"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,3,2,1,0,26091,930879709,26091,931838296,26091,930988589,26091,931793152
1,500000,3,2,1,1,26091,930879709,26091,931838296,26091,930964447,26091,931768997
1,500000,3,2,1,2,26091,930879709,26091,931838296,26091,930988258,26091,931792778
1,500000,3,2,2,0,26092,8540023,26092,9230896,26092,8635025,26092,9171352
1,500000,3,2,2,1,26092,8540023,26092,9230896,26092,8617298,26092,9153701
1,500000,3,2,2,2,26092,8540023,26092,9230896,26092,8635750,26092,9172099
1,500000,3,2,3,0,26092,80678292,26092,82166770,26092,80754300,26092,81416863
1,500000,3,2,3,1,26092,80678292,26092,82166770,26092,81446112,26092,82108654
1,500000,3,2,3,2,26092,80678292,26092,82166770,26092,81497503,26092,82160094
1,500000,4,0,1,0,26092,181928339,26092,258062877,26092,182263570,26092,257836507
1,500000,4,0,1,1,26092,181928339,26092,258062877,26092,182308019,26092,256568080
1,500000,4,0,1,2,26092,181928339,26092,258062877,26092,182280372,26092,257915733
1,500000,4,0,1,3,26092,181928339,26092,258062877,26092,182311262,26092,257373619
1,500000,4,0,2,0,26092,333577134,26092,409453914,26092,333641384,26092,409440910
1,500000,4,0,2,1,26092,333577134,26092,409453914,26092,333697294,26092,408768586
1,500000,4,0,2,2,26092,333577134,26092,409453914,26092,333700392,26092,407956374
1,500000,4,0,2,3,26092,333577134,26092,409453914,26092,333706130,26092,409433203
1,500000,4,0,3,0,26092,484524640,26092,555480133,26092,484623852,26092,555468558
1,500000,4,0,3,1,26092,484524640,26092,555480133,26092,484643544,26092,555160118
1,500000,4,0,3,2,26092,484524640,26092,555480133,26092,484623707,26092,555308117
1,500000,4,0,3,3,26092,484524640,26092,555480133,26092,484641735,26092,555441276
1,500000,4,1,1,0,26092,639955505,26092,640756690,26092,640023219,26092,640690525
1,500000,4,1,1,1,26092,639955505,26092,640756690,26092,640051870,26092,640706840
1,500000,4,1,1,2,26092,639955505,26092,640756690,26092,640119877,26092,640745390
1,500000,4,1,1,3,26092,639955505,26092,640756690,26092,640120487,26092,640745658
1,500000,4,1,2,0,26092,716221863,26092,717431050,26092,716296979,26092,717346147
1,500000,4,1,2,1,26092,716221863,26092,717431050,26092,716361588,26092,717409732
1,500000,4,1,2,2,26092,716221863,26092,717431050,26092,716360559,26092,717408716
1,500000,4,1,2,3,26092,716221863,26092,717431050,26092,716337199,26092,717385365
1,500000,4,1,3,0,26092,924430020,26092,925182400,26092,924537476,26092,925136438
1,500000,4,1,3,1,26092,924430020,26092,925182400,26092,924537582,26092,925136543
1,500000,4,1,3,2,26092,924430020,26092,925182400,26092,924537363,26092,925136368
1,500000,4,1,3,3,26092,924430020,26092,925182400,26092,924537029,26092,925136083
1,500000,4,2,1,0,26093,5279324,26093,5820484,26093,5372511,26093,5774823
1,500000,4,2,1,1,26093,5279324,26093,5820484,26093,5372622,26093,5774904
1,500000,4,2,1,2,26093,5279324,26093,5820484,26093,5390430,26093,5792769
1,500000,4,2,1,3,26093,5279324,26093,5820484,26093,5390108,26093,5792413
1,500000,4,2,2,0,26093,73482635,26093,74446931,26093,73563770,26093,73966112
1,500000,4,2,2,1,26093,73482635,26093,74446931,26093,73579513,26093,73981877
1,500000,4,2,2,2,26093,73482635,26093,74446931,26093,73563401,26093,73965721
1,500000,4,2,2,3,26093,73482635,26093,74446931,26093,73988409,26093,74390664
1,500000,4,2,3,0,26093,144620995,26093,145549902,26093,144702141,26093,145104486
1,500000,4,2,3,1,26093,144620995,26093,145549902,26093,144701509,26093,145103827
1,500000,4,2,3,2,26093,144620995,26093,145549902,26093,144686585,26093,145088930
1,500000,4,2,3,3,26093,144620995,26093,145549902,26093,145112834,26093,145515089
1,500000,5,0,1,0,26093,260432189,26093,331939468,26093,260529634,26093,331917353
1,500000,5,0,1,1,26093,260432189,26093,331939468,26093,260528417,26093,331691043
1,500000,5,0,1,2,26093,260432189,26093,331939468,26093,260536493,26093,331544798
1,500000,5,0,1,3,26093,260432189,26093,331939468,26093,260645713,26093,331742910
1,500000,5,0,1,4,26093,260432189,26093,331939468,26093,260667329,26093,331800162
1,500000,5,0,2,0,26093,417349600,26093,483354850,26093,417405230,26093,480950304
1,500000,5,0,2,1,26093,417349600,26093,483354850,26093,417463677,26093,481037837
1,500000,5,0,2,2,26093,417349600,26093,483354850,26093,417943313,26093,483018098
1,500000,5,0,2,3,26093,417349600,26093,483354850,26093,417973856,26093,483129159
1,500000,5,0,2,4,26093,417349600,26093,483354850,26093,418022508,26093,483077513
1,500000,5,0,3,0,26093,565689124,26093,636668334,26093,565779397,26093,635439054
1,500000,5,0,3,1,26093,565689124,26093,636668334,26093,565803141,26093,636041619
1,500000,5,0,3,2,26093,565689124,26093,636668334,26093,565826989,26093,636486399
1,500000,5,0,3,3,26093,565689124,26093,636668334,26093,565801757,26093,636586116
1,500000,5,0,3,4,26093,565689124,26093,636668334,26093,565788569,26093,635951308
1,500000,5,1,1,0,26093,722476786,26093,723443550,26093,722555741,26093,723292865
1,500000,5,1,1,1,26093,722476786,26093,723443550,26093,722616428,26093,723344779
1,500000,5,1,1,2,26093,722476786,26093,723443550,26093,722615557,26093,723343969
1,500000,5,1,1,3,26093,722476786,26093,723443550,26093,722590493,26093,723322737
1,500000,5,1,1,4,26093,722476786,26093,723443550,26093,722582100,26093,723315989
1,500000,5,1,2,0,26093,801294933,26093,802112545,26093,801414491,26093,802043402
1,500000,5,1,2,1,26093,801294933,26093,802112545,26093,801414067,26093,802043023
1,500000,5,1,2,2,26093,801294933,26093,802112545,26093,801414048,26093,802042989
1,500000,5,1,2,3,26093,801294933,26093,802112545,26093,801391340,26093,802020299
1,500000,5,1,2,4,26093,801294933,26093,802112545,26093,801378664,26093,802007594
1,500000,5,1,3,0,26093,885959404,26093,886977909,26093,886052953,26093,886891591
1,500000,5,1,3,1,26093,885959404,26093,886977909,26093,886076626,26093,886915380
1,500000,5,1,3,2,26093,885959404,26093,886977909,26093,886099101,26093,886937714
1,500000,5,1,3,3,26093,885959404,26093,886977909,26093,886074214,26093,886912787
1,500000,5,1,3,4,26093,885959404,26093,886977909,26093,886063926,26093,886902620
1,500000,5,2,1,0,26093,980174937,26093,980982403,26093,980271907,26093,980593763
1,500000,5,2,1,1,26093,980174937,26093,980982403,26093,980273166,26093,980595022
1,500000,5,2,1,2,26093,980174937,26093,980982403,26093,980272795,26093,980594650
1,500000,5,2,1,3,26093,980174937,26093,980982403,26093,980255598,26093,980577484
1,500000,5,2,1,4,26093,980174937,26093,980982403,26093,980599247,26093,980921093
1,500000,5,2,2,0,26094,95068241,26094,96241583,26094,95130582,26094,95513157
1,500000,5,2,2,1,26094,95068241,26094,96241583,26094,95215045,26094,95561333
1,500000,5,2,2,2,26094,95068241,26094,96241583,26094,95214152,26094,95560788
1,500000,5,2,2,3,26094,95068241,26094,96241583,26094,95214577,26094,95560790
1,500000,5,2,2,4,26094,95068241,26094,96241583,26094,95582128,26094,96156474
1,500000,5,2,3,0,26094,186068475,26094,186716953,26094,186196280,26094,186679206
1,500000,5,2,3,1,26094,186068475,26094,186716953,26094,186196362,26094,186679229
1,500000,5,2,3,2,26094,186068475,26094,186716953,26094,186195857,26094,186678701
1,500000,5,2,3,3,26094,186068475,26094,186716953,26094,186170734,26094,186653561
1,500000,5,2,3,4,26094,186068475,26094,186716953,26094,186154421,26094,186637261
1,500000,6,0,1,0,26094,265141986,26094,317957627,26094,265250372,26094,317835128
1,500000,6,0,1,1,26094,265141986,26094,317957627,26094,265250385,26094,317153997
1,500000,6,0,1,2,26094,265141986,26094,317957627,26094,265250829,26094,317663381
1,500000,6,0,1,3,26094,265141986,26094,317957627,26094,265250120,26094,317554105
1,500000,6,0,1,4,26094,265141986,26094,317957627,26094,265255082,26094,317897272
1,500000,6,0,1,5,26094,265141986,26094,317957627,26094,265218144,26094,311795277
1,500000,6,0,2,0,26094,400341148,26094,456070480,26094,400428461,26094,453434386
1,500000,6,0,2,1,26094,400341148,26094,456070480,26094,400474311,26094,455484070
1,500000,6,0,2,2,26094,400341148,26094,456070480,26094,400448353,26094,456018612
1,500000,6,0,2,3,26094,400341148,26094,456070480,26094,400480547,26094,455977607
1,500000,6,0,2,4,26094,400341148,26094,456070480,26094,400487732,26094,456047837
1,500000,6,0,2,5,26094,400341148,26094,456070480,26094,400527591,26094,456018805
1,500000,6,0,3,0,26094,549458788,26094,616215559,26094,549548651,26094,616156068
1,500000,6,0,3,1,26094,549458788,26094,616215559,26094,549599013,26094,614125252
1,500000,6,0,3,2,26094,549458788,26094,616215559,26094,549599153,26094,616146329
1,500000,6,0,3,3,26094,549458788,26094,616215559,26094,549574093,26094,612987839
1,500000,6,0,3,4,26094,549458788,26094,616215559,26094,549588220,26094,616036502
1,500000,6,0,3,5,26094,549458788,26094,616215559,26094,549579701,26094,615063490
1,500000,6,1,1,0,26094,708962577,26094,710502931,26094,709054612,26094,709707998
1,500000,6,1,1,1,26094,708962577,26094,710502931,26094,709077006,26094,709728810
1,500000,6,1,1,2,26094,708962577,26094,710502931,26094,709079079,26094,709730751
1,500000,6,1,1,3,26094,708962577,26094,710502931,26094,709079176,26094,709730660
1,500000,6,1,1,4,26094,708962577,26094,710502931,26094,709744581,26094,710444729
1,500000,6,1,1,5,26094,708962577,26094,710502931,26094,709082975,26094,709734365
1,500000,6,1,2,0,26094,793382033,26094,795183317,26094,793448743,26094,793876005
1,500000,6,1,2,1,26094,793382033,26094,795183317,26094,793464587,26094,793891905
1,500000,6,1,2,2,26094,793382033,26094,795183317,26094,793909636,26094,794309812
1,500000,6,1,2,3,26094,793382033,26094,795183317,26094,794319323,26094,794719609
1,500000,6,1,2,4,26094,793382033,26094,795183317,26094,794727462,26094,795127805
1,500000,6,1,2,5,26094,793382033,26094,795183317,26094,793513480,26094,793921655
1,500000,6,1,3,0,26094,891816271,26094,893001327,26094,891872722,26094,892408424
1,500000,6,1,3,1,26094,891816271,26094,893001327,26094,891944288,26094,892444791
1,500000,6,1,3,2,26094,891816271,26094,893001327,26094,891944313,26094,892954222
1,500000,6,1,3,3,26094,891816271,26094,893001327,26094,891944299,26094,892460037
1,500000,6,1,3,4,26094,891816271,26094,893001327,26094,892016274,26094,892494442
1,500000,6,1,3,5,26094,891816271,26094,893001327,26094,891915284,26094,892434235
1,500000,6,2,1,0,26094,983627158,26094,984765644,26094,983714889,26094,984162131
1,500000,6,2,1,1,26094,983627158,26094,984765644,26094,983739521,26094,984202848
1,500000,6,2,1,2,26094,983627158,26094,984765644,26094,983737284,26094,984209251
1,500000,6,2,1,3,26094,983627158,26094,984765644,26094,983763097,26094,984679511
1,500000,6,2,1,4,26094,983627158,26094,984765644,26094,984027460,26094,984460854
1,500000,6,2,1,5,26094,983627158,26094,984765644,26094,983737336,26094,984208617
1,500000,6,2,2,0,26095,72761658,26095,74269875,26095,72827065,26095,73095317
1,500000,6,2,2,1,26095,72761658,26095,74269875,26095,72843146,26095,73111352
1,500000,6,2,2,2,26095,72761658,26095,74269875,26095,73130797,26095,73399002
1,500000,6,2,2,3,26095,72761658,26095,74269875,26095,73407157,26095,73675343
1,500000,6,2,2,4,26095,72761658,26095,74269875,26095,73682989,26095,73951155
1,500000,6,2,2,5,26095,72761658,26095,74269875,26095,73958930,26095,74228738
1,500000,6,2,3,0,26095,163426848,26095,164396168,26095,163547899,26095,163923476
1,500000,6,2,3,1,26095,163426848,26095,164396168,26095,163547914,26095,163923569
1,500000,6,2,3,2,26095,163426848,26095,164396168,26095,163526217,26095,163901836
1,500000,6,2,3,3,26095,163426848,26095,164396168,26095,163548960,26095,163924562
1,500000,6,2,3,4,26095,163426848,26095,164396168,26095,163921809,26095,164344301
1,500000,6,2,3,5,26095,163426848,26095,164396168,26095,163524877,26095,163900460
2,500000,1,0,1,0,26095,255994229,26095,271459164,26095,256113451,26095,271401021
2,500000,1,0,2,0,26095,326649248,26095,338659021,26095,326737174,26095,338599349
2,500000,1,0,3,0,26095,391877762,26095,405074244,26095,391972337,26095,405013827
2,500000,1,1,1,0,26095,465084628,26095,473835850,26095,465202256,26095,473778721
2,500000,1,1,2,0,26095,527777748,26095,537925617,26095,527889010,26095,537860154
2,500000,1,1,3,0,26095,589241396,26095,601361036,26095,589354725,26095,601296656
2,500000,1,2,1,0,26095,658968158,26095,662454445,26095,659066012,26095,662394058
2,500000,1,2,2,0,26095,711515538,26095,716675509,26095,711616777,26095,716605062
2,500000,1,2,3,0,26095,758521013,26095,761700719,26095,758587461,26095,761637206
2,500000,2,0,1,0,26095,816325453,26095,853715599,26095,816438531,26095,853632990
2,500000,2,0,1,1,26095,816325453,26095,853715599,26095,816461166,26095,853685377
2,500000,2,0,2,0,26095,919644363,26095,953302797,26095,919749311,26095,953220344
2,500000,2,0,2,1,26095,919644363,26095,953302797,26095,919786826,26095,951161806
2,500000,2,0,3,0,26096,16879624,26096,60150124,26096,16969783,26096,59902715
2,500000,2,0,3,1,26096,16879624,26096,60150124,26096,17026498,26096,60063940
2,500000,2,1,1,0,26096,130348041,26096,141028191,26096,130445690,26096,140969257
2,500000,2,1,1,1,26096,130348041,26096,141028191,26096,130487361,26096,140989283
2,500000,2,1,2,0,26096,203381620,26096,219932539,26096,203482099,26096,219873330
2,500000,2,1,2,1,26096,203381620,26096,219932539,26096,203522584,26096,219897134
2,500000,2,1,3,0,26096,281380430,26096,291062941,26096,281508478,26096,291005638
2,500000,2,1,3,1,26096,281380430,26096,291062941,26096,281495199,26096,290991652
2,500000,2,2,1,0,26096,356508827,26096,359169158,26096,356594098,26096,359096815
2,500000,2,2,1,1,26096,356508827,26096,359169158,26096,356628186,26096,359130963
2,500000,2,2,2,0,26096,421158530,26096,423823446,26096,421267447,26096,423770174
2,500000,2,2,2,1,26096,421158530,26096,423823446,26096,421309608,26096,423812370
2,500000,2,2,3,0,26096,500441334,26096,502048174,26096,500557145,26096,501987277
2,500000,2,2,3,1,26096,500441334,26096,502048174,26096,500569863,26096,501999991
2,500000,3,0,1,0,26096,569157827,26096,620592753,26096,569244327,26096,619939268
2,500000,3,0,1,1,26096,569157827,26096,620592753,26096,569335922,26096,620328619
2,500000,3,0,1,2,26096,569157827,26096,620592753,26096,569420648,26096,620517017
2,500000,3,0,2,0,26096,692835267,26096,748356375,26096,692950585,26096,748135048
2,500000,3,0,2,1,26096,692835267,26096,748356375,26096,692991495,26096,745420862
2,500000,3,0,2,2,26096,692835267,26096,748356375,26096,693007786,26096,748278913
2,500000,3,0,3,0,26096,816901869,26096,871408946,26096,817013984,26096,871046388
2,500000,3,0,3,1,26096,816901869,26096,871408946,26096,817053265,26096,871156890
2,500000,3,0,3,2,26096,816901869,26096,871408946,26096,817032086,26096,871400956
2,500000,3,1,1,0,26096,958374290,26096,968112671,26096,958600586,26096,968079447
2,500000,3,1,1,1,26096,958374290,26096,968112671,26096,958652427,26096,968100761
2,500000,3,1,1,2,26096,958374290,26096,968112671,26096,958578728,26096,968032840
2,500000,3,1,2,0,26097,40860312,26097,56745084,26097,40972584,26097,56591957
2,500000,3,1,2,1,26097,40860312,26097,56745084,26097,41065210,26097,56687448
2,500000,3,1,2,2,26097,40860312,26097,56745084,26097,41046444,26097,56684374
2,500000,3,1,3,0,26097,128149621,26097,138690341,26097,128379982,26097,138640058
2,500000,3,1,3,1,26097,128149621,26097,138690341,26097,128453373,26097,138682232
2,500000,3,1,3,2,26097,128149621,26097,138690341,26097,128402533,26097,138604313
2,500000,3,2,1,0,26097,212418891,26097,213651937,26097,212639179,26097,213592690
2,500000,3,2,1,1,26097,212418891,26097,213651937,26097,212687769,26097,213641248
2,500000,3,2,1,2,26097,212418891,26097,213651937,26097,212635842,26097,213589297
2,500000,3,2,2,0,26097,274811695,26097,276130312,26097,275086021,26097,276051085
2,500000,3,2,2,1,26097,274811695,26097,276130312,26097,275036699,26097,275990180
2,500000,3,2,2,2,26097,274811695,26097,276130312,26097,275033093,26097,275986551
2,500000,3,2,3,0,26097,349394691,26097,350549082,26097,349530820,26097,350484310
2,500000,3,2,3,1,26097,349394691,26097,350549082,26097,349486383,26097,350439847
2,500000,3,2,3,2,26097,349394691,26097,350549082,26097,349517058,26097,350470520
2,500000,4,0,1,0,26097,446075574,26097,521362197,26097,446386176,26097,521202203
2,500000,4,0,1,1,26097,446075574,26097,521362197,26097,446382637,26097,520966064
2,500000,4,0,1,2,26097,446075574,26097,521362197,26097,446577985,26097,521307843
2,500000,4,0,1,3,26097,446075574,26097,521362197,26097,446381735,26097,520781457
2,500000,4,0,2,0,26097,602542909,26097,672974336,26097,602638035,26097,672500387
2,500000,4,0,2,1,26097,602542909,26097,672974336,26097,602805650,26097,672731711
2,500000,4,0,2,2,26097,602542909,26097,672974336,26097,602779600,26097,671631865
2,500000,4,0,2,3,26097,602542909,26097,672974336,26097,602946648,26097,672911985
2,500000,4,0,3,0,26097,765867479,26097,838303461,26097,766156878,26097,838291422
2,500000,4,0,3,1,26097,765867479,26097,838303461,26097,766152529,26097,836594457
2,500000,4,0,3,2,26097,765867479,26097,838303461,26097,766301462,26097,838251771
2,500000,4,0,3,3,26097,765867479,26097,838303461,26097,766153127,26097,836892059
2,500000,4,1,1,0,26097,930355298,26097,940047274,26097,930646577,26097,939985400
2,500000,4,1,1,1,26097,930355298,26097,940047274,26097,930460645,26097,939541281
2,500000,4,1,1,2,26097,930355298,26097,940047274,26097,930571318,26097,939968653
2,500000,4,1,1,3,26097,930355298,26097,940047274,26097,930593401,26097,939973651
2,500000,4,1,2,0,26098,16943613,26098,29965993,26098,17223972,26098,29910575
2,500000,4,1,2,1,26098,16943613,26098,29965993,26098,17175095,26098,29910919
2,500000,4,1,2,2,26098,16943613,26098,29965993,26098,17134193,26098,29912935
2,500000,4,1,2,3,26098,16943613,26098,29965993,26098,17061529,26098,29788728
2,500000,4,1,3,0,26098,112903038,26098,122751319,26098,113010601,26098,122413574
2,500000,4,1,3,1,26098,112903038,26098,122751319,26098,113128755,26098,122675503
2,500000,4,1,3,2,26098,112903038,26098,122751319,26098,113273146,26098,122734553
2,500000,4,1,3,3,26098,112903038,26098,122751319,26098,113312045,26098,122740000
2,500000,4,2,1,0,26098,203009740,26098,204328077,26098,203112128,26098,204156599
2,500000,4,2,1,1,26098,203009740,26098,204328077,26098,203251060,26098,204251542
2,500000,4,2,1,2,26098,203009740,26098,204328077,26098,203278545,26098,204265667
2,500000,4,2,1,3,26098,203009740,26098,204328077,26098,203334399,26098,204303456
2,500000,4,2,2,0,26098,279278988,26098,280706580,26098,279388000,26098,280538274
2,500000,4,2,2,1,26098,279278988,26098,280706580,26098,279458625,26098,280591965
2,500000,4,2,2,2,26098,279278988,26098,280706580,26098,279515113,26098,280647757
2,500000,4,2,2,3,26098,279278988,26098,280706580,26098,279500538,26098,280631929
2,500000,4,2,3,0,26098,358705584,26098,360267762,26098,358815817,26098,360082660
2,500000,4,2,3,1,26098,358705584,26098,360267762,26098,358932889,26098,360209287
2,500000,4,2,3,2,26098,358705584,26098,360267762,26098,358917972,26098,360184443
2,500000,4,2,3,3,26098,358705584,26098,360267762,26098,358894764,26098,360169451
2,500000,5,0,1,0,26098,441757890,26098,513642031,26098,442157535,26098,513057270
2,500000,5,0,1,1,26098,441757890,26098,513642031,26098,441890302,26098,513578669
2,500000,5,0,1,2,26098,441757890,26098,513642031,26098,441976077,26098,513605190
2,500000,5,0,1,3,26098,441757890,26098,513642031,26098,442118611,26098,513086917
2,500000,5,0,1,4,26098,441757890,26098,513642031,26098,441834290,26098,509614207
2,500000,5,0,2,0,26098,604257601,26098,674450105,26098,604482544,26098,672579945
2,500000,5,0,2,1,26098,604257601,26098,674450105,26098,604840178,26098,674357282
2,500000,5,0,2,2,26098,604257601,26098,674450105,26098,604595778,26098,674400140
2,500000,5,0,2,3,26098,604257601,26098,674450105,26098,604627198,26098,674244209
2,500000,5,0,2,4,26098,604257601,26098,674450105,26098,604757341,26098,671543997
2,500000,5,0,3,0,26098,763186601,26098,833670480,26098,763307642,26098,833608154
2,500000,5,0,3,1,26098,763186601,26098,833670480,26098,763350619,26098,832228322
2,500000,5,0,3,2,26098,763186601,26098,833670480,26098,763379933,26098,833499273
2,500000,5,0,3,3,26098,763186601,26098,833670480,26098,763418566,26098,833253707
2,500000,5,0,3,4,26098,763186601,26098,833670480,26098,763294661,26098,833650364
2,500000,5,1,1,0,26098,920642404,26098,932153920,26098,920775694,26098,931524626
2,500000,5,1,1,1,26098,920642404,26098,932153920,26098,921057278,26098,932081595
2,500000,5,1,1,2,26098,920642404,26098,932153920,26098,920987758,26098,932029771
2,500000,5,1,1,3,26098,920642404,26098,932153920,26098,920964530,26098,932026788
2,500000,5,1,1,4,26098,920642404,26098,932153920,26098,920959155,26098,932084957
2,500000,5,1,2,0,26099,19588322,26099,29244363,26099,19796667,26099,29144998
2,500000,5,1,2,1,26099,19588322,26099,29244363,26099,19925238,26099,29221120
2,500000,5,1,2,2,26099,19588322,26099,29244363,26099,19889999,26099,29217032
2,500000,5,1,2,3,26099,19588322,26099,29244363,26099,19731915,26099,29024092
2,500000,5,1,2,4,26099,19588322,26099,29244363,26099,19667335,26099,28733794
2,500000,5,1,3,0,26099,115910228,26099,127762739,26099,116489123,26099,127706775
2,500000,5,1,3,1,26099,115910228,26099,127762739,26099,116381572,26099,127672326
2,500000,5,1,3,2,26099,115910228,26099,127762739,26099,116274997,26099,127557900
2,500000,5,1,3,3,26099,115910228,26099,127762739,26099,116537771,26099,127699866
2,500000,5,1,3,4,26099,115910228,26099,127762739,26099,116085890,26099,126963105
2,500000,5,2,1,0,26099,217776040,26099,219174371,26099,218188824,26099,219113176
2,500000,5,2,1,1,26099,217776040,26099,219174371,26099,218156426,26099,219080764
2,500000,5,2,1,2,26099,217776040,26099,219174371,26099,218131227,26099,219055509
2,500000,5,2,1,3,26099,217776040,26099,219174371,26099,218160179,26099,219084531
2,500000,5,2,1,4,26099,217776040,26099,219174371,26099,217918193,26099,218842363
2,500000,5,2,2,0,26099,313766718,26099,314610094,26099,313931716,26099,314503902
2,500000,5,2,2,1,26099,313766718,26099,314610094,26099,313950943,26099,314523141
2,500000,5,2,2,2,26099,313766718,26099,314610094,26099,313859365,26099,314431600
2,500000,5,2,2,3,26099,313766718,26099,314610094,26099,313998881,26099,314571146
2,500000,5,2,2,4,26099,313766718,26099,314610094,26099,313841645,26099,314413783
2,500000,5,2,3,0,26099,440385406,26099,441420530,26099,440530068,26099,441239338
2,500000,5,2,3,1,26099,440385406,26099,441420530,26099,440662530,26099,441315026
2,500000,5,2,3,2,26099,440385406,26099,441420530,26099,440656462,26099,441311410
2,500000,5,2,3,3,26099,440385406,26099,441420530,26099,440741215,26099,441359725
2,500000,5,2,3,4,26099,440385406,26099,441420530,26099,440635401,26099,441299544
2,500000,6,0,1,0,26099,534090996,26099,589867589,26099,534393570,26099,589795186
2,500000,6,0,1,1,26099,534090996,26099,589867589,26099,534393739,26099,589844544
2,500000,6,0,1,2,26099,534090996,26099,589867589,26099,534355133,26099,589694343
2,500000,6,0,1,3,26099,534090996,26099,589867589,26099,534398100,26099,588941515
2,500000,6,0,1,4,26099,534090996,26099,589867589,26099,534353428,26099,588755789
2,500000,6,0,1,5,26099,534090996,26099,589867589,26099,534178176,26099,588704880
2,500000,6,0,2,0,26099,682154316,26099,743965280,26099,682283526,26099,743203284
2,500000,6,0,2,1,26099,682154316,26099,743965280,26099,682375992,26099,743423169
2,500000,6,0,2,2,26099,682154316,26099,743965280,26099,682421989,26099,743150789
2,500000,6,0,2,3,26099,682154316,26099,743965280,26099,682381399,26099,743904191
2,500000,6,0,2,4,26099,682154316,26099,743965280,26099,682519380,26099,743699884
2,500000,6,0,2,5,26099,682154316,26099,743965280,26099,682530981,26099,743953193
