"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,5,1,3,3,25689,148715589,25689,153167165,25689,151388967,25689,153091365
1,500000,5,1,3,4,25689,148715589,25689,153167165,25689,152013950,25689,152852398
1,500000,5,2,1,0,25689,234031891,25689,234830057,25689,234122715,25689,234444640
1,500000,5,2,1,1,25689,234031891,25689,234830057,25689,234141561,25689,234463437
1,500000,5,2,1,2,25689,234031891,25689,234830057,25689,234141623,25689,234463516
1,500000,5,2,1,3,25689,234031891,25689,234830057,25689,234141599,25689,234463477
1,500000,5,2,1,4,25689,234031891,25689,234830057,25689,234470509,25689,234792374
1,500000,5,2,2,0,25689,314576715,25689,315468457,25689,314642064,25689,315030912
1,500000,5,2,2,1,25689,314576715,25689,315468457,25689,314708096,25689,315068464
1,500000,5,2,2,2,25689,314576715,25689,315468457,25689,314706780,25689,315067661
1,500000,5,2,2,3,25689,314576715,25689,315468457,25689,314674353,25689,315049052
1,500000,5,2,2,4,25689,314576715,25689,315468457,25689,315066981,25689,315388827
1,500000,5,2,3,0,25689,396814277,25689,398169367,25689,396892751,25689,397456034
1,500000,5,2,3,1,25689,396814277,25689,398169367,25689,396937648,25689,397500891
1,500000,5,2,3,2,25689,396814277,25689,398169367,25689,396935896,25689,397499134
1,500000,5,2,3,3,25689,396814277,25689,398169367,25689,397527081,25689,398090269
1,500000,5,2,3,4,25689,396814277,25689,398169367,25689,397536311,25689,398099543
1,500000,6,0,1,0,25689,473879934,25689,537846300,25689,473929473,25689,535085041
1,500000,6,0,1,1,25689,473879934,25689,537846300,25689,473992805,25689,537505840
1,500000,6,0,1,2,25689,473879934,25689,537846300,25689,474007564,25689,537822731
1,500000,6,0,1,3,25689,473879934,25689,537846300,25689,474014116,25689,537763648
1,500000,6,0,1,4,25689,473879934,25689,537846300,25689,474002554,25689,535517218
1,500000,6,0,1,5,25689,473879934,25689,537846300,25689,474022374,25689,536354533
1,500000,6,0,2,0,25689,612270155,25689,673774906,25689,612326320,25689,673750732
1,500000,6,0,2,1,25689,612270155,25689,673774906,25689,612395158,25689,671726632
1,500000,6,0,2,2,25689,612270155,25689,673774906,25689,612391229,25689,672097215
1,500000,6,0,2,3,25689,612270155,25689,673774906,25689,612417445,25689,673667410
1,500000,6,0,2,4,25689,612270155,25689,673774906,25689,612399349,25689,672455125
1,500000,6,0,2,5,25689,612270155,25689,673774906,25689,612391039,25689,673698674
1,500000,6,0,3,0,25689,752070726,25689,817948509,25689,752139744,25689,816002819
1,500000,6,0,3,1,25689,752070726,25689,817948509,25689,752200887,25689,817718842
1,500000,6,0,3,2,25689,752070726,25689,817948509,25689,752199669,25689,817923462
1,500000,6,0,3,3,25689,752070726,25689,817948509,25689,752205284,25689,817212609
1,500000,6,0,3,4,25689,752070726,25689,817948509,25689,752234889,25689,817917056
1,500000,6,0,3,5,25689,752070726,25689,817948509,25689,752265519,25689,816921843
1,500000,6,1,1,0,25689,899491943,25689,901110464,25689,899557307,25689,900273278
1,500000,6,1,1,1,25689,899491943,25689,901110464,25689,899634228,25689,900365145
1,500000,6,1,1,2,25689,899491943,25689,901110464,25689,899634798,25689,900361717
1,500000,6,1,1,3,25689,899491943,25689,901110464,25689,899607927,25689,901067162
1,500000,6,1,1,4,25689,899491943,25689,901110464,25689,900039526,25689,900738304
1,500000,6,1,1,5,25689,899491943,25689,901110464,25689,899612619,25689,900347265
1,500000,6,1,2,0,25689,982768002,25689,984358028,25689,982830511,25689,983529432
1,500000,6,1,2,1,25689,982768002,25689,984358028,25689,982908117,25689,983608820
1,500000,6,1,2,2,25689,982768002,25689,984358028,25689,982908107,25689,983606951
1,500000,6,1,2,3,25689,982768002,25689,984358028,25689,982908523,25689,983607376
1,500000,6,1,2,4,25689,982768002,25689,984358028,25689,983572462,25689,984300857
1,500000,6,1,2,5,25689,982768002,25689,984358028,25689,982886566,25689,983591045
1,500000,6,1,3,0,25690,59878894,25690,61494843,25690,59943963,25690,60670756
1,500000,6,1,3,1,25690,59878894,25690,61494843,25690,60023393,25690,60743157
1,500000,6,1,3,2,25690,59878894,25690,61494843,25690,59998103,25690,60713771
1,500000,6,1,3,3,25690,59878894,25690,61494843,25690,59996710,25690,61430980
1,500000,6,1,3,4,25690,59878894,25690,61494843,25690,60031291,25690,60757234
1,500000,6,1,3,5,25690,59878894,25690,61494843,25690,60710223,25690,61409371
1,500000,6,2,1,0,25690,148666796,25690,149332781,25690,148763740,25690,149032072
1,500000,6,2,1,1,25690,148666796,25690,149332781,25690,148763550,25690,149031829
1,500000,6,2,1,2,25690,148666796,25690,149332781,25690,148741960,25690,149010280
1,500000,6,2,1,3,25690,148666796,25690,149332781,25690,148764722,25690,149032994
1,500000,6,2,1,4,25690,148666796,25690,149332781,25690,149021377,25690,149289571
1,500000,6,2,1,5,25690,148666796,25690,149332781,25690,148736011,25690,149004316
1,500000,6,2,2,0,25690,224264876,25690,225523580,25690,224342888,25690,224611162
1,500000,6,2,2,1,25690,224264876,25690,225523580,25690,224357656,25690,224625901
1,500000,6,2,2,2,25690,224264876,25690,225523580,25690,224357037,25690,224625259
1,500000,6,2,2,3,25690,224264876,25690,225523580,25690,224637085,25690,224905279
1,500000,6,2,2,4,25690,224264876,25690,225523580,25690,224917630,25690,225185826
1,500000,6,2,2,5,25690,224264876,25690,225523580,25690,225193828,25690,225463410
1,500000,6,2,3,0,25690,302054822,25690,303201988,25690,302143271,25690,302612709
1,500000,6,2,3,1,25690,302054822,25690,303201988,25690,302166183,25690,302635594
1,500000,6,2,3,2,25690,302054822,25690,303201988,25690,302190537,25690,302660076
1,500000,6,2,3,3,25690,302054822,25690,303201988,25690,302193450,25690,302662931
1,500000,6,2,3,4,25690,302054822,25690,303201988,25690,302660401,25690,303129757
1,500000,6,2,3,5,25690,302054822,25690,303201988,25690,302171974,25690,302646385
2,500000,1,0,1,0,25690,381753132,25690,393788130,25690,381840351,25690,393728582
2,500000,1,0,2,0,25690,443383958,25690,456837432,25690,443480247,25690,456772723
2,500000,1,0,3,0,25690,506151331,25690,520102439,25690,506264202,25690,520041905
2,500000,1,1,1,0,25690,573916045,25690,583146676,25690,573990161,25690,583086563
2,500000,1,1,2,0,25690,631446486,25690,642613926,25690,631531099,25690,642553003
2,500000,1,1,3,0,25690,685022562,25690,697304461,25690,685135504,25690,697244016
2,500000,1,2,1,0,25690,741284002,25690,744483169,25690,741370489,25690,744420535
2,500000,1,2,2,0,25690,795443416,25690,798483374,25690,795522470,25690,798423552
2,500000,1,2,3,0,25690,839813365,25690,845078844,25690,839889172,25690,845004960
2,500000,2,0,1,0,25690,899227669,25690,928605457,25690,899318229,25690,926319910
2,500000,2,0,1,1,25690,899227669,25690,928605457,25690,899300987,25690,928524622
2,500000,2,0,2,0,25690,986897316,25691,23519970,25690,987012489,25691,23459582
2,500000,2,0,2,1,25690,986897316,25691,23519970,25690,987060494,25691,22528821
2,500000,2,0,3,0,25691,81556324,25691,97715427,25691,81638587,25691,97640843
2,500000,2,0,3,1,25691,81556324,25691,97715427,25691,84019908,25691,94285589
2,500000,2,1,1,0,25691,166977535,25691,183872244,25691,167093577,25691,183802779
2,500000,2,1,1,1,25691,166977535,25691,183872244,25691,167123441,25691,183816866
2,500000,2,1,2,0,25691,243470866,25691,257752676,25691,243559080,25691,257704070
2,500000,2,1,2,1,25691,243470866,25691,257752676,25691,243625415,25691,257741528
2,500000,2,1,3,0,25691,316891475,25691,330691768,25691,317006220,25691,327613385
2,500000,2,1,3,1,25691,316891475,25691,330691768,25691,320067760,25691,330618894
2,500000,2,2,1,0,25691,398900463,25691,401593904,25691,399043671,25691,401553099
2,500000,2,2,1,1,25691,398900463,25691,401593904,25691,399065465,25691,401575857
2,500000,2,2,2,0,25691,462593782,25691,466612762,25691,462717303,25691,465251408
2,500000,2,2,2,1,25691,462593782,25691,466612762,25691,464068895,25691,466571742
2,500000,2,2,3,0,25691,538808864,25691,541579059,25691,538924575,25691,541506679
2,500000,2,2,3,1,25691,538808864,25691,541579059,25691,538949750,25691,541364094
2,500000,3,0,1,0,25691,610684516,25691,668475086,25691,610776714,25691,666835074
2,500000,3,0,1,1,25691,610684516,25691,668475086,25691,610800330,25691,668397338
2,500000,3,0,1,2,25691,610684516,25691,668475086,25691,610826971,25691,668447326
2,500000,3,0,2,0,25691,733443787,25691,780662851,25691,733551318,25691,774268993
2,500000,3,0,2,1,25691,733443787,25691,780662851,25691,736136358,25691,780586893
2,500000,3,0,2,2,25691,733443787,25691,780662851,25691,736099654,25691,780473322
2,500000,3,0,3,0,25691,845083872,25691,901961291,25691,845201532,25691,901873842
2,500000,3,0,3,1,25691,845083872,25691,901961291,25691,845243028,25691,901085725
2,500000,3,0,3,2,25691,845083872,25691,901961291,25691,845259172,25691,901839717
2,500000,3,1,1,0,25692,3146704,25692,19764280,25692,3269932,25692,19683207
2,500000,3,1,1,1,25692,3146704,25692,19764280,25692,3236419,25692,19643776
2,500000,3,1,1,2,25692,3146704,25692,19764280,25692,3281298,25692,19683107
2,500000,3,1,2,0,25692,90018105,25692,107334964,25692,90154036,25692,107258846
2,500000,3,1,2,1,25692,90018105,25692,107334964,25692,90200644,25692,107325314
2,500000,3,1,2,2,25692,90018105,25692,107334964,25692,90187797,25692,107320586
2,500000,3,1,3,0,25692,182217465,25692,195040650,25692,182367522,25692,194857840
2,500000,3,1,3,1,25692,182217465,25692,195040650,25692,182458731,25692,195004026
2,500000,3,1,3,2,25692,182217465,25692,195040650,25692,182500475,25692,195012569
2,500000,3,2,1,0,25692,272383393,25692,273670293,25692,272494957,25692,273600024
2,500000,3,2,1,1,25692,272383393,25692,273670293,25692,272565892,25692,273644696
2,500000,3,2,1,2,25692,272383393,25692,273670293,25692,272587243,25692,273658115
2,500000,3,2,2,0,25692,338727720,25692,341888883,25692,338845635,25692,340626396
2,500000,3,2,2,1,25692,338727720,25692,341888883,25692,338870157,25692,340597122
2,500000,3,2,2,2,25692,338727720,25692,341888883,25692,340075022,25692,341847810
2,500000,3,2,3,0,25692,412237216,25692,414137729,25692,412356518,25692,414025061
2,500000,3,2,3,1,25692,412237216,25692,414137729,25692,412425976,25692,414094476
2,500000,3,2,3,2,25692,412237216,25692,414137729,25692,412450407,25692,414118973
2,500000,4,0,1,0,25692,488599610,25692,565474168,25692,488714593,25692,563439451
2,500000,4,0,1,1,25692,488599610,25692,565474168,25692,488923781,25692,565465004
2,500000,4,0,1,2,25692,488599610,25692,565474168,25692,489145288,25692,565340161
2,500000,4,0,1,3,25692,488599610,25692,565474168,25692,488915780,25692,564720105
2,500000,4,0,2,0,25692,649786914,25692,729838425,25692,649905924,25692,729249639
2,500000,4,0,2,1,25692,649786914,25692,729838425,25692,650072307,25692,729695153
2,500000,4,0,2,2,25692,649786914,25692,729838425,25692,650117989,25692,729830284
2,500000,4,0,2,3,25692,649786914,25692,729838425,25692,650065368,25692,727466066
2,500000,4,0,3,0,25692,799849882,25692,874934804,25692,799997107,25692,874924335
2,500000,4,0,3,1,25692,799849882,25692,874934804,25692,800196883,25692,874545771
2,500000,4,0,3,2,25692,799849882,25692,874934804,25692,800133090,25692,874622539
2,500000,4,0,3,3,25692,799849882,25692,874934804,25692,800095398,25692,874913833
2,500000,4,1,1,0,25692,950983436,25692,967816979,25692,951119640,25692,967751012
2,500000,4,1,1,1,25692,950983436,25692,967816979,25692,951081438,25692,967667708
2,500000,4,1,1,2,25692,950983436,25692,967816979,25692,951136987,25692,967768216
2,500000,4,1,1,3,25692,950983436,25692,967816979,25692,951156186,25692,967768406
2,500000,4,1,2,0,25693,40817954,25693,54477271,25693,40939706,25693,54291352
2,500000,4,1,2,1,25693,40817954,25693,54477271,25693,41022760,25693,54406821
2,500000,4,1,2,2,25693,40817954,25693,54477271,25693,40983226,25693,54396091
2,500000,4,1,2,3,25693,40817954,25693,54477271,25693,41037823,25693,54409545
2,500000,4,1,3,0,25693,133656061,25693,148388000,25693,133794051,25693,148142034
2,500000,4,1,3,1,25693,133656061,25693,148388000,25693,133877073,25693,148325138
2,500000,4,1,3,2,25693,133656061,25693,148388000,25693,133912122,25693,148350484
2,500000,4,1,3,3,25693,133656061,25693,148388000,25693,133939959,25693,148353647
2,500000,4,2,1,0,25693,230223536,25693,231763503,25693,230350836,25693,231602309
2,500000,4,2,1,1,25693,230223536,25693,231763503,25693,230382174,25693,231633685
2,500000,4,2,1,2,25693,230223536,25693,231763503,25693,230416145,25693,231667591
2,500000,4,2,1,3,25693,230223536,25693,231763503,25693,230441542,25693,231693054
2,500000,4,2,2,0,25693,307426120,25693,311451254,25693,307544909,25693,308826683
2,500000,4,2,2,1,25693,307426120,25693,311451254,25693,308861664,25693,310113073
2,500000,4,2,2,2,25693,307426120,25693,311451254,25693,310129489,25693,311380923
2,500000,4,2,2,3,25693,307426120,25693,311451254,25693,308909066,25693,310160495
2,500000,4,2,3,0,25693,393991769,25693,395715859,25693,394135740,25693,395387216
2,500000,4,2,3,1,25693,393991769,25693,395715859,25693,394196672,25693,395448169
2,500000,4,2,3,2,25693,393991769,25693,395715859,25693,394424186,25693,395675679
2,500000,4,2,3,3,25693,393991769,25693,395715859,25693,394353211,25693,395604680
2,500000,5,0,1,0,25693,481125773,25693,559717640,25693,481239860,25693,556805512
2,500000,5,0,1,1,25693,481125773,25693,559717640,25693,481514607,25693,559654784
2,500000,5,0,1,2,25693,481125773,25693,559717640,25693,481661361,25693,559356566
2,500000,5,0,1,3,25693,481125773,25693,559717640,25693,481518981,25693,559676073
2,500000,5,0,1,4,25693,481125773,25693,559717640,25693,481482841,25693,559697979
2,500000,5,0,2,0,25693,639752431,25693,719144419,25693,639869125,25693,719124295
2,500000,5,0,2,1,25693,639752431,25693,719144419,25693,640082943,25693,718343482
2,500000,5,0,2,2,25693,639752431,25693,719144419,25693,640088078,25693,718444885
2,500000,5,0,2,3,25693,639752431,25693,719144419,25693,640165241,25693,718976894
2,500000,5,0,2,4,25693,639752431,25693,719144419,25693,639895736,25693,719079330
2,500000,5,0,3,0,25693,799336201,25693,864115878,25693,799453949,25693,860631796
2,500000,5,0,3,1,25693,799336201,25693,864115878,25693,799736519,25693,862866874
2,500000,5,0,3,2,25693,799336201,25693,864115878,25693,799658650,25693,864094756
2,500000,5,0,3,3,25693,799336201,25693,864115878,25693,799662721,25693,863455138
2,500000,5,0,3,4,25693,799336201,25693,864115878,25693,799470065,25693,864087550
2,500000,5,1,1,0,25693,945349300,25693,961842657,25693,945474110,25693,961632249
2,500000,5,1,1,1,25693,945349300,25693,961842657,25693,945575069,25693,961756655
2,500000,5,1,1,2,25693,945349300,25693,961842657,25693,945503372,25693,961734446
2,500000,5,1,1,3,25693,945349300,25693,961842657,25693,945535701,25693,961757449
2,500000,5,1,1,4,25693,945349300,25693,961842657,25693,945578560,25693,961755335
2,500000,5,1,2,0,25694,38906813,25694,50700656,25694,39042419,25694,50610659
2,500000,5,1,2,1,25694,38906813,25694,50700656,25694,39061230,25694,50599267
2,500000,5,1,2,2,25694,38906813,25694,50700656,25694,38997348,25694,50534542
2,500000,5,1,2,3,25694,38906813,25694,50700656,25694,39089793,25694,50614980
2,500000,5,1,2,4,25694,38906813,25694,50700656,25694,38979190,25694,50416703
2,500000,5,1,3,0,25694,127943110,25694,140183321,25694,128467762,25694,140079104
2,500000,5,1,3,1,25694,127943110,25694,140183321,25694,128434014,25694,139914318
2,500000,5,1,3,2,25694,127943110,25694,140183321,25694,128471023,25694,140038970
2,500000,5,1,3,3,25694,127943110,25694,140183321,25694,128564692,25694,140090213
2,500000,5,1,3,4,25694,127943110,25694,140183321,25694,128475945,25694,140083421
2,500000,5,2,1,0,25694,222962633,25694,224646456,25694,223073467,25694,224089266
2,500000,5,2,1,1,25694,222962633,25694,224646456,25694,223462469,25694,224487390
2,500000,5,2,1,2,25694,222962633,25694,224646456,25694,223322839,25694,224340383
2,500000,5,2,1,3,25694,222962633,25694,224646456,25694,223501126,25694,224518172
2,500000,5,2,1,4,25694,222962633,25694,224646456,25694,223571468,25694,224590781
2,500000,5,2,2,0,25694,308865841,25694,310556511,25694,308982160,25694,309983406
2,500000,5,2,2,1,25694,308865841,25694,310556511,25694,309449114,25694,310450384
2,500000,5,2,2,2,25694,308865841,25694,310556511,25694,309518599,25694,310519845
2,500000,5,2,2,3,25694,308865841,25694,310556511,25694,309174597,25694,310175800
2,500000,5,2,2,4,25694,308865841,25694,310556511,25694,309309842,25694,310311042
2,500000,5,2,3,0,25694,388801403,25694,392124143,25694,388923020,25694,389924241
2,500000,5,2,3,1,25694,388801403,25694,392124143,25694,388961818,25694,389963029
2,500000,5,2,3,2,25694,388801403,25694,392124143,25694,389987863,25694,390988991
2,500000,5,2,3,3,25694,388801403,25694,392124143,25694,391005948,25694,392013842
2,500000,5,2,3,4,25694,388801403,25694,392124143,25694,390022805,25694,391024060
2,500000,6,0,1,0,25694,478150527,25694,536844519,25694,478539379,25694,535604525
2,500000,6,0,1,1,25694,478150527,25694,536844519,25694,478537570,25694,536068583
2,500000,6,0,1,2,25694,478150527,25694,536844519,25694,478576425,25694,536493694
2,500000,6,0,1,3,25694,478150527,25694,536844519,25694,478994406,25694,536796506
2,500000,6,0,1,4,25694,478150527,25694,536844519,25694,478898942,25694,536435037
2,500000,6,0,1,5,25694,478150527,25694,536844519,25694,479073916,25694,536825275
2,500000,6,0,2,0,25694,618221889,25694,683116678,25694,618381463,25694,679074286
2,500000,6,0,2,1,25694,618221889,25694,683116678,25694,618735793,25694,682019044
2,500000,6,0,2,2,25694,618221889,25694,683116678,25694,619104263,25694,683062170
2,500000,6,0,2,3,25694,618221889,25694,683116678,25694,618866957,25694,682678217
2,500000,6,0,2,4,25694,618221889,25694,683116678,25694,619051981,25694,683046823
2,500000,6,0,2,5,25694,618221889,25694,683116678,25694,618961049,25694,682772391
