"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,1,0,8,1,10298,690318509,10298,819890062,10298,690305255,10298,819938431
256,500,375,-2,0.6,-1,1,1,0,9,1,10298,890658967,10299,23216108,10298,890639251,10299,23228438
256,500,375,-2,0.6,-1,1,1,0,10,1,10299,89849755,10299,220986836,10299,89825076,10299,221032357
256,500,375,-2,0.6,-1,1,1,1,1,1,10299,293170557,10299,428498492,10299,293157012,10299,428546190
256,500,375,-2,0.6,-1,1,1,1,2,1,10299,486027493,10299,618934975,10299,486013991,10299,618984333
256,500,375,-2,0.6,-1,1,1,1,3,1,10299,692503230,10299,834899679,10299,692483371,10299,834948003
256,500,375,-2,0.6,-1,1,1,1,4,1,10299,896866497,10300,29408009,10299,896853583,10300,29454551
256,500,375,-2,0.6,-1,1,1,1,5,1,10300,102507953,10300,240662495,10300,102476291,10300,240675257
256,500,375,-2,0.6,-1,1,1,1,6,1,10300,297780816,10300,430584846,10300,297775680,10300,430632495
256,500,375,-2,0.6,-1,1,1,1,7,1,10300,485969392,10300,618275767,10300,485955792,10300,618324963
256,500,375,-2,0.6,-1,1,1,1,8,1,10300,699358488,10300,844166911,10300,699329253,10300,844213408
256,500,375,-2,0.6,-1,1,1,1,9,1,10300,923112041,10301,67276711,10300,923096654,10301,67323713
256,500,375,-2,0.6,-1,1,1,1,10,1,10301,133448804,10301,268892185,10301,133444402,10301,268939711
256,500,375,-2,0.6,-1,1,1,2,1,1,10301,344860775,10301,476537381,10301,344835042,10301,476584804
256,500,375,-2,0.6,-1,1,1,2,2,1,10301,551372540,10301,691868397,10301,551371393,10301,691915551
256,500,375,-2,0.6,-1,1,1,2,3,1,10301,766511856,10301,903354450,10301,766484724,10301,903402034
256,500,375,-2,0.6,-1,1,1,2,4,1,10301,953470833,10302,83399738,10301,953467874,10302,83446108
256,500,375,-2,0.6,-1,1,1,2,5,1,10302,159245817,10302,295822595,10302,159214316,10302,295868996
256,500,375,-2,0.6,-1,1,1,2,6,1,10302,372902865,10302,515066239,10302,372885020,10302,515114875
256,500,375,-2,0.6,-1,1,1,2,7,1,10302,569246155,10302,699928048,10302,569240798,10302,699974500
256,500,375,-2,0.6,-1,1,1,2,8,1,10302,755405864,10302,885088749,10302,755405229,10302,885135385
256,500,375,-2,0.6,-1,1,1,2,9,1,10302,938643884,10303,68814310,10302,938612330,10303,68861338
256,500,375,-2,0.6,-1,1,1,2,10,1,10303,130425435,10303,260665781,10303,130411845,10303,260713106
256,500,375,-2,0.6,-1,1,2,0,1,1,10303,344950089,10303,417884912,10303,344935393,10303,418997451
256,500,375,-2,0.6,-1,1,2,0,1,2,10303,344971231,10303,418989903,10303,344935393,10303,418997451
256,500,375,-2,0.6,-1,1,2,0,2,1,10303,481689926,10303,555333525,10303,481673102,10303,556544968
256,500,375,-2,0.6,-1,1,2,0,2,2,10303,481691303,10303,556494130,10303,481673102,10303,556544968
256,500,375,-2,0.6,-1,1,2,0,3,1,10303,621285590,10303,721269291,10303,621277377,10303,721317172
256,500,375,-2,0.6,-1,1,2,0,3,2,10303,621282984,10303,720807193,10303,621277377,10303,721317172
256,500,375,-2,0.6,-1,1,2,0,4,1,10303,783436503,10303,851282375,10303,783420962,10303,852443001
256,500,375,-2,0.6,-1,1,2,0,4,2,10303,783456377,10303,852436334,10303,783420962,10303,852443001
256,500,375,-2,0.6,-1,1,2,0,5,1,10303,915803228,10303,983561873,10303,915769691,10303,984855304
256,500,375,-2,0.6,-1,1,2,0,5,2,10303,915823055,10303,984848500,10303,915769691,10303,984855304
256,500,375,-2,0.6,-1,1,2,0,6,1,10304,46836864,10304,128453246,10304,46830173,10304,129719871
256,500,375,-2,0.6,-1,1,2,0,6,2,10304,46836073,10304,129671855,10304,46830173,10304,129719871
256,500,375,-2,0.6,-1,1,2,0,7,1,10304,193395941,10304,261413848,10304,193371149,10304,262703608
256,500,375,-2,0.6,-1,1,2,0,7,2,10304,193416293,10304,262696020,10304,193371149,10304,262703608
256,500,375,-2,0.6,-1,1,2,0,8,1,10304,323474070,10304,391437003,10304,323458618,10304,392924367
256,500,375,-2,0.6,-1,1,2,0,8,2,10304,323496439,10304,392918752,10304,323458618,10304,392924367
256,500,375,-2,0.6,-1,1,2,0,9,1,10304,457113108,10304,524485426,10304,457103251,10304,526201609
256,500,375,-2,0.6,-1,1,2,0,9,2,10304,457110072,10304,526153951,10304,457103251,10304,526201609
256,500,375,-2,0.6,-1,1,2,0,10,1,10304,583955172,10304,653045291,10304,583940338,10304,653113431
256,500,375,-2,0.6,-1,1,2,0,10,2,10304,583975184,10304,652853011,10304,583940338,10304,653113431
256,500,375,-2,0.6,-1,1,2,1,1,1,10304,724166156,10304,829634630,10304,724134870,10304,829712553
256,500,375,-2,0.6,-1,1,2,1,1,2,10304,724167707,10304,829665134,10304,724134870,10304,829712553
256,500,375,-2,0.6,-1,1,2,1,2,1,10304,884837718,10304,891114612,10304,884761057,10304,891122743
256,500,375,-2,0.6,-1,1,2,1,2,2,10304,884863025,10304,891114540,10304,884761057,10304,891122743
256,500,375,-2,0.6,-1,1,2,1,3,1,10304,944231773,10305,31645652,10304,944202619,10305,31696244
256,500,375,-2,0.6,-1,1,2,1,3,2,10304,944230631,10305,31609617,10304,944202619,10305,31696244
256,500,375,-2,0.6,-1,1,2,1,4,1,10305,91698810,10305,169509791,10305,91660997,10305,169627395
256,500,375,-2,0.6,-1,1,2,1,4,2,10305,91697666,10305,169547036,10305,91660997,10305,169627395
256,500,375,-2,0.6,-1,1,2,1,5,1,10305,234244640,10305,312481013,10305,234213991,10305,312566906
256,500,375,-2,0.6,-1,1,2,1,5,2,10305,234245794,10305,312516469,10305,234213991,10305,312566906
256,500,375,-2,0.6,-1,1,2,1,6,1,10305,376535816,10305,457071958,10305,376517062,10305,457115286
256,500,375,-2,0.6,-1,1,2,1,6,2,10305,376534273,10305,457034491,10305,376517062,10305,457115286
256,500,375,-2,0.6,-1,1,2,1,7,1,10305,520349031,10305,526550014,10305,520341647,10305,526554549
256,500,375,-2,0.6,-1,1,2,1,7,2,10305,520347316,10305,526548811,10305,520341647,10305,526554549
256,500,375,-2,0.6,-1,1,2,1,8,1,10305,583139206,10305,661666916,10305,583117566,10305,661748114
256,500,375,-2,0.6,-1,1,2,1,8,2,10305,583137684,10305,661633539,10305,583117566,10305,661748114
256,500,375,-2,0.6,-1,1,2,1,9,1,10305,727651291,10305,833358192,10305,727617927,10305,833406837
256,500,375,-2,0.6,-1,1,2,1,9,2,10305,727649628,10305,833339885,10305,727617927,10305,833406837
256,500,375,-2,0.6,-1,1,2,1,10,1,10305,889579350,10305,971106786,10305,889543916,10305,971179643
256,500,375,-2,0.6,-1,1,2,1,10,2,10305,889580549,10305,971125817,10305,889543916,10305,971179643
256,500,375,-2,0.6,-1,1,2,2,1,1,10306,39223223,10306,170114549,10306,39189364,10306,170165678
256,500,375,-2,0.6,-1,1,2,2,1,2,10306,39221846,10306,39221994,10306,39189364,10306,170165678
256,500,375,-2,0.6,-1,1,2,2,2,1,10306,255044672,10306,400848456,10306,255026370,10306,400882803
256,500,375,-2,0.6,-1,1,2,2,2,2,10306,255063919,10306,255064077,10306,255026370,10306,400882803
256,500,375,-2,0.6,-1,1,2,2,3,1,10306,461375678,10306,592090019,10306,461360844,10306,592137296
256,500,375,-2,0.6,-1,1,2,2,3,2,10306,461397948,10306,461398103,10306,461360844,10306,592137296
256,500,375,-2,0.6,-1,1,2,2,4,1,10306,658626906,10306,789904818,10306,658621096,10306,789950428
256,500,375,-2,0.6,-1,1,2,2,4,2,10306,658629319,10306,658629443,10306,658621096,10306,789950428
256,500,375,-2,0.6,-1,1,2,2,5,1,10306,861722456,10306,998095992,10306,861699952,10306,998146676
256,500,375,-2,0.6,-1,1,2,2,5,2,10306,861720887,10306,861721070,10306,861699952,10306,998146676
256,500,375,-2,0.6,-1,1,2,2,6,1,10307,65933254,10307,198516007,10307,65911271,10307,198571363
256,500,375,-2,0.6,-1,1,2,2,6,2,10307,65934370,10307,65934504,10307,65911271,10307,198571363
256,500,375,-2,0.6,-1,1,2,2,7,1,10307,277402684,10307,411931631,10307,277395400,10307,411977986
256,500,375,-2,0.6,-1,1,2,2,7,2,10307,277405696,10307,277405832,10307,277395400,10307,411977986
256,500,375,-2,0.6,-1,1,2,2,8,1,10307,467987856,10307,597160851,10307,467979538,10307,597210673
256,500,375,-2,0.6,-1,1,2,2,8,2,10307,467990833,10307,467990957,10307,467979538,10307,597210673
256,500,375,-2,0.6,-1,1,2,2,9,1,10307,660169755,10307,790148871,10307,660151075,10307,790203099
256,500,375,-2,0.6,-1,1,2,2,9,2,10307,660168168,10307,660168328,10307,660151075,10307,790203099
256,500,375,-2,0.6,-1,1,2,2,10,1,10307,848847219,10307,979273005,10307,848842278,10307,981168377
256,500,375,-2,0.6,-1,1,2,2,10,2,10307,848849831,10307,848849967,10307,848842278,10307,981168377
256,500,375,-2,0.6,-1,1,3,0,1,1,10308,55349192,10308,97890013,10308,55337394,10308,148066115
256,500,375,-2,0.6,-1,1,3,0,1,2,10308,55346826,10308,148023501,10308,55337394,10308,148066115
256,500,375,-2,0.6,-1,1,3,0,1,3,10308,55346413,10308,85104908,10308,55337394,10308,148066115
256,500,375,-2,0.6,-1,1,3,0,2,1,10308,228630132,10308,264167885,10308,228614734,10308,325897251
256,500,375,-2,0.6,-1,1,3,0,2,2,10308,228625342,10308,325820573,10308,228614734,10308,325897251
256,500,375,-2,0.6,-1,1,3,0,2,3,10308,228626822,10308,276099738,10308,228614734,10308,325897251
256,500,375,-2,0.6,-1,1,3,0,3,1,10308,403221119,10308,441439712,10308,403209473,10308,491479907
256,500,375,-2,0.6,-1,1,3,0,3,2,10308,403221115,10308,491434586,10308,403209473,10308,491479907
256,500,375,-2,0.6,-1,1,3,0,3,3,10308,403381709,10308,432457704,10308,403209473,10308,491479907
256,500,375,-2,0.6,-1,1,3,0,4,1,10308,561938603,10308,603529966,10308,561929676,10308,641919405
256,500,375,-2,0.6,-1,1,3,0,4,2,10308,561940452,10308,641910784,10308,561929676,10308,641919405
256,500,375,-2,0.6,-1,1,3,0,4,3,10308,561938607,10308,606977223,10308,561929676,10308,641919405
256,500,375,-2,0.6,-1,1,3,0,5,1,10308,711497210,10308,753934750,10308,711476612,10308,798718356
256,500,375,-2,0.6,-1,1,3,0,5,2,10308,711516950,10308,798711438,10308,711476612,10308,798718356
256,500,375,-2,0.6,-1,1,3,0,5,3,10308,711498804,10308,746941114,10308,711476612,10308,798718356
256,500,375,-2,0.6,-1,1,3,0,6,1,10308,867314694,10308,909406529,10308,867301774,10308,961158629
256,500,375,-2,0.6,-1,1,3,0,6,2,10308,867316845,10308,961107230,10308,867301774,10308,961158629
256,500,375,-2,0.6,-1,1,3,0,6,3,10308,867314684,10308,896299700,10308,867301774,10308,961158629
256,500,375,-2,0.6,-1,1,3,0,7,1,10309,32823540,10309,61630686,10309,32772865,10309,122768655
256,500,375,-2,0.6,-1,1,3,0,7,2,10309,32801223,10309,122716550,10309,32772865,10309,122768655
256,500,375,-2,0.6,-1,1,3,0,7,3,10309,32791901,10309,71301427,10309,32772865,10309,122768655
256,500,375,-2,0.6,-1,1,3,0,8,1,10309,192197968,10309,234626657,10309,192187534,10309,280420424
256,500,375,-2,0.6,-1,1,3,0,8,2,10309,192196500,10309,280413426,10309,192187534,10309,280420424
256,500,375,-2,0.6,-1,1,3,0,8,3,10309,192195820,10309,226122228,10309,192187534,10309,280420424
256,500,375,-2,0.6,-1,1,3,0,9,1,10309,358650781,10309,391901697,10309,358637574,10309,448467490
256,500,375,-2,0.6,-1,1,3,0,9,2,10309,358650394,10309,448420856,10309,358637574,10309,448467490
256,500,375,-2,0.6,-1,1,3,0,9,3,10309,358652277,10309,394345547,10309,358637574,10309,448467490
256,500,375,-2,0.6,-1,1,3,0,10,1,10309,516168471,10309,560358514,10309,516137412,10309,596065558
256,500,375,-2,0.6,-1,1,3,0,10,2,10309,516190810,10309,596020514,10309,516137412,10309,596065558
256,500,375,-2,0.6,-1,1,3,0,10,3,10309,516167074,10309,560613883,10309,516137412,10309,596065558
256,500,375,-2,0.6,-1,1,3,1,1,1,10309,671480435,10309,734829102,10309,671441716,10309,734887529
256,500,375,-2,0.6,-1,1,3,1,1,2,10309,671478866,10309,734827988,10309,671441716,10309,734887529
256,500,375,-2,0.6,-1,1,3,1,1,3,10309,671457165,10309,734811777,10309,671441716,10309,734887529
256,500,375,-2,0.6,-1,1,3,1,2,1,10309,797075788,10309,807197075,10309,797001909,10309,807239263
256,500,375,-2,0.6,-1,1,3,1,2,2,10309,797082404,10309,807168657,10309,797001909,10309,807239263
256,500,375,-2,0.6,-1,1,3,1,2,3,10309,797075640,10309,807185224,10309,797001909,10309,807239263
256,500,375,-2,0.6,-1,1,3,1,3,1,10309,869285376,10309,932811259,10309,869269312,10309,932830308
256,500,375,-2,0.6,-1,1,3,1,3,2,10309,872323261,10309,932816779,10309,869269312,10309,932830308
256,500,375,-2,0.6,-1,1,3,1,3,3,10309,869285654,10309,932822786,10309,869269312,10309,932830308
256,500,375,-2,0.6,-1,1,3,1,4,1,10309,992471773,10310,55176849,10309,992293494,10310,55191701
256,500,375,-2,0.6,-1,1,3,1,4,2,10309,992474454,10310,55184965,10309,992293494,10310,55191701
256,500,375,-2,0.6,-1,1,3,1,4,3,10309,995661404,10310,55172327,10309,992293494,10310,55191701
256,500,375,-2,0.6,-1,1,3,1,5,1,10310,121669362,10310,184377024,10310,121630061,10310,184388576
256,500,375,-2,0.6,-1,1,3,1,5,2,10310,121691000,10310,184368832,10310,121630061,10310,184388576
256,500,375,-2,0.6,-1,1,3,1,5,3,10310,121668240,10310,184368260,10310,121630061,10310,184388576
256,500,375,-2,0.6,-1,1,3,1,6,1,10310,244245589,10310,250031874,10310,244180164,10310,250044374
256,500,375,-2,0.6,-1,1,3,1,6,2,10310,244249202,10310,250022013,10310,244180164,10310,250044374
256,500,375,-2,0.6,-1,1,3,1,6,3,10310,244213242,10310,250039364,10310,244180164,10310,250044374
256,500,375,-2,0.6,-1,1,3,1,7,1,10310,310974757,10310,374971170,10310,310923683,10310,374986272
256,500,375,-2,0.6,-1,1,3,1,7,2,10310,310950814,10310,374979957,10310,310923683,10310,374986272
256,500,375,-2,0.6,-1,1,3,1,7,3,10310,310940369,10310,374969484,10310,310923683,10310,374986272
256,500,375,-2,0.6,-1,1,3,1,8,1,10310,438179927,10310,500680989,10310,438173665,10310,500730786
256,500,375,-2,0.6,-1,1,3,1,8,2,10310,438176683,10310,500687952,10310,438173665,10310,500730786
256,500,375,-2,0.6,-1,1,3,1,8,3,10310,438174724,10310,500691478,10310,438173665,10310,500730786
256,500,375,-2,0.6,-1,1,3,1,9,1,10310,563120656,10310,626840822,10310,563114147,10310,626854029
256,500,375,-2,0.6,-1,1,3,1,9,2,10310,563125862,10310,626828520,10310,563114147,10310,626854029
256,500,375,-2,0.6,-1,1,3,1,9,3,10310,563119506,10310,626831648,10310,563114147,10310,626854029
256,500,375,-2,0.6,-1,1,3,1,10,1,10310,690957366,10310,754247848,10310,690920579,10310,754257599
256,500,375,-2,0.6,-1,1,3,1,10,2,10310,690955129,10310,754238634,10310,690920579,10310,754257599
256,500,375,-2,0.6,-1,1,3,1,10,3,10310,690941329,10310,754243895,10310,690920579,10310,754257599
256,500,375,-2,0.6,-1,1,3,2,1,1,10310,822958494,10310,952920005,10310,822925230,10310,952962594
256,500,375,-2,0.6,-1,1,3,2,1,2,10310,822956614,10310,822956727,10310,822925230,10310,952962594
256,500,375,-2,0.6,-1,1,3,2,1,3,10310,822956673,10310,822956766,10310,822925230,10310,952962594
256,500,375,-2,0.6,-1,1,3,2,2,1,10311,33144298,10311,166632229,10311,33099131,10311,166641791
256,500,375,-2,0.6,-1,1,3,2,2,2,10311,33142801,10311,33142943,10311,33099131,10311,166641791
256,500,375,-2,0.6,-1,1,3,2,2,3,10311,33147570,10311,33147633,10311,33099131,10311,166641791
256,500,375,-2,0.6,-1,1,3,2,3,1,10311,256625091,10311,393692688,10311,256596388,10311,393740468
256,500,375,-2,0.6,-1,1,3,2,3,2,10311,256625310,10311,256625437,10311,256596388,10311,393740468
256,500,375,-2,0.6,-1,1,3,2,3,3,10311,256625579,10311,256625732,10311,256596388,10311,393740468
256,500,375,-2,0.6,-1,1,3,2,4,1,10311,470477898,10311,603675833,10311,470474279,10311,603686385
256,500,375,-2,0.6,-1,1,3,2,4,2,10311,470481956,10311,470482054,10311,470474279,10311,603686385
256,500,375,-2,0.6,-1,1,3,2,4,3,10311,470479413,10311,470479548,10311,470474279,10311,603686385
256,500,375,-2,0.6,-1,1,3,2,5,1,10311,679755549,10311,810408360,10311,679680281,10311,810453403
256,500,375,-2,0.6,-1,1,3,2,5,2,10311,679761900,10311,679761958,10311,679680281,10311,810453403
256,500,375,-2,0.6,-1,1,3,2,5,3,10311,679754891,10311,679755055,10311,679680281,10311,810453403
256,500,375,-2,0.6,-1,1,3,2,6,1,10311,889558273,10312,20782449,10311,889483993,10312,20791110
256,500,375,-2,0.6,-1,1,3,2,6,2,10311,889584951,10311,889585092,10311,889483993,10312,20791110
256,500,375,-2,0.6,-1,1,3,2,6,3,10311,889556357,10311,889556513,10311,889483993,10312,20791110
256,500,375,-2,0.6,-1,1,3,2,7,1,10312,97720987,10312,229529986,10312,97702640,10312,229570579
256,500,375,-2,0.6,-1,1,3,2,7,2,10312,97742973,10312,97743191,10312,97702640,10312,229570579
256,500,375,-2,0.6,-1,1,3,2,7,3,10312,97722238,10312,97722350,10312,97702640,10312,229570579
256,500,375,-2,0.6,-1,1,3,2,8,1,10312,317091090,10312,454230285,10312,317077986,10312,454272500
256,500,375,-2,0.6,-1,1,3,2,8,2,10312,317092827,10312,317092975,10312,317077986,10312,454272500
256,500,375,-2,0.6,-1,1,3,2,8,3,10312,317091087,10312,317091202,10312,317077986,10312,454272500
256,500,375,-2,0.6,-1,1,3,2,9,1,10312,518718244,10312,648867385,10312,518709026,10312,648919028
256,500,375,-2,0.6,-1,1,3,2,9,2,10312,518720411,10312,518720542,10312,518709026,10312,648919028
256,500,375,-2,0.6,-1,1,3,2,9,3,10312,518717711,10312,518717850,10312,518709026,10312,648919028
256,500,375,-2,0.6,-1,1,3,2,10,1,10312,718113184,10312,847955854,10312,718076666,10312,848003864
256,500,375,-2,0.6,-1,1,3,2,10,2,10312,718114592,10312,718114701,10312,718076666,10312,848003864
256,500,375,-2,0.6,-1,1,3,2,10,3,10312,718102056,10312,718102207,10312,718076666,10312,848003864
256,500,375,-2,0.6,-1,1,4,0,1,1,10312,931992001,10312,958150445,10312,931979210,10312,996917010
256,500,375,-2,0.6,-1,1,4,0,1,2,10312,931991373,10312,996901089,10312,931979210,10312,996917010
256,500,375,-2,0.6,-1,1,4,0,1,3,10312,931996375,10312,994090516,10312,931979210,10312,996917010
256,500,375,-2,0.6,-1,1,4,0,1,4,10312,931993481,10312,952453552,10312,931979210,10312,996917010
256,500,375,-2,0.6,-1,1,4,0,2,1,10313,65440930,10313,89692513,10313,65428881,10313,127596866
256,500,375,-2,0.6,-1,1,4,0,2,2,10313,65441740,10313,126716068,10313,65428881,10313,127596866
256,500,375,-2,0.6,-1,1,4,0,2,3,10313,65441770,10313,127588275,10313,65428881,10313,127596866
256,500,375,-2,0.6,-1,1,4,0,2,4,10313,67377543,10313,89991501,10313,65428881,10313,127596866
256,500,375,-2,0.6,-1,1,4,0,3,1,10313,205219235,10313,226309515,10313,200704149,10313,281278652
256,500,375,-2,0.6,-1,1,4,0,3,2,10313,202323881,10313,281235865,10313,200704149,10313,281278652
256,500,375,-2,0.6,-1,1,4,0,3,3,10313,200717640,10313,279160485,10313,200704149,10313,281278652
256,500,375,-2,0.6,-1,1,4,0,3,4,10313,205214746,10313,227134507,10313,200704149,10313,281278652
256,500,375,-2,0.6,-1,1,4,0,4,1,10313,356139265,10313,377560116,10313,356118172,10313,425612587
256,500,375,-2,0.6,-1,1,4,0,4,2,10313,356133715,10313,425606266,10313,356118172,10313,425612587
256,500,375,-2,0.6,-1,1,4,0,4,3,10313,356134959,10313,424365740,10313,356118172,10313,425612587
256,500,375,-2,0.6,-1,1,4,0,4,4,10313,356134666,10313,378034241,10313,356118172,10313,425612587
256,500,375,-2,0.6,-1,1,4,0,5,1,10313,497855995,10313,516959079,10313,497848597,10313,566715800
256,500,375,-2,0.6,-1,1,4,0,5,2,10313,501404819,10313,566668695,10313,497848597,10313,566715800
256,500,375,-2,0.6,-1,1,4,0,5,3,10313,497856124,10313,563371924,10313,497848597,10313,566715800
256,500,375,-2,0.6,-1,1,4,0,5,4,10313,501399735,10313,521399277,10313,497848597,10313,566715800
256,500,375,-2,0.6,-1,1,4,0,6,1,10313,640251145,10313,661833521,10313,640200700,10313,703094742
256,500,375,-2,0.6,-1,1,4,0,6,2,10313,640252251,10313,701276622,10313,640200700,10313,703094742
256,500,375,-2,0.6,-1,1,4,0,6,3,10313,640272671,10313,703041673,10313,640200700,10313,703094742
256,500,375,-2,0.6,-1,1,4,0,6,4,10313,640274922,10313,662327385,10313,640200700,10313,703094742
256,500,375,-2,0.6,-1,1,4,0,7,1,10313,776081315,10313,796772913,10313,775979020,10313,855553381
256,500,375,-2,0.6,-1,1,4,0,7,2,10313,776048124,10313,854557643,10313,775979020,10313,855553381
256,500,375,-2,0.6,-1,1,4,0,7,3,10313,776058056,10313,855506057,10313,775979020,10313,855553381
256,500,375,-2,0.6,-1,1,4,0,7,4,10313,776087026,10313,799213824,10313,775979020,10313,855553381
256,500,375,-2,0.6,-1,1,4,0,8,1,10313,921284042,10313,942814645,10313,921247741,10313,983341361
256,500,375,-2,0.6,-1,1,4,0,8,2,10313,921283686,10313,982346905,10313,921247741,10313,983341361
256,500,375,-2,0.6,-1,1,4,0,8,3,10313,921284646,10313,983336104,10313,921247741,10313,983341361
256,500,375,-2,0.6,-1,1,4,0,8,4,10313,922324909,10313,945195795,10313,921247741,10313,983341361
256,500,375,-2,0.6,-1,1,4,0,9,1,10314,56694060,10314,79087714,10314,56676488,10314,119119987
256,500,375,-2,0.6,-1,1,4,0,9,2,10314,56689383,10314,117562566,10314,56676488,10314,119119987
256,500,375,-2,0.6,-1,1,4,0,9,3,10314,56688136,10314,119068168,10314,56676488,10314,119119987
256,500,375,-2,0.6,-1,1,4,0,9,4,10314,56688134,10314,80348037,10314,56676488,10314,119119987
256,500,375,-2,0.6,-1,1,4,0,10,1,10314,186629230,10314,211622280,10314,186576870,10314,249629055
256,500,375,-2,0.6,-1,1,4,0,10,2,10314,186652190,10314,247189402,10314,186576870,10314,249629055
256,500,375,-2,0.6,-1,1,4,0,10,3,10314,186627107,10314,249578978,10314,186576870,10314,249629055
256,500,375,-2,0.6,-1,1,4,0,10,4,10314,188049712,10314,209984575,10314,186576870,10314,249629055
256,500,375,-2,0.6,-1,1,4,1,1,1,10314,326592742,10314,383743256,10314,326557083,10314,383751200
256,500,375,-2,0.6,-1,1,4,1,1,2,10314,326591891,10314,383744026,10314,326557083,10314,383751200
256,500,375,-2,0.6,-1,1,4,1,1,3,10314,326592740,10314,383724499,10314,326557083,10314,383751200
256,500,375,-2,0.6,-1,1,4,1,1,4,10314,326600958,10314,383730893,10314,326557083,10314,383751200
256,500,375,-2,0.6,-1,1,4,1,2,1,10314,452401378,10314,508050756,10314,449369988,10314,508097897
256,500,375,-2,0.6,-1,1,4,1,2,2,10314,452405896,10314,508066173,10314,449369988,10314,508097897
256,500,375,-2,0.6,-1,1,4,1,2,3,10314,449382418,10314,508032509,10314,449369988,10314,508097897
256,500,375,-2,0.6,-1,1,4,1,2,4,10314,452378369,10314,508032529,10314,449369988,10314,508097897
256,500,375,-2,0.6,-1,1,4,1,3,1,10314,573230624,10314,631680758,10314,573163385,10314,631704782
256,500,375,-2,0.6,-1,1,4,1,3,2,10314,575654059,10314,631679441,10314,573163385,10314,631704782
256,500,375,-2,0.6,-1,1,4,1,3,3,10314,573230619,10314,631696235,10314,573163385,10314,631704782
256,500,375,-2,0.6,-1,1,4,1,3,4,10314,573198179,10314,631697499,10314,573163385,10314,631704782
256,500,375,-2,0.6,-1,1,4,1,4,1,10314,701577234,10314,758169020,10314,701563500,10314,758181256
256,500,375,-2,0.6,-1,1,4,1,4,2,10314,701578531,10314,758147145,10314,701563500,10314,758181256
256,500,375,-2,0.6,-1,1,4,1,4,3,10314,702322944,10314,758165382,10314,701563500,10314,758181256
256,500,375,-2,0.6,-1,1,4,1,4,4,10314,701580677,10314,758147090,10314,701563500,10314,758181256
256,500,375,-2,0.6,-1,1,4,1,5,1,10314,824256054,10314,828391835,10314,824192665,10314,828398122
256,500,375,-2,0.6,-1,1,4,1,5,2,10314,824257884,10314,828393063,10314,824192665,10314,828398122
256,500,375,-2,0.6,-1,1,4,1,5,3,10314,824254154,10314,828384859,10314,824192665,10314,828398122
256,500,375,-2,0.6,-1,1,4,1,5,4,10314,825651238,10314,828382290,10314,824192665,10314,828398122
256,500,375,-2,0.6,-1,1,4,1,6,1,10314,899029080,10314,952557497,10314,895105354,10314,952604124
256,500,375,-2,0.6,-1,1,4,1,6,2,10314,895186197,10314,952553838,10314,895105354,10314,952604124
256,500,375,-2,0.6,-1,1,4,1,6,3,10314,895662224,10314,952522407,10314,895105354,10314,952604124
256,500,375,-2,0.6,-1,1,4,1,6,4,10314,895187201,10314,952523167,10314,895105354,10314,952604124
