"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,4,2,3,0,7549,931913946,7549,932622930,7549,931955382,7549,932593305
1,500000,4,2,3,1,7549,931913946,7549,932622930,7549,931952206,7549,932569705
1,500000,4,2,3,2,7549,931913946,7549,932622930,7549,931962319,7549,932614185
1,500000,4,2,3,3,7549,931913946,7549,932622930,7549,931979227,7549,932617192
1,500000,5,0,1,0,7549,996204406,7550,44896861,7549,996262324,7550,40483544
1,500000,5,0,1,1,7549,996204406,7550,44896861,7549,996262176,7550,44799062
1,500000,5,0,1,2,7549,996204406,7550,44896861,7549,996281436,7550,44876282
1,500000,5,0,1,3,7549,996204406,7550,44896861,7549,996327688,7550,43121017
1,500000,5,0,1,4,7549,996204406,7550,44896861,7549,996371726,7550,44855756
1,500000,5,0,2,0,7550,105487301,7550,152216581,7550,105527970,7550,150105963
1,500000,5,0,2,1,7550,105487301,7550,152216581,7550,105525456,7550,151832788
1,500000,5,0,2,2,7550,105487301,7550,152216581,7550,105955415,7550,149252790
1,500000,5,0,2,3,7550,105487301,7550,152216581,7550,105934975,7550,152195988
1,500000,5,0,2,4,7550,105487301,7550,152216581,7550,105945288,7550,151829056
1,500000,5,0,3,0,7550,213009040,7550,261293565,7550,213051372,7550,261203683
1,500000,5,0,3,1,7550,213009040,7550,261293565,7550,213048939,7550,258562715
1,500000,5,0,3,2,7550,213009040,7550,261293565,7550,213059816,7550,261271770
1,500000,5,0,3,3,7550,213009040,7550,261293565,7550,213091309,7550,259717962
1,500000,5,0,3,4,7550,213009040,7550,261293565,7550,213088113,7550,258461150
1,500000,5,2,1,0,7550,440624259,7550,441552028,7550,440648863,7550,441135984
1,500000,5,2,1,1,7550,440624259,7550,441552028,7550,440658944,7550,441146829
1,500000,5,2,1,2,7550,440624259,7550,441552028,7550,440808394,7550,441314481
1,500000,5,2,1,3,7550,440624259,7550,441552028,7550,441167015,7550,441510002
1,500000,5,2,1,4,7550,440624259,7550,441552028,7550,440699459,7550,441200229
1,500000,5,2,2,0,7550,501211454,7550,502141991,7550,501233742,7550,501737896
1,500000,5,2,2,1,7550,501211454,7550,502141991,7550,501243666,7550,501615383
1,500000,5,2,2,2,7550,501211454,7550,502141991,7550,501254656,7550,501754430
1,500000,5,2,2,3,7550,501211454,7550,502141991,7550,501632748,7550,502000899
1,500000,5,2,2,4,7550,501211454,7550,502141991,7550,501761330,7550,502100224
1,500000,5,2,3,0,7550,565287183,7550,566454401,7550,565336954,7550,565839020
1,500000,5,2,3,1,7550,565287183,7550,566454401,7550,565334366,7550,565705685
1,500000,5,2,3,2,7550,565287183,7550,566454401,7550,565344010,7550,565852299
1,500000,5,2,3,3,7550,565287183,7550,566454401,7550,565866014,7550,566411135
1,500000,5,2,3,4,7550,565287183,7550,566454401,7550,565860526,7550,566344441
1,500000,6,0,1,0,7550,633264887,7550,683256390,7550,633617449,7550,681228109
1,500000,6,0,1,1,7550,633264887,7550,683256390,7550,633301110,7550,683117679
1,500000,6,0,1,2,7550,633264887,7550,683256390,7550,633312668,7550,680509429
1,500000,6,0,1,3,7550,633264887,7550,683256390,7550,633585985,7550,683231975
1,500000,6,0,1,4,7550,633264887,7550,683256390,7550,633567498,7550,682114653
1,500000,6,0,1,5,7550,633264887,7550,683256390,7550,633427859,7550,682121328
1,500000,6,0,2,0,7550,748749941,7550,796757251,7550,748790564,7550,794618900
1,500000,6,0,2,1,7550,748749941,7550,796757251,7550,748789195,7550,792116345
1,500000,6,0,2,2,7550,748749941,7550,796757251,7550,748820796,7550,796620569
1,500000,6,0,2,3,7550,748749941,7550,796757251,7550,748813791,7550,789526568
1,500000,6,0,2,4,7550,748749941,7550,796757251,7550,748842100,7550,796731715
1,500000,6,0,2,5,7550,748749941,7550,796757251,7550,748838620,7550,795337043
1,500000,6,0,3,0,7550,864082831,7550,911427237,7550,864126911,7550,911387629
1,500000,6,0,3,1,7550,864082831,7550,911427237,7550,864126914,7550,911401061
1,500000,6,0,3,2,7550,864082831,7550,911427237,7550,864251539,7550,899519453
1,500000,6,0,3,3,7550,864082831,7550,911427237,7550,864266564,7550,905585952
1,500000,6,0,3,4,7550,864082831,7550,911427237,7550,864375105,7550,908500898
1,500000,6,0,3,5,7550,864082831,7550,911427237,7550,864377113,7550,897866134
1,500000,6,2,1,0,7551,93933616,7551,94680713,7551,93975511,7551,94387330
1,500000,6,2,1,1,7551,93933616,7551,94680713,7551,93973962,7551,94377789
1,500000,6,2,1,2,7551,93933616,7551,94680713,7551,93983498,7551,94401256
1,500000,6,2,1,3,7551,93933616,7551,94680713,7551,94416648,7551,94657983
1,500000,6,2,1,4,7551,93933616,7551,94680713,7551,94435935,7551,94643267
1,500000,6,2,1,5,7551,93933616,7551,94680713,7551,94027950,7551,94425425
1,500000,6,2,2,0,7551,158985466,7551,159758759,7551,159027123,7551,159449409
1,500000,6,2,2,1,7551,158985466,7551,159758759,7551,159024682,7551,159742801
1,500000,6,2,2,2,7551,158985466,7551,159758759,7551,159038346,7551,159468213
1,500000,6,2,2,3,7551,158985466,7551,159758759,7551,159264010,7551,159620191
1,500000,6,2,2,4,7551,158985466,7551,159758759,7551,159483486,7551,159689991
1,500000,6,2,2,5,7551,158985466,7551,159758759,7551,159081982,7551,159527538
1,500000,6,2,3,0,7551,229620279,7551,230353604,7551,229663229,7551,230084248
1,500000,6,2,3,1,7551,229620279,7551,230353604,7551,229663232,7551,230078977
1,500000,6,2,3,2,7551,229620279,7551,230353604,7551,229666932,7551,230080072
1,500000,6,2,3,3,7551,229620279,7551,230353604,7551,230101692,7551,230309928
1,500000,6,2,3,4,7551,229620279,7551,230353604,7551,230107291,7551,230337787
1,500000,6,2,3,5,7551,229620279,7551,230353604,7551,229711019,7551,230123906
2,500000,1,0,1,0,7551,302186690,7551,315324977,7551,302227774,7551,315260770
2,500000,1,0,2,0,7551,358289278,7551,371083984,7551,358353261,7551,371025781
2,500000,1,0,3,0,7551,414519765,7551,427424704,7551,414580175,7551,427362336
2,500000,1,2,1,0,7551,585607401,7551,588742246,7551,585661199,7551,588710819
2,500000,1,2,2,0,7551,630497950,7551,633557123,7551,630561361,7551,633513157
2,500000,1,2,3,0,7551,672675749,7551,676801820,7551,672720749,7551,676684151
2,500000,2,0,1,0,7551,722706143,7551,765753318,7551,722767235,7551,765740232
2,500000,2,0,1,1,7551,722706143,7551,765753318,7551,722767851,7551,763886877
2,500000,2,0,2,0,7551,810744765,7551,852110914,7551,810804729,7551,851277107
2,500000,2,0,2,1,7551,810744765,7551,852110914,7551,810805202,7551,852079209
2,500000,2,0,3,0,7551,896575606,7551,941100893,7551,896635078,7551,941073153
2,500000,2,0,3,1,7551,896575606,7551,941100893,7551,896642871,7551,939761534
2,500000,2,2,1,0,7552,107924142,7552,110318349,7552,107989467,7552,110253759
2,500000,2,2,1,1,7552,107924142,7552,110318349,7552,107989470,7552,110132971
2,500000,2,2,2,0,7552,153416691,7552,154999902,7552,153472057,7552,154975765
2,500000,2,2,2,1,7552,153416691,7552,154999902,7552,153471307,7552,154992129
2,500000,2,2,3,0,7552,204392594,7552,206665606,7552,204457116,7552,206629176
2,500000,2,2,3,1,7552,204392594,7552,206665606,7552,204457113,7552,206650648
2,500000,3,0,1,0,7552,256350197,7552,295844283,7552,256421350,7552,295794871
2,500000,3,0,1,1,7552,256350197,7552,295844283,7552,256421845,7552,295838007
2,500000,3,0,1,2,7552,256350197,7552,295844283,7552,258357227,7552,290076627
2,500000,3,0,2,0,7552,344585605,7552,382708415,7552,344693030,7552,378842100
2,500000,3,0,2,1,7552,344585605,7552,382708415,7552,344697519,7552,382406015
2,500000,3,0,2,2,7552,344585605,7552,382708415,7552,344692296,7552,382666819
2,500000,3,0,3,0,7552,431794537,7552,469981704,7552,431862182,7552,465740712
2,500000,3,0,3,1,7552,431794537,7552,469981704,7552,431884454,7552,469374018
2,500000,3,0,3,2,7552,431794537,7552,469981704,7552,431890044,7552,469941304
2,500000,3,2,1,0,7552,638360232,7552,639985921,7552,638525531,7552,639536043
2,500000,3,2,1,1,7552,638360232,7552,639985921,7552,638493834,7552,639958575
2,500000,3,2,1,2,7552,638360232,7552,639985921,7552,638494932,7552,639973423
2,500000,3,2,2,0,7552,688834980,7552,691925607,7552,689373547,7552,690589895
2,500000,3,2,2,1,7552,688834980,7552,691925607,7552,689362811,7552,690365276
2,500000,3,2,2,2,7552,688834980,7552,691925607,7552,690619467,7552,691758803
2,500000,3,2,3,0,7552,748609283,7552,750266253,7552,748686322,7552,750109498
2,500000,3,2,3,1,7552,748609283,7552,750266253,7552,748685382,7552,750229617
2,500000,3,2,3,2,7552,748609283,7552,750266253,7552,748680348,7552,749695497
2,500000,4,0,1,0,7552,806545688,7552,852436381,7552,806638132,7552,852426480
2,500000,4,0,1,1,7552,806545688,7552,852436381,7552,806649545,7552,845659178
2,500000,4,0,1,2,7552,806545688,7552,852436381,7552,806641741,7552,850455388
2,500000,4,0,1,3,7552,806545688,7552,852436381,7552,806672212,7552,852221013
2,500000,4,0,2,0,7552,908166657,7552,957520269,7552,908362270,7552,955685701
2,500000,4,0,2,1,7552,908166657,7552,957520269,7552,908295996,7552,957513168
2,500000,4,0,2,2,7552,908166657,7552,957520269,7552,908302624,7552,955694421
2,500000,4,0,2,3,7552,908166657,7552,957520269,7552,908526092,7552,957502646
2,500000,4,0,3,0,7553,11790822,7553,59896882,7553,11953996,7553,59888027
2,500000,4,0,3,1,7553,11790822,7553,59896882,7553,11918802,7553,59186985
2,500000,4,0,3,2,7553,11790822,7553,59896882,7553,11991192,7553,59498058
2,500000,4,0,3,3,7553,11790822,7553,59896882,7553,11991629,7553,59297876
2,500000,4,2,1,0,7553,234787044,7553,236576359,7553,234874176,7553,235631714
2,500000,4,2,1,1,7553,234787044,7553,236576359,7553,235263073,7553,236360598
2,500000,4,2,1,2,7553,234787044,7553,236576359,7553,235237866,7553,236567444
2,500000,4,2,1,3,7553,234787044,7553,236576359,7553,235666116,7553,236452461
2,500000,4,2,2,0,7553,295231755,7553,296508849,7553,295344590,7553,296457359
2,500000,4,2,2,1,7553,295231755,7553,296508849,7553,295316513,7553,296418989
2,500000,4,2,2,2,7553,295231755,7553,296508849,7553,295366183,7553,296463888
2,500000,4,2,2,3,7553,295231755,7553,296508849,7553,295375283,7553,296482395
2,500000,4,2,3,0,7553,351157058,7553,353149624,7553,351268547,7553,352368827
2,500000,4,2,3,1,7553,351157058,7553,353149624,7553,351258481,7553,352345957
2,500000,4,2,3,2,7553,351157058,7553,353149624,7553,351256161,7553,352009330
2,500000,4,2,3,3,7553,351157058,7553,353149624,7553,352361974,7553,353113232
2,500000,5,0,1,0,7553,415226554,7553,462375908,7553,415336157,7553,462027174
2,500000,5,0,1,1,7553,415226554,7553,462375908,7553,415312841,7553,462348253
2,500000,5,0,1,2,7553,415226554,7553,462375908,7553,415315244,7553,462121254
2,500000,5,0,1,3,7553,415226554,7553,462375908,7553,415366257,7553,457642129
2,500000,5,0,1,4,7553,415226554,7553,462375908,7553,415955785,7553,454256346
2,500000,5,0,2,0,7553,521888741,7553,569781193,7553,522354155,7553,569281434
2,500000,5,0,2,1,7553,521888741,7553,569781193,7553,521984298,7553,566202968
2,500000,5,0,2,2,7553,521888741,7553,569781193,7553,521966644,7553,569759132
2,500000,5,0,2,3,7553,521888741,7553,569781193,7553,522428414,7553,563595217
2,500000,5,0,2,4,7553,521888741,7553,569781193,7553,522484287,7553,562659141
2,500000,5,0,3,0,7553,628370898,7553,676961939,7553,628513647,7553,676940834
2,500000,5,0,3,1,7553,628370898,7553,676961939,7553,628480739,7553,674944640
2,500000,5,0,3,2,7553,628370898,7553,676961939,7553,628505214,7553,673486705
2,500000,5,0,3,3,7553,628370898,7553,676961939,7553,628943431,7553,676633685
2,500000,5,0,3,4,7553,628370898,7553,676961939,7553,629305313,7553,672493453
2,500000,5,2,1,0,7553,859214493,7553,860952836,7553,859265859,7553,860132497
2,500000,5,2,1,1,7553,859214493,7553,860952836,7553,859293784,7553,859969810
2,500000,5,2,1,2,7553,859214493,7553,860952836,7553,859320081,7553,860520523
2,500000,5,2,1,3,7553,859214493,7553,860952836,7553,860162503,7553,860904978
2,500000,5,2,1,4,7553,859214493,7553,860952836,7553,860003738,7553,860606910
2,500000,5,2,2,0,7553,923842726,7553,925449058,7553,923927622,7553,924794501
2,500000,5,2,2,1,7553,923842726,7553,925449058,7553,923944910,7553,924818679
2,500000,5,2,2,2,7553,923842726,7553,925449058,7553,923935478,7553,924794943
2,500000,5,2,2,3,7553,923842726,7553,925449058,7553,923975212,7553,924840448
2,500000,5,2,2,4,7553,923842726,7553,925449058,7553,924829957,7553,925432408
2,500000,5,2,3,0,7553,988744114,7553,990400390,7553,988849264,7553,989744857
2,500000,5,2,3,1,7553,988744114,7553,990400390,7553,988830764,7553,989723781
2,500000,5,2,3,2,7553,988744114,7553,990400390,7553,988834109,7553,989530328
2,500000,5,2,3,3,7553,988744114,7553,990400390,7553,989761849,7553,990358412
2,500000,5,2,3,4,7553,988744114,7553,990400390,7553,989290823,7553,989971601
2,500000,6,0,1,0,7554,57838042,7554,104373066,7554,59383030,7554,104346448
2,500000,6,0,1,1,7554,57838042,7554,104373066,7554,57926253,7554,77381139
2,500000,6,0,1,2,7554,57838042,7554,104373066,7554,59352468,7554,104271941
2,500000,6,0,1,3,7554,57838042,7554,104373066,7554,59343174,7554,100241957
2,500000,6,0,1,4,7554,57838042,7554,104373066,7554,59413016,7554,104331696
2,500000,6,0,1,5,7554,57838042,7554,104373066,7554,59537371,7554,104166596
2,500000,6,0,2,0,7554,170987487,7554,219833601,7554,171111063,7554,219805944
2,500000,6,0,2,1,7554,170987487,7554,219833601,7554,171123338,7554,214699791
2,500000,6,0,2,2,7554,170987487,7554,219833601,7554,171109848,7554,214614025
2,500000,6,0,2,3,7554,170987487,7554,219833601,7554,171361048,7554,216369291
2,500000,6,0,2,4,7554,170987487,7554,219833601,7554,171930724,7554,218718394
2,500000,6,0,2,5,7554,170987487,7554,219833601,7554,171913888,7554,219798394
2,500000,6,0,3,0,7554,285503283,7554,333155295,7554,286029438,7554,326723555
2,500000,6,0,3,1,7554,285503283,7554,333155295,7554,285585765,7554,329579777
2,500000,6,0,3,2,7554,285503283,7554,333155295,7554,285587497,7554,329278653
2,500000,6,0,3,3,7554,285503283,7554,333155295,7554,286317180,7554,325242560
2,500000,6,0,3,4,7554,285503283,7554,333155295,7554,286849449,7554,333096450
2,500000,6,0,3,5,7554,285503283,7554,333155295,7554,286857720,7554,332895339
2,500000,6,2,1,0,7554,518293616,7554,519739203,7554,518467323,7554,519177436
2,500000,6,2,1,1,7554,518293616,7554,519739203,7554,518405529,7554,519129428
2,500000,6,2,1,2,7554,518293616,7554,519739203,7554,518430099,7554,519154492
2,500000,6,2,1,3,7554,518293616,7554,519739203,7554,518469198,7554,519186165
2,500000,6,2,1,4,7554,518293616,7554,519739203,7554,519196379,7554,519707983
2,500000,6,2,1,5,7554,518293616,7554,519739203,7554,519212184,7554,519724242
2,500000,6,2,2,0,7554,584483589,7554,586468359,7554,585027955,7554,585794016
2,500000,6,2,2,1,7554,584483589,7554,586468359,7554,584972104,7554,585668112
2,500000,6,2,2,2,7554,584483589,7554,586468359,7554,585039262,7554,585767232
2,500000,6,2,2,3,7554,584483589,7554,586468359,7554,585024603,7554,586448601
2,500000,6,2,2,4,7554,584483589,7554,586468359,7554,585074871,7554,585764443
2,500000,6,2,2,5,7554,584483589,7554,586468359,7554,585829936,7554,586369653
2,500000,6,2,3,0,7554,655434220,7554,657383140,7554,655517092,7554,656163587
2,500000,6,2,3,1,7554,655434220,7554,657383140,7554,655897397,7554,656477532
2,500000,6,2,3,2,7554,655434220,7554,657383140,7554,655516541,7554,656112713
2,500000,6,2,3,3,7554,655434220,7554,657383140,7554,656700730,7554,657256080
2,500000,6,2,3,4,7554,655434220,7554,657383140,7554,656190590,7554,656918319
2,500000,6,2,3,5,7554,655434220,7554,657383140,7554,655969854,7554,656691088
