"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,1,0,8,1,25385,145231254,25385,314156298,25385,145197406,25385,314224766
256,500,375,-2,0.6,-1,1,1,0,9,1,25385,382811773,25385,549379087,25385,382802454,25385,549451224
256,500,375,-2,0.6,-1,1,1,0,10,1,25385,614403013,25385,779935413,25385,614401614,25385,780023226
256,500,375,-2,0.6,-1,1,1,1,1,1,25385,861889539,25386,33598313,25385,861829250,25386,33666059
256,500,375,-2,0.6,-1,1,1,1,2,1,25386,100056590,25386,272513596,25386,100046015,25386,272580973
256,500,375,-2,0.6,-1,1,1,1,3,1,25386,339622136,25386,511733872,25386,339556209,25386,511801156
256,500,375,-2,0.6,-1,1,1,1,4,1,25386,577115943,25386,745763099,25386,577050449,25386,745830789
256,500,375,-2,0.6,-1,1,1,1,5,1,25386,813635436,25386,983699079,25386,813602789,25386,983768516
256,500,375,-2,0.6,-1,1,1,1,6,1,25387,50335993,25387,221852692,25387,50298776,25387,221923005
256,500,375,-2,0.6,-1,1,1,1,7,1,25387,291069804,25387,462282274,25387,291057029,25387,462348629
256,500,375,-2,0.6,-1,1,1,1,8,1,25387,526584041,25387,694544188,25387,526550729,25387,694613336
256,500,375,-2,0.6,-1,1,1,1,9,1,25387,763016103,25387,935246016,25387,762984022,25387,935313599
256,500,375,-2,0.6,-1,1,1,1,10,1,25388,3241526,25388,172686642,25388,3208043,25388,172886093
256,500,375,-2,0.6,-1,1,1,2,1,1,25388,252179508,25388,420313920,25388,252167601,25388,420381497
256,500,375,-2,0.6,-1,1,1,2,2,1,25388,488956678,25388,656311165,25388,488908243,25388,656378775
256,500,375,-2,0.6,-1,1,1,2,3,1,25388,728869950,25388,895556908,25388,728823259,25388,895622774
256,500,375,-2,0.6,-1,1,1,2,4,1,25388,963997481,25389,128771019,25388,963948245,25389,128843418
256,500,375,-2,0.6,-1,1,1,2,5,1,25389,195421597,25389,362169394,25389,195405649,25389,362237691
256,500,375,-2,0.6,-1,1,1,2,6,1,25389,430010994,25389,597943638,25389,430002008,25389,598013388
256,500,375,-2,0.6,-1,1,1,2,7,1,25389,662121388,25389,829456926,25389,662112036,25389,829521671
256,500,375,-2,0.6,-1,1,1,2,8,1,25389,895680991,25390,62333661,25389,895669767,25390,62400688
256,500,375,-2,0.6,-1,1,1,2,9,1,25390,130998000,25390,297899798,25390,130989259,25390,297969502
256,500,375,-2,0.6,-1,1,1,2,10,1,25390,366272181,25390,534100662,25390,366240064,25390,534169423
256,500,375,-2,0.6,-1,1,2,0,1,1,25390,614711252,25390,698624223,25390,614606852,25390,700501388
256,500,375,-2,0.6,-1,1,2,0,1,2,25390,614704442,25390,700431353,25390,614606852,25390,700501388
256,500,375,-2,0.6,-1,1,2,0,2,1,25390,771065185,25390,854807722,25390,771000371,25390,856671696
256,500,375,-2,0.6,-1,1,2,0,2,2,25390,771037054,25390,856577878,25390,771000371,25390,856671696
256,500,375,-2,0.6,-1,1,2,0,3,1,25390,932105366,25391,17117260,25390,932047081,25391,19005537
256,500,375,-2,0.6,-1,1,2,0,3,2,25390,932137642,25391,18935684,25390,932047081,25391,19005537
256,500,375,-2,0.6,-1,1,2,0,4,1,25391,91537867,25391,176784307,25391,91382660,25391,178635909
256,500,375,-2,0.6,-1,1,2,0,4,2,25391,91486872,25391,178555012,25391,91382660,25391,178635909
256,500,375,-2,0.6,-1,1,2,0,5,1,25391,249741134,25391,334068652,25391,249587591,25391,335892624
256,500,375,-2,0.6,-1,1,2,0,5,2,25391,249667026,25391,335821522,25391,249587591,25391,335892624
256,500,375,-2,0.6,-1,1,2,0,6,1,25391,405088571,25391,491401605,25391,404939993,25391,493190937
256,500,375,-2,0.6,-1,1,2,0,6,2,25391,405017644,25391,493108465,25391,404939993,25391,493190937
256,500,375,-2,0.6,-1,1,2,0,7,1,25391,564378327,25391,647613925,25391,564122029,25391,649363873
256,500,375,-2,0.6,-1,1,2,0,7,2,25391,564339557,25391,649326138,25391,564122029,25391,649363873
256,500,375,-2,0.6,-1,1,2,0,8,1,25391,722812055,25391,806481110,25391,722712525,25391,808361170
256,500,375,-2,0.6,-1,1,2,0,8,2,25391,722885349,25391,808279801,25391,722712525,25391,808361170
256,500,375,-2,0.6,-1,1,2,0,9,1,25391,881475893,25391,967640238,25391,881367962,25391,969410901
256,500,375,-2,0.6,-1,1,2,0,9,2,25391,881508805,25391,969374190,25391,881367962,25391,969410901
256,500,375,-2,0.6,-1,1,2,0,10,1,25392,47061174,25392,130888279,25392,46871573,25392,132711346
256,500,375,-2,0.6,-1,1,2,0,10,2,25392,47065751,25392,132635368,25392,46871573,25392,132711346
256,500,375,-2,0.6,-1,1,2,1,1,1,25392,220224908,25392,320348943,25392,220110811,25392,320416945
256,500,375,-2,0.6,-1,1,2,1,1,2,25392,220278558,25392,320348793,25392,220110811,25392,320416945
256,500,375,-2,0.6,-1,1,2,1,2,1,25392,391624044,25392,490208450,25392,391467233,25392,490277901
256,500,375,-2,0.6,-1,1,2,1,2,2,25392,391546135,25392,490208532,25392,391467233,25392,490277901
256,500,375,-2,0.6,-1,1,2,1,3,1,25392,570086829,25392,667920502,25392,569947998,25392,667988184
256,500,375,-2,0.6,-1,1,2,1,3,2,25392,570121085,25392,667920614,25392,569947998,25392,667988184
256,500,375,-2,0.6,-1,1,2,1,4,1,25392,742850619,25392,840117694,25392,742777725,25392,840158330
256,500,375,-2,0.6,-1,1,2,1,4,2,25392,742886574,25392,840117608,25392,742777725,25392,840158330
256,500,375,-2,0.6,-1,1,2,1,5,1,25392,907130178,25393,4579771,25392,907052009,25393,4652915
256,500,375,-2,0.6,-1,1,2,1,5,2,25392,907168428,25393,4579815,25392,907052009,25393,4652915
256,500,375,-2,0.6,-1,1,2,1,6,1,25393,76031011,25393,172994000,25393,75974819,25393,173087919
256,500,375,-2,0.6,-1,1,2,1,6,2,25393,76036719,25393,172994179,25393,75974819,25393,173087919
256,500,375,-2,0.6,-1,1,2,1,7,1,25393,242448087,25393,340068664,25393,242386914,25393,340137982
256,500,375,-2,0.6,-1,1,2,1,7,2,25393,242483466,25393,340068637,25393,242386914,25393,340137982
256,500,375,-2,0.6,-1,1,2,1,8,1,25393,415560003,25393,511081755,25393,415518915,25393,511155457
256,500,375,-2,0.6,-1,1,2,1,8,2,25393,415545431,25393,511081650,25393,415518915,25393,511155457
256,500,375,-2,0.6,-1,1,2,1,9,1,25393,579988543,25393,677087258,25393,579965685,25393,677159015
256,500,375,-2,0.6,-1,1,2,1,9,2,25393,579979381,25393,677087332,25393,579965685,25393,677159015
256,500,375,-2,0.6,-1,1,2,1,10,1,25393,746707001,25393,844005789,25393,746646689,25393,844076618
256,500,375,-2,0.6,-1,1,2,1,10,2,25393,746710922,25393,844005829,25393,746646689,25393,844076618
256,500,375,-2,0.6,-1,1,2,2,1,1,25393,926742794,25394,93153105,25393,926611541,25394,93236082
256,500,375,-2,0.6,-1,1,2,2,1,2,25393,926803504,25393,926803616,25393,926611541,25394,93236082
256,500,375,-2,0.6,-1,1,2,2,2,1,25394,167865564,25394,334396121,25394,167757127,25394,334461990
256,500,375,-2,0.6,-1,1,2,2,2,2,25394,167829736,25394,167829859,25394,167757127,25394,334461990
256,500,375,-2,0.6,-1,1,2,2,3,1,25394,405403143,25394,572980380,25394,405257964,25394,573061948
256,500,375,-2,0.6,-1,1,2,2,3,2,25394,405373965,25394,405374130,25394,405257964,25394,573061948
256,500,375,-2,0.6,-1,1,2,2,4,1,25394,646871473,25394,814990261,25394,646813412,25394,815065842
256,500,375,-2,0.6,-1,1,2,2,4,2,25394,646877745,25394,646877927,25394,646813412,25394,815065842
256,500,375,-2,0.6,-1,1,2,2,5,1,25394,890678935,25395,58301978,25394,890581402,25395,58380406
256,500,375,-2,0.6,-1,1,2,2,5,2,25394,890742750,25394,890742863,25394,890581402,25395,58380406
256,500,375,-2,0.6,-1,1,2,2,6,1,25395,131188561,25395,298599459,25395,131083911,25395,298688760
256,500,375,-2,0.6,-1,1,2,2,6,2,25395,131222567,25395,131222704,25395,131083911,25395,298688760
256,500,375,-2,0.6,-1,1,2,2,7,1,25395,369754836,25395,537811036,25395,369640246,25395,537895009
256,500,375,-2,0.6,-1,1,2,2,7,2,25395,369833906,25395,369834041,25395,369640246,25395,537895009
256,500,375,-2,0.6,-1,1,2,2,8,1,25395,612399063,25395,780770698,25395,612179150,25395,780834903
256,500,375,-2,0.6,-1,1,2,2,8,2,25395,612406660,25395,612406796,25395,612179150,25395,780834903
256,500,375,-2,0.6,-1,1,2,2,9,1,25395,853115369,25396,21979815,25395,852969714,25396,22063434
256,500,375,-2,0.6,-1,1,2,2,9,2,25395,853045278,25395,853045395,25395,852969714,25396,22063434
256,500,375,-2,0.6,-1,1,2,2,10,1,25396,94075974,25396,257997372,25396,93934788,25396,258064934
256,500,375,-2,0.6,-1,1,2,2,10,2,25396,94045419,25396,94045582,25396,93934788,25396,258064934
256,500,375,-2,0.6,-1,1,3,0,1,1,25396,354560244,25396,390055803,25396,354451428,25396,452346714
256,500,375,-2,0.6,-1,1,3,0,1,2,25396,354564123,25396,452271753,25396,354451428,25396,452346714
256,500,375,-2,0.6,-1,1,3,0,1,3,25396,354632147,25396,391249327,25396,354451428,25396,452346714
256,500,375,-2,0.6,-1,1,3,0,2,1,25396,539051692,25396,577572590,25396,538947628,25396,639884186
256,500,375,-2,0.6,-1,1,3,0,2,2,25396,539082340,25396,639803900,25396,538947628,25396,639884186
256,500,375,-2,0.6,-1,1,3,0,2,3,25396,539116776,25396,578748146,25396,538947628,25396,639884186
256,500,375,-2,0.6,-1,1,3,0,3,1,25396,717577033,25396,755987209,25396,717231425,25396,818193270
256,500,375,-2,0.6,-1,1,3,0,3,2,25396,717547482,25396,818101777,25396,717231425,25396,818193270
256,500,375,-2,0.6,-1,1,3,0,3,3,25396,717584638,25396,757101355,25396,717231425,25396,818193270
256,500,375,-2,0.6,-1,1,3,0,4,1,25396,897460037,25396,936900058,25396,897322860,25396,999118227
256,500,375,-2,0.6,-1,1,3,0,4,2,25396,897489183,25396,999044911,25396,897322860,25396,999118227
256,500,375,-2,0.6,-1,1,3,0,4,3,25396,897529730,25396,938058897,25396,897322860,25396,999118227
256,500,375,-2,0.6,-1,1,3,0,5,1,25397,77530384,25397,116937489,25397,77356334,25397,179207500
256,500,375,-2,0.6,-1,1,3,0,5,2,25397,77598063,25397,179114350,25397,77356334,25397,179207500
256,500,375,-2,0.6,-1,1,3,0,5,3,25397,77562180,25397,118073708,25397,77356334,25397,179207500
256,500,375,-2,0.6,-1,1,3,0,6,1,25397,255145241,25397,290390134,25397,254948228,25397,352661774
256,500,375,-2,0.6,-1,1,3,0,6,2,25397,255063396,25397,352588421,25397,254948228,25397,352661774
256,500,375,-2,0.6,-1,1,3,0,6,3,25397,255102925,25397,291518740,25397,254948228,25397,352661774
256,500,375,-2,0.6,-1,1,3,0,7,1,25397,430900782,25397,467981127,25397,430811211,25397,530252838
256,500,375,-2,0.6,-1,1,3,0,7,2,25397,430956909,25397,530159302,25397,430811211,25397,530252838
256,500,375,-2,0.6,-1,1,3,0,7,3,25397,430904655,25397,469153575,25397,430811211,25397,530252838
256,500,375,-2,0.6,-1,1,3,0,8,1,25397,607529578,25397,642620604,25397,607281547,25397,704902292
256,500,375,-2,0.6,-1,1,3,0,8,2,25397,607562245,25397,704802210,25397,607281547,25397,704902292
256,500,375,-2,0.6,-1,1,3,0,8,3,25397,607567920,25397,643783437,25397,607281547,25397,704902292
256,500,375,-2,0.6,-1,1,3,0,9,1,25397,776150106,25397,814409759,25397,776022476,25397,876671426
256,500,375,-2,0.6,-1,1,3,0,9,2,25397,776118285,25397,876574638,25397,776022476,25397,876671426
256,500,375,-2,0.6,-1,1,3,0,9,3,25397,776120748,25397,815578211,25397,776022476,25397,876671426
256,500,375,-2,0.6,-1,1,3,0,10,1,25397,949851087,25397,986543522,25397,949656254,25398,48810931
256,500,375,-2,0.6,-1,1,3,0,10,2,25397,949887628,25398,48723468,25397,949656254,25398,48810931
256,500,375,-2,0.6,-1,1,3,0,10,3,25397,949882768,25397,987709573,25397,949656254,25398,48810931
256,500,375,-2,0.6,-1,1,3,1,1,1,25398,156452708,25398,233744059,25398,156193744,25398,233808978
256,500,375,-2,0.6,-1,1,3,1,1,2,25398,156381901,25398,233744354,25398,156193744,25398,233808978
256,500,375,-2,0.6,-1,1,3,1,1,3,25398,156447871,25398,233744312,25398,156193744,25398,233808978
256,500,375,-2,0.6,-1,1,3,1,2,1,25398,333740692,25398,407946267,25398,333452427,25398,408018354
256,500,375,-2,0.6,-1,1,3,1,2,2,25398,333736070,25398,407945538,25398,333452427,25398,408018354
256,500,375,-2,0.6,-1,1,3,1,2,3,25398,333705808,25398,407948003,25398,333452427,25398,408018354
256,500,375,-2,0.6,-1,1,3,1,3,1,25398,488466280,25398,566114302,25398,488301992,25398,566177998
256,500,375,-2,0.6,-1,1,3,1,3,2,25398,488537280,25398,566114856,25398,488301992,25398,566177998
256,500,375,-2,0.6,-1,1,3,1,3,3,25398,488531244,25398,566117256,25398,488301992,25398,566177998
256,500,375,-2,0.6,-1,1,3,1,4,1,25398,641409189,25398,720389024,25398,641215142,25398,720461108
256,500,375,-2,0.6,-1,1,3,1,4,2,25398,641474100,25398,720388363,25398,641215142,25398,720461108
256,500,375,-2,0.6,-1,1,3,1,4,3,25398,641474934,25398,720388031,25398,641215142,25398,720461108
256,500,375,-2,0.6,-1,1,3,1,5,1,25398,800429319,25398,878736151,25398,800137403,25398,878795082
256,500,375,-2,0.6,-1,1,3,1,5,2,25398,800397032,25398,878736591,25398,800137403,25398,878795082
256,500,375,-2,0.6,-1,1,3,1,5,3,25398,800434704,25398,878735967,25398,800137403,25398,878795082
256,500,375,-2,0.6,-1,1,3,1,6,1,25398,961354603,25399,38160864,25398,961159409,25399,38226432
256,500,375,-2,0.6,-1,1,3,1,6,2,25398,961426558,25399,38160781,25398,961159409,25399,38226432
256,500,375,-2,0.6,-1,1,3,1,6,3,25398,961432033,25399,38161159,25398,961159409,25399,38226432
256,500,375,-2,0.6,-1,1,3,1,7,1,25399,119269945,25399,198490005,25399,119124202,25399,198550663
256,500,375,-2,0.6,-1,1,3,1,7,2,25399,119266074,25399,198490191,25399,119124202,25399,198550663
256,500,375,-2,0.6,-1,1,3,1,7,3,25399,119329433,25399,198490231,25399,119124202,25399,198550663
256,500,375,-2,0.6,-1,1,3,1,8,1,25399,276121355,25399,356363193,25399,275967507,25399,356428933
256,500,375,-2,0.6,-1,1,3,1,8,2,25399,276190408,25399,356363401,25399,275967507,25399,356428933
256,500,375,-2,0.6,-1,1,3,1,8,3,25399,276152176,25399,356365277,25399,275967507,25399,356428933
256,500,375,-2,0.6,-1,1,3,1,9,1,25399,435215865,25399,514343136,25399,435074998,25399,514403703
256,500,375,-2,0.6,-1,1,3,1,9,2,25399,435251355,25399,514344328,25399,435074998,25399,514403703
256,500,375,-2,0.6,-1,1,3,1,9,3,25399,435285804,25399,514343213,25399,435074998,25399,514403703
256,500,375,-2,0.6,-1,1,3,1,10,1,25399,591076573,25399,668475104,25399,590982501,25399,668477971
256,500,375,-2,0.6,-1,1,3,1,10,2,25399,591082566,25399,668473982,25399,590982501,25399,668477971
256,500,375,-2,0.6,-1,1,3,1,10,3,25399,591134039,25399,668474253,25399,590982501,25399,668477971
256,500,375,-2,0.6,-1,1,3,2,1,1,25399,830168420,25399,993708328,25399,829981602,25399,993795250
256,500,375,-2,0.6,-1,1,3,2,1,2,25399,830201665,25399,830201803,25399,829981602,25399,993795250
256,500,375,-2,0.6,-1,1,3,2,1,3,25399,830236457,25399,830236594,25399,829981602,25399,993795250
256,500,375,-2,0.6,-1,1,3,2,2,1,25400,74664912,25400,240046450,25400,74476194,25400,240132862
256,500,375,-2,0.6,-1,1,3,2,2,2,25400,74731074,25400,74731194,25400,74476194,25400,240132862
256,500,375,-2,0.6,-1,1,3,2,2,3,25400,74699503,25400,74699623,25400,74476194,25400,240132862
256,500,375,-2,0.6,-1,1,3,2,3,1,25400,325346659,25400,491236450,25400,325204870,25400,491306900
256,500,375,-2,0.6,-1,1,3,2,3,2,25400,325412509,25400,325412626,25400,325204870,25400,491306900
256,500,375,-2,0.6,-1,1,3,2,3,3,25400,325377915,25400,325378040,25400,325204870,25400,491306900
256,500,375,-2,0.6,-1,1,3,2,4,1,25400,602081738,25400,768253966,25400,601889525,25400,768354064
256,500,375,-2,0.6,-1,1,3,2,4,2,25400,602151694,25400,602151811,25400,601889525,25400,768354064
256,500,375,-2,0.6,-1,1,3,2,4,3,25400,602151201,25400,602151319,25400,601889525,25400,768354064
256,500,375,-2,0.6,-1,1,3,2,5,1,25400,849166775,25401,16844299,25400,848953576,25401,16925374
256,500,375,-2,0.6,-1,1,3,2,5,2,25400,849199239,25400,849199374,25400,848953576,25401,16925374
256,500,375,-2,0.6,-1,1,3,2,5,3,25400,849203714,25400,849203849,25400,848953576,25401,16925374
256,500,375,-2,0.6,-1,1,3,2,6,1,25401,95389743,25401,264024608,25401,95132506,25401,264106713
256,500,375,-2,0.6,-1,1,3,2,6,2,25401,95429141,25401,95429254,25401,95132506,25401,264106713
256,500,375,-2,0.6,-1,1,3,2,6,3,25401,95424206,25401,95424324,25401,95132506,25401,264106713
256,500,375,-2,0.6,-1,1,3,2,7,1,25401,343887071,25401,510526235,25401,343816727,25401,510601059
256,500,375,-2,0.6,-1,1,3,2,7,2,25401,343947227,25401,343947342,25401,343816727,25401,510601059
256,500,375,-2,0.6,-1,1,3,2,7,3,25401,343891039,25401,343891160,25401,343816727,25401,510601059
256,500,375,-2,0.6,-1,1,3,2,8,1,25401,590869825,25401,757838618,25401,590687441,25401,757927743
256,500,375,-2,0.6,-1,1,3,2,8,2,25401,590904531,25401,590904652,25401,590687441,25401,757927743
256,500,375,-2,0.6,-1,1,3,2,8,3,25401,590940487,25401,590940599,25401,590687441,25401,757927743
256,500,375,-2,0.6,-1,1,3,2,9,1,25401,835668220,25402,2234545,25401,835504892,25402,2314284
256,500,375,-2,0.6,-1,1,3,2,9,2,25401,835672266,25401,835672444,25401,835504892,25402,2314284
256,500,375,-2,0.6,-1,1,3,2,9,3,25401,835703364,25401,835703484,25401,835504892,25402,2314284
256,500,375,-2,0.6,-1,1,3,2,10,1,25402,76699804,25402,245379812,25402,76520406,25402,245418054
256,500,375,-2,0.6,-1,1,3,2,10,2,25402,76767135,25402,76767250,25402,76520406,25402,245418054
256,500,375,-2,0.6,-1,1,3,2,10,3,25402,76767949,25402,76768061,25402,76520406,25402,245418054
256,500,375,-2,0.6,-1,1,4,0,1,1,25402,338106278,25402,360655776,25402,337762936,25402,408298255
256,500,375,-2,0.6,-1,1,4,0,1,2,25402,338040616,25402,407369016,25402,337762936,25402,408298255
256,500,375,-2,0.6,-1,1,4,0,1,3,25402,338057893,25402,408212941,25402,337762936,25402,408298255
256,500,375,-2,0.6,-1,1,4,0,1,4,25402,338111798,25402,361571581,25402,337762936,25402,408298255
256,500,375,-2,0.6,-1,1,4,0,2,1,25402,490708010,25402,512396487,25402,490466864,25402,560139678
256,500,375,-2,0.6,-1,1,4,0,2,2,25402,490785449,25402,559184798,25402,490466864,25402,560139678
256,500,375,-2,0.6,-1,1,4,0,2,3,25402,490784315,25402,560034963,25402,490466864,25402,560139678
256,500,375,-2,0.6,-1,1,4,0,2,4,25402,490748277,25402,513329744,25402,490466864,25402,560139678
256,500,375,-2,0.6,-1,1,4,0,3,1,25402,647645865,25402,669502870,25402,647361044,25402,717179548
256,500,375,-2,0.6,-1,1,4,0,3,2,25402,647680074,25402,716267008,25402,647361044,25402,717179548
256,500,375,-2,0.6,-1,1,4,0,3,3,25402,647608701,25402,717081877,25402,647361044,25402,717179548
256,500,375,-2,0.6,-1,1,4,0,3,4,25402,647642474,25402,670432544,25402,647361044,25402,717179548
256,500,375,-2,0.6,-1,1,4,0,4,1,25402,802072758,25402,824620945,25402,801744694,25402,872323538
256,500,375,-2,0.6,-1,1,4,0,4,2,25402,802065231,25402,871390239,25402,801744694,25402,872323538
256,500,375,-2,0.6,-1,1,4,0,4,3,25402,802067651,25402,872222626,25402,801744694,25402,872323538
256,500,375,-2,0.6,-1,1,4,0,4,4,25402,801997920,25402,825499244,25402,801744694,25402,872323538
256,500,375,-2,0.6,-1,1,4,0,5,1,25402,954399156,25402,973365554,25402,954139887,25403,21000241
256,500,375,-2,0.6,-1,1,4,0,5,2,25402,954352916,25403,20170337,25402,954139887,25403,21000241
256,500,375,-2,0.6,-1,1,4,0,5,3,25402,954312443,25403,20914707,25402,954139887,25403,21000241
256,500,375,-2,0.6,-1,1,4,0,5,4,25402,954386596,25402,974261569,25402,954139887,25403,21000241
256,500,375,-2,0.6,-1,1,4,0,6,1,25403,104958160,25403,126247880,25403,104599664,25403,173999705
256,500,375,-2,0.6,-1,1,4,0,6,2,25403,104919692,25403,172980494,25403,104599664,25403,173999705
256,500,375,-2,0.6,-1,1,4,0,6,3,25403,104987298,25403,173901701,25403,104599664,25403,173999705
256,500,375,-2,0.6,-1,1,4,0,6,4,25403,104989038,25403,127186988,25403,104599664,25403,173999705
256,500,375,-2,0.6,-1,1,4,0,7,1,25403,260514619,25403,282043972,25403,260226757,25403,329708166
256,500,375,-2,0.6,-1,1,4,0,7,2,25403,260517650,25403,328880105,25403,260226757,25403,329708166
256,500,375,-2,0.6,-1,1,4,0,7,3,25403,260516108,25403,329623062,25403,260226757,25403,329708166
256,500,375,-2,0.6,-1,1,4,0,7,4,25403,260437113,25403,282873321,25403,260226757,25403,329708166
256,500,375,-2,0.6,-1,1,4,0,8,1,25403,414420344,25403,436811783,25403,414035888,25403,484472670
256,500,375,-2,0.6,-1,1,4,0,8,2,25403,414389529,25403,483540358,25403,414035888,25403,484472670
256,500,375,-2,0.6,-1,1,4,0,8,3,25403,414353449,25403,484393858,25403,414035888,25403,484472670
256,500,375,-2,0.6,-1,1,4,0,8,4,25403,414426240,25403,437732613,25403,414035888,25403,484472670
256,500,375,-2,0.6,-1,1,4,0,9,1,25403,567162952,25403,585821365,25403,566868133,25403,633507270
256,500,375,-2,0.6,-1,1,4,0,9,2,25403,567200584,25403,632543607,25403,566868133,25403,633507270
256,500,375,-2,0.6,-1,1,4,0,9,3,25403,567194656,25403,633421779,25403,566868133,25403,633507270
256,500,375,-2,0.6,-1,1,4,0,9,4,25403,567160470,25403,586718581,25403,566868133,25403,633507270
256,500,375,-2,0.6,-1,1,4,0,10,1,25403,716190699,25403,739532910,25403,715896891,25403,787225834
256,500,375,-2,0.6,-1,1,4,0,10,2,25403,716189935,25403,786284613,25403,715896891,25403,787225834
256,500,375,-2,0.6,-1,1,4,0,10,3,25403,716189132,25403,787129823,25403,715896891,25403,787225834
256,500,375,-2,0.6,-1,1,4,0,10,4,25403,716099157,25403,740397702,25403,715896891,25403,787225834
256,500,375,-2,0.6,-1,1,4,1,1,1,25403,882519458,25403,958721838,25403,882268985,25403,958783911
256,500,375,-2,0.6,-1,1,4,1,1,2,25403,882587837,25403,958720101,25403,882268985,25403,958783911
256,500,375,-2,0.6,-1,1,4,1,1,3,25403,882582907,25403,958719906,25403,882268985,25403,958783911
256,500,375,-2,0.6,-1,1,4,1,1,4,25403,882583220,25403,958719769,25403,882268985,25403,958783911
256,500,375,-2,0.6,-1,1,4,1,2,1,25404,34409110,25404,107305703,25404,34181069,25404,107366729
256,500,375,-2,0.6,-1,1,4,1,2,2,25404,34445601,25404,107304010,25404,34181069,25404,107366729
256,500,375,-2,0.6,-1,1,4,1,2,3,25404,34447162,25404,107304331,25404,34181069,25404,107366729
256,500,375,-2,0.6,-1,1,4,1,2,4,25404,34480027,25404,107304268,25404,34181069,25404,107366729
256,500,375,-2,0.6,-1,1,4,1,3,1,25404,186477390,25404,260132211,25404,186161075,25404,260198712
256,500,375,-2,0.6,-1,1,4,1,3,2,25404,186514499,25404,260134277,25404,186161075,25404,260198712
256,500,375,-2,0.6,-1,1,4,1,3,3,25404,186509647,25404,260133321,25404,186161075,25404,260198712
256,500,375,-2,0.6,-1,1,4,1,3,4,25404,186443672,25404,260131856,25404,186161075,25404,260198712
256,500,375,-2,0.6,-1,1,4,1,4,1,25404,336410942,25404,412250698,25404,336236836,25404,412289525
256,500,375,-2,0.6,-1,1,4,1,4,2,25404,336488375,25404,412250548,25404,336236836,25404,412289525
256,500,375,-2,0.6,-1,1,4,1,4,3,25404,336452632,25404,412250860,25404,336236836,25404,412289525
256,500,375,-2,0.6,-1,1,4,1,4,4,25404,336455052,25404,412252233,25404,336236836,25404,412289525
256,500,375,-2,0.6,-1,1,4,1,5,1,25404,489577557,25404,562109195,25404,489478395,25404,562175445
256,500,375,-2,0.6,-1,1,4,1,5,2,25404,489606701,25404,562110659,25404,489478395,25404,562175445
256,500,375,-2,0.6,-1,1,4,1,5,3,25404,489571917,25404,562109447,25404,489478395,25404,562175445
256,500,375,-2,0.6,-1,1,4,1,5,4,25404,489640086,25404,562109667,25404,489478395,25404,562175445
256,500,375,-2,0.6,-1,1,4,1,6,1,25404,640947974,25404,715185482,25404,640763018,25404,715249374
256,500,375,-2,0.6,-1,1,4,1,6,2,25404,640984542,25404,715185705,25404,640763018,25404,715249374
256,500,375,-2,0.6,-1,1,4,1,6,3,25404,640946262,25404,715185449,25404,640763018,25404,715249374
256,500,375,-2,0.6,-1,1,4,1,6,4,25404,640933247,25404,715185979,25404,640763018,25404,715249374
