"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,3,1,10,1,10469,228244978,10469,291108422,10469,228207870,10469,291123538
256,500,375,-2,0.6,-1,1,3,1,10,2,10469,228243387,10469,291100925,10469,228207870,10469,291123538
256,500,375,-2,0.6,-1,1,3,1,10,3,10469,228229213,10469,291103564,10469,228207870,10469,291123538
256,500,375,-2,0.6,-1,1,3,2,1,1,10469,361630178,10469,492258638,10469,361576593,10469,492278635
256,500,375,-2,0.6,-1,1,3,2,1,2,10469,361656076,10469,361656241,10469,361576593,10469,492278635
256,500,375,-2,0.6,-1,1,3,2,1,3,10469,361630623,10469,361630744,10469,361576593,10469,492278635
256,500,375,-2,0.6,-1,1,3,2,2,1,10469,556835429,10469,687556328,10469,556830129,10469,687609332
256,500,375,-2,0.6,-1,1,3,2,2,2,10469,556833130,10469,556833248,10469,556830129,10469,687609332
256,500,375,-2,0.6,-1,1,3,2,2,3,10469,556830875,10469,556830997,10469,556830129,10469,687609332
256,500,375,-2,0.6,-1,1,3,2,3,1,10469,751635271,10469,881116199,10469,751625464,10469,881164306
256,500,375,-2,0.6,-1,1,3,2,3,2,10469,751634362,10469,751634497,10469,751625464,10469,881164306
256,500,375,-2,0.6,-1,1,3,2,3,3,10469,751637854,10469,751637913,10469,751625464,10469,881164306
256,500,375,-2,0.6,-1,1,3,2,4,1,10469,947833470,10470,77870418,10469,947809211,10470,77879235
256,500,375,-2,0.6,-1,1,3,2,4,2,10469,947856449,10469,947856582,10469,947809211,10470,77879235
256,500,375,-2,0.6,-1,1,3,2,4,3,10469,947858206,10469,947858289,10469,947809211,10470,77879235
256,500,375,-2,0.6,-1,1,3,2,5,1,10470,148465096,10470,278536739,10470,148455275,10470,278583356
256,500,375,-2,0.6,-1,1,3,2,5,2,10470,148489856,10470,148490000,10470,148455275,10470,278583356
256,500,375,-2,0.6,-1,1,3,2,5,3,10470,148464029,10470,148464198,10470,148455275,10470,278583356
256,500,375,-2,0.6,-1,1,3,2,6,1,10470,347370932,10470,477164705,10470,347294776,10470,477173448
256,500,375,-2,0.6,-1,1,3,2,6,2,10470,347404082,10470,347404247,10470,347294776,10470,477173448
256,500,375,-2,0.6,-1,1,3,2,6,3,10470,347407796,10470,347407880,10470,347294776,10470,477173448
256,500,375,-2,0.6,-1,1,3,2,7,1,10470,549767426,10470,680546474,10470,549704839,10470,680581563
256,500,375,-2,0.6,-1,1,3,2,7,2,10470,549792876,10470,549793044,10470,549704839,10470,680581563
256,500,375,-2,0.6,-1,1,3,2,7,3,10470,549767422,10470,549767544,10470,549704839,10470,680581563
256,500,375,-2,0.6,-1,1,3,2,8,1,10470,744163789,10470,873432270,10470,744118144,10470,873474462
256,500,375,-2,0.6,-1,1,3,2,8,2,10470,744163341,10470,744163493,10470,744118144,10470,873474462
256,500,375,-2,0.6,-1,1,3,2,8,3,10470,744178729,10470,744178870,10470,744118144,10470,873474462
256,500,375,-2,0.6,-1,1,3,2,9,1,10470,955418770,10471,87449856,10470,955401594,10471,87497495
256,500,375,-2,0.6,-1,1,3,2,9,2,10470,955418600,10470,955418737,10470,955401594,10471,87497495
256,500,375,-2,0.6,-1,1,3,2,9,3,10470,955421964,10470,955422023,10470,955401594,10471,87497495
256,500,375,-2,0.6,-1,1,3,2,10,1,10471,166723955,10471,297770626,10471,166694118,10471,297822413
256,500,375,-2,0.6,-1,1,3,2,10,2,10471,166724162,10471,166724278,10471,166694118,10471,297822413
256,500,375,-2,0.6,-1,1,3,2,10,3,10471,166729425,10471,166729474,10471,166694118,10471,297822413
256,500,375,-2,0.6,-1,1,4,0,1,1,10471,386518989,10471,408027931,10471,386431237,10471,449740024
256,500,375,-2,0.6,-1,1,4,0,1,2,10471,388969100,10471,449725485,10471,386431237,10471,449740024
256,500,375,-2,0.6,-1,1,4,0,1,3,10471,386518991,10471,449570856,10471,386431237,10471,449740024
256,500,375,-2,0.6,-1,1,4,0,1,4,10471,386495010,10471,411629921,10471,386431237,10471,449740024
256,500,375,-2,0.6,-1,1,4,0,2,1,10471,517805588,10471,541603804,10471,517779790,10471,580240116
256,500,375,-2,0.6,-1,1,4,0,2,2,10471,517800644,10471,578981616,10471,517779790,10471,580240116
256,500,375,-2,0.6,-1,1,4,0,2,3,10471,517800231,10471,580188267,10471,517779790,10471,580240116
256,500,375,-2,0.6,-1,1,4,0,2,4,10471,517802461,10471,540113013,10471,517779790,10471,580240116
256,500,375,-2,0.6,-1,1,4,0,3,1,10471,650818312,10471,674033099,10471,650804841,10471,717050704
256,500,375,-2,0.6,-1,1,4,0,3,2,10471,652303275,10471,717001077,10471,650804841,10471,717050704
256,500,375,-2,0.6,-1,1,4,0,3,3,10471,650842039,10471,714715397,10471,650804841,10471,717050704
256,500,375,-2,0.6,-1,1,4,0,3,4,10471,650817778,10471,671691285,10471,650804841,10471,717050704
256,500,375,-2,0.6,-1,1,4,0,4,1,10471,792076637,10471,813548399,10471,792064273,10471,858003997
256,500,375,-2,0.6,-1,1,4,0,4,2,10471,792077869,10471,856715012,10471,792064273,10471,858003997
256,500,375,-2,0.6,-1,1,4,0,4,3,10471,792080334,10471,857949243,10471,792064273,10471,858003997
256,500,375,-2,0.6,-1,1,4,0,4,4,10471,792077576,10471,814052303,10471,792064273,10471,858003997
256,500,375,-2,0.6,-1,1,4,0,5,1,10471,932305818,10471,951910868,10471,928054958,10471,995870475
256,500,375,-2,0.6,-1,1,4,0,5,2,10471,928087477,10471,995862998,10471,928054958,10471,995870475
256,500,375,-2,0.6,-1,1,4,0,5,3,10471,928088954,10471,995522333,10471,928054958,10471,995870475
256,500,375,-2,0.6,-1,1,4,0,5,4,10471,928111466,10471,948309719,10471,928054958,10471,995870475
256,500,375,-2,0.6,-1,1,4,0,6,1,10472,62184514,10472,84380685,10472,62174317,10472,134963203
256,500,375,-2,0.6,-1,1,4,0,6,2,10472,62185351,10472,127686775,10472,62174317,10472,134963203
256,500,375,-2,0.6,-1,1,4,0,6,3,10472,68969371,10472,134909265,10472,62174317,10472,134963203
256,500,375,-2,0.6,-1,1,4,0,6,4,10472,62185355,10472,83905900,10472,62174317,10472,134963203
256,500,375,-2,0.6,-1,1,4,0,7,1,10472,205649077,10472,225841703,10472,201945333,10472,281565910
256,500,375,-2,0.6,-1,1,4,0,7,2,10472,201956557,10472,281519835,10472,201945333,10472,281565910
256,500,375,-2,0.6,-1,1,4,0,7,3,10472,201956970,10472,280984076,10472,201945333,10472,281565910
256,500,375,-2,0.6,-1,1,4,0,7,4,10472,205643933,10472,229111471,10472,201945333,10472,281565910
256,500,375,-2,0.6,-1,1,4,0,8,1,10472,358654148,10472,381082316,10472,358635966,10472,422808109
256,500,375,-2,0.6,-1,1,4,0,8,2,10472,358649214,10472,420569329,10472,358635966,10472,422808109
256,500,375,-2,0.6,-1,1,4,0,8,3,10472,358648667,10472,422758770,10472,358635966,10472,422808109
256,500,375,-2,0.6,-1,1,4,0,8,4,10472,358650775,10472,379190279,10472,358635966,10472,422808109
256,500,375,-2,0.6,-1,1,4,0,9,1,10472,493847687,10472,514672688,10472,493829317,10472,573685448
256,500,375,-2,0.6,-1,1,4,0,9,2,10472,493848470,10472,571609760,10472,493829317,10472,573685448
256,500,375,-2,0.6,-1,1,4,0,9,3,10472,493854152,10472,573647905,10472,493829317,10472,573685448
256,500,375,-2,0.6,-1,1,4,0,9,4,10472,493847396,10472,516546948,10472,493829317,10472,573685448
256,500,375,-2,0.6,-1,1,4,0,10,1,10472,655729023,10472,677045988,10472,655704952,10472,721917470
256,500,375,-2,0.6,-1,1,4,0,10,2,10472,658976243,10472,721910518,10472,655704952,10472,721917470
256,500,375,-2,0.6,-1,1,4,0,10,3,10472,655726340,10472,717341087,10472,655704952,10472,721917470
256,500,375,-2,0.6,-1,1,4,0,10,4,10472,658995675,10472,682141723,10472,655704952,10472,721917470
256,500,375,-2,0.6,-1,1,4,1,1,1,10472,803149290,10472,858585691,10472,800807130,10472,858593706
256,500,375,-2,0.6,-1,1,4,1,1,2,10472,800886265,10472,858569050,10472,800807130,10472,858593706
256,500,375,-2,0.6,-1,1,4,1,1,3,10472,800852283,10472,858586123,10472,800807130,10472,858593706
256,500,375,-2,0.6,-1,1,4,1,1,4,10472,800886268,10472,858569039,10472,800807130,10472,858593706
256,500,375,-2,0.6,-1,1,4,1,2,1,10472,927724621,10472,984203066,10472,927664670,10472,984209469
256,500,375,-2,0.6,-1,1,4,1,2,2,10472,928992465,10472,984199706,10472,927664670,10472,984209469
256,500,375,-2,0.6,-1,1,4,1,2,3,10472,927724623,10472,984182730,10472,927664670,10472,984209469
256,500,375,-2,0.6,-1,1,4,1,2,4,10472,927701281,10472,984183265,10472,927664670,10472,984209469
256,500,375,-2,0.6,-1,1,4,1,3,1,10473,55637995,10473,59064411,10473,53473151,10473,59101474
256,500,375,-2,0.6,-1,1,4,1,3,2,10473,53541976,10473,59094996,10473,53473151,10473,59101474
256,500,375,-2,0.6,-1,1,4,1,3,3,10473,53579807,10473,59059464,10473,53473151,10473,59101474
256,500,375,-2,0.6,-1,1,4,1,3,4,10473,53579805,10473,59066470,10473,53473151,10473,59101474
256,500,375,-2,0.6,-1,1,4,1,4,1,10473,127428763,10473,183656274,10473,127384620,10473,183695211
256,500,375,-2,0.6,-1,1,4,1,4,2,10473,127450195,10473,183622454,10473,127384620,10473,183695211
256,500,375,-2,0.6,-1,1,4,1,4,3,10473,127428130,10473,183651940,10473,127384620,10473,183695211
256,500,375,-2,0.6,-1,1,4,1,4,4,10473,127431721,10473,183622462,10473,127384620,10473,183695211
256,500,375,-2,0.6,-1,1,4,1,5,1,10473,249324155,10473,306334692,10473,249242164,10473,306343702
256,500,375,-2,0.6,-1,1,4,1,5,2,10473,249325568,10473,306317626,10473,249242164,10473,306343702
256,500,375,-2,0.6,-1,1,4,1,5,3,10473,249346756,10473,306336100,10473,249242164,10473,306343702
256,500,375,-2,0.6,-1,1,4,1,5,4,10473,249342786,10473,306324337,10473,249242164,10473,306343702
256,500,375,-2,0.6,-1,1,4,1,6,1,10473,374339142,10473,430564514,10473,374323491,10473,430591364
256,500,375,-2,0.6,-1,1,4,1,6,2,10473,374336938,10473,430564410,10473,374323491,10473,430591364
256,500,375,-2,0.6,-1,1,4,1,6,3,10473,375640270,10473,430580937,10473,374323491,10473,430591364
256,500,375,-2,0.6,-1,1,4,1,6,4,10473,375644268,10473,430583694,10473,374323491,10473,430591364
