"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,3,1,1,0,14115,263885375,14115,287644905,14115,264038624,14115,281378001
1,500000,3,1,1,1,14115,263885375,14115,287644905,14115,268145956,14115,287269933
1,500000,3,1,1,2,14115,263885375,14115,287644905,14115,264111906,14115,287623133
1,500000,3,1,2,0,14115,419363845,14115,447323392,14115,419477871,14115,437229995
1,500000,3,1,2,1,14115,419363845,14115,447323392,14115,419546393,14115,447070529
1,500000,3,1,2,2,14115,419363845,14115,447323392,14115,428114939,14115,447296848
1,500000,3,1,3,0,14115,589733642,14115,609910135,14115,602323024,14115,609857610
1,500000,3,1,3,1,14115,589733642,14115,609910135,14115,594342825,14115,605150795
1,500000,3,1,3,2,14115,589733642,14115,609910135,14115,589928731,14115,602224216
1,500000,3,2,1,0,14115,762792500,14115,765980386,14115,762912108,14115,765915535
1,500000,3,2,1,1,14115,762792500,14115,765980386,14115,764080752,14115,765430879
1,500000,3,2,1,2,14115,762792500,14115,765980386,14115,762995046,14115,764613363
1,500000,3,2,2,0,14115,904047425,14115,907560256,14115,904239027,14115,905847366
1,500000,3,2,2,1,14115,904047425,14115,907560256,14115,905930292,14115,907538696
1,500000,3,2,2,2,14115,904047425,14115,907560256,14115,904308302,14115,905928765
1,500000,3,2,3,0,14116,40723057,14116,44203992,14116,40811337,14116,44159122
1,500000,3,2,3,1,14116,40723057,14116,44203992,14116,40889098,14116,42497411
1,500000,3,2,3,2,14116,40723057,14116,44203992,14116,40879762,14116,42487884
1,500000,4,0,1,0,14116,196177619,14116,297171681,14116,196281191,14116,297121741
1,500000,4,0,1,1,14116,196177619,14116,297171681,14116,204019562,14116,295767360
1,500000,4,0,1,2,14116,196177619,14116,297171681,14116,204013150,14116,267010916
1,500000,4,0,1,3,14116,196177619,14116,297171681,14116,196380877,14116,291337925
1,500000,4,0,2,0,14116,440133120,14116,560352485,14116,440234332,14116,542446856
1,500000,4,0,2,1,14116,440133120,14116,560352485,14116,444095384,14116,541774555
1,500000,4,0,2,2,14116,440133120,14116,560352485,14116,444088568,14116,560325655
1,500000,4,0,2,3,14116,440133120,14116,560352485,14116,440333606,14116,559965467
1,500000,4,0,3,0,14116,706589121,14116,821917950,14116,706724389,14116,819566277
1,500000,4,0,3,1,14116,706589121,14116,821917950,14116,711659628,14116,815906711
1,500000,4,0,3,2,14116,706589121,14116,821917950,14116,706834429,14116,821865509
1,500000,4,0,3,3,14116,706589121,14116,821917950,14116,707772307,14116,820772950
1,500000,4,1,1,0,14116,978223507,14117,6430007,14116,978486944,14117,5597719
1,500000,4,1,1,1,14116,978223507,14117,6430007,14116,984022507,14117,6378834
1,500000,4,1,1,2,14116,978223507,14117,6430007,14116,978467151,14117,3894055
1,500000,4,1,1,3,14116,978223507,14117,6430007,14116,980123555,14117,5884928
1,500000,4,1,2,0,14117,155157776,14117,181899271,14117,155271147,14117,168521245
1,500000,4,1,2,1,14117,155157776,14117,181899271,14117,168051876,14117,181518377
1,500000,4,1,2,2,14117,155157776,14117,181899271,14117,157294102,14117,181864349
1,500000,4,1,2,3,14117,155157776,14117,181899271,14117,155358002,14117,174167164
1,500000,4,1,3,0,14117,323393650,14117,350362922,14117,323507585,14117,336587732
1,500000,4,1,3,1,14117,323393650,14117,350362922,14117,336025546,14117,350305615
1,500000,4,1,3,2,14117,323393650,14117,350362922,14117,332012254,14117,349447107
1,500000,4,1,3,3,14117,323393650,14117,350362922,14117,323599034,14117,340951093
1,500000,4,2,1,0,14117,509192447,14117,513005557,14117,509316342,14117,510522688
1,500000,4,2,1,1,14117,509192447,14117,513005557,14117,511881946,14117,512960888
1,500000,4,2,1,2,14117,509192447,14117,513005557,14117,510586895,14117,511793114
1,500000,4,2,1,3,14117,509192447,14117,513005557,14117,509411442,14117,511858667
1,500000,4,2,2,0,14117,658445539,14117,662197587,14117,659546856,14117,662127002
1,500000,4,2,2,1,14117,658445539,14117,662197587,14117,660077198,14117,661283427
1,500000,4,2,2,2,14117,658445539,14117,662197587,14117,658686487,14117,659893023
1,500000,4,2,2,3,14117,658445539,14117,662197587,14117,659975980,14117,661245234
1,500000,4,2,3,0,14117,803226301,14117,809200830,14117,803343346,14117,804613374
1,500000,4,2,3,1,14117,803226301,14117,809200830,14117,806308242,14117,808175945
1,500000,4,2,3,2,14117,803226301,14117,809200830,14117,804728016,14117,809174725
1,500000,4,2,3,3,14117,803226301,14117,809200830,14117,803429896,14117,806220643
1,500000,5,0,1,0,14117,972874398,14118,53407412,14117,972982398,14118,37767511
1,500000,5,0,1,1,14117,972874398,14118,53407412,14117,974279579,14118,53274282
1,500000,5,0,1,2,14117,972874398,14118,53407412,14117,974275086,14118,53346216
1,500000,5,0,1,3,14117,972874398,14118,53407412,14117,974269677,14118,38062099
1,500000,5,0,1,4,14117,972874398,14118,53407412,14117,973106569,14118,43699286
1,500000,5,0,2,0,14118,203986131,14118,339316057,14118,204250722,14118,299558295
1,500000,5,0,2,1,14118,203986131,14118,339316057,14118,216019440,14118,331558088
1,500000,5,0,2,2,14118,203986131,14118,339316057,14118,212277030,14118,339204442
1,500000,5,0,2,3,14118,203986131,14118,339316057,14118,207759957,14118,338133369
1,500000,5,0,2,4,14118,203986131,14118,339316057,14118,204271563,14118,337751098
1,500000,5,0,3,0,14118,492203084,14118,598447099,14118,492287789,14118,588423294
1,500000,5,0,3,1,14118,492203084,14118,598447099,14118,496166161,14118,598356489
1,500000,5,0,3,2,14118,492203084,14118,598447099,14118,506729897,14118,598007906
1,500000,5,0,3,3,14118,492203084,14118,598447099,14118,492461377,14118,596071348
1,500000,5,0,3,4,14118,492203084,14118,598447099,14118,500022451,14118,591362729
1,500000,5,1,1,0,14118,765275635,14118,791417766,14118,765391578,14118,787137719
1,500000,5,1,1,1,14118,765275635,14118,791417766,14118,765788517,14118,774796491
1,500000,5,1,1,2,14118,765275635,14118,791417766,14118,768049396,14118,786738447
1,500000,5,1,1,3,14118,765275635,14118,791417766,14118,774917586,14118,790937862
1,500000,5,1,1,4,14118,765275635,14118,791417766,14118,775812123,14118,791308400
1,500000,5,1,2,0,14118,938898688,14118,965161245,14118,939009948,14118,951976869
1,500000,5,1,2,1,14118,938898688,14118,965161245,14118,952142902,14118,965073119
1,500000,5,1,2,2,14118,938898688,14118,965161245,14118,944042875,14118,964856473
1,500000,5,1,2,3,14118,938898688,14118,965161245,14118,941289488,14118,962880663
1,500000,5,1,2,4,14118,938898688,14118,965161245,14118,939139033,14118,958488457
1,500000,5,1,3,0,14119,125706564,14119,152058557,14119,125816626,14119,137537892
1,500000,5,1,3,1,14119,125706564,14119,152058557,14119,140042749,14119,151947328
1,500000,5,1,3,2,14119,125706564,14119,152058557,14119,136032545,14119,151151206
1,500000,5,1,3,3,14119,125706564,14119,152058557,14119,132013651,14119,149525518
1,500000,5,1,3,4,14119,125706564,14119,152058557,14119,125945106,14119,147392611
1,500000,5,2,1,0,14119,317205189,14119,321191569,14119,317319787,14119,318285038
1,500000,5,2,1,1,14119,317205189,14119,321191569,14119,320102271,14119,321098773
1,500000,5,2,1,2,14119,317205189,14119,321191569,14119,319432271,14119,320426852
1,500000,5,2,1,3,14119,317205189,14119,321191569,14119,318345083,14119,319310045
1,500000,5,2,1,4,14119,317205189,14119,321191569,14119,317438507,14119,319411882
1,500000,5,2,2,0,14119,478290661,14119,484171977,14119,478403172,14119,479368977
1,500000,5,2,2,1,14119,478290661,14119,484171977,14119,483008479,14119,483973393
1,500000,5,2,2,2,14119,478290661,14119,484171977,14119,482018896,14119,482983803
1,500000,5,2,2,3,14119,478290661,14119,484171977,14119,481026685,14119,481991645
1,500000,5,2,2,4,14119,478290661,14119,484171977,14119,479990653,14119,480980806
1,500000,5,2,3,0,14119,642861876,14119,646206448,14119,642973610,14119,643939037
1,500000,5,2,3,1,14119,642861876,14119,646206448,14119,645081718,14119,646100633
1,500000,5,2,3,2,14119,642861876,14119,646206448,14119,644077888,14119,645054580
1,500000,5,2,3,3,14119,642861876,14119,646206448,14119,644030600,14119,645117577
1,500000,5,2,3,4,14119,642861876,14119,646206448,14119,643100069,14119,645225538
1,500000,6,0,1,0,14119,817451511,14119,928231777,14119,817565391,14119,883852515
1,500000,6,0,1,1,14119,817451511,14119,928231777,14119,828121910,14119,928131117
1,500000,6,0,1,2,14119,817451511,14119,928231777,14119,828011001,14119,914440615
1,500000,6,0,1,3,14119,817451511,14119,928231777,14119,823886771,14119,907844138
1,500000,6,0,1,4,14119,817451511,14119,928231777,14119,820061010,14119,922808461
1,500000,6,0,1,5,14119,817451511,14119,928231777,14119,817738881,14119,927471634
1,500000,6,0,2,0,14120,92995246,14120,204264779,14120,93104421,14120,192036157
1,500000,6,0,2,1,14120,92995246,14120,204264779,14120,96074818,14120,187762998
1,500000,6,0,2,2,14120,92995246,14120,204264779,14120,96058664,14120,203368760
1,500000,6,0,2,3,14120,92995246,14120,204264779,14120,96053697,14120,203441842
1,500000,6,0,2,4,14120,92995246,14120,204264779,14120,94068916,14120,204163903
1,500000,6,0,2,5,14120,92995246,14120,204264779,14120,93278976,14120,187767038
1,500000,6,0,3,0,14120,361880326,14120,472271077,14120,361999547,14120,458247654
1,500000,6,0,3,1,14120,361880326,14120,472271077,14120,372077724,14120,471486109
1,500000,6,0,3,2,14120,361880326,14120,472271077,14120,372074858,14120,472189847
1,500000,6,0,3,3,14120,361880326,14120,472271077,14120,364968093,14120,471835587
1,500000,6,0,3,4,14120,361880326,14120,472271077,14120,364152857,14120,440167137
1,500000,6,0,3,5,14120,361880326,14120,472271077,14120,362157245,14120,458517728
1,500000,6,1,1,0,14120,686210605,14120,713102716,14120,686335219,14120,705736214
1,500000,6,1,1,1,14120,686210605,14120,713102716,14120,688130438,14120,700936080
1,500000,6,1,1,2,14120,686210605,14120,713102716,14120,701024483,14120,712682161
1,500000,6,1,1,3,14120,686210605,14120,713102716,14120,686521440,14120,712889528
1,500000,6,1,1,4,14120,686210605,14120,713102716,14120,688082234,14120,712624018
1,500000,6,1,1,5,14120,686210605,14120,713102716,14120,692023858,14120,713051123
1,500000,6,1,2,0,14120,878382072,14120,905394428,14120,891085435,14120,905244047
1,500000,6,1,2,1,14120,878382072,14120,905394428,14120,884121030,14120,903764842
1,500000,6,1,2,2,14120,878382072,14120,905394428,14120,888040202,14120,904846604
1,500000,6,1,2,3,14120,878382072,14120,905394428,14120,880054916,14120,896229175
1,500000,6,1,2,4,14120,878382072,14120,905394428,14120,879297061,14120,904165307
1,500000,6,1,2,5,14120,878382072,14120,905394428,14120,878800228,14120,905343472
1,500000,6,1,3,0,14121,68317832,14121,93511854,14121,69541460,14121,88860901
1,500000,6,1,3,1,14121,68317832,14121,93511854,14121,76016500,14121,87993373
1,500000,6,1,3,2,14121,68317832,14121,93511854,14121,80035526,14121,85559003
1,500000,6,1,3,3,14121,68317832,14121,93511854,14121,68642483,14121,89834954
1,500000,6,1,3,4,14121,68317832,14121,93511854,14121,72209455,14121,93386276
1,500000,6,1,3,5,14121,68317832,14121,93511854,14121,74101106,14121,93274430
1,500000,6,2,1,0,14121,276460811,14121,279259194,14121,276542997,14121,277347327
1,500000,6,2,1,1,14121,276460811,14121,279259194,14121,278367668,14121,279171933
1,500000,6,2,1,2,14121,276460811,14121,279259194,14121,278271440,14121,279075859
1,500000,6,2,1,3,14121,276460811,14121,279259194,14121,277441543,14121,278245961
1,500000,6,2,1,4,14121,276460811,14121,279259194,14121,277408168,14121,278212511
1,500000,6,2,1,5,14121,276460811,14121,279259194,14121,276722908,14121,278344822
1,500000,6,2,2,0,14121,445127654,14121,447940890,14121,445241002,14121,446045366
1,500000,6,2,2,1,14121,445127654,14121,447940890,14121,446126631,14121,446930897
1,500000,6,2,2,2,14121,445127654,14121,447940890,14121,446964076,14121,447768403
1,500000,6,2,2,3,14121,445127654,14121,447940890,14121,445425816,14121,446230270
1,500000,6,2,2,4,14121,445127654,14121,447940890,14121,446261853,14121,447066134
1,500000,6,2,2,5,14121,445127654,14121,447940890,14121,447090410,14121,447899485
1,500000,6,2,3,0,14121,615170251,14121,618186777,14121,615289169,14121,616123131
1,500000,6,2,3,1,14121,615170251,14121,618186777,14121,617314262,14121,618118541
1,500000,6,2,3,2,14121,615170251,14121,618186777,14121,617053531,14121,617857867
1,500000,6,2,3,3,14121,615170251,14121,618186777,14121,616222800,14121,617027239
1,500000,6,2,3,4,14121,615170251,14121,618186777,14121,616197701,14121,617001926
1,500000,6,2,3,5,14121,615170251,14121,618186777,14121,615454535,14121,617291250
2,500000,1,0,1,0,14121,800580099,14121,829951216,14121,800723353,14121,829876437
2,500000,1,0,2,0,14121,940557122,14121,968634687,14121,940680082,14121,968525046
2,500000,1,0,3,0,14122,81359996,14122,109475767,14122,81521634,14122,109386976
2,500000,1,1,1,0,14122,236682654,14122,243618421,14122,236832329,14122,243547991
2,500000,1,1,2,0,14122,353872936,14122,360724017,14122,354020969,14122,360612915
2,500000,1,1,3,0,14122,474319332,14122,480893222,14122,474465768,14122,480823551
2,500000,1,2,1,0,14122,607335733,14122,614831589,14122,607478730,14122,614749825
2,500000,1,2,2,0,14122,731960145,14122,739484508,14122,732210317,14122,739412485
2,500000,1,2,3,0,14122,852374099,14122,859146909,14122,852513244,14122,859065311
2,500000,2,0,1,0,14122,986147450,14123,112913564,14122,986348619,14123,112859196
2,500000,2,0,1,1,14122,986147450,14123,112913564,14122,986369883,14123,111899341
2,500000,2,0,2,0,14123,238980956,14123,338384750,14123,239173084,14123,338329215
2,500000,2,0,2,1,14123,238980956,14123,338384750,14123,239193043,14123,335839296
2,500000,2,0,3,0,14123,458919291,14123,563777265,14123,459084590,14123,563722353
2,500000,2,0,3,1,14123,458919291,14123,563777265,14123,459114029,14123,559862969
2,500000,2,1,1,0,14123,705257049,14123,710438242,14123,705450242,14123,708803362
2,500000,2,1,1,1,14123,705257049,14123,710438242,14123,705444901,14123,710382231
2,500000,2,1,2,0,14123,831836213,14123,837687430,14123,832139404,14123,835575306
2,500000,2,1,2,1,14123,831836213,14123,837687430,14123,832116110,14123,837639567
2,500000,2,1,3,0,14123,959324280,14123,963564126,14123,960185096,14123,963525064
2,500000,2,1,3,1,14123,959324280,14123,963564126,14123,959569909,14123,963134622
2,500000,2,2,1,0,14124,100898389,14124,104504444,14124,101083700,14124,104342435
2,500000,2,2,1,1,14124,100898389,14124,104504444,14124,101077224,14124,104459805
2,500000,2,2,2,0,14124,230709714,14124,235820698,14124,232497616,14124,235698481
2,500000,2,2,2,1,14124,230709714,14124,235820698,14124,231394015,14124,235792053
2,500000,2,2,3,0,14124,365574710,14124,369546541,14124,365761695,14124,369120724
2,500000,2,2,3,1,14124,365574710,14124,369546541,14124,365755339,14124,369504154
2,500000,3,0,1,0,14124,509480732,14124,604630676,14124,512072144,14124,597901016
2,500000,3,0,1,1,14124,509480732,14124,604630676,14124,509752524,14124,604585443
2,500000,3,0,1,2,14124,509480732,14124,604630676,14124,509760917,14124,602888977
2,500000,3,0,2,0,14124,740213034,14124,827855957,14124,740518592,14124,822420278
2,500000,3,0,2,1,14124,740213034,14124,827855957,14124,744083263,14124,827808485
2,500000,3,0,2,2,14124,740213034,14124,827855957,14124,744239325,14124,825275152
2,500000,3,0,3,0,14124,962004530,14125,100649204,14124,968054208,14125,100594339
2,500000,3,0,3,1,14124,962004530,14125,100649204,14124,962227364,14125,90836057
2,500000,3,0,3,2,14124,962004530,14125,100649204,14124,964109768,14125,95276598
2,500000,3,1,1,0,14125,251920539,14125,261214964,14125,256149698,14125,258370891
2,500000,3,1,1,1,14125,251920539,14125,261214964,14125,256188878,14125,258922732
2,500000,3,1,1,2,14125,251920539,14125,261214964,14125,258464096,14125,261160620
2,500000,3,1,2,0,14125,398771907,14125,405320594,14125,402459648,14125,405259265
2,500000,3,1,2,1,14125,398771907,14125,405320594,14125,399025406,14125,401290131
2,500000,3,1,2,2,14125,398771907,14125,405320594,14125,400116395,14125,402429752
2,500000,3,1,3,0,14125,545021247,14125,552667035,14125,550192645,14125,552606853
2,500000,3,1,3,1,14125,545021247,14125,552667035,14125,545272570,14125,547442856
2,500000,3,1,3,2,14125,545021247,14125,552667035,14125,547585431,14125,550084263
2,500000,3,2,1,0,14125,721182455,14125,728045477,14125,723512235,14125,727931474
2,500000,3,2,1,1,14125,721182455,14125,728045477,14125,722483417,14125,724955770
2,500000,3,2,1,2,14125,721182455,14125,728045477,14125,721386793,14125,723437995
2,500000,3,2,2,0,14125,859309787,14125,864032321,14125,859464912,14125,861744646
2,500000,3,2,2,1,14125,859309787,14125,864032321,14125,859564571,14125,861826677
2,500000,3,2,2,2,14125,859309787,14125,864032321,14125,861832999,14125,863966921
2,500000,3,2,3,0,14125,997687082,14126,4875507,14126,127507,14126,2261737
2,500000,3,2,3,1,14125,997687082,14126,4875507,14125,997942961,14126,3128750
2,500000,3,2,3,2,14125,997687082,14126,4875507,14126,2394149,14126,4817380
2,500000,4,0,1,0,14126,152267342,14126,250739987,14126,153426085,14126,250686705
2,500000,4,0,1,1,14126,152267342,14126,250739987,14126,153359207,14126,209978567
2,500000,4,0,1,2,14126,152267342,14126,250739987,14126,156190533,14126,240449857
2,500000,4,0,1,3,14126,152267342,14126,250739987,14126,167752781,14126,248683729
2,500000,4,0,2,0,14126,397582240,14126,502203156,14126,398781185,14126,502146978
2,500000,4,0,2,1,14126,397582240,14126,502203156,14126,397812488,14126,446643465
2,500000,4,0,2,2,14126,397582240,14126,502203156,14126,408085252,14126,500431957
2,500000,4,0,2,3,14126,397582240,14126,502203156,14126,404061623,14126,495090223
2,500000,4,0,3,0,14126,649547700,14126,739072456,14126,653132544,14126,727815889
2,500000,4,0,3,1,14126,649547700,14126,739072456,14126,649776725,14126,680677144
2,500000,4,0,3,2,14126,649547700,14126,739072456,14126,656058307,14126,736934171
2,500000,4,0,3,3,14126,649547700,14126,739072456,14126,664047891,14126,738363791
2,500000,4,1,1,0,14126,899604710,14126,903765351,14126,900108093,14126,901778130
2,500000,4,1,1,1,14126,899604710,14126,903765351,14126,899898129,14126,901653170
2,500000,4,1,1,2,14126,899604710,14126,903765351,14126,901883452,14126,903739040
2,500000,4,1,1,3,14126,899604710,14126,903765351,14126,901861118,14126,903716769
2,500000,4,1,2,0,14127,46195751,14127,53369721,14127,47385716,14127,49198545
2,500000,4,1,2,1,14127,46195751,14127,53369721,14127,47325421,14127,50926720
2,500000,4,1,2,2,14127,46195751,14127,53369721,14127,49631999,14127,51695932
2,500000,4,1,2,3,14127,46195751,14127,53369721,14127,51006317,14127,53322781
2,500000,4,1,3,0,14127,204693509,14127,210904446,14127,208098752,14127,210037894
2,500000,4,1,3,1,14127,204693509,14127,210904446,14127,204937636,14127,206549040
2,500000,4,1,3,2,14127,204693509,14127,210904446,14127,206629009,14127,208805268
2,500000,4,1,3,3,14127,204693509,14127,210904446,14127,208907431,14127,210849864
2,500000,4,2,1,0,14127,367330450,14127,372677652,14127,369804363,14127,371616203
2,500000,4,2,1,1,14127,367330450,14127,372677652,14127,367561213,14127,370968340
2,500000,4,2,1,2,14127,367330450,14127,372677652,14127,368170441,14127,369770977
2,500000,4,2,1,3,14127,367330450,14127,372677652,14127,371040289,14127,372647077
2,500000,4,2,2,0,14127,519292534,14127,524111589,14127,521582630,14127,523183117
2,500000,4,2,2,1,14127,519292534,14127,524111589,14127,522466699,14127,524084174
2,500000,4,2,2,2,14127,519292534,14127,524111589,14127,520829411,14127,522429929
2,500000,4,2,2,3,14127,519292534,14127,524111589,14127,519536784,14127,521483182
2,500000,4,2,3,0,14127,666219958,14127,673025034,14127,671265679,14127,672963526
2,500000,4,2,3,1,14127,666219958,14127,673025034,14127,670560506,14127,672384396
2,500000,4,2,3,2,14127,666219958,14127,673025034,14127,668100263,14127,670304178
2,500000,4,2,3,3,14127,666219958,14127,673025034,14127,666474851,14127,670511085
2,500000,5,0,1,0,14127,832269227,14127,922668155,14127,832478169,14127,878354628
2,500000,5,0,1,1,14127,832269227,14127,922668155,14127,836083101,14127,921273304
2,500000,5,0,1,2,14127,832269227,14127,922668155,14127,836616535,14127,922578415
2,500000,5,0,1,3,14127,832269227,14127,922668155,14127,843254278,14127,920537089
2,500000,5,0,1,4,14127,832269227,14127,922668155,14127,840119234,14127,893467047
2,500000,5,0,2,0,14128,79240802,14128,163659388,14128,84987330,14128,144791534
2,500000,5,0,2,1,14128,79240802,14128,163659388,14128,79502880,14128,97781736
2,500000,5,0,2,2,14128,79240802,14128,163659388,14128,100048536,14128,162865979
2,500000,5,0,2,3,14128,79240802,14128,163659388,14128,85148030,14128,136044847
2,500000,5,0,2,4,14128,79240802,14128,163659388,14128,92105865,14128,163572486
2,500000,5,0,3,0,14128,318886418,14128,407834665,14128,319124970,14128,366621978
2,500000,5,0,3,1,14128,318886418,14128,407834665,14128,324129091,14128,379017169
2,500000,5,0,3,2,14128,318886418,14128,407834665,14128,324260519,14128,382833373
2,500000,5,0,3,3,14128,318886418,14128,407834665,14128,324315992,14128,407138809
2,500000,5,0,3,4,14128,318886418,14128,407834665,14128,324286125,14128,407761703
2,500000,5,1,1,0,14128,577399426,14128,583512892,14128,577628185,14128,578964396
2,500000,5,1,1,1,14128,577399426,14128,583512892,14128,578990650,14128,580617008
2,500000,5,1,1,2,14128,577399426,14128,583512892,14128,580663659,14128,582148170
2,500000,5,1,1,3,14128,577399426,14128,583512892,14128,580332152,14128,581816883
2,500000,5,1,1,4,14128,577399426,14128,583512892,14128,581843213,14128,583425105
2,500000,5,1,2,0,14128,735899704,14128,743733480,14128,737122629,14128,738560323
2,500000,5,1,2,1,14128,735899704,14128,743733480,14128,740173391,14128,743589705
2,500000,5,1,2,2,14128,735899704,14128,743733480,14128,740949771,14128,742443249
2,500000,5,1,2,3,14128,735899704,14128,743733480,14128,738674747,14128,741403588
2,500000,5,1,2,4,14128,735899704,14128,743733480,14128,738687541,14128,742650938
2,500000,5,1,3,0,14128,900900443,14128,907892550,14128,903010261,14128,906059272
2,500000,5,1,3,1,14128,900900443,14128,907892550,14128,901993041,14128,903264022
2,500000,5,1,3,2,14128,900900443,14128,907892550,14128,904238550,14128,905500398
2,500000,5,1,3,3,14128,900900443,14128,907892550,14128,905740985,14128,907321081
2,500000,5,1,3,4,14128,900900443,14128,907892550,14128,904212826,14128,905706114
2,500000,5,2,1,0,14129,74516050,14129,80357136,14129,74739197,14129,76045598
2,500000,5,2,1,1,14129,74516050,14129,80357136,14129,76101103,14129,77381759
2,500000,5,2,1,2,14129,74516050,14129,80357136,14129,77440331,14129,78720864
2,500000,5,2,1,3,14129,74516050,14129,80357136,14129,78748677,14129,80038548
2,500000,5,2,1,4,14129,74516050,14129,80357136,14129,77601883,14129,80280356
2,500000,5,2,2,0,14129,239259878,14129,244541692,14129,241299400,14129,242579893
2,500000,5,2,2,1,14129,239259878,14129,244541692,14129,239482679,14129,240820410
2,500000,5,2,2,2,14129,239259878,14129,244541692,14129,240970951,14129,242591142
2,500000,5,2,2,3,14129,239259878,14129,244541692,14129,242603459,14129,244148253
2,500000,5,2,2,4,14129,239259878,14129,244541692,14129,242720192,14129,244022752
2,500000,5,2,3,0,14129,395781925,14129,400527718,14129,399130757,14129,400456571
2,500000,5,2,3,1,14129,395781925,14129,400527718,14129,398265942,14129,399676432
2,500000,5,2,3,2,14129,395781925,14129,400527718,14129,397878185,14129,399084885
2,500000,5,2,3,3,14129,395781925,14129,400527718,14129,396458333,14129,397766220
2,500000,5,2,3,4,14129,395781925,14129,400527718,14129,396150351,14129,398224916
2,500000,6,0,1,0,14129,570702127,14129,663364345,14129,573658694,14129,648611340
2,500000,6,0,1,1,14129,570702127,14129,663364345,14129,570956581,14129,609195387
2,500000,6,0,1,2,14129,570702127,14129,663364345,14129,576067003,14129,661520355
2,500000,6,0,1,3,14129,570702127,14129,663364345,14129,580773381,14129,662768968
2,500000,6,0,1,4,14129,570702127,14129,663364345,14129,580742935,14129,654503265
2,500000,6,0,1,5,14129,570702127,14129,663364345,14129,576097289,14129,662576068
2,500000,6,0,2,0,14129,834249713,14129,924254254,14129,836183963,14129,876304096
2,500000,6,0,2,1,14129,834249713,14129,924254254,14129,834546131,14129,880088157
2,500000,6,0,2,2,14129,834249713,14129,924254254,14129,844169209,14129,921629255
2,500000,6,0,2,3,14129,834249713,14129,924254254,14129,852993278,14129,924178167
2,500000,6,0,2,4,14129,834249713,14129,924254254,14129,857347310,14129,915798130
2,500000,6,0,2,5,14129,834249713,14129,924254254,14129,853125442,14129,922841194
