"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,1,0,7,1,9340,807216930,9340,952677120,9340,807186916,9340,952746584
256,500,375,-2,0.6,-1,1,1,0,8,1,9341,4225597,9341,134024472,9341,4212192,9341,134073754
256,500,375,-2,0.6,-1,1,1,0,9,1,9341,189491386,9341,318702162,9341,189489096,9341,318752326
256,500,375,-2,0.6,-1,1,1,0,10,1,9341,372362983,9341,509027432,9341,372360797,9341,509054996
256,500,375,-2,0.6,-1,1,1,1,1,1,9341,618745852,9341,765609093,9341,618744927,9341,765626671
256,500,375,-2,0.6,-1,1,1,1,2,1,9341,847916996,9342,3183516,9341,847909266,9342,3232276
256,500,375,-2,0.6,-1,1,1,1,3,1,9342,64568718,9342,204175853,9342,64567783,9342,204197376
256,500,375,-2,0.6,-1,1,1,1,4,1,9342,260440120,9342,400476148,9342,260439139,9342,400511466
256,500,375,-2,0.6,-1,1,1,1,5,1,9342,465856522,9342,600889589,9342,465855775,9342,600902010
256,500,375,-2,0.6,-1,1,1,1,6,1,9342,658443798,9342,798487866,9342,658442855,9342,798499010
256,500,375,-2,0.6,-1,1,1,1,7,1,9342,853582658,9342,991135172,9342,853581753,9342,991145520
256,500,375,-2,0.6,-1,1,1,1,8,1,9343,46985669,9343,182487025,9343,46972543,9343,182533204
256,500,375,-2,0.6,-1,1,1,1,9,1,9343,275699155,9343,427527735,9343,275695943,9343,427570516
256,500,375,-2,0.6,-1,1,1,1,10,1,9343,483481954,9343,617979131,9343,483465054,9343,618026250
256,500,375,-2,0.6,-1,1,1,2,1,1,9343,691199086,9343,822748729,9343,691194802,9343,822797178
256,500,375,-2,0.6,-1,1,1,2,2,1,9343,886229376,9344,21749728,9343,886215081,9344,21789302
256,500,375,-2,0.6,-1,1,1,2,3,1,9344,83920310,9344,218089262,9344,83905700,9344,218136804
256,500,375,-2,0.6,-1,1,1,2,4,1,9344,270698734,9344,401416405,9344,270665355,9344,401463917
256,500,375,-2,0.6,-1,1,1,2,5,1,9344,457494711,9344,588366349,9344,457490645,9344,588375042
256,500,375,-2,0.6,-1,1,1,2,6,1,9344,642975228,9344,774751931,9344,642962296,9344,774833716
256,500,375,-2,0.6,-1,1,1,2,7,1,9344,830831196,9344,963270932,9344,830817895,9344,963320813
256,500,375,-2,0.6,-1,1,1,2,8,1,9345,22864918,9345,154631235,9345,22850017,9345,154644461
256,500,375,-2,0.6,-1,1,1,2,9,1,9345,205188538,9345,335705381,9345,205175127,9345,335776356
256,500,375,-2,0.6,-1,1,1,2,10,1,9345,397659789,9345,527845272,9345,397658665,9345,527892385
256,500,375,-2,0.6,-1,1,2,0,1,1,9345,594042750,9345,691404298,9345,594030551,9345,693679372
256,500,375,-2,0.6,-1,1,2,0,1,2,9345,594039130,9345,693652879,9345,594030551,9345,693679372
256,500,375,-2,0.6,-1,1,2,0,2,1,9345,755187813,9345,824039794,9345,755182233,9345,824526382
256,500,375,-2,0.6,-1,1,2,0,2,2,9345,755190667,9345,824513361,9345,755182233,9345,824526382
256,500,375,-2,0.6,-1,1,2,0,3,1,9345,882517542,9345,950600938,9345,882505299,9345,952163529
256,500,375,-2,0.6,-1,1,2,0,3,2,9345,882516289,9345,952112557,9345,882505299,9345,952163529
256,500,375,-2,0.6,-1,1,2,0,4,1,9346,9164218,9346,77014944,9346,9150975,9346,78346135
256,500,375,-2,0.6,-1,1,2,0,4,2,9346,9187587,9346,78338725,9346,9150975,9346,78346135
256,500,375,-2,0.6,-1,1,2,0,5,1,9346,132454547,9346,205939090,9346,132448821,9346,208782128
256,500,375,-2,0.6,-1,1,2,0,5,2,9346,132457302,9346,208731667,9346,132448821,9346,208782128
256,500,375,-2,0.6,-1,1,2,0,6,1,9346,266931945,9346,335197819,9346,266893793,9346,336412608
256,500,375,-2,0.6,-1,1,2,0,6,2,9346,266955781,9346,336364316,9346,266893793,9346,336412608
256,500,375,-2,0.6,-1,1,2,0,7,1,9346,395120649,9346,462856021,9346,395114205,9346,464122633
256,500,375,-2,0.6,-1,1,2,0,7,2,9346,395118046,9346,464115638,9346,395114205,9346,464122633
256,500,375,-2,0.6,-1,1,2,0,8,1,9346,529451495,9346,625703408,9346,529415683,9346,628280831
256,500,375,-2,0.6,-1,1,2,0,8,2,9346,529452837,9346,628241909,9346,529415683,9346,628280831
256,500,375,-2,0.6,-1,1,2,0,9,1,9346,687277789,9346,765880810,9346,687241139,9346,767303112
256,500,375,-2,0.6,-1,1,2,0,9,2,9346,687278952,9346,767251981,9346,687241139,9346,767303112
256,500,375,-2,0.6,-1,1,2,0,10,1,9346,822779463,9346,901758832,9346,822761946,9346,902459328
256,500,375,-2,0.6,-1,1,2,0,10,2,9346,822780824,9346,902407385,9346,822761946,9346,902459328
256,500,375,-2,0.6,-1,1,2,1,1,1,9346,974015256,9346,980327566,9346,973998175,9346,980334405
256,500,375,-2,0.6,-1,1,2,1,1,2,9346,974035192,9346,980329387,9346,973998175,9346,980334405
256,500,375,-2,0.6,-1,1,2,1,2,1,9347,37435885,9347,114087587,9347,37396029,9347,114095756
256,500,375,-2,0.6,-1,1,2,1,2,2,9347,37437360,9347,114061448,9347,37396029,9347,114095756
256,500,375,-2,0.6,-1,1,2,1,3,1,9347,187585520,9347,266894514,9347,187555986,9347,266945749
256,500,375,-2,0.6,-1,1,2,1,3,2,9347,187587144,9347,266857970,9347,187555986,9347,266945749
256,500,375,-2,0.6,-1,1,2,1,4,1,9347,325942872,9347,332314749,9347,325936753,9347,332324450
256,500,375,-2,0.6,-1,1,2,1,4,2,9347,325946036,9347,332316889,9347,325936753,9347,332324450
256,500,375,-2,0.6,-1,1,2,1,5,1,9347,402444211,9347,484586996,9347,399001294,9347,484624274
256,500,375,-2,0.6,-1,1,2,1,5,2,9347,399014742,9347,484617053,9347,399001294,9347,484624274
256,500,375,-2,0.6,-1,1,2,1,6,1,9347,553244798,9347,561315624,9347,553240174,9347,561324003
256,500,375,-2,0.6,-1,1,2,1,6,2,9347,553246958,9347,561302099,9347,553240174,9347,561324003
256,500,375,-2,0.6,-1,1,2,1,7,1,9347,625365608,9347,700273053,9347,625360323,9347,700318055
256,500,375,-2,0.6,-1,1,2,1,7,2,9347,625367944,9347,700310901,9347,625360323,9347,700318055
256,500,375,-2,0.6,-1,1,2,1,8,1,9347,753771553,9347,764975454,9347,753735091,9347,765024892
256,500,375,-2,0.6,-1,1,2,1,8,2,9347,753773136,9347,764984403,9347,753735091,9347,765024892
256,500,375,-2,0.6,-1,1,2,1,9,1,9347,819302335,9347,898472045,9347,819263500,9347,898557470
256,500,375,-2,0.6,-1,1,2,1,9,2,9347,819303947,9347,898509742,9347,819263500,9347,898557470
256,500,375,-2,0.6,-1,1,2,1,10,1,9347,959498768,9348,45617648,9347,959457729,9348,45623679
256,500,375,-2,0.6,-1,1,2,1,10,2,9347,959497624,9348,45585628,9347,959457729,9348,45623679
256,500,375,-2,0.6,-1,1,2,2,1,1,9348,117335357,9348,263194380,9348,117324443,9348,263214247
256,500,375,-2,0.6,-1,1,2,2,1,2,9348,117331902,9348,117332025,9348,117324443,9348,263214247
256,500,375,-2,0.6,-1,1,2,2,2,1,9348,341093706,9348,485935950,9348,341085218,9348,485951865
256,500,375,-2,0.6,-1,1,2,2,2,2,9348,341090895,9348,341091089,9348,341085218,9348,485951865
256,500,375,-2,0.6,-1,1,2,2,3,1,9348,581610140,9348,726777432,9348,581601770,9348,726800593
256,500,375,-2,0.6,-1,1,2,2,3,2,9348,581608049,9348,581608203,9348,581601770,9348,726800593
256,500,375,-2,0.6,-1,1,2,2,4,1,9348,811000677,9348,948967787,9348,810979824,9348,949016540
256,500,375,-2,0.6,-1,1,2,2,4,2,9348,810996935,9348,810997071,9348,810979824,9348,949016540
256,500,375,-2,0.6,-1,1,2,2,5,1,9349,8162114,9349,137982996,9349,8150444,9349,138033072
256,500,375,-2,0.6,-1,1,2,2,5,2,9349,8159468,9349,8159597,9349,8150444,9349,138033072
256,500,375,-2,0.6,-1,1,2,2,6,1,9349,200456940,9349,338416710,9349,200420015,9349,338472130
256,500,375,-2,0.6,-1,1,2,2,6,2,9349,200455470,9349,200455658,9349,200420015,9349,338472130
256,500,375,-2,0.6,-1,1,2,2,7,1,9349,400319703,9349,533328333,9349,400309790,9349,533337490
256,500,375,-2,0.6,-1,1,2,2,7,2,9349,400316441,9349,400316578,9349,400309790,9349,533337490
256,500,375,-2,0.6,-1,1,2,2,8,1,9349,598848293,9349,730102530,9349,598843566,9349,730155850
256,500,375,-2,0.6,-1,1,2,2,8,2,9349,598848291,9349,598848439,9349,598843566,9349,730155850
256,500,375,-2,0.6,-1,1,2,2,9,1,9349,803414574,9349,935017036,9349,803377907,9349,935026290
256,500,375,-2,0.6,-1,1,2,2,9,2,9349,803409596,9349,803409785,9349,803377907,9349,935026290
256,500,375,-2,0.6,-1,1,2,2,10,1,9350,3269900,9350,136283239,9350,3223310,9350,136328086
256,500,375,-2,0.6,-1,1,2,2,10,2,9350,3269179,9350,3269365,9350,3223310,9350,136328086
256,500,375,-2,0.6,-1,1,3,0,1,1,9350,211900257,9350,257149613,9350,211874322,9350,304810443
256,500,375,-2,0.6,-1,1,3,0,1,2,9350,211903007,9350,304760819,9350,211874322,9350,304810443
256,500,375,-2,0.6,-1,1,3,0,1,3,9350,211899984,9350,241755664,9350,211874322,9350,304810443
256,500,375,-2,0.6,-1,1,3,0,2,1,9350,380274138,9350,422203049,9350,380238549,9350,474044294
256,500,375,-2,0.6,-1,1,3,0,2,2,9350,380271355,9350,474035228,9350,380238549,9350,474044294
256,500,375,-2,0.6,-1,1,3,0,2,3,9350,380291803,9350,409360520,9350,380238549,9350,474044294
256,500,375,-2,0.6,-1,1,3,0,3,1,9350,549094024,9350,580537413,9350,548508513,9350,645705230
256,500,375,-2,0.6,-1,1,3,0,3,2,9350,548548844,9350,645688883,9350,548508513,9350,645705230
256,500,375,-2,0.6,-1,1,3,0,3,3,9350,548549620,9350,593403847,9350,548508513,9350,645705230
256,500,375,-2,0.6,-1,1,3,0,4,1,9350,724468922,9350,771289484,9350,724406795,9350,814735691
256,500,375,-2,0.6,-1,1,3,0,4,2,9350,724444084,9350,814721717,9350,724406795,9350,814735691
256,500,375,-2,0.6,-1,1,3,0,4,3,9350,724466686,9350,765701514,9350,724406795,9350,814735691
256,500,375,-2,0.6,-1,1,3,0,5,1,9350,891504173,9350,934150086,9350,891488686,9350,979081318
256,500,375,-2,0.6,-1,1,3,0,5,2,9350,894226241,9350,979049213,9350,891488686,9350,979081318
256,500,375,-2,0.6,-1,1,3,0,5,3,9350,891506298,9350,935140875,9350,891488686,9350,979081318
256,500,375,-2,0.6,-1,1,3,0,6,1,9351,53044078,9351,91961073,9351,53000807,9351,134808842
256,500,375,-2,0.6,-1,1,3,0,6,2,9351,53064490,9351,134762433,9351,53000807,9351,134808842
256,500,375,-2,0.6,-1,1,3,0,6,3,9351,53064485,9351,96888437,9351,53000807,9351,134808842
256,500,375,-2,0.6,-1,1,3,0,7,1,9351,200823347,9351,233693062,9351,200810843,9351,286304555
256,500,375,-2,0.6,-1,1,3,0,7,2,9351,200850910,9351,286297334,9351,200810843,9351,286304555
256,500,375,-2,0.6,-1,1,3,0,7,3,9351,200825288,9351,241097069,9351,200810843,9351,286304555
256,500,375,-2,0.6,-1,1,3,0,8,1,9351,356522293,9351,393394509,9351,356477200,9351,446320430
256,500,375,-2,0.6,-1,1,3,0,8,2,9351,356524546,9351,446278785,9351,356477200,9351,446320430
256,500,375,-2,0.6,-1,1,3,0,8,3,9351,356505362,9351,387861092,9351,356477200,9351,446320430
256,500,375,-2,0.6,-1,1,3,0,9,1,9351,515300073,9351,554950815,9351,515290681,9351,597300458
256,500,375,-2,0.6,-1,1,3,0,9,2,9351,515299874,9351,597294066,9351,515290681,9351,597300458
256,500,375,-2,0.6,-1,1,3,0,9,3,9351,515302222,9351,559386479,9351,515290681,9351,597300458
256,500,375,-2,0.6,-1,1,3,0,10,1,9351,679129116,9351,722439535,9351,676462774,9351,758415128
256,500,375,-2,0.6,-1,1,3,0,10,2,9351,676474115,9351,758408259,9351,676462774,9351,758415128
256,500,375,-2,0.6,-1,1,3,0,10,3,9351,679123007,9351,726883490,9351,676462774,9351,758415128
256,500,375,-2,0.6,-1,1,3,1,1,1,9351,838714942,9351,901767766,9351,838696624,9351,901821755
256,500,375,-2,0.6,-1,1,3,1,1,2,9351,838712958,9351,901779188,9351,838696624,9351,901821755
256,500,375,-2,0.6,-1,1,3,1,1,3,9351,838718083,9351,901773610,9351,838696624,9351,901821755
256,500,375,-2,0.6,-1,1,3,1,2,1,9351,965871712,9352,27570961,9351,965751875,9352,27606931
256,500,375,-2,0.6,-1,1,3,1,2,2,9351,965849733,9352,27547782,9351,965751875,9352,27606931
256,500,375,-2,0.6,-1,1,3,1,2,3,9351,965873552,9352,27554182,9351,965751875,9352,27606931
256,500,375,-2,0.6,-1,1,3,1,3,1,9352,89952229,9352,98888874,9352,89941117,9352,98894764
256,500,375,-2,0.6,-1,1,3,1,3,2,9352,89951961,9352,98885552,9352,89941117,9352,98894764
256,500,375,-2,0.6,-1,1,3,1,3,3,9352,89955628,9352,98887416,9352,89941117,9352,98894764
256,500,375,-2,0.6,-1,1,3,1,4,1,9352,161991034,9352,230057022,9352,161974618,9352,230071899
256,500,375,-2,0.6,-1,1,3,1,4,2,9352,161983320,9352,230056909,9352,161974618,9352,230071899
256,500,375,-2,0.6,-1,1,3,1,4,3,9352,161982994,9352,230061343,9352,161974618,9352,230071899
256,500,375,-2,0.6,-1,1,3,1,5,1,9352,301238803,9352,368477133,9352,301222173,9352,368556787
256,500,375,-2,0.6,-1,1,3,1,5,2,9352,301236860,9352,368424331,9352,301222173,9352,368556787
256,500,375,-2,0.6,-1,1,3,1,5,3,9352,301246059,9352,368442556,9352,301222173,9352,368556787
256,500,375,-2,0.6,-1,1,3,1,6,1,9352,442492915,9352,507841411,9352,442475849,9352,507925526
256,500,375,-2,0.6,-1,1,3,1,6,2,9352,442491260,9352,507845023,9352,442475849,9352,507925526
256,500,375,-2,0.6,-1,1,3,1,6,3,9352,442496328,9352,507877408,9352,442475849,9352,507925526
256,500,375,-2,0.6,-1,1,3,1,7,1,9352,570247447,9352,576152752,9352,570201681,9352,576169977
256,500,375,-2,0.6,-1,1,3,1,7,2,9352,570245667,9352,576141164,9352,570201681,9352,576169977
256,500,375,-2,0.6,-1,1,3,1,7,3,9352,570233742,9352,576152808,9352,570201681,9352,576169977
256,500,375,-2,0.6,-1,1,3,1,8,1,9352,638881152,9352,702457548,9352,638872230,9352,702470882
256,500,375,-2,0.6,-1,1,3,1,8,2,9352,638881155,9352,702446220,9352,638872230,9352,702470882
256,500,375,-2,0.6,-1,1,3,1,8,3,9352,638883283,9352,702450839,9352,638872230,9352,702470882
256,500,375,-2,0.6,-1,1,3,1,9,1,9352,766364528,9352,828942200,9352,766342865,9352,828961892
256,500,375,-2,0.6,-1,1,3,1,9,2,9352,766366308,9352,828946003,9352,766342865,9352,828961892
256,500,375,-2,0.6,-1,1,3,1,9,3,9352,766365178,9352,828955214,9352,766342865,9352,828961892
256,500,375,-2,0.6,-1,1,3,1,10,1,9352,889735174,9352,895555660,9352,889724471,9352,895572471
256,500,375,-2,0.6,-1,1,3,1,10,2,9352,889736891,9352,895554740,9352,889724471,9352,895572471
256,500,375,-2,0.6,-1,1,3,1,10,3,9352,889733100,9352,895566450,9352,889724471,9352,895572471
256,500,375,-2,0.6,-1,1,3,2,1,1,9352,964606130,9353,94727466,9352,964594411,9353,94776681
256,500,375,-2,0.6,-1,1,3,2,1,2,9352,964605777,9352,964605921,9352,964594411,9353,94776681
256,500,375,-2,0.6,-1,1,3,2,1,3,9352,964610522,9352,964610664,9352,964594411,9353,94776681
256,500,375,-2,0.6,-1,1,3,2,2,1,9353,156913728,9353,287121581,9353,156905439,9353,287160463
256,500,375,-2,0.6,-1,1,3,2,2,2,9353,156936337,9353,156936496,9353,156905439,9353,287160463
256,500,375,-2,0.6,-1,1,3,2,2,3,9353,156914895,9353,156922221,9353,156905439,9353,287160463
256,500,375,-2,0.6,-1,1,3,2,3,1,9353,352388287,9353,481585796,9353,352379512,9353,481637637
256,500,375,-2,0.6,-1,1,3,2,3,2,9353,352388046,9353,352388178,9353,352379512,9353,481637637
256,500,375,-2,0.6,-1,1,3,2,3,3,9353,352390547,9353,352390683,9353,352379512,9353,481637637
256,500,375,-2,0.6,-1,1,3,2,4,1,9353,551013830,9353,680499594,9353,550994896,9353,680544780
256,500,375,-2,0.6,-1,1,3,2,4,2,9353,551015253,9353,551015370,9353,550994896,9353,680544780
256,500,375,-2,0.6,-1,1,3,2,4,3,9353,551028668,9353,551028826,9353,550994896,9353,680544780
256,500,375,-2,0.6,-1,1,3,2,5,1,9353,749288216,9353,879004142,9353,749235985,9353,879051109
256,500,375,-2,0.6,-1,1,3,2,5,2,9353,749262412,9353,749262460,9353,749235985,9353,879051109
256,500,375,-2,0.6,-1,1,3,2,5,3,9353,749252423,9353,749252544,9353,749235985,9353,879051109
256,500,375,-2,0.6,-1,1,3,2,6,1,9353,951290570,9354,82052542,9353,951242832,9354,82096498
256,500,375,-2,0.6,-1,1,3,2,6,2,9353,951288231,9353,951288361,9353,951242832,9354,82096498
256,500,375,-2,0.6,-1,1,3,2,6,3,9353,951275673,9353,951275869,9353,951242832,9354,82096498
256,500,375,-2,0.6,-1,1,3,2,7,1,9354,168737466,9354,306747046,9354,168726535,9354,306791715
256,500,375,-2,0.6,-1,1,3,2,7,2,9354,168737461,9354,168737628,9354,168726535,9354,306791715
256,500,375,-2,0.6,-1,1,3,2,7,3,9354,168740086,9354,168740250,9354,168726535,9354,306791715
256,500,375,-2,0.6,-1,1,3,2,8,1,9354,373514729,9354,502732729,9354,373422381,9354,502784190
256,500,375,-2,0.6,-1,1,3,2,8,2,9354,373512973,9354,373513097,9354,373422381,9354,502784190
256,500,375,-2,0.6,-1,1,3,2,8,3,9354,373494567,9354,373494715,9354,373422381,9354,502784190
256,500,375,-2,0.6,-1,1,3,2,9,1,9354,583273988,9354,713007129,9354,583197599,9354,713056478
256,500,375,-2,0.6,-1,1,3,2,9,2,9354,583276012,9354,583276123,9354,583197599,9354,713056478
256,500,375,-2,0.6,-1,1,3,2,9,3,9354,583249646,9354,583250183,9354,583197599,9354,713056478
256,500,375,-2,0.6,-1,1,3,2,10,1,9354,791832692,9354,921644211,9354,791820240,9354,921652339
256,500,375,-2,0.6,-1,1,3,2,10,2,9354,791832726,9354,791832840,9354,791820240,9354,921652339
256,500,375,-2,0.6,-1,1,3,2,10,3,9354,791834187,9354,791834347,9354,791820240,9354,921652339
256,500,375,-2,0.6,-1,1,4,0,1,1,9354,992002399,9355,15443994,9354,989632999,9355,51816417
256,500,375,-2,0.6,-1,1,4,0,1,2,9354,989687854,9355,51258308,9354,989632999,9355,51816417
256,500,375,-2,0.6,-1,1,4,0,1,3,9354,989665467,9355,51809649,9354,989632999,9355,51816417
256,500,375,-2,0.6,-1,1,4,0,1,4,9354,989666010,9355,13928408,9354,989632999,9355,51816417
256,500,375,-2,0.6,-1,1,4,0,2,1,9355,123630375,9355,146637836,9355,123513999,9355,189568241
256,500,375,-2,0.6,-1,1,4,0,2,2,9355,129091636,9355,189517845,9355,123513999,9355,189568241
256,500,375,-2,0.6,-1,1,4,0,2,3,9355,123719960,9355,184681640,9355,123513999,9355,189568241
256,500,375,-2,0.6,-1,1,4,0,2,4,9355,123630441,9355,145230710,9355,123513999,9355,189568241
256,500,375,-2,0.6,-1,1,4,0,3,1,9355,261099567,9355,282604806,9355,261081207,9355,325938674
256,500,375,-2,0.6,-1,1,4,0,3,2,9355,261097028,9355,324650729,9355,261081207,9355,325938674
256,500,375,-2,0.6,-1,1,4,0,3,3,9355,265626015,9355,325932658,9355,261081207,9355,325938674
256,500,375,-2,0.6,-1,1,4,0,3,4,9355,261096523,9355,277907383,9355,261081207,9355,325938674
256,500,375,-2,0.6,-1,1,4,0,4,1,9355,394931701,9355,416456217,9355,394866358,9355,457024141
256,500,375,-2,0.6,-1,1,4,0,4,2,9355,394934226,9355,456837543,9355,394866358,9355,457024141
256,500,375,-2,0.6,-1,1,4,0,4,3,9355,394913307,9355,457015257,9355,394866358,9355,457024141
256,500,375,-2,0.6,-1,1,4,0,4,4,9355,394910217,9355,417788718,9355,394866358,9355,457024141
256,500,375,-2,0.6,-1,1,4,0,5,1,9355,533095881,9355,555507178,9355,533060171,9355,631416014
256,500,375,-2,0.6,-1,1,4,0,5,2,9355,533095848,9355,604476246,9355,533060171,9355,631416014
256,500,375,-2,0.6,-1,1,4,0,5,3,9355,544810904,9355,631388381,9355,533060171,9355,631416014
256,500,375,-2,0.6,-1,1,4,0,5,4,9355,535544093,9355,586749362,9355,533060171,9355,631416014
256,500,375,-2,0.6,-1,1,4,0,6,1,9355,749952541,9355,814079074,9355,738545715,9355,818463965
256,500,375,-2,0.6,-1,1,4,0,6,2,9355,738555641,9355,818447811,9355,738545715,9355,818463965
256,500,375,-2,0.6,-1,1,4,0,6,3,9355,739093917,9355,811894591,9355,738545715,9355,818463965
256,500,375,-2,0.6,-1,1,4,0,6,4,9355,745395423,9355,814816118,9355,738545715,9355,818463965
256,500,375,-2,0.6,-1,1,4,0,7,1,9355,903066632,9355,924402266,9355,903048076,9355,974364646
256,500,375,-2,0.6,-1,1,4,0,7,2,9355,903066629,9355,973667735,9355,903048076,9355,974364646
256,500,375,-2,0.6,-1,1,4,0,7,3,9355,912420537,9355,974325202,9355,903048076,9355,974364646
256,500,375,-2,0.6,-1,1,4,0,7,4,9355,905766597,9355,940797123,9355,903048076,9355,974364646
256,500,375,-2,0.6,-1,1,4,0,8,1,9356,41487789,9356,66875624,9356,41356740,9356,103315049
256,500,375,-2,0.6,-1,1,4,0,8,2,9356,41365635,9356,102927352,9356,41356740,9356,103315049
256,500,375,-2,0.6,-1,1,4,0,8,3,9356,41363700,9356,103308367,9356,41356740,9356,103315049
256,500,375,-2,0.6,-1,1,4,0,8,4,9356,41365898,9356,64840511,9356,41356740,9356,103315049
256,500,375,-2,0.6,-1,1,4,0,9,1,9356,175779635,9356,197290423,9356,173461938,9356,248113953
256,500,375,-2,0.6,-1,1,4,0,9,2,9356,173480248,9356,231646945,9356,173461938,9356,248113953
256,500,375,-2,0.6,-1,1,4,0,9,3,9356,175779788,9356,248106634,9356,173461938,9356,248113953
256,500,375,-2,0.6,-1,1,4,0,9,4,9356,186735119,9356,212770220,9356,173461938,9356,248113953
256,500,375,-2,0.6,-1,1,4,0,10,1,9356,315950922,9356,337540265,9356,312247011,9356,382711689
256,500,375,-2,0.6,-1,1,4,0,10,2,9356,312257650,9356,374208671,9356,312247011,9356,382711689
256,500,375,-2,0.6,-1,1,4,0,10,3,9356,312258173,9356,382702484,9356,312247011,9356,382711689
256,500,375,-2,0.6,-1,1,4,0,10,4,9356,312258408,9356,331139659,9356,312247011,9356,382711689
256,500,375,-2,0.6,-1,1,4,1,1,1,9356,459083170,9356,514798307,9356,457604500,9356,514812914
256,500,375,-2,0.6,-1,1,4,1,1,2,9356,463784917,9356,514781940,9356,457604500,9356,514812914
256,500,375,-2,0.6,-1,1,4,1,1,3,9356,457618277,9356,514781899,9356,457604500,9356,514812914
256,500,375,-2,0.6,-1,1,4,1,1,4,9356,459081992,9356,514802257,9356,457604500,9356,514812914
256,500,375,-2,0.6,-1,1,4,1,2,1,9356,582178979,9356,638044526,9356,582162293,9356,638081949
256,500,375,-2,0.6,-1,1,4,1,2,2,9356,582179547,9356,638013473,9356,582162293,9356,638081949
256,500,375,-2,0.6,-1,1,4,1,2,3,9356,582182767,9356,638010721,9356,582162293,9356,638081949
256,500,375,-2,0.6,-1,1,4,1,2,4,9356,582178354,9356,638032544,9356,582162293,9356,638081949
256,500,375,-2,0.6,-1,1,4,1,3,1,9356,745466496,9356,793255930,9356,720012059,9356,793527342
256,500,375,-2,0.6,-1,1,4,1,3,2,9356,733883029,9356,793480305,9356,720012059,9356,793527342
256,500,375,-2,0.6,-1,1,4,1,3,3,9356,725444187,9356,793267307,9356,720012059,9356,793527342
256,500,375,-2,0.6,-1,1,4,1,3,4,9356,720036554,9356,793265292,9356,720012059,9356,793527342
256,500,375,-2,0.6,-1,1,4,1,4,1,9356,871212737,9356,881717245,9356,871201047,9356,881771205
256,500,375,-2,0.6,-1,1,4,1,4,2,9356,871213780,9356,881726410,9356,871201047,9356,881771205
256,500,375,-2,0.6,-1,1,4,1,4,3,9356,871213814,9356,881741365,9356,871201047,9356,881771205
256,500,375,-2,0.6,-1,1,4,1,4,4,9356,871221638,9356,881727535,9356,871201047,9356,881771205
256,500,375,-2,0.6,-1,1,4,1,5,1,9356,958947473,9357,18993398,9356,958941222,9357,19076157
256,500,375,-2,0.6,-1,1,4,1,5,2,9356,958949012,9357,18993418,9356,958941222,9357,19076157
256,500,375,-2,0.6,-1,1,4,1,5,3,9356,962423100,9357,19027799,9356,958941222,9357,19076157
256,500,375,-2,0.6,-1,1,4,1,5,4,9356,962418880,9357,19014871,9356,958941222,9357,19076157
256,500,375,-2,0.6,-1,1,4,1,6,1,9357,86207001,9357,142801281,9357,86147824,9357,142816173
256,500,375,-2,0.6,-1,1,4,1,6,2,9357,86207051,9357,142771688,9357,86147824,9357,142816173
256,500,375,-2,0.6,-1,1,4,1,6,3,9357,86224750,9357,142789365,9357,86147824,9357,142816173
256,500,375,-2,0.6,-1,1,4,1,6,4,9357,86228554,9357,142766866,9357,86147824,9357,142816173
