"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,1,1,6,1,5683,496602561,5683,633654643,5683,496576483,5683,633700760
256,500,375,-2,0.6,-1,1,1,1,7,1,5683,692567365,5683,824932008,5683,692561742,5683,824980007
256,500,375,-2,0.6,-1,1,1,1,8,1,5683,876320993,5684,8011572,5683,876307331,5684,8058954
256,500,375,-2,0.6,-1,1,1,1,9,1,5684,68085212,5684,199962279,5684,68069737,5684,200009395
256,500,375,-2,0.6,-1,1,1,1,10,1,5684,266353829,5684,400855824,5684,266328507,5684,400902133
256,500,375,-2,0.6,-1,1,1,2,1,1,5684,476230919,5684,610140065,5684,476215550,5684,610187101
256,500,375,-2,0.6,-1,1,1,2,2,1,5684,671327608,5684,803746498,5684,671313572,5684,803793341
256,500,375,-2,0.6,-1,1,1,2,3,1,5684,880965298,5685,24884880,5684,880935653,5685,24932232
256,500,375,-2,0.6,-1,1,1,2,4,1,5685,109660139,5685,251725283,5685,109628734,5685,251771360
256,500,375,-2,0.6,-1,1,1,2,5,1,5685,303107041,5685,433540981,5685,303093679,5685,433587685
256,500,375,-2,0.6,-1,1,1,2,6,1,5685,500727859,5685,637406406,5685,500711068,5685,637453276
256,500,375,-2,0.6,-1,1,1,2,7,1,5685,709326339,5685,846411497,5685,709323167,5685,846458445
256,500,375,-2,0.6,-1,1,1,2,8,1,5685,907963072,5686,40216320,5685,907949187,5686,40263463
256,500,375,-2,0.6,-1,1,1,2,9,1,5686,118239474,5686,259802174,5686,118203378,5686,259850979
256,500,375,-2,0.6,-1,1,1,2,10,1,5686,310005480,5686,458571504,5686,310003039,5686,458617624
256,500,375,-2,0.6,-1,1,2,0,1,1,5686,529213370,5686,628476359,5686,529206913,5686,630004919
256,500,375,-2,0.6,-1,1,2,0,1,2,5686,529223400,5686,629954884,5686,529206913,5686,630004919
256,500,375,-2,0.6,-1,1,2,0,2,1,5686,694629168,5686,778911055,5686,694602225,5686,780913163
256,500,375,-2,0.6,-1,1,2,0,2,2,5686,694626289,5686,780862196,5686,694602225,5686,780913163
256,500,375,-2,0.6,-1,1,2,0,3,1,5686,844628848,5686,912575978,5686,844625102,5686,913903690
256,500,375,-2,0.6,-1,1,2,0,3,2,5686,844629867,5686,913896877,5686,844625102,5686,913903690
256,500,375,-2,0.6,-1,1,2,0,4,1,5686,970114694,5687,37713604,5686,970081064,5687,39245153
256,500,375,-2,0.6,-1,1,2,0,4,2,5686,970138115,5687,39238925,5686,970081064,5687,39245153
256,500,375,-2,0.6,-1,1,2,0,5,1,5687,99789297,5687,172058528,5687,99741493,5687,173084717
256,500,375,-2,0.6,-1,1,2,0,5,2,5687,99790735,5687,173047721,5687,99741493,5687,173084717
256,500,375,-2,0.6,-1,1,2,0,6,1,5687,236783678,5687,304231158,5687,236779806,5687,306312693
256,500,375,-2,0.6,-1,1,2,0,6,2,5687,236790251,5687,306305993,5687,236779806,5687,306312693
256,500,375,-2,0.6,-1,1,2,0,7,1,5687,368007129,5687,435611187,5687,368000529,5687,437367030
256,500,375,-2,0.6,-1,1,2,0,7,2,5687,368012623,5687,437361912,5687,368000529,5687,437367030
256,500,375,-2,0.6,-1,1,2,0,8,1,5687,496293839,5687,594914024,5687,496276568,5687,594962794
256,500,375,-2,0.6,-1,1,2,0,8,2,5687,496295150,5687,594654096,5687,496276568,5687,594962794
256,500,375,-2,0.6,-1,1,2,0,9,1,5687,659408670,5687,730609125,5687,659404208,5687,732094731
256,500,375,-2,0.6,-1,1,2,0,9,2,5687,659409941,5687,732047177,5687,659404208,5687,732094731
256,500,375,-2,0.6,-1,1,2,0,10,1,5687,794796420,5687,862465205,5687,794779656,5687,864084048
256,500,375,-2,0.6,-1,1,2,0,10,2,5687,794816527,5687,864077584,5687,794779656,5687,864084048
256,500,375,-2,0.6,-1,1,2,1,1,1,5687,930303056,5688,13207255,5687,930286333,5688,13285943
256,500,375,-2,0.6,-1,1,2,1,1,2,5687,930304556,5688,13172546,5687,930286333,5688,13285943
256,500,375,-2,0.6,-1,1,2,1,2,1,5688,75249461,5688,154843646,5688,75238669,5688,154882767
256,500,375,-2,0.6,-1,1,2,1,2,2,5688,76126236,5688,154807157,5688,75238669,5688,154882767
256,500,375,-2,0.6,-1,1,2,1,3,1,5688,215905310,5688,293551400,5688,215896523,5688,293601650
256,500,375,-2,0.6,-1,1,2,1,3,2,5688,215902714,5688,293516194,5688,215896523,5688,293601650
256,500,375,-2,0.6,-1,1,2,1,4,1,5688,355398547,5688,436180817,5688,355351542,5688,436189789
256,500,375,-2,0.6,-1,1,2,1,4,2,5688,355397146,5688,436169196,5688,355351542,5688,436189789
256,500,375,-2,0.6,-1,1,2,1,5,1,5688,492828363,5688,506063435,5688,492822621,5688,506077042
256,500,375,-2,0.6,-1,1,2,1,5,2,5688,496150126,5688,506072643,5688,492822621,5688,506077042
256,500,375,-2,0.6,-1,1,2,1,6,1,5688,561314292,5688,646059703,5688,561275095,5688,646148438
256,500,375,-2,0.6,-1,1,2,1,6,2,5688,561313422,5688,646096163,5688,561275095,5688,646148438
256,500,375,-2,0.6,-1,1,2,1,7,1,5688,703885360,5688,784429980,5688,703849085,5688,784548501
256,500,375,-2,0.6,-1,1,2,1,7,2,5688,703886554,5688,784466955,5688,703849085,5688,784548501
256,500,375,-2,0.6,-1,1,2,1,8,1,5688,843856257,5688,942442806,5688,843839609,5688,942558243
256,500,375,-2,0.6,-1,1,2,1,8,2,5688,843857628,5688,942477772,5688,843839609,5688,942558243
256,500,375,-2,0.6,-1,1,2,1,9,1,5689,933186,5689,105854300,5689,900541,5689,105906353
256,500,375,-2,0.6,-1,1,2,1,9,2,5689,931628,5689,105850670,5689,900541,5689,105906353
256,500,375,-2,0.6,-1,1,2,1,10,1,5689,162306045,5689,234500738,5689,162300865,5689,234541949
256,500,375,-2,0.6,-1,1,2,1,10,2,5689,162307358,5689,234535727,5689,162300865,5689,234541949
256,500,375,-2,0.6,-1,1,2,2,1,1,5689,304243036,5689,434412151,5689,304228201,5689,434461630
256,500,375,-2,0.6,-1,1,2,2,1,2,5689,304266863,5689,304267006,5689,304228201,5689,434461630
256,500,375,-2,0.6,-1,1,2,2,2,1,5689,499713511,5689,628824677,5689,499679997,5689,628876070
256,500,375,-2,0.6,-1,1,2,2,2,2,5689,499717433,5689,499717865,5689,499679997,5689,628876070
256,500,375,-2,0.6,-1,1,2,2,3,1,5689,705723267,5689,841137772,5689,705717396,5689,841187947
256,500,375,-2,0.6,-1,1,2,2,3,2,5689,705726109,5689,705726248,5689,705717396,5689,841187947
256,500,375,-2,0.6,-1,1,2,2,4,1,5689,912675757,5690,43312031,5689,912669705,5690,43357967
256,500,375,-2,0.6,-1,1,2,2,4,2,5689,912678189,5689,912678325,5689,912669705,5690,43357967
256,500,375,-2,0.6,-1,1,2,2,5,1,5690,103316617,5690,233025356,5690,103299345,5690,233057136
256,500,375,-2,0.6,-1,1,2,2,5,2,5690,103317826,5690,103317948,5690,103299345,5690,233057136
256,500,375,-2,0.6,-1,1,2,2,6,1,5690,292441134,5690,422056074,5690,292435097,5690,422105715
256,500,375,-2,0.6,-1,1,2,2,6,2,5690,292443863,5690,292443981,5690,292435097,5690,422105715
256,500,375,-2,0.6,-1,1,2,2,7,1,5690,492631311,5690,622916990,5690,492624974,5690,622963854
256,500,375,-2,0.6,-1,1,2,2,7,2,5690,492633814,5690,492633937,5690,492624974,5690,622963854
256,500,375,-2,0.6,-1,1,2,2,8,1,5690,698309890,5690,832850554,5690,698290262,5690,832894821
256,500,375,-2,0.6,-1,1,2,2,8,2,5690,698311434,5690,698311569,5690,698290262,5690,832894821
256,500,375,-2,0.6,-1,1,2,2,9,1,5690,903131505,5691,37441589,5690,903113361,5691,37454449
256,500,375,-2,0.6,-1,1,2,2,9,2,5690,903133117,5690,903133248,5690,903113361,5691,37454449
256,500,375,-2,0.6,-1,1,2,2,10,1,5691,97084296,5691,226831582,5691,97070344,5691,226881475
256,500,375,-2,0.6,-1,1,2,2,10,2,5691,97103315,5691,97103455,5691,97070344,5691,226881475
256,500,375,-2,0.6,-1,1,3,0,1,1,5691,307847569,5691,349159276,5691,307764672,5691,395422399
256,500,375,-2,0.6,-1,1,3,0,1,2,5691,307849266,5691,395381268,5691,307764672,5691,395422399
256,500,375,-2,0.6,-1,1,3,0,1,3,5691,307831575,5691,337896436,5691,307764672,5691,395422399
256,500,375,-2,0.6,-1,1,3,0,2,1,5691,467505467,5691,509716842,5691,467485540,5691,559944058
256,500,375,-2,0.6,-1,1,3,0,2,2,5691,467507036,5691,559897813,5691,467485540,5691,559944058
256,500,375,-2,0.6,-1,1,3,0,2,3,5691,467507516,5691,496812644,5691,467485540,5691,559944058
256,500,375,-2,0.6,-1,1,3,0,3,1,5691,632344656,5691,675331164,5691,632334443,5691,712289856
256,500,375,-2,0.6,-1,1,3,0,3,2,5691,632344397,5691,712281109,5691,632334443,5691,712289856
256,500,375,-2,0.6,-1,1,3,0,3,3,5691,632346841,5691,675606632,5691,632334443,5691,712289856
256,500,375,-2,0.6,-1,1,3,0,4,1,5691,782649411,5691,825256452,5691,782640812,5691,865504613
256,500,375,-2,0.6,-1,1,3,0,4,2,5691,782649874,5691,865498987,5691,782640812,5691,865504613
256,500,375,-2,0.6,-1,1,3,0,4,3,5691,782651812,5691,821699627,5691,782640812,5691,865504613
256,500,375,-2,0.6,-1,1,3,0,5,1,5691,925593758,5691,960958106,5691,924385529,5692,14965702
256,500,375,-2,0.6,-1,1,3,0,5,2,5691,924397673,5692,14915011,5691,924385529,5692,14965702
256,500,375,-2,0.6,-1,1,3,0,5,3,5691,924397005,5691,958375914,5691,924385529,5692,14965702
256,500,375,-2,0.6,-1,1,3,0,6,1,5692,100696148,5692,149184324,5692,100649738,5692,196790318
256,500,375,-2,0.6,-1,1,3,0,6,2,5692,100698881,5692,196737938,5692,100649738,5692,196790318
256,500,375,-2,0.6,-1,1,3,0,6,3,5692,100714225,5692,132175772,5692,100649738,5692,196790318
256,500,375,-2,0.6,-1,1,3,0,7,1,5692,281595926,5692,322295272,5692,281584085,5692,368491943
256,500,375,-2,0.6,-1,1,3,0,7,2,5692,281596725,5692,368438149,5692,281584085,5692,368491943
256,500,375,-2,0.6,-1,1,3,0,7,3,5692,281600980,5692,316824491,5692,281584085,5692,368491943
256,500,375,-2,0.6,-1,1,3,0,8,1,5692,446556667,5692,481480133,5692,446504155,5692,535954966
256,500,375,-2,0.6,-1,1,3,0,8,2,5692,446558482,5692,535904143,5692,446504155,5692,535954966
256,500,375,-2,0.6,-1,1,3,0,8,3,5692,446538946,5692,480301913,5692,446504155,5692,535954966
256,500,375,-2,0.6,-1,1,3,0,9,1,5692,611412903,5692,652568895,5692,611328030,5692,695645264
256,500,375,-2,0.6,-1,1,3,0,9,2,5692,611410938,5692,695600953,5692,611328030,5692,695645264
256,500,375,-2,0.6,-1,1,3,0,9,3,5692,611382604,5692,649053481,5692,611328030,5692,695645264
256,500,375,-2,0.6,-1,1,3,0,10,1,5692,762790216,5692,791081355,5692,761833636,5692,854535716
256,500,375,-2,0.6,-1,1,3,0,10,2,5692,761908403,5692,854486502,5692,761833636,5692,854535716
256,500,375,-2,0.6,-1,1,3,0,10,3,5692,761908401,5692,806135466,5692,761833636,5692,854535716
256,500,375,-2,0.6,-1,1,3,1,1,1,5692,941240053,5693,5712602,5692,941195045,5693,5732183
256,500,375,-2,0.6,-1,1,3,1,1,2,5692,941237723,5693,5719184,5692,941195045,5693,5732183
256,500,375,-2,0.6,-1,1,3,1,1,3,5692,941222020,5693,5707083,5692,941195045,5693,5732183
256,500,375,-2,0.6,-1,1,3,1,2,1,5693,65904068,5693,128423030,5693,65891551,5693,128459045
256,500,375,-2,0.6,-1,1,3,1,2,2,5693,65901708,5693,128438729,5693,65891551,5693,128459045
256,500,375,-2,0.6,-1,1,3,1,2,3,5693,65902291,5693,128444579,5693,65891551,5693,128459045
256,500,375,-2,0.6,-1,1,3,1,3,1,5693,188725294,5693,195025568,5693,188657184,5693,195032039
256,500,375,-2,0.6,-1,1,3,1,3,2,5693,188745218,5693,194997869,5693,188657184,5693,195032039
256,500,375,-2,0.6,-1,1,3,1,3,3,5693,188726366,5693,195006486,5693,188657184,5693,195032039
256,500,375,-2,0.6,-1,1,3,1,4,1,5693,256665970,5693,319947581,5693,256629985,5693,319960832
256,500,375,-2,0.6,-1,1,3,1,4,2,5693,256663185,5693,319948792,5693,256629985,5693,319960832
256,500,375,-2,0.6,-1,1,3,1,4,3,5693,256663151,5693,319955659,5693,256629985,5693,319960832
256,500,375,-2,0.6,-1,1,3,1,5,1,5693,379627204,5693,444064595,5693,379580467,5693,444118667
256,500,375,-2,0.6,-1,1,3,1,5,2,5693,382786149,5693,444061323,5693,379580467,5693,444118667
256,500,375,-2,0.6,-1,1,3,1,5,3,5693,379627201,5693,444047592,5693,379580467,5693,444118667
256,500,375,-2,0.6,-1,1,3,1,6,1,5693,504942048,5693,567162286,5693,504933366,5693,567175173
256,500,375,-2,0.6,-1,1,3,1,6,2,5693,504942634,5693,567155271,5693,504933366,5693,567175173
256,500,375,-2,0.6,-1,1,3,1,6,3,5693,504944353,5693,567153607,5693,504933366,5693,567175173
256,500,375,-2,0.6,-1,1,3,1,7,1,5693,629916081,5693,634208302,5693,629836700,5693,634222254
256,500,375,-2,0.6,-1,1,3,1,7,2,5693,629894852,5693,634201703,5693,629836700,5693,634222254
256,500,375,-2,0.6,-1,1,3,1,7,3,5693,629892645,5693,634215074,5693,629836700,5693,634222254
256,500,375,-2,0.6,-1,1,3,1,8,1,5693,694839911,5693,759730383,5693,694793681,5693,759744750
256,500,375,-2,0.6,-1,1,3,1,8,2,5693,694836576,5693,759736631,5693,694793681,5693,759744750
256,500,375,-2,0.6,-1,1,3,1,8,3,5693,694837226,5693,759726099,5693,694793681,5693,759744750
256,500,375,-2,0.6,-1,1,3,1,9,1,5693,819577050,5693,883848930,5693,819572301,5693,883873135
256,500,375,-2,0.6,-1,1,3,1,9,2,5693,819573499,5693,883859802,5693,819572301,5693,883873135
256,500,375,-2,0.6,-1,1,3,1,9,3,5693,822801801,5693,883852351,5693,819572301,5693,883873135
256,500,375,-2,0.6,-1,1,3,1,10,1,5693,946318191,5694,9134043,5693,946300044,5694,9145977
256,500,375,-2,0.6,-1,1,3,1,10,2,5693,946316733,5694,9118564,5693,946300044,5694,9145977
256,500,375,-2,0.6,-1,1,3,1,10,3,5693,946330248,5694,9126550,5693,946300044,5694,9145977
256,500,375,-2,0.6,-1,1,3,2,1,1,5694,78359709,5694,208011357,5694,78342404,5694,208056729
256,500,375,-2,0.6,-1,1,3,2,1,2,5694,78359302,5694,78359445,5694,78342404,5694,208056729
256,500,375,-2,0.6,-1,1,3,2,1,3,5694,78361227,5694,78361268,5694,78342404,5694,208056729
256,500,375,-2,0.6,-1,1,3,2,2,1,5694,278642410,5694,408131460,5694,278612358,5694,408181352
256,500,375,-2,0.6,-1,1,3,2,2,2,5694,279449374,5694,279449504,5694,278612358,5694,408181352
256,500,375,-2,0.6,-1,1,3,2,2,3,5694,278672529,5694,278672670,5694,278612358,5694,408181352
256,500,375,-2,0.6,-1,1,3,2,3,1,5694,482116187,5694,612379075,5694,482082591,5694,612426706
256,500,375,-2,0.6,-1,1,3,2,3,2,5694,482113890,5694,482114041,5694,482082591,5694,612426706
256,500,375,-2,0.6,-1,1,3,2,3,3,5694,482101435,5694,482101582,5694,482082591,5694,612426706
256,500,375,-2,0.6,-1,1,3,2,4,1,5694,694652216,5694,827524254,5694,694636676,5694,827570613
256,500,375,-2,0.6,-1,1,3,2,4,2,5694,694653949,5694,694654081,5694,694636676,5694,827570613
256,500,375,-2,0.6,-1,1,3,2,4,3,5694,694652212,5694,694652429,5694,694636676,5694,827570613
256,500,375,-2,0.6,-1,1,3,2,5,1,5694,899039473,5695,29947300,5694,899034177,5695,29988616
256,500,375,-2,0.6,-1,1,3,2,5,2,5694,899039627,5694,899039764,5694,899034177,5695,29988616
256,500,375,-2,0.6,-1,1,3,2,5,3,5694,899042692,5694,899042844,5694,899034177,5695,29988616
256,500,375,-2,0.6,-1,1,3,2,6,1,5695,93450820,5695,222963112,5695,93386749,5695,222976080
256,500,375,-2,0.6,-1,1,3,2,6,2,5695,93452292,5695,93452406,5695,93386749,5695,222976080
256,500,375,-2,0.6,-1,1,3,2,6,3,5695,93475236,5695,93475383,5695,93386749,5695,222976080
256,500,375,-2,0.6,-1,1,3,2,7,1,5695,295498089,5695,424704359,5695,295416255,5695,424753539
256,500,375,-2,0.6,-1,1,3,2,7,2,5695,295495858,5695,295495983,5695,295416255,5695,424753539
256,500,375,-2,0.6,-1,1,3,2,7,3,5695,295476155,5695,295476812,5695,295416255,5695,424753539
256,500,375,-2,0.6,-1,1,3,2,8,1,5695,495051383,5695,624281739,5695,495004571,5695,624333407
256,500,375,-2,0.6,-1,1,3,2,8,2,5695,495053615,5695,495053737,5695,495004571,5695,624333407
256,500,375,-2,0.6,-1,1,3,2,8,3,5695,495028258,5695,495028390,5695,495004571,5695,624333407
256,500,375,-2,0.6,-1,1,3,2,9,1,5695,695954826,5695,825113664,5695,695947873,5695,825164198
256,500,375,-2,0.6,-1,1,3,2,9,2,5695,695958415,5695,695958566,5695,695947873,5695,825164198
256,500,375,-2,0.6,-1,1,3,2,9,3,5695,695955294,5695,695955418,5695,695947873,5695,825164198
256,500,375,-2,0.6,-1,1,3,2,10,1,5695,907922234,5696,45057767,5695,907910194,5696,45065964
256,500,375,-2,0.6,-1,1,3,2,10,2,5695,907914423,5695,907914617,5695,907910194,5696,45065964
256,500,375,-2,0.6,-1,1,3,2,10,3,5695,907917177,5695,907917292,5695,907910194,5696,45065964
256,500,375,-2,0.6,-1,1,4,0,1,1,5696,113896715,5696,135107277,5696,113805194,5696,176377367
256,500,375,-2,0.6,-1,1,4,0,1,2,5696,113893140,5696,175496419,5696,113805194,5696,176377367
256,500,375,-2,0.6,-1,1,4,0,1,3,5696,113894314,5696,176370657,5696,113805194,5696,176377367
256,500,375,-2,0.6,-1,1,4,0,1,4,5696,113878834,5696,137747187,5696,113805194,5696,176377367
256,500,375,-2,0.6,-1,1,4,0,2,1,5696,249355515,5696,269324557,5696,246676248,5696,327660126
256,500,375,-2,0.6,-1,1,4,0,2,2,5696,246684793,5696,323527878,5696,246676248,5696,327660126
256,500,375,-2,0.6,-1,1,4,0,2,3,5696,249190307,5696,327614711,5696,246676248,5696,327660126
256,500,375,-2,0.6,-1,1,4,0,2,4,5696,246684867,5696,270926215,5696,246676248,5696,327660126
256,500,375,-2,0.6,-1,1,4,0,3,1,5696,392756539,5696,415397238,5696,392719105,5696,458710365
256,500,375,-2,0.6,-1,1,4,0,3,2,5696,396129260,5696,458695508,5696,392719105,5696,458710365
256,500,375,-2,0.6,-1,1,4,0,3,3,5696,392757474,5696,454892049,5696,392719105,5696,458710365
256,500,375,-2,0.6,-1,1,4,0,3,4,5696,392755727,5696,415980152,5696,392719105,5696,458710365
256,500,375,-2,0.6,-1,1,4,0,4,1,5696,528450854,5696,551370060,5696,527770073,5696,594053989
256,500,375,-2,0.6,-1,1,4,0,4,2,5696,527825278,5696,589267076,5696,527770073,5696,594053989
256,500,375,-2,0.6,-1,1,4,0,4,3,5696,527831734,5696,594001571,5696,527770073,5696,594053989
256,500,375,-2,0.6,-1,1,4,0,4,4,5696,527849600,5696,546049765,5696,527770073,5696,594053989
256,500,375,-2,0.6,-1,1,4,0,5,1,5696,662021617,5696,681144393,5696,661979995,5696,725239625
256,500,375,-2,0.6,-1,1,4,0,5,2,5696,662000587,5696,724467685,5696,661979995,5696,725239625
256,500,375,-2,0.6,-1,1,4,0,5,3,5696,661999916,5696,725187857,5696,661979995,5696,725239625
256,500,375,-2,0.6,-1,1,4,0,5,4,5696,662728373,5696,685402300,5696,661979995,5696,725239625
256,500,375,-2,0.6,-1,1,4,0,6,1,5696,794154739,5696,815436719,5696,794084749,5696,856072179
256,500,375,-2,0.6,-1,1,4,0,6,2,5696,794154735,5696,855351837,5696,794084749,5696,856072179
256,500,375,-2,0.6,-1,1,4,0,6,3,5696,794138238,5696,856065059,5696,794084749,5696,856072179
256,500,375,-2,0.6,-1,1,4,0,6,4,5696,796032166,5696,819040636,5696,794084749,5696,856072179
256,500,375,-2,0.6,-1,1,4,0,7,1,5696,931120431,5696,952794914,5696,931067762,5696,993647590
256,500,375,-2,0.6,-1,1,4,0,7,2,5696,931121676,5696,993592001,5696,931067762,5696,993647590
256,500,375,-2,0.6,-1,1,4,0,7,3,5696,931127098,5696,992520812,5696,931067762,5696,993647590
256,500,375,-2,0.6,-1,1,4,0,7,4,5696,931120458,5696,952864966,5696,931067762,5696,993647590
256,500,375,-2,0.6,-1,1,4,0,8,1,5697,64628581,5697,85407676,5697,64584284,5697,128000937
256,500,375,-2,0.6,-1,1,4,0,8,2,5697,64645807,5697,125838686,5697,64584284,5697,128000937
256,500,375,-2,0.6,-1,1,4,0,8,3,5697,64629734,5697,127952658,5697,64584284,5697,128000937
256,500,375,-2,0.6,-1,1,4,0,8,4,5697,64641206,5697,87191593,5697,64584284,5697,128000937
256,500,375,-2,0.6,-1,1,4,0,9,1,5697,194226291,5697,215850574,5697,194164575,5697,256301642
256,500,375,-2,0.6,-1,1,4,0,9,2,5697,194225822,5697,256248033,5697,194164575,5697,256301642
256,500,375,-2,0.6,-1,1,4,0,9,3,5697,194243192,5697,255918451,5697,194164575,5697,256301642
256,500,375,-2,0.6,-1,1,4,0,9,4,5697,196139649,5697,219436541,5697,194164575,5697,256301642
256,500,375,-2,0.6,-1,1,4,0,10,1,5697,322085364,5697,344736974,5697,322072723,5697,384307304
256,500,375,-2,0.6,-1,1,4,0,10,2,5697,322084354,5697,383836130,5697,322072723,5697,384307304
256,500,375,-2,0.6,-1,1,4,0,10,3,5697,322085498,5697,384263885,5697,322072723,5697,384307304
256,500,375,-2,0.6,-1,1,4,0,10,4,5697,322804644,5697,345443405,5697,322072723,5697,384307304
256,500,375,-2,0.6,-1,1,4,1,1,1,5697,463503307,5697,520841341,5697,463465969,5697,520867508
256,500,375,-2,0.6,-1,1,4,1,1,2,5697,463524366,5697,520860292,5697,463465969,5697,520867508
256,500,375,-2,0.6,-1,1,4,1,1,3,5697,463502673,5697,520858036,5697,463465969,5697,520867508
256,500,375,-2,0.6,-1,1,4,1,1,4,5697,466116164,5697,520838972,5697,463465969,5697,520867508
256,500,375,-2,0.6,-1,1,4,1,2,1,5697,585449294,5697,642274390,5697,585379664,5697,642285215
256,500,375,-2,0.6,-1,1,4,1,2,2,5697,585449290,5697,642260033,5697,585379664,5697,642285215
256,500,375,-2,0.6,-1,1,4,1,2,3,5697,585436943,5697,642261595,5697,585379664,5697,642285215
256,500,375,-2,0.6,-1,1,4,1,2,4,5697,588773448,5697,642278027,5697,585379664,5697,642285215
256,500,375,-2,0.6,-1,1,4,1,3,1,5697,710436938,5697,766547777,5697,709387086,5697,766573013
256,500,375,-2,0.6,-1,1,4,1,3,2,5697,709399351,5697,766566109,5697,709387086,5697,766573013
256,500,375,-2,0.6,-1,1,4,1,3,3,5697,710459965,5697,766548335,5697,709387086,5697,766573013
256,500,375,-2,0.6,-1,1,4,1,3,4,5697,710462820,5697,766563405,5697,709387086,5697,766573013
256,500,375,-2,0.6,-1,1,4,1,4,1,5697,834011786,5697,890573052,5697,833980387,5697,890602399
256,500,375,-2,0.6,-1,1,4,1,4,2,5697,833998708,5697,890593910,5697,833980387,5697,890602399
256,500,375,-2,0.6,-1,1,4,1,4,3,5697,833998706,5697,890591570,5697,833980387,5697,890602399
256,500,375,-2,0.6,-1,1,4,1,4,4,5697,834009226,5697,890573962,5697,833980387,5697,890602399
256,500,375,-2,0.6,-1,1,4,1,5,1,5697,955963612,5698,11388432,5697,955072879,5698,11413146
256,500,375,-2,0.6,-1,1,4,1,5,2,5697,956122408,5698,11406014,5697,955072879,5698,11413146
256,500,375,-2,0.6,-1,1,4,1,5,3,5697,955078848,5698,11387320,5697,955072879,5698,11413146
256,500,375,-2,0.6,-1,1,4,1,5,4,5697,955077440,5698,11404204,5697,955072879,5698,11413146
256,500,375,-2,0.6,-1,1,4,1,6,1,5698,82777671,5698,133015322,5698,76448962,5698,133041558
256,500,375,-2,0.6,-1,1,4,1,6,2,5698,76464256,5698,133015305,5698,76448962,5698,133041558
256,500,375,-2,0.6,-1,1,4,1,6,3,5698,76465147,5698,133032766,5698,76448962,5698,133041558
256,500,375,-2,0.6,-1,1,4,1,6,4,5698,76466567,5698,133030928,5698,76448962,5698,133041558
