"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,2,1,1,2,9191,310873233,9191,400721286,9191,310844299,9191,400772298
256,500,375,-2,0.6,-1,1,2,1,2,1,9191,458675896,9191,531209017,9191,458670589,9191,531215474
256,500,375,-2,0.6,-1,1,2,1,2,2,9191,458728583,9191,531172034,9191,458670589,9191,531215474
256,500,375,-2,0.6,-1,1,2,1,3,1,9191,591867035,9191,664293627,9191,591861888,9191,664334382
256,500,375,-2,0.6,-1,1,2,1,3,2,9191,591881091,9191,664327667,9191,591861888,9191,664334382
256,500,375,-2,0.6,-1,1,2,1,4,1,9191,728321773,9191,807497462,9191,728283036,9191,807547394
256,500,375,-2,0.6,-1,1,2,1,4,2,9191,728322780,9191,807460161,9191,728283036,9191,807547394
256,500,375,-2,0.6,-1,1,2,1,5,1,9191,868947717,9191,880335344,9191,868942370,9191,880385340
256,500,375,-2,0.6,-1,1,2,1,5,2,9191,868950366,9191,880337074,9191,868942370,9191,880385340
256,500,375,-2,0.6,-1,1,2,1,6,1,9191,934353766,9192,10673747,9191,934317200,9192,10760848
256,500,375,-2,0.6,-1,1,2,1,6,2,9191,934355492,9192,10710259,9191,934317200,9192,10760848
256,500,375,-2,0.6,-1,1,2,1,7,1,9192,79420655,9192,173820018,9192,79390864,9192,173867608
256,500,375,-2,0.6,-1,1,2,1,7,2,9192,79419719,9192,173782968,9192,79390864,9192,173867608
256,500,375,-2,0.6,-1,1,2,1,8,1,9192,238000465,9192,317921732,9192,237981253,9192,317993682
256,500,375,-2,0.6,-1,1,2,1,8,2,9192,237999174,9192,317957011,9192,237981253,9192,317993682
256,500,375,-2,0.6,-1,1,2,1,9,1,9192,379459768,9192,483721361,9192,379419554,9192,483769301
256,500,375,-2,0.6,-1,1,2,1,9,2,9192,379460787,9192,483703605,9192,379419554,9192,483769301
256,500,375,-2,0.6,-1,1,2,1,10,1,9192,545177956,9192,617659572,9192,545156666,9192,617708706
256,500,375,-2,0.6,-1,1,2,1,10,2,9192,545178809,9192,617647190,9192,545156666,9192,617708706
256,500,375,-2,0.6,-1,1,2,2,1,1,9192,687433568,9192,817390088,9192,687415500,9192,817435412
256,500,375,-2,0.6,-1,1,2,2,1,2,9192,687454544,9192,687454673,9192,687415500,9192,817435412
256,500,375,-2,0.6,-1,1,2,2,2,1,9192,875318041,9193,4971780,9192,875309830,9193,5023900
256,500,375,-2,0.6,-1,1,2,2,2,2,9192,875315711,9192,875315833,9192,875309830,9193,5023900
256,500,375,-2,0.6,-1,1,2,2,3,1,9193,62011666,9193,191658525,9193,62005029,9193,191704971
256,500,375,-2,0.6,-1,1,2,2,3,2,9193,62013520,9193,62013646,9193,62005029,9193,191704971
256,500,375,-2,0.6,-1,1,2,2,4,1,9193,277379163,9193,419010153,9193,277343145,9193,419062009
256,500,375,-2,0.6,-1,1,2,2,4,2,9193,277380475,9193,277380632,9193,277343145,9193,419062009
256,500,375,-2,0.6,-1,1,2,2,5,1,9193,486605225,9193,617655459,9193,486586907,9193,617710855
256,500,375,-2,0.6,-1,1,2,2,5,2,9193,486606345,9193,486606465,9193,486586907,9193,617710855
256,500,375,-2,0.6,-1,1,2,2,6,1,9193,696052342,9193,834633199,9193,696033432,9193,834686650
256,500,375,-2,0.6,-1,1,2,2,6,2,9193,696054125,9193,696054258,9193,696033432,9193,834686650
256,500,375,-2,0.6,-1,1,2,2,7,1,9193,901503853,9194,30301818,9193,901500416,9194,30345806
256,500,375,-2,0.6,-1,1,2,2,7,2,9193,901504745,9193,901504854,9193,901500416,9194,30345806
256,500,375,-2,0.6,-1,1,2,2,8,1,9194,98326899,9194,228400668,9194,98295187,9194,228452178
256,500,375,-2,0.6,-1,1,2,2,8,2,9194,98325298,9194,98325456,9194,98295187,9194,228452178
256,500,375,-2,0.6,-1,1,2,2,9,1,9194,294233405,9194,425046913,9194,294213333,9194,425097598
256,500,375,-2,0.6,-1,1,2,2,9,2,9194,294234655,9194,294234781,9194,294213333,9194,425097598
256,500,375,-2,0.6,-1,1,2,2,10,1,9194,499508254,9194,632822054,9194,499470051,9194,632871707
256,500,375,-2,0.6,-1,1,2,2,10,2,9194,499506821,9194,499506994,9194,499470051,9194,632871707
256,500,375,-2,0.6,-1,1,3,0,1,1,9194,709774740,9194,753454373,9194,709735817,9194,801698921
256,500,375,-2,0.6,-1,1,3,0,1,2,9194,709775294,9194,801648805,9194,709735817,9194,801698921
256,500,375,-2,0.6,-1,1,3,0,1,3,9194,709778244,9194,740240822,9194,709735817,9194,801698921
256,500,375,-2,0.6,-1,1,3,0,2,1,9194,871864374,9194,916035214,9194,871858469,9194,951660038
256,500,375,-2,0.6,-1,1,3,0,2,2,9194,871867297,9194,951653426,9194,871858469,9194,951660038
256,500,375,-2,0.6,-1,1,3,0,2,3,9194,871863628,9194,915483497,9194,871858469,9194,951660038
256,500,375,-2,0.6,-1,1,3,0,3,1,9195,14507946,9195,57355205,9195,14495004,9195,107605341
256,500,375,-2,0.6,-1,1,3,0,3,2,9195,14505267,9195,107561691,9195,14495004,9195,107605341
256,500,375,-2,0.6,-1,1,3,0,3,3,9195,14506193,9195,43483863,9195,14495004,9195,107605341
256,500,375,-2,0.6,-1,1,3,0,4,1,9195,172691622,9195,200715662,9195,172654470,9195,265214953
256,500,375,-2,0.6,-1,1,3,0,4,2,9195,172679968,9195,265165322,9195,172654470,9195,265214953
256,500,375,-2,0.6,-1,1,3,0,4,3,9195,172677993,9195,215926823,9195,172654470,9195,265214953
256,500,375,-2,0.6,-1,1,3,0,5,1,9195,335558428,9195,378317014,9195,335546503,9195,427873565
256,500,375,-2,0.6,-1,1,3,0,5,2,9195,335556118,9195,427831165,9195,335546503,9195,427873565
256,500,375,-2,0.6,-1,1,3,0,5,3,9195,335555662,9195,365084794,9195,335546503,9195,427873565
256,500,375,-2,0.6,-1,1,3,0,6,1,9195,498032733,9195,533578131,9195,498013851,9195,587231177
256,500,375,-2,0.6,-1,1,3,0,6,2,9195,498031829,9195,587182253,9195,498013851,9195,587231177
256,500,375,-2,0.6,-1,1,3,0,6,3,9195,498034362,9195,531538173,9195,498013851,9195,587231177
256,500,375,-2,0.6,-1,1,3,0,7,1,9195,658848730,9195,696713161,9195,658836111,9195,747943215
256,500,375,-2,0.6,-1,1,3,0,7,2,9195,658853726,9195,747901120,9195,658836111,9195,747943215
256,500,375,-2,0.6,-1,1,3,0,7,3,9195,658848562,9195,688194226,9195,658836111,9195,747943215
256,500,375,-2,0.6,-1,1,3,0,8,1,9195,809005715,9195,851779035,9195,808994428,9195,901083094
256,500,375,-2,0.6,-1,1,3,0,8,2,9195,809003493,9195,901042861,9195,808994428,9195,901083094
256,500,375,-2,0.6,-1,1,3,0,8,3,9195,809002892,9195,837991149,9195,808994428,9195,901083094
256,500,375,-2,0.6,-1,1,3,0,9,1,9195,976396229,9196,20465397,9195,976374548,9196,56541846
256,500,375,-2,0.6,-1,1,3,0,9,2,9195,976412320,9196,56534924,9195,976374548,9196,56541846
256,500,375,-2,0.6,-1,1,3,0,9,3,9195,976397473,9196,21158162,9195,976374548,9196,56541846
256,500,375,-2,0.6,-1,1,3,0,10,1,9196,119823702,9196,161808280,9196,119751263,9196,212352739
256,500,375,-2,0.6,-1,1,3,0,10,2,9196,119821663,9196,212303055,9196,119751263,9196,212352739
256,500,375,-2,0.6,-1,1,3,0,10,3,9196,119800328,9196,148862197,9196,119751263,9196,212352739
256,500,375,-2,0.6,-1,1,3,1,1,1,9196,283286588,9196,345961411,9196,283212862,9196,346011281
256,500,375,-2,0.6,-1,1,3,1,1,2,9196,283264205,9196,345948392,9196,283212862,9196,346011281
256,500,375,-2,0.6,-1,1,3,1,1,3,9196,283286591,9196,345954995,9196,283212862,9196,346011281
256,500,375,-2,0.6,-1,1,3,1,2,1,9196,405457232,9196,469364057,9196,404815503,9196,469403636
256,500,375,-2,0.6,-1,1,3,1,2,2,9196,404855453,9196,469361425,9196,404815503,9196,469403636
256,500,375,-2,0.6,-1,1,3,1,2,3,9196,404855457,9196,469397499,9196,404815503,9196,469403636
256,500,375,-2,0.6,-1,1,3,1,3,1,9196,532534231,9196,539803719,9196,532484716,9196,539808381
256,500,375,-2,0.6,-1,1,3,1,3,2,9196,532549862,9196,539776634,9196,532484716,9196,539808381
256,500,375,-2,0.6,-1,1,3,1,3,3,9196,532533011,9196,539790703,9196,532484716,9196,539808381
256,500,375,-2,0.6,-1,1,3,1,4,1,9196,604282400,9196,668971972,9196,604237224,9196,669112624
256,500,375,-2,0.6,-1,1,3,1,4,2,9196,604302733,9196,669103143,9196,604237224,9196,669112624
256,500,375,-2,0.6,-1,1,3,1,4,3,9196,604283697,9196,668933049,9196,604237224,9196,669112624
256,500,375,-2,0.6,-1,1,3,1,5,1,9196,735718494,9196,800248261,9196,735705164,9196,800259884
256,500,375,-2,0.6,-1,1,3,1,5,2,9196,735717304,9196,800237444,9196,735705164,9196,800259884
256,500,375,-2,0.6,-1,1,3,1,5,3,9196,735717784,9196,800239265,9196,735705164,9196,800259884
256,500,375,-2,0.6,-1,1,3,1,6,1,9196,860031038,9196,923882233,9196,859884749,9196,923898026
256,500,375,-2,0.6,-1,1,3,1,6,2,9196,860031624,9196,923875505,9196,859884749,9196,923898026
256,500,375,-2,0.6,-1,1,3,1,6,3,9196,860229541,9196,923878961,9196,859884749,9196,923898026
256,500,375,-2,0.6,-1,1,3,1,7,1,9196,988414844,9197,49706296,9196,988379731,9197,49722002
256,500,375,-2,0.6,-1,1,3,1,7,2,9196,988391171,9197,49711807,9196,988379731,9197,49722002
256,500,375,-2,0.6,-1,1,3,1,7,3,9196,988413347,9197,49715986,9196,988379731,9197,49722002
256,500,375,-2,0.6,-1,1,3,1,8,1,9197,114267116,9197,120016543,9197,114230414,9197,120027160
256,500,375,-2,0.6,-1,1,3,1,8,2,9197,114269293,9197,120016041,9197,114230414,9197,120027160
256,500,375,-2,0.6,-1,1,3,1,8,3,9197,114250163,9197,120013675,9197,114230414,9197,120027160
256,500,375,-2,0.6,-1,1,3,1,9,1,9197,178709588,9197,189124535,9197,178700636,9197,189131033
256,500,375,-2,0.6,-1,1,3,1,9,2,9197,178709242,9197,189120696,9197,178700636,9197,189131033
256,500,375,-2,0.6,-1,1,3,1,9,3,9197,178711827,9197,189126002,9197,178700636,9197,189131033
256,500,375,-2,0.6,-1,1,3,1,10,1,9197,251695818,9197,314707874,9197,251665516,9197,314712772
256,500,375,-2,0.6,-1,1,3,1,10,2,9197,251718320,9197,314703176,9197,251665516,9197,314712772
256,500,375,-2,0.6,-1,1,3,1,10,3,9197,251720120,9197,314699420,9197,251665516,9197,314712772
256,500,375,-2,0.6,-1,1,3,2,1,1,9197,381800201,9197,511088270,9197,381764777,9197,511137641
256,500,375,-2,0.6,-1,1,3,2,1,2,9197,381797926,9197,381798084,9197,381764777,9197,511137641
256,500,375,-2,0.6,-1,1,3,2,1,3,9197,381776126,9197,381776245,9197,381764777,9197,511137641
256,500,375,-2,0.6,-1,1,3,2,2,1,9197,594985821,9197,729114068,9197,594947738,9197,729159383
256,500,375,-2,0.6,-1,1,3,2,2,2,9197,594988661,9197,594988704,9197,594947738,9197,729159383
256,500,375,-2,0.6,-1,1,3,2,2,3,9197,594986593,9197,594986727,9197,594947738,9197,729159383
256,500,375,-2,0.6,-1,1,3,2,3,1,9197,814232032,9197,947896746,9197,814220209,9197,947951567
256,500,375,-2,0.6,-1,1,3,2,3,2,9197,814234523,9197,814234658,9197,814220209,9197,947951567
256,500,375,-2,0.6,-1,1,3,2,3,3,9197,814232251,9197,814232393,9197,814220209,9197,947951567
256,500,375,-2,0.6,-1,1,3,2,4,1,9198,18581899,9198,150355825,9198,18564534,9198,150409606
256,500,375,-2,0.6,-1,1,3,2,4,2,9198,18582862,9198,18582979,9198,18564534,9198,150409606
256,500,375,-2,0.6,-1,1,3,2,4,3,9198,18584377,9198,18584537,9198,18564534,9198,150409606
256,500,375,-2,0.6,-1,1,3,2,5,1,9198,221934547,9198,353251121,9198,221924410,9198,353271485
256,500,375,-2,0.6,-1,1,3,2,5,2,9198,221935757,9198,221935874,9198,221924410,9198,353271485
256,500,375,-2,0.6,-1,1,3,2,5,3,9198,221936509,9198,221936624,9198,221924410,9198,353271485
256,500,375,-2,0.6,-1,1,3,2,6,1,9198,414412585,9198,545324170,9198,414402882,9198,545332931
256,500,375,-2,0.6,-1,1,3,2,6,2,9198,414412847,9198,414412996,9198,414402882,9198,545332931
256,500,375,-2,0.6,-1,1,3,2,6,3,9198,414415121,9198,414415207,9198,414402882,9198,545332931
256,500,375,-2,0.6,-1,1,3,2,7,1,9198,619181788,9198,751420278,9198,619149531,9198,751429140
256,500,375,-2,0.6,-1,1,3,2,7,2,9198,619182912,9198,619183036,9198,619149531,9198,751429140
256,500,375,-2,0.6,-1,1,3,2,7,3,9198,619187239,9198,619187302,9198,619149531,9198,751429140
256,500,375,-2,0.6,-1,1,3,2,8,1,9198,811840580,9198,941164231,9198,811832381,9198,941212306
256,500,375,-2,0.6,-1,1,3,2,8,2,9198,811839630,9198,811839763,9198,811832381,9198,941212306
256,500,375,-2,0.6,-1,1,3,2,8,3,9198,812434327,9198,812434461,9198,811832381,9198,941212306
256,500,375,-2,0.6,-1,1,3,2,9,1,9199,18270313,9199,150654791,9199,18260423,9199,150707866
256,500,375,-2,0.6,-1,1,3,2,9,2,9199,18272100,9199,18272220,9199,18260423,9199,150707866
256,500,375,-2,0.6,-1,1,3,2,9,3,9199,18268152,9199,18268267,9199,18260423,9199,150707866
256,500,375,-2,0.6,-1,1,3,2,10,1,9199,215446512,9199,345279075,9199,215430148,9199,345286715
256,500,375,-2,0.6,-1,1,3,2,10,2,9199,215442323,9199,215442473,9199,215430148,9199,345286715
256,500,375,-2,0.6,-1,1,3,2,10,3,9199,215442325,9199,215442479,9199,215430148,9199,345286715
256,500,375,-2,0.6,-1,1,4,0,1,1,9199,413554384,9199,435191959,9199,413484341,9199,475472364
256,500,375,-2,0.6,-1,1,4,0,1,2,9199,413563291,9199,474773563,9199,413484341,9199,475472364
256,500,375,-2,0.6,-1,1,4,0,1,3,9199,413532520,9199,475418397,9199,413484341,9199,475472364
256,500,375,-2,0.6,-1,1,4,0,1,4,9199,413532182,9199,435878040,9199,413484341,9199,475472364
256,500,375,-2,0.6,-1,1,4,0,2,1,9199,542842747,9199,564484448,9199,542790847,9199,604490874
256,500,375,-2,0.6,-1,1,4,0,2,2,9199,542818387,9199,604098429,9199,542790847,9199,604490874
256,500,375,-2,0.6,-1,1,4,0,2,3,9199,542839668,9199,604445122,9199,542790847,9199,604490874
256,500,375,-2,0.6,-1,1,4,0,2,4,9199,542819726,9199,565181978,9199,542790847,9199,604490874
256,500,375,-2,0.6,-1,1,4,0,3,1,9199,673646375,9199,695879362,9199,673634443,9199,739054493
256,500,375,-2,0.6,-1,1,4,0,3,2,9199,673644146,9199,739040544,9199,673634443,9199,739054493
256,500,375,-2,0.6,-1,1,4,0,3,3,9199,675763270,9199,737240458,9199,673634443,9199,739054493
256,500,375,-2,0.6,-1,1,4,0,3,4,9199,673641339,9199,689795958,9199,673634443,9199,739054493
256,500,375,-2,0.6,-1,1,4,0,4,1,9199,804341975,9199,825693396,9199,804273057,9199,885861181
256,500,375,-2,0.6,-1,1,4,0,4,2,9199,804364892,9199,881162999,9199,804273057,9199,885861181
256,500,375,-2,0.6,-1,1,4,0,4,3,9199,808883971,9199,885815355,9199,804273057,9199,885861181
256,500,375,-2,0.6,-1,1,4,0,4,4,9199,804342693,9199,826233612,9199,804273057,9199,885861181
256,500,375,-2,0.6,-1,1,4,0,5,1,9199,956394391,9199,977765869,9199,956357826,9200,21010530
256,500,375,-2,0.6,-1,1,4,0,5,2,9199,956394183,9200,16962933,9199,956357826,9200,21010530
256,500,375,-2,0.6,-1,1,4,0,5,3,9199,959107556,9200,20961089,9199,956357826,9200,21010530
256,500,375,-2,0.6,-1,1,4,0,5,4,9199,959102896,9199,981527016,9199,956357826,9200,21010530
256,500,375,-2,0.6,-1,1,4,0,6,1,9200,90270014,9200,113243254,9200,90214523,9200,154605068
256,500,375,-2,0.6,-1,1,4,0,6,2,9200,90270589,9200,151771266,9200,90214523,9200,154605068
256,500,375,-2,0.6,-1,1,4,0,6,3,9200,95760200,9200,154592191,9200,90214523,9200,154605068
256,500,375,-2,0.6,-1,1,4,0,6,4,9200,90290580,9200,110024178,9200,90214523,9200,154605068
256,500,375,-2,0.6,-1,1,4,0,7,1,9200,225760819,9200,246618326,9200,222203396,9200,285172968
256,500,375,-2,0.6,-1,1,4,0,7,2,9200,222217370,9200,283461618,9200,222203396,9200,285172968
256,500,375,-2,0.6,-1,1,4,0,7,3,9200,222218224,9200,285123472,9200,222203396,9200,285172968
256,500,375,-2,0.6,-1,1,4,0,7,4,9200,222217370,9200,244674604,9200,222203396,9200,285172968
256,500,375,-2,0.6,-1,1,4,0,8,1,9200,355768689,9200,376936134,9200,353549091,9200,415836560
256,500,375,-2,0.6,-1,1,4,0,8,2,9200,353580856,9200,414276891,9200,353549091,9200,415836560
256,500,375,-2,0.6,-1,1,4,0,8,3,9200,353558697,9200,415782078,9200,353549091,9200,415836560
256,500,375,-2,0.6,-1,1,4,0,8,4,9200,353558975,9200,377063938,9200,353549091,9200,415836560
256,500,375,-2,0.6,-1,1,4,0,9,1,9200,488080841,9200,509373898,9200,488021307,9200,551028937
256,500,375,-2,0.6,-1,1,4,0,9,2,9200,490664721,9200,550979724,9200,488021307,9200,551028937
256,500,375,-2,0.6,-1,1,4,0,9,3,9200,488080843,9200,550359548,9200,488021307,9200,551028937
256,500,375,-2,0.6,-1,1,4,0,9,4,9200,488057182,9200,508382703,9200,488021307,9200,551028937
256,500,375,-2,0.6,-1,1,4,0,10,1,9200,617814282,9200,639170623,9200,617795225,9200,679842441
256,500,375,-2,0.6,-1,1,4,0,10,2,9200,617827374,9200,679133430,9200,617795225,9200,679842441
256,500,375,-2,0.6,-1,1,4,0,10,3,9200,618785490,9200,679790361,9200,617795225,9200,679842441
256,500,375,-2,0.6,-1,1,4,0,10,4,9200,625763917,9200,648564068,9200,617795225,9200,679842441
256,500,375,-2,0.6,-1,1,4,1,1,1,9200,758364504,9200,762341520,9200,758310315,9200,762364419
256,500,375,-2,0.6,-1,1,4,1,1,2,9200,758340800,9200,762358630,9200,758310315,9200,762364419
256,500,375,-2,0.6,-1,1,4,1,1,3,9200,758342214,9200,762355755,9200,758310315,9200,762364419
256,500,375,-2,0.6,-1,1,4,1,1,4,9200,758366940,9200,762347231,9200,758310315,9200,762364419
256,500,375,-2,0.6,-1,1,4,1,2,1,9200,826129740,9200,882721749,9200,826093415,9200,882732169
256,500,375,-2,0.6,-1,1,4,1,2,2,9200,826130101,9200,882725729,9200,826093415,9200,882732169
256,500,375,-2,0.6,-1,1,4,1,2,3,9200,826151523,9200,882701030,9200,826093415,9200,882732169
256,500,375,-2,0.6,-1,1,4,1,2,4,9200,826134051,9200,882700945,9200,826093415,9200,882732169
256,500,375,-2,0.6,-1,1,4,1,3,1,9200,948144544,9201,4581301,9200,948076305,9201,4587450
256,500,375,-2,0.6,-1,1,4,1,3,2,9200,948143597,9201,4562783,9200,948076305,9201,4587450
256,500,375,-2,0.6,-1,1,4,1,3,3,9200,948144573,9201,4560137,9200,948076305,9201,4587450
256,500,375,-2,0.6,-1,1,4,1,3,4,9200,948143569,9201,4577964,9200,948076305,9201,4587450
256,500,375,-2,0.6,-1,1,4,1,4,1,9201,68955808,9201,73331663,9201,68942523,9201,73725624
256,500,375,-2,0.6,-1,1,4,1,4,2,9201,68955300,9201,73348754,9201,68942523,9201,73725624
256,500,375,-2,0.6,-1,1,4,1,4,3,9201,68959526,9201,73335623,9201,68942523,9201,73725624
256,500,375,-2,0.6,-1,1,4,1,4,4,9201,68956890,9201,73321830,9201,68942523,9201,73725624
256,500,375,-2,0.6,-1,1,4,1,5,1,9201,140385507,9201,144612895,9201,140323695,9201,144633906
256,500,375,-2,0.6,-1,1,4,1,5,2,9201,140383266,9201,144629946,9201,140323695,9201,144633906
256,500,375,-2,0.6,-1,1,4,1,5,3,9201,140381704,9201,144605518,9201,140323695,9201,144633906
256,500,375,-2,0.6,-1,1,4,1,5,4,9201,140407361,9201,144615949,9201,140323695,9201,144633906
256,500,375,-2,0.6,-1,1,4,1,6,1,9201,211408223,9201,268322388,9201,211392670,9201,268332342
256,500,375,-2,0.6,-1,1,4,1,6,2,9201,211408894,9201,268305147,9201,211392670,9201,268332342
256,500,375,-2,0.6,-1,1,4,1,6,3,9201,211412870,9201,268322560,9201,211392670,9201,268332342
256,500,375,-2,0.6,-1,1,4,1,6,4,9201,211408582,9201,268303346,9201,211392670,9201,268332342
