"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,4,0,2,3,8841,455224662,8841,503817545,8841,455377105,8841,503809521
1,500000,4,0,3,0,8841,557280627,8841,603826931,8841,557323719,8841,603817082
1,500000,4,0,3,1,8841,557280627,8841,603826931,8841,557323715,8841,603320792
1,500000,4,0,3,2,8841,557280627,8841,603826931,8841,557330321,8841,602873517
1,500000,4,0,3,3,8841,557280627,8841,603826931,8841,557350262,8841,603255943
1,500000,4,2,1,0,8841,780142985,8841,780828963,8841,780186445,8841,780817540
1,500000,4,2,1,1,8841,780142985,8841,780828963,8841,780186441,8841,780810815
1,500000,4,2,1,2,8841,780142985,8841,780828963,8841,780188795,8841,780819646
1,500000,4,2,1,3,8841,780142985,8841,780828963,8841,780203219,8841,780825033
1,500000,4,2,2,0,8841,838379381,8841,839269102,8841,838421804,8841,839045162
1,500000,4,2,2,1,8841,838379381,8841,839269102,8841,838421808,8841,839053552
1,500000,4,2,2,2,8841,838379381,8841,839269102,8841,838824030,8841,839232037
1,500000,4,2,2,3,8841,838379381,8841,839269102,8841,838439664,8841,838804542
1,500000,4,2,3,0,8841,895425110,8841,896179715,8841,895466800,8841,896106908
1,500000,4,2,3,1,8841,895425110,8841,896179715,8841,895463647,8841,896094591
1,500000,4,2,3,2,8841,895425110,8841,896179715,8841,895473798,8841,896107405
1,500000,4,2,3,3,8841,895425110,8841,896179715,8841,895489128,8841,896135064
1,500000,5,0,1,0,8841,957429343,8842,3158204,8841,957454287,8842,2844206
1,500000,5,0,1,1,8841,957429343,8842,3158204,8841,958888514,8841,996170326
1,500000,5,0,1,2,8841,957429343,8842,3158204,8841,957473172,8841,992354874
1,500000,5,0,1,3,8841,957429343,8842,3158204,8841,958909941,8842,3136417
1,500000,5,0,1,4,8841,957429343,8842,3158204,8841,958896109,8842,2239813
1,500000,5,0,2,0,8842,65410675,8842,112483557,8842,65433559,8842,111955046
1,500000,5,0,2,1,8842,65410675,8842,112483557,8842,65441330,8842,109278841
1,500000,5,0,2,2,8842,65410675,8842,112483557,8842,65454061,8842,112462788
1,500000,5,0,2,3,8842,65410675,8842,112483557,8842,65467406,8842,112132854
1,500000,5,0,2,4,8842,65410675,8842,112483557,8842,65480324,8842,111205288
1,500000,5,0,3,0,8842,171451152,8842,219091452,8842,171490010,8842,214654141
1,500000,5,0,3,1,8842,171451152,8842,219091452,8842,171487659,8842,214803254
1,500000,5,0,3,2,8842,171451152,8842,219091452,8842,171496483,8842,218897379
1,500000,5,0,3,3,8842,171451152,8842,219091452,8842,171510277,8842,218166754
1,500000,5,0,3,4,8842,171451152,8842,219091452,8842,171522444,8842,219070150
1,500000,5,2,1,0,8842,521445904,8842,522931556,8842,521497514,8842,521980424
1,500000,5,2,1,1,8842,521445904,8842,522931556,8842,521574875,8842,522064925
1,500000,5,2,1,2,8842,521445904,8842,522931556,8842,522052392,8842,522575185
1,500000,5,2,1,3,8842,521445904,8842,522931556,8842,522490122,8842,522866584
1,500000,5,2,1,4,8842,521445904,8842,522931556,8842,522091079,8842,522603502
1,500000,5,2,2,0,8842,592908776,8842,593760938,8842,592961283,8842,593464226
1,500000,5,2,2,1,8842,592908776,8842,593760938,8842,592947396,8842,593448414
1,500000,5,2,2,2,8842,592908776,8842,593760938,8842,592961553,8842,593742389
1,500000,5,2,2,3,8842,592908776,8842,593760938,8842,592988549,8842,593479778
1,500000,5,2,2,4,8842,592908776,8842,593760938,8842,592984180,8842,593488597
1,500000,5,2,3,0,8842,654617134,8842,655463388,8842,654660830,8842,655171081
1,500000,5,2,3,1,8842,654617134,8842,655463388,8842,654660827,8842,655164381
1,500000,5,2,3,2,8842,654617134,8842,655463388,8842,654664137,8842,655169376
1,500000,5,2,3,3,8842,654617134,8842,655463388,8842,655189992,8842,655447537
1,500000,5,2,3,4,8842,654617134,8842,655463388,8842,654695715,8842,655192696
1,500000,6,0,1,0,8842,723561148,8842,770819198,8842,723611542,8842,770793306
1,500000,6,0,1,1,8842,723561148,8842,770819198,8842,723669806,8842,767599205
1,500000,6,0,1,2,8842,723561148,8842,770819198,8842,723620864,8842,769538972
1,500000,6,0,1,3,8842,723561148,8842,770819198,8842,723722314,8842,766937438
1,500000,6,0,1,4,8842,723561148,8842,770819198,8842,723703845,8842,763527432
1,500000,6,0,1,5,8842,723561148,8842,770819198,8842,723683150,8842,770737728
1,500000,6,0,2,0,8842,835319094,8842,882540035,8842,835340181,8842,882440390
1,500000,6,0,2,1,8842,835319094,8842,882540035,8842,835350916,8842,882515676
1,500000,6,0,2,2,8842,835319094,8842,882540035,8842,835363980,8842,872045096
1,500000,6,0,2,3,8842,835319094,8842,882540035,8842,835604120,8842,881878483
1,500000,6,0,2,4,8842,835319094,8842,882540035,8842,835415883,8842,881947888
1,500000,6,0,2,5,8842,835319094,8842,882540035,8842,835404881,8842,882054211
1,500000,6,0,3,0,8842,947659589,8842,991490415,8842,947703780,8842,991463917
1,500000,6,0,3,1,8842,947659589,8842,991490415,8842,947703783,8842,990966719
1,500000,6,0,3,2,8842,947659589,8842,991490415,8842,947708214,8842,983956773
1,500000,6,0,3,3,8842,947659589,8842,991490415,8842,947733072,8842,984173117
1,500000,6,0,3,4,8842,947659589,8842,991490415,8842,947817720,8842,986678814
1,500000,6,0,3,5,8842,947659589,8842,991490415,8842,947748490,8842,991281057
1,500000,6,2,1,0,8843,187681292,8843,188511107,8843,187703059,8843,188087044
1,500000,6,2,1,1,8843,187681292,8843,188511107,8843,187711598,8843,187970245
1,500000,6,2,1,2,8843,187681292,8843,188511107,8843,187725993,8843,188410902
1,500000,6,2,1,3,8843,187681292,8843,188511107,8843,187818164,8843,188180079
1,500000,6,2,1,4,8843,187681292,8843,188511107,8843,188247301,8843,188491935
1,500000,6,2,1,5,8843,187681292,8843,188511107,8843,187992603,8843,188237890
1,500000,6,2,2,0,8843,255875721,8843,256802824,8843,255918392,8843,256334197
1,500000,6,2,2,1,8843,255875721,8843,256802824,8843,255918395,8843,256339290
1,500000,6,2,2,2,8843,255875721,8843,256802824,8843,255921143,8843,256325397
1,500000,6,2,2,3,8843,255875721,8843,256802824,8843,256352566,8843,256779813
1,500000,6,2,2,4,8843,255875721,8843,256802824,8843,256356311,8843,256785296
1,500000,6,2,2,5,8843,255875721,8843,256802824,8843,255968190,8843,256369587
1,500000,6,2,3,0,8843,326794214,8843,327969917,8843,326837853,8843,327257031
1,500000,6,2,3,1,8843,326794214,8843,327969917,8843,326837855,8843,327261649
1,500000,6,2,3,2,8843,326794214,8843,327969917,8843,326840080,8843,327095498
1,500000,6,2,3,3,8843,326794214,8843,327969917,8843,327274615,8843,327490730
1,500000,6,2,3,4,8843,326794214,8843,327969917,8843,327497102,8843,327713105
1,500000,6,2,3,5,8843,326794214,8843,327969917,8843,327718330,8843,327943978
2,500000,1,0,1,0,8843,403042753,8843,416097696,8843,403091094,8843,416055494
2,500000,1,0,2,0,8843,460016727,8843,472942042,8843,460079661,8843,472874327
2,500000,1,0,3,0,8843,515005394,8843,528094748,8843,515106541,8843,528032604
2,500000,1,2,1,0,8843,693362804,8843,696499637,8843,693411552,8843,696444308
2,500000,1,2,2,0,8843,737116403,8843,740290995,8843,737219445,8843,740253706
2,500000,1,2,3,0,8843,784062151,8843,787358742,8843,784148277,8843,787316326
2,500000,2,0,1,0,8843,831154134,8843,874654073,8843,831277242,8843,873184758
2,500000,2,0,1,1,8843,831154134,8843,874654073,8843,831290356,8843,874645925
2,500000,2,0,2,0,8843,919957653,8843,959543033,8843,920027959,8843,958792202
2,500000,2,0,2,1,8843,919957653,8843,959543033,8843,920028473,8843,959532893
2,500000,2,0,3,0,8844,3765450,8844,43966655,8844,3839895,8844,43749392
2,500000,2,0,3,1,8844,3765450,8844,43966655,8844,3839475,8844,43921800
2,500000,2,2,1,0,8844,218045453,8844,219649097,8844,218107107,8844,219634275
2,500000,2,2,1,1,8844,218045453,8844,219649097,8844,218107512,8844,219643258
2,500000,2,2,2,0,8844,268447853,8844,270151739,8844,268531465,8844,270110362
2,500000,2,2,2,1,8844,268447853,8844,270151739,8844,268528897,8844,270050800
2,500000,2,2,3,0,8844,314267305,8844,316570319,8844,314330002,8844,316522683
2,500000,2,2,3,1,8844,314267305,8844,316570319,8844,314329999,8844,316563156
2,500000,3,0,1,0,8844,372666391,8844,411830410,8844,372717341,8844,411776445
2,500000,3,0,1,1,8844,372666391,8844,411830410,8844,372724830,8844,403706234
2,500000,3,0,1,2,8844,372666391,8844,411830410,8844,372739096,8844,411821336
2,500000,3,0,2,0,8844,462559359,8844,500118174,8844,462609189,8844,495918008
2,500000,3,0,2,1,8844,462559359,8844,500118174,8844,463065626,8844,500109005
2,500000,3,0,2,2,8844,462559359,8844,500118174,8844,463065527,8844,499673354
2,500000,3,0,3,0,8844,548236506,8844,589679525,8844,548311667,8844,589636404
2,500000,3,0,3,1,8844,548236506,8844,589679525,8844,548312248,8844,589539081
2,500000,3,0,3,2,8844,548236506,8844,589679525,8844,548309694,8844,583404409
2,500000,3,2,1,0,8844,776282332,8844,777882177,8844,776398541,8844,777849967
2,500000,3,2,1,1,8844,776282332,8844,777882177,8844,776413815,8844,777875371
2,500000,3,2,1,2,8844,776282332,8844,777882177,8844,776406376,8844,777408752
2,500000,3,2,2,0,8844,836328714,8844,837959498,8844,836460204,8844,837932725
2,500000,3,2,2,1,8844,836328714,8844,837959498,8844,836489706,8844,837502105
2,500000,3,2,2,2,8844,836328714,8844,837959498,8844,836459356,8844,837918448
2,500000,3,2,3,0,8844,891418899,8844,892968680,8844,891484109,8844,892935818
2,500000,3,2,3,1,8844,891418899,8844,892968680,8844,891484974,8844,892964979
2,500000,3,2,3,2,8844,891418899,8844,892968680,8844,891494938,8844,892514350
2,500000,4,0,1,0,8844,948247296,8844,997723590,8844,948768708,8844,993083328
2,500000,4,0,1,1,8844,948247296,8844,997723590,8844,952467525,8844,997572376
2,500000,4,0,1,2,8844,948247296,8844,997723590,8844,948840921,8844,994781395
2,500000,4,0,1,3,8844,948247296,8844,997723590,8844,952492088,8844,997715412
2,500000,4,0,2,0,8845,52336838,8845,99355133,8845,52384469,8845,99346240
2,500000,4,0,2,1,8845,52336838,8845,99355133,8845,52780835,8845,98383944
2,500000,4,0,2,2,8845,52336838,8845,99355133,8845,52815803,8845,99179289
2,500000,4,0,2,3,8845,52336838,8845,99355133,8845,52828222,8845,96813415
2,500000,4,0,3,0,8845,154393449,8845,201309682,8845,154473496,8845,200890393
2,500000,4,0,3,1,8845,154393449,8845,201309682,8845,154484571,8845,201301401
2,500000,4,0,3,2,8845,154393449,8845,201309682,8845,154471489,8845,200986397
2,500000,4,0,3,3,8845,154393449,8845,201309682,8845,154551262,8845,199803900
2,500000,4,2,1,0,8845,383275558,8845,385383473,8845,383740200,8845,384842285
2,500000,4,2,1,1,8845,383275558,8845,385383473,8845,383737944,8845,384491392
2,500000,4,2,1,2,8845,383275558,8845,385383473,8845,383740076,8845,384832256
2,500000,4,2,1,3,8845,383275558,8845,385383473,8845,384517049,8845,385263937
2,500000,4,2,2,0,8845,445701681,8845,447744554,8845,445756132,8845,446627196
2,500000,4,2,2,1,8845,445701681,8845,447744554,8845,446570184,8845,447652552
2,500000,4,2,2,2,8845,445701681,8845,447744554,8845,446552470,8845,447309734
2,500000,4,2,2,3,8845,445701681,8845,447744554,8845,446668654,8845,447739678
2,500000,4,2,3,0,8845,507633240,8845,509617047,8845,507725804,8845,508810457
2,500000,4,2,3,1,8845,507633240,8845,509617047,8845,507734005,8845,508830189
2,500000,4,2,3,2,8845,507633240,8845,509617047,8845,507722265,8845,508475009
2,500000,4,2,3,3,8845,507633240,8845,509617047,8845,508846628,8845,509596977
2,500000,5,0,1,0,8845,574306933,8845,625381367,8845,574741592,8845,624346887
2,500000,5,0,1,1,8845,574306933,8845,625381367,8845,574741420,8845,625361319
2,500000,5,0,1,2,8845,574306933,8845,625381367,8845,574746428,8845,625230226
2,500000,5,0,1,3,8845,574306933,8845,625381367,8845,574813219,8845,623982842
2,500000,5,0,1,4,8845,574306933,8845,625381367,8845,574796382,8845,625256513
2,500000,5,0,2,0,8845,684632871,8845,731844337,8845,684735827,8845,731822482
2,500000,5,0,2,1,8845,684632871,8845,731844337,8845,684748816,8845,726385843
2,500000,5,0,2,2,8845,684632871,8845,731844337,8845,684732144,8845,731781326
2,500000,5,0,2,3,8845,684632871,8845,731844337,8845,684997235,8845,728855195
2,500000,5,0,2,4,8845,684632871,8845,731844337,8845,685440711,8845,728995989
2,500000,5,0,3,0,8845,791724525,8845,834354877,8845,791831304,8845,834207789
2,500000,5,0,3,1,8845,791724525,8845,834354877,8845,791814419,8845,819919492
2,500000,5,0,3,2,8845,791724525,8845,834354877,8845,791816936,8845,834333822
2,500000,5,0,3,3,8845,791724525,8845,834354877,8845,792058035,8845,828786001
2,500000,5,0,3,4,8845,791724525,8845,834354877,8845,792326991,8845,831487418
2,500000,5,2,1,0,8846,21795563,8846,23459125,8846,21898035,8846,22774131
2,500000,5,2,1,1,8846,21795563,8846,23459125,8846,21936492,8846,22807986
2,500000,5,2,1,2,8846,21795563,8846,23459125,8846,21902302,8846,22533438
2,500000,5,2,1,3,8846,21795563,8846,23459125,8846,22817368,8846,23427408
2,500000,5,2,1,4,8846,21795563,8846,23459125,8846,22839906,8846,23442689
2,500000,5,2,2,0,8846,83563617,8846,85865121,8846,85039468,8846,85723474
2,500000,5,2,2,1,8846,83563617,8846,85865121,8846,83672457,8846,84349564
2,500000,5,2,2,2,8846,83563617,8846,85865121,8846,84124085,8846,85003032
2,500000,5,2,2,3,8846,83563617,8846,85865121,8846,84124799,8846,84995709
2,500000,5,2,2,4,8846,83563617,8846,85865121,8846,85048297,8846,85831393
2,500000,5,2,3,0,8846,149720181,8846,151401416,8846,149878749,8846,150764705
2,500000,5,2,3,1,8846,149720181,8846,151401416,8846,149915280,8846,150785096
2,500000,5,2,3,2,8846,149720181,8846,151401416,8846,149879934,8846,150758419
2,500000,5,2,3,3,8846,149720181,8846,151401416,8846,150784862,8846,151386262
2,500000,5,2,3,4,8846,149720181,8846,151401416,8846,149949699,8846,150818628
2,500000,6,0,1,0,8846,218190373,8846,264623805,8846,218240464,8846,249998434
2,500000,6,0,1,1,8846,218190373,8846,264623805,8846,218922200,8846,257241615
2,500000,6,0,1,2,8846,218190373,8846,264623805,8846,221493377,8846,264252589
2,500000,6,0,1,3,8846,218190373,8846,264623805,8846,221364527,8846,264488918
2,500000,6,0,1,4,8846,218190373,8846,264623805,8846,221364526,8846,262210380
2,500000,6,0,1,5,8846,218190373,8846,264623805,8846,221430645,8846,264611967
2,500000,6,0,2,0,8846,328647454,8846,375185902,8846,328726268,8846,367203579
2,500000,6,0,2,1,8846,328647454,8846,375185902,8846,329426949,8846,374735355
2,500000,6,0,2,2,8846,328647454,8846,375185902,8846,328725225,8846,375161916
2,500000,6,0,2,3,8846,328647454,8846,375185902,8846,329535818,8846,371491227
2,500000,6,0,2,4,8846,328647454,8846,375185902,8846,329661056,8846,372729540
2,500000,6,0,2,5,8846,328647454,8846,375185902,8846,329686449,8846,375154398
2,500000,6,0,3,0,8846,441309772,8846,488945390,8846,441388540,8846,488524167
2,500000,6,0,3,1,8846,441309772,8846,488945390,8846,441780592,8846,488824854
2,500000,6,0,3,2,8846,441309772,8846,488945390,8846,441388535,8846,487925885
2,500000,6,0,3,3,8846,441309772,8846,488945390,8846,442303037,8846,488806047
2,500000,6,0,3,4,8846,441309772,8846,488945390,8846,441847928,8846,488686602
2,500000,6,0,3,5,8846,441309772,8846,488945390,8846,441833373,8846,482341862
2,500000,6,2,1,0,8846,685284015,8846,687875287,8846,685818160,8846,686545751
2,500000,6,2,1,1,8846,685284015,8846,687875287,8846,685382786,8846,685973676
2,500000,6,2,1,2,8846,685284015,8846,687875287,8846,685385434,8846,685987524
2,500000,6,2,1,3,8846,685284015,8846,687875287,8846,686004057,8846,686694543
2,500000,6,2,1,4,8846,685284015,8846,687875287,8846,686814794,8846,687337535
2,500000,6,2,1,5,8846,685284015,8846,687875287,8846,687343855,8846,687846656
2,500000,6,2,2,0,8846,754718080,8846,756667106,8846,754808637,8846,755309726
2,500000,6,2,2,1,8846,754718080,8846,756667106,8846,754832133,8846,755335115
2,500000,6,2,2,2,8846,754718080,8846,756667106,8846,755341590,8846,756017172
2,500000,6,2,2,3,8846,754718080,8846,756667106,8846,755811293,8846,756381596
2,500000,6,2,2,4,8846,754718080,8846,756667106,8846,755760010,8846,756505740
2,500000,6,2,2,5,8846,754718080,8846,756667106,8846,755771928,8846,756518758
2,500000,6,2,3,0,8846,826714598,8846,828611115,8846,826818127,8846,827528402
2,500000,6,2,3,1,8846,826714598,8846,828611115,8846,826781473,8846,827508728
2,500000,6,2,3,2,8846,826714598,8846,828611115,8846,826818104,8846,827581976
2,500000,6,2,3,3,8846,826714598,8846,828611115,8846,828091922,8846,828592798
2,500000,6,2,3,4,8846,826714598,8846,828611115,8846,827582645,8846,828084241
2,500000,6,2,3,5,8846,826714598,8846,828611115,8846,826859264,8846,827574343
