"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,3,0,1,1,12256,519430920,12256,636571419,12256,527326155,12256,636542715
1,500000,3,0,1,2,12256,519430920,12256,636571419,12256,520326032,12256,605170930
1,500000,3,0,2,0,12256,772407402,12256,880290407,12256,775912226,12256,876611004
1,500000,3,0,2,1,12256,772407402,12256,880290407,12256,773609413,12256,880263782
1,500000,3,0,2,2,12256,772407402,12256,880290407,12256,772576920,12256,878041064
1,500000,3,0,3,0,12257,14760953,12257,113703604,12257,20024724,12257,87418776
1,500000,3,0,3,1,12257,14760953,12257,113703604,12257,14962106,12257,113654330
1,500000,3,0,3,2,12257,14760953,12257,113703604,12257,14943069,12257,112252196
1,500000,3,1,1,0,12257,262444771,12257,289695134,12257,262564407,12257,280501478
1,500000,3,1,1,1,12257,262444771,12257,289695134,12257,267801727,12257,289665242
1,500000,3,1,1,2,12257,262444771,12257,289695134,12257,262609681,12257,289503076
1,500000,3,1,2,0,12257,426481016,12257,451192639,12257,432050929,12257,451136704
1,500000,3,1,2,1,12257,426481016,12257,451192639,12257,428093425,12257,448193517
1,500000,3,1,2,2,12257,426481016,12257,451192639,12257,427706799,12257,445226923
1,500000,3,1,3,0,12257,591642243,12257,617180893,12257,591772514,12257,610983516
1,500000,3,1,3,1,12257,591642243,12257,617180893,12257,596093877,12257,617129173
1,500000,3,1,3,2,12257,591642243,12257,617180893,12257,591826888,12257,615203706
1,500000,3,2,1,0,12257,760992807,12257,764365919,12257,761105304,12257,762572191
1,500000,3,2,1,1,12257,760992807,12257,764365919,12257,762682850,12257,764334969
1,500000,3,2,1,2,12257,760992807,12257,764365919,12257,762349938,12257,763976545
1,500000,3,2,2,0,12257,901265296,12257,904422183,12257,901384981,12257,903243218
1,500000,3,2,2,1,12257,901265296,12257,904422183,12257,903111911,12257,904397813
1,500000,3,2,2,2,12257,901265296,12257,904422183,12257,901433167,12257,903041579
1,500000,3,2,3,0,12258,32191108,12258,36572692,12258,34231461,12258,36535758
1,500000,3,2,3,1,12258,32191108,12258,36572692,12258,33956435,12258,35935887
1,500000,3,2,3,2,12258,32191108,12258,36572692,12258,32368016,12258,33843970
1,500000,4,0,1,0,12258,193192685,12258,316122256,12258,194908123,12258,316088281
1,500000,4,0,1,1,12258,193192685,12258,316122256,12258,196171491,12258,312604319
1,500000,4,0,1,2,12258,193192685,12258,316122256,12258,193429553,12258,301673472
1,500000,4,0,1,3,12258,193192685,12258,316122256,12258,196064817,12258,315892396
1,500000,4,0,2,0,12258,462984586,12258,545765961,12258,463094362,12258,545730104
1,500000,4,0,2,1,12258,462984586,12258,545765961,12258,466054357,12258,544175806
1,500000,4,0,2,2,12258,462984586,12258,545765961,12258,464159802,12258,508035116
1,500000,4,0,2,3,12258,462984586,12258,545765961,12258,463189934,12258,504095330
1,500000,4,0,3,0,12258,696858582,12258,748129803,12258,704105792,12258,744179669
1,500000,4,0,3,1,12258,696858582,12258,748129803,12258,712014970,12258,748082173
1,500000,4,0,3,2,12258,696858582,12258,748129803,12258,697110804,12258,730306073
1,500000,4,0,3,3,12258,696858582,12258,748129803,12258,700071595,12258,719879906
1,500000,4,1,1,0,12258,907914008,12258,934816390,12258,908185736,12258,919783190
1,500000,4,1,1,1,12258,907914008,12258,934816390,12258,916029168,12258,932333202
1,500000,4,1,1,2,12258,907914008,12258,934816390,12258,912027722,12258,934768503
1,500000,4,1,1,3,12258,907914008,12258,934816390,12258,908193691,12258,933790728
1,500000,4,1,2,0,12259,80455663,12259,108298978,12259,80560737,12259,108250228
1,500000,4,1,2,1,12259,80455663,12259,108298978,12259,84112442,12259,106774144
1,500000,4,1,2,2,12259,80455663,12259,108298978,12259,80664575,12259,106174265
1,500000,4,1,2,3,12259,80455663,12259,108298978,12259,84119476,12259,107749220
1,500000,4,1,3,0,12259,247130286,12259,270675934,12259,247249119,12259,257056466
1,500000,4,1,3,1,12259,247130286,12259,270675934,12259,257160539,12259,270629097
1,500000,4,1,3,2,12259,247130286,12259,270675934,12259,251179817,12259,266020464
1,500000,4,1,3,3,12259,247130286,12259,270675934,12259,247334858,12259,269966055
1,500000,4,2,1,0,12259,426351126,12259,429216208,12259,426666846,12259,427873124
1,500000,4,2,1,1,12259,426351126,12259,429216208,12259,427909877,12259,429184452
1,500000,4,2,1,2,12259,426351126,12259,429216208,12259,426589870,12259,427796210
1,500000,4,2,1,3,12259,426351126,12259,429216208,12259,427864273,12259,429097703
1,500000,4,2,2,0,12259,574160078,12259,576982725,12259,574253555,12259,575459960
1,500000,4,2,2,1,12259,574160078,12259,576982725,12259,575549747,12259,576896491
1,500000,4,2,2,2,12259,574160078,12259,576982725,12259,575516234,12259,576936740
1,500000,4,2,2,3,12259,574160078,12259,576982725,12259,574373447,12259,576201137
1,500000,4,2,3,0,12259,723010492,12259,725689143,12259,723121172,12259,724321440
1,500000,4,2,3,1,12259,723010492,12259,725689143,12259,724411679,12259,725617926
1,500000,4,2,3,2,12259,723010492,12259,725689143,12259,724378024,12259,725615206
1,500000,4,2,3,3,12259,723010492,12259,725689143,12259,723215299,12259,725666368
1,500000,5,0,1,0,12259,892594089,12259,994315082,12259,892721428,12259,992401104
1,500000,5,0,1,1,12259,892594089,12259,994315082,12259,900026152,12259,993635720
1,500000,5,0,1,2,12259,892594089,12259,994315082,12259,896133770,12259,992208577
1,500000,5,0,1,3,12259,892594089,12259,994315082,12259,896017894,12259,994208549
1,500000,5,0,1,4,12259,892594089,12259,994315082,12259,892846171,12259,974534618
1,500000,5,0,2,0,12260,153146049,12260,260566103,12260,154868600,12260,254414399
1,500000,5,0,2,1,12260,153146049,12260,260566103,12260,156078691,12260,259624997
1,500000,5,0,2,2,12260,153146049,12260,260566103,12260,153422560,12260,251191412
1,500000,5,0,2,3,12260,153146049,12260,260566103,12260,156074729,12260,255244674
1,500000,5,0,2,4,12260,153146049,12260,260566103,12260,160134699,12260,260458314
1,500000,5,0,3,0,12260,410194793,12260,514254926,12260,410307900,12260,479600976
1,500000,5,0,3,1,12260,410194793,12260,514254926,12260,424023226,12260,503393039
1,500000,5,0,3,2,12260,410194793,12260,514254926,12260,416081719,12260,514168450
1,500000,5,0,3,3,12260,410194793,12260,514254926,12260,412149528,12260,504831779
1,500000,5,0,3,4,12260,410194793,12260,514254926,12260,410429096,12260,514076219
1,500000,5,1,1,0,12260,680680019,12260,705662991,12260,688666251,12260,705562073
1,500000,5,1,1,1,12260,680680019,12260,705662991,12260,688093406,12260,704695227
1,500000,5,1,1,2,12260,680680019,12260,705662991,12260,684152335,12260,704418862
1,500000,5,1,1,3,12260,680680019,12260,705662991,12260,684071100,12260,703860079
1,500000,5,1,1,4,12260,680680019,12260,705662991,12260,680931687,12260,688556126
1,500000,5,1,2,0,12260,857351214,12260,884244426,12260,857473100,12260,868013133
1,500000,5,1,2,1,12260,857351214,12260,884244426,12260,868140840,12260,884176292
1,500000,5,1,2,2,12260,857351214,12260,884244426,12260,864078222,12260,882856515
1,500000,5,1,2,3,12260,857351214,12260,884244426,12260,860040480,12260,880858552
1,500000,5,1,2,4,12260,857351214,12260,884244426,12260,857591314,12260,883105984
1,500000,5,1,3,0,12261,36353174,12261,64029089,12261,36433335,12261,44614285
1,500000,5,1,3,1,12261,36353174,12261,64029089,12261,44755119,12261,63954176
1,500000,5,1,3,2,12261,36353174,12261,64029089,12261,44038770,12261,63924715
1,500000,5,1,3,3,12261,36353174,12261,64029089,12261,40744858,12261,59971452
1,500000,5,1,3,4,12261,36353174,12261,64029089,12261,36579949,12261,60619661
1,500000,5,2,1,0,12261,233289095,12261,236616105,12261,233405374,12261,234370550
1,500000,5,2,1,1,12261,233289095,12261,236616105,12261,235459201,12261,236529303
1,500000,5,2,1,2,12261,233289095,12261,236616105,12261,234467939,12261,235433063
1,500000,5,2,1,3,12261,233289095,12261,236616105,12261,234430438,12261,235395505
1,500000,5,2,1,4,12261,233289095,12261,236616105,12261,233528183,12261,235501891
1,500000,5,2,2,0,12261,396398567,12261,399733962,12261,396477838,12261,398859443
1,500000,5,2,2,1,12261,396398567,12261,399733962,12261,397624017,12261,398589038
1,500000,5,2,2,2,12261,396398567,12261,399733962,12261,398686057,12261,399651177
1,500000,5,2,2,3,12261,396398567,12261,399733962,12261,396648534,12261,397613880
1,500000,5,2,2,4,12261,396398567,12261,399733962,12261,397688369,12261,398653428
1,500000,5,2,3,0,12261,550466764,12261,554704015,12261,553162899,12261,554127934
1,500000,5,2,3,1,12261,550466764,12261,554704015,12261,553636576,12261,554601658
1,500000,5,2,3,2,12261,550466764,12261,554704015,12261,552630463,12261,553595615
1,500000,5,2,3,3,12261,550466764,12261,554704015,12261,551673535,12261,553100366
1,500000,5,2,3,4,12261,550466764,12261,554704015,12261,550740476,12261,551568922
1,500000,6,0,1,0,12261,724063774,12261,847383928,12261,724256495,12261,819142286
1,500000,6,0,1,1,12261,724063774,12261,847383928,12261,728048270,12261,846935630
1,500000,6,0,1,2,12261,724063774,12261,847383928,12261,728066573,12261,840944055
1,500000,6,0,1,3,12261,724063774,12261,847383928,12261,724442040,12261,831638314
1,500000,6,0,1,4,12261,724063774,12261,847383928,12261,728043161,12261,847303899
1,500000,6,0,1,5,12261,724063774,12261,847383928,12261,728049243,12261,844129810
1,500000,6,0,2,0,12262,12744947,12262,126451820,12262,12879552,12262,126341503
1,500000,6,0,2,1,12262,12744947,12262,126451820,12262,16054984,12262,125706987
1,500000,6,0,2,2,12262,12744947,12262,126451820,12262,24016805,12262,125599059
1,500000,6,0,2,3,12262,12744947,12262,126451820,12262,13068271,12262,122821286
1,500000,6,0,2,4,12262,12744947,12262,126451820,12262,16565489,12262,122844846
1,500000,6,0,2,5,12262,12744947,12262,126451820,12262,16572790,12262,126034517
1,500000,6,0,3,0,12262,288573829,12262,397856311,12262,288676182,12262,357445377
1,500000,6,0,3,1,12262,288573829,12262,397856311,12262,302554903,12262,397766181
1,500000,6,0,3,2,12262,288573829,12262,397856311,12262,300047857,12262,395772877
1,500000,6,0,3,3,12262,288573829,12262,397856311,12262,292058715,12262,395777058
1,500000,6,0,3,4,12262,288573829,12262,397856311,12262,291302103,12262,396195380
1,500000,6,0,3,5,12262,288573829,12262,397856311,12262,288849188,12262,372062149
1,500000,6,1,1,0,12262,578851693,12262,606291531,12262,578971233,12262,588661445
1,500000,6,1,1,1,12262,578851693,12262,606291531,12262,592030274,12262,606207233
1,500000,6,1,1,2,12262,578851693,12262,606291531,12262,588785162,12262,602266640
1,500000,6,1,1,3,12262,578851693,12262,606291531,12262,588021715,12262,605492709
1,500000,6,1,1,4,12262,578851693,12262,606291531,12262,580071320,12262,601346983
1,500000,6,1,1,5,12262,578851693,12262,606291531,12262,579129020,12262,599835797
1,500000,6,1,2,0,12262,775350714,12262,802629070,12262,775921901,12262,785999685
1,500000,6,1,2,1,12262,775350714,12262,802629070,12262,795735633,12262,802568196
1,500000,6,1,2,2,12262,775350714,12262,802629070,12262,792010578,12262,800971809
1,500000,6,1,2,3,12262,775350714,12262,802629070,12262,784037425,12262,801470676
1,500000,6,1,2,4,12262,775350714,12262,802629070,12262,780011488,12262,795698541
1,500000,6,1,2,5,12262,775350714,12262,802629070,12262,775639964,12262,791987516
1,500000,6,1,3,0,12262,964654773,12262,989962728,12262,985608880,12262,989857143
1,500000,6,1,3,1,12262,964654773,12262,989962728,12262,975719445,12262,988058986
1,500000,6,1,3,2,12262,964654773,12262,989962728,12262,969578582,12262,986807242
1,500000,6,1,3,3,12262,964654773,12262,989962728,12262,968106308,12262,983930161
1,500000,6,1,3,4,12262,964654773,12262,989962728,12262,965700151,12262,985579940
1,500000,6,1,3,5,12262,964654773,12262,989962728,12262,964956812,12262,975612303
1,500000,6,2,1,0,12263,166911144,12263,170529911,12263,167037160,12263,167841832
1,500000,6,2,1,1,12263,166911144,12263,170529911,12263,168765076,12263,169569410
1,500000,6,2,1,2,12263,166911144,12263,170529911,12263,169621571,12263,170426648
1,500000,6,2,1,3,12263,166911144,12263,170529911,12263,168903142,12263,170031269
1,500000,6,2,1,4,12263,166911144,12263,170529911,12263,168070548,12263,168874936
1,500000,6,2,1,5,12263,166911144,12263,170529911,12263,167742726,12263,168732505
1,500000,6,2,2,0,12263,336682219,12263,340742060,12263,336767534,12263,337572055
1,500000,6,2,2,1,12263,336682219,12263,340742060,12263,338599952,12263,339381269
1,500000,6,2,2,2,12263,336682219,12263,340742060,12263,339622465,12263,340605290
1,500000,6,2,2,3,12263,336682219,12263,340742060,12263,337671568,12263,339541609
1,500000,6,2,2,4,12263,336682219,12263,340742060,12263,337634946,12263,338439239
1,500000,6,2,2,5,12263,336682219,12263,340742060,12263,336966866,12263,338577745
1,500000,6,2,3,0,12263,512361405,12263,515150719,12263,512440463,12263,513244811
1,500000,6,2,3,1,12263,512361405,12263,515150719,12263,514265169,12263,515069436
1,500000,6,2,3,2,12263,512361405,12263,515150719,12263,514169955,12263,514974304
1,500000,6,2,3,3,12263,512361405,12263,515150719,12263,513339391,12263,514143784
1,500000,6,2,3,4,12263,512361405,12263,515150719,12263,513304003,12263,514108338
1,500000,6,2,3,5,12263,512361405,12263,515150719,12263,512625201,12263,514244174
2,500000,1,0,1,0,12263,694034932,12263,722246874,12263,694184610,12263,722150009
2,500000,1,0,2,0,12263,835319515,12263,863635713,12263,835597911,12263,863538483
2,500000,1,0,3,0,12263,976700819,12264,5524260,12263,976844735,12264,5413370
2,500000,1,1,1,0,12475,2932742,12475,10160629,12475,3058841,12475,10013062
2,500000,1,1,2,0,12475,138270696,12475,144683780,12475,138417460,12475,144570720
2,500000,1,1,3,0,12475,259007314,12475,265779273,12475,259158512,12475,265657911
2,500000,1,2,1,0,12475,394633546,12475,401057960,12475,394768364,12475,400946115
2,500000,1,2,2,0,12475,511838670,12475,518658413,12475,511967693,12475,518576270
2,500000,1,2,3,0,12475,628491291,12475,635610881,12475,628634681,12475,635493821
2,500000,2,0,1,0,12475,761056704,12475,831465006,12475,761258256,12475,824164896
2,500000,2,0,1,1,12475,761056704,12475,831465006,12475,764126813,12475,831418163
2,500000,2,0,2,0,12475,952223723,12476,57526360,12475,955927654,12476,57472491
2,500000,2,0,2,1,12475,952223723,12476,57526360,12475,952795983,12476,56766974
2,500000,2,0,3,0,12476,178978109,12476,252400469,12476,179173807,12476,244049178
2,500000,2,0,3,1,12476,178978109,12476,252400469,12476,180115682,12476,252369594
2,500000,2,1,1,0,12476,388746057,12476,392352400,12476,389303118,12476,392316365
2,500000,2,1,1,1,12476,388746057,12476,392352400,12476,388926156,12476,391951174
2,500000,2,1,2,0,12476,515651352,12476,519860923,12476,516860533,12476,519803889
2,500000,2,1,2,1,12476,515651352,12476,519860923,12476,515833751,12476,518904939
2,500000,2,1,3,0,12476,641412223,12476,644819812,12476,641603412,12476,644587433
2,500000,2,1,3,1,12476,641412223,12476,644819812,12476,641595898,12476,644777303
2,500000,2,2,1,0,12476,781123815,12476,784602852,12476,781318836,12476,784529266
2,500000,2,2,1,1,12476,781123815,12476,784602852,12476,781312656,12476,784534208
2,500000,2,2,2,0,12476,909800224,12476,914044275,12476,910690903,12476,913996131
2,500000,2,2,2,1,12476,909800224,12476,914044275,12476,909991814,12476,913257283
2,500000,2,2,3,0,12477,35107075,12477,39033247,12477,35727145,12477,38996640
2,500000,2,2,3,1,12477,35107075,12477,39033247,12477,35348037,12477,38534442
2,500000,3,0,1,0,12477,174977032,12477,282179920,12477,180135986,12477,282127994
2,500000,3,0,1,1,12477,174977032,12477,282179920,12477,175181713,12477,269180653
2,500000,3,0,1,2,12477,174977032,12477,282179920,12477,176108197,12477,278130254
2,500000,3,0,2,0,12477,420086909,12477,514605077,12477,421165384,12477,514542548
2,500000,3,0,2,1,12477,420086909,12477,514605077,12477,421162048,12477,501296079
2,500000,3,0,2,2,12477,420086909,12477,514605077,12477,428053703,12477,511493192
2,500000,3,0,3,0,12477,644341389,12477,732049775,12477,651223555,12477,728043313
2,500000,3,0,3,1,12477,644341389,12477,732049775,12477,644510460,12477,730122696
2,500000,3,0,3,2,12477,644341389,12477,732049775,12477,646605966,12477,731999316
2,500000,3,1,1,0,12477,884172916,12477,889802719,12477,885286030,12477,887224391
2,500000,3,1,1,1,12477,884172916,12477,889802719,12477,885256266,12477,887276830
2,500000,3,1,1,2,12477,884172916,12477,889802719,12477,887307746,12477,889448228
2,500000,3,1,2,0,12478,21744579,12478,29936224,12478,22096523,12478,24276421
2,500000,3,1,2,1,12478,21744579,12478,29936224,12478,25190188,12478,27417033
2,500000,3,1,2,2,12478,21744579,12478,29936224,12478,27475640,12478,29883909
2,500000,3,1,3,0,12478,166110043,12478,170609288,12478,167755154,12478,169853569
2,500000,3,1,3,1,12478,166110043,12478,170609288,12478,166370891,12478,168493346
2,500000,3,1,3,2,12478,166110043,12478,170609288,12478,166376996,12478,170563549
2,500000,3,2,1,0,12478,320717368,12478,325135926,12478,321263542,12478,323733305
2,500000,3,2,1,1,12478,320717368,12478,325135926,12478,320952577,12478,322963725
2,500000,3,2,1,2,12478,320717368,12478,325135926,12478,323041005,12478,325090840
2,500000,3,2,2,0,12478,459054278,12478,463901700,12478,461486381,12478,463840249
2,500000,3,2,2,1,12478,459054278,12478,463901700,12478,459331962,12478,461464397
2,500000,3,2,2,2,12478,459054278,12478,463901700,12478,459302458,12478,461409173
2,500000,3,2,3,0,12478,598929718,12478,603699065,12478,601400407,12478,603631248
2,500000,3,2,3,1,12478,598929718,12478,603699065,12478,600627043,12478,602760963
2,500000,3,2,3,2,12478,598929718,12478,603699065,12478,599137541,12478,601307257
2,500000,4,0,1,0,12478,752236264,12478,856042566,12478,753384547,12478,808902658
2,500000,4,0,1,1,12478,752236264,12478,856042566,12478,753319609,12478,854881062
2,500000,4,0,1,2,12478,752236264,12478,856042566,12478,755572709,12478,855564158
2,500000,4,0,1,3,12478,752236264,12478,856042566,12478,760063372,12478,838173476
2,500000,4,0,2,0,12478,995142307,12479,61099263,12479,84790,12479,60149193
2,500000,4,0,2,1,12478,995142307,12479,61099263,12478,997103452,12479,54382068
2,500000,4,0,2,2,12478,995142307,12479,61099263,12478,997017618,12479,61069804
2,500000,4,0,2,3,12478,995142307,12479,61099263,12478,995385852,12479,27425443
2,500000,4,0,3,0,12479,205903928,12479,273770880,12479,212041085,12479,273712218
2,500000,4,0,3,1,12479,205903928,12479,273770880,12479,216061110,12479,224498651
2,500000,4,0,3,2,12479,205903928,12479,273770880,12479,206271310,12479,269471468
2,500000,4,0,3,3,12479,205903928,12479,273770880,12479,206147363,12479,270898762
2,500000,4,1,1,0,12479,432787938,12479,437867657,12479,435539849,12479,437075164
2,500000,4,1,1,1,12479,432787938,12479,437867657,12479,433022515,12479,434538143
2,500000,4,1,1,2,12479,432787938,12479,437867657,12479,434586030,12479,437840865
2,500000,4,1,1,3,12479,432787938,12479,437867657,12479,435581167,12479,437261419
2,500000,4,1,2,0,12479,581564603,12479,587152419,12479,581844312,12479,584541618
2,500000,4,1,2,1,12479,581564603,12479,587152419,12479,583889533,12479,585557296
2,500000,4,1,2,2,12479,581564603,12479,587152419,12479,585619571,12479,587104144
2,500000,4,1,2,3,12479,581564603,12479,587152419,12479,584640972,12479,586166321
2,500000,4,1,3,0,12479,733536144,12479,740226788,12479,736459226,12479,737974858
2,500000,4,1,3,1,12479,733536144,12479,740226788,12479,733770708,12479,735286040
2,500000,4,1,3,2,12479,733536144,12479,740226788,12479,736330212,12479,739464782
2,500000,4,1,3,3,12479,733536144,12479,740226788,12479,738053691,12479,739874460
2,500000,4,2,1,0,12479,898784058,12479,902522447,12479,899057615,12479,900728629
2,500000,4,2,1,1,12479,898784058,12479,902522447,12479,900775149,12479,902375742
2,500000,4,2,1,2,12479,898784058,12479,902522447,12479,899161895,12479,900820654
2,500000,4,2,1,3,12479,898784058,12479,902522447,12479,900886977,12479,902500296
2,500000,4,2,2,0,12480,46715353,12480,52536846,12480,46880994,12480,48828782
2,500000,4,2,2,1,12480,46715353,12480,52536846,12480,49034840,12480,50567972
2,500000,4,2,2,2,12480,46715353,12480,52536846,12480,50661588,12480,52200996
2,500000,4,2,2,3,12480,46715353,12480,52536846,12480,49668237,12480,51287701
2,500000,4,2,3,0,12480,207079377,12480,211804165,12480,207359291,12480,209008839
2,500000,4,2,3,1,12480,207079377,12480,211804165,12480,209801634,12480,211750017
2,500000,4,2,3,2,12480,207079377,12480,211804165,12480,207319977,12480,209316690
2,500000,4,2,3,3,12480,207079377,12480,211804165,12480,209056299,12480,210656790
2,500000,5,0,1,0,12480,369121607,12480,474356690,12480,369334801,12480,442433596
2,500000,5,0,1,1,12480,369121607,12480,474356690,12480,372332433,12480,469867674
2,500000,5,0,1,2,12480,369121607,12480,474356690,12480,372461729,12480,471927774
2,500000,5,0,1,3,12480,369121607,12480,474356690,12480,372492534,12480,474263894
2,500000,5,0,1,4,12480,369121607,12480,474356690,12480,372516440,12480,472507198
2,500000,5,0,2,0,12480,625163195,12480,726440592,12480,625437676,12480,726341592
2,500000,5,0,2,1,12480,625163195,12480,726440592,12480,625373482,12480,681988107
2,500000,5,0,2,2,12480,625163195,12480,726440592,12480,632108688,12480,726017231
2,500000,5,0,2,3,12480,625163195,12480,726440592,12480,632076035,12480,705505541
2,500000,5,0,2,4,12480,625163195,12480,726440592,12480,628138528,12480,726264726
2,500000,5,0,3,0,12480,883587363,12480,970932907,12480,883874714,12480,964879167
2,500000,5,0,3,1,12480,883587363,12480,970932907,12480,883807399,12480,938078240
2,500000,5,0,3,2,12480,883587363,12480,970932907,12480,900051078,12480,961467274
2,500000,5,0,3,3,12480,883587363,12480,970932907,12480,889717999,12480,970607440
2,500000,5,0,3,4,12480,883587363,12480,970932907,12480,888040866,12480,970871700
2,500000,5,1,1,0,12481,138619611,12481,143004123,12481,140147118,12481,141334940
2,500000,5,1,1,1,12481,138619611,12481,143004123,12481,138799942,12481,140118071
2,500000,5,1,1,2,12481,138619611,12481,143004123,12481,140219235,12481,141431722
2,500000,5,1,1,3,12481,138619611,12481,143004123,12481,141466290,12481,142659953
2,500000,5,1,1,4,12481,138619611,12481,143004123,12481,141402787,12481,142603144
2,500000,5,1,2,0,12481,295809866,12481,300058301,12481,298775800,12481,299963506
2,500000,5,1,2,1,12481,295809866,12481,300058301,12481,298278957,12481,299481822
2,500000,5,1,2,2,12481,295809866,12481,300058301,12481,297064405,12481,298231042
2,500000,5,1,2,3,12481,295809866,12481,300058301,12481,296950778,12481,298138668
2,500000,5,1,2,4,12481,295809866,12481,300058301,12481,296174077,12481,298748930
2,500000,5,1,3,0,12481,454300278,12481,458813503,12481,454679666,12481,456198093
2,500000,5,1,3,1,12481,454300278,12481,458813503,12481,456274011,12481,457461832
2,500000,5,1,3,2,12481,454300278,12481,458813503,12481,456175067,12481,457387812
2,500000,5,1,3,3,12481,454300278,12481,458813503,12481,454624903,12481,455971708
2,500000,5,1,3,4,12481,454300278,12481,458813503,12481,457517009,12481,458704808
2,500000,5,2,1,0,12481,625878655,12481,630419135,12481,626162174,12481,627442655
2,500000,5,2,1,1,12481,625878655,12481,630419135,12481,626099071,12481,627379601
2,500000,5,2,1,2,12481,625878655,12481,630419135,12481,629062042,12481,630356367
2,500000,5,2,1,3,12481,625878655,12481,630419135,12481,627509152,12481,628842552
2,500000,5,2,1,4,12481,625878655,12481,630419135,12481,627549687,12481,629030798
2,500000,5,2,2,0,12481,788150553,12481,793613072,12481,789457787,12481,790738515
2,500000,5,2,2,1,12481,788150553,12481,793613072,12481,790813459,12481,792178340
2,500000,5,2,2,2,12481,788150553,12481,793613072,12481,790838300,12481,792265198
2,500000,5,2,2,3,12481,788150553,12481,793613072,12481,789472913,12481,790753450
2,500000,5,2,2,4,12481,788150553,12481,793613072,12481,792232513,12481,793533769
2,500000,5,2,3,0,12481,947778687,12481,953571501,12481,949027522,12481,950308255
2,500000,5,2,3,1,12481,947778687,12481,953571501,12481,948056767,12481,949290801
2,500000,5,2,3,2,12481,947778687,12481,953571501,12481,952121799,12481,953491829
2,500000,5,2,3,3,12481,947778687,12481,953571501,12481,951664822,12481,953062948
2,500000,5,2,3,4,12481,947778687,12481,953571501,12481,950359701,12481,951640152
2,500000,6,0,1,0,12482,120122141,12482,204366043,12482,124269182,12482,192078308
2,500000,6,0,1,1,12482,120122141,12482,204366043,12482,120309929,12482,148144648
2,500000,6,0,1,2,12482,120122141,12482,204366043,12482,128025893,12482,201769731
2,500000,6,0,1,3,12482,120122141,12482,204366043,12482,130721389,12482,202908419
2,500000,6,0,1,4,12482,120122141,12482,204366043,12482,130664548,12482,163884385
2,500000,6,0,1,5,12482,120122141,12482,204366043,12482,130640525,12482,204314999
2,500000,6,0,2,0,12482,364739802,12482,440759636,12482,365974436,12482,440635094
2,500000,6,0,2,1,12482,364739802,12482,440759636,12482,364966017,12482,379768556
2,500000,6,0,2,2,12482,364739802,12482,440759636,12482,366696758,12482,438088123
2,500000,6,0,2,3,12482,364739802,12482,440759636,12482,366668520,12482,422836844
2,500000,6,0,2,4,12482,364739802,12482,440759636,12482,366639268,12482,439304989
2,500000,6,0,2,5,12482,364739802,12482,440759636,12482,366612295,12482,393056862
