"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,1,1,8,1,6404,508230701,6404,640917582,6404,508228026,6404,640965456
256,500,375,-2,0.6,-1,1,1,1,9,1,6404,711098885,6404,846741801,6404,711073285,6404,846789022
256,500,375,-2,0.6,-1,1,1,1,10,1,6404,909586279,6405,43371939,6404,909572789,6405,43421626
256,500,375,-2,0.6,-1,1,1,2,1,1,6405,132372953,6405,271638982,6405,132371656,6405,271686363
256,500,375,-2,0.6,-1,1,1,2,2,1,6405,339015156,6405,468736386,6405,339012705,6405,468782977
256,500,375,-2,0.6,-1,1,1,2,3,1,6405,534410867,6405,665226442,6405,534394314,6405,665277231
256,500,375,-2,0.6,-1,1,1,2,4,1,6405,731782140,6405,865430418,6405,731779831,6405,865478560
256,500,375,-2,0.6,-1,1,1,2,5,1,6405,926107224,6406,55999817,6405,926061368,6406,56047761
256,500,375,-2,0.6,-1,1,1,2,6,1,6406,119506529,6406,250060059,6406,119500973,6406,250108462
256,500,375,-2,0.6,-1,1,1,2,7,1,6406,313042906,6406,443506546,6406,313018792,6406,443560893
256,500,375,-2,0.6,-1,1,1,2,8,1,6406,506206735,6406,635535990,6406,506177233,6406,635583680
256,500,375,-2,0.6,-1,1,1,2,9,1,6406,704586500,6406,839433588,6406,704571207,6406,839480179
256,500,375,-2,0.6,-1,1,1,2,10,1,6406,906828939,6407,37931065,6406,906824202,6407,37978618
256,500,375,-2,0.6,-1,1,2,0,1,1,6407,119980532,6407,195055836,6407,119948368,6407,196353865
256,500,375,-2,0.6,-1,1,2,0,1,2,6407,119981903,6407,196302516,6407,119948368,6407,196353865
256,500,375,-2,0.6,-1,1,2,0,2,1,6407,257111299,6407,329401201,6407,257078589,6407,331236153
256,500,375,-2,0.6,-1,1,2,0,2,2,6407,257109574,6407,331230754,6407,257078589,6407,331236153
256,500,375,-2,0.6,-1,1,2,0,3,1,6407,387886774,6407,458047897,6407,387875098,6407,459173767
256,500,375,-2,0.6,-1,1,2,0,3,2,6407,387883389,6407,459123004,6407,387875098,6407,459173767
256,500,375,-2,0.6,-1,1,2,0,4,1,6407,521911769,6407,590078263,6407,521875906,6407,590894509
256,500,375,-2,0.6,-1,1,2,0,4,2,6407,521938586,6407,590888061,6407,521875906,6407,590894509
256,500,375,-2,0.6,-1,1,2,0,5,1,6407,656385374,6407,723847105,6407,656383698,6407,725584973
256,500,375,-2,0.6,-1,1,2,0,5,2,6407,656388039,6407,725579145,6407,656383698,6407,725584973
256,500,375,-2,0.6,-1,1,2,0,6,1,6407,788770542,6407,886677615,6407,788753748,6407,888422972
256,500,375,-2,0.6,-1,1,2,0,6,2,6407,788772112,6407,888385915,6407,788753748,6407,888422972
256,500,375,-2,0.6,-1,1,2,0,7,1,6407,951478692,6408,19351120,6407,951446525,6408,20651968
256,500,375,-2,0.6,-1,1,2,0,7,2,6407,951486442,6408,20645923,6407,951446525,6408,20651968
256,500,375,-2,0.6,-1,1,2,0,8,1,6408,85555304,6408,159995403,6408,85494226,6408,161227686
256,500,375,-2,0.6,-1,1,2,0,8,2,6408,85552575,6408,161220981,6408,85494226,6408,161227686
256,500,375,-2,0.6,-1,1,2,0,9,1,6408,229023986,6408,324039113,6408,228989537,6408,324088121
256,500,375,-2,0.6,-1,1,2,0,9,2,6408,229021423,6408,322488901,6408,228989537,6408,324088121
256,500,375,-2,0.6,-1,1,2,0,10,1,6408,384819570,6408,452534547,6408,384793202,6408,454364920
256,500,375,-2,0.6,-1,1,2,0,10,2,6408,384818686,6408,454312851,6408,384793202,6408,454364920
256,500,375,-2,0.6,-1,1,2,1,1,1,6408,524254006,6408,608277201,6408,524246992,6408,608286612
256,500,375,-2,0.6,-1,1,2,1,1,2,6408,524256497,6408,608277149,6408,524246992,6408,608286612
256,500,375,-2,0.6,-1,1,2,1,2,1,6408,669876414,6408,759372358,6408,669840877,6408,759379454
256,500,375,-2,0.6,-1,1,2,1,2,2,6408,669877663,6408,759372332,6408,669840877,6408,759379454
256,500,375,-2,0.6,-1,1,2,1,3,1,6408,826389185,6408,928402787,6408,826360312,6408,928450160
256,500,375,-2,0.6,-1,1,2,1,3,2,6408,826387714,6408,928402791,6408,826360312,6408,928450160
256,500,375,-2,0.6,-1,1,2,1,4,1,6408,993760397,6409,81926553,6408,993728820,6409,81934790
256,500,375,-2,0.6,-1,1,2,1,4,2,6408,993758920,6409,81926580,6408,993728820,6409,81934790
256,500,375,-2,0.6,-1,1,2,1,5,1,6409,144990899,6409,229062671,6409,144981818,6409,229071670
256,500,375,-2,0.6,-1,1,2,1,5,2,6409,144988216,6409,229062701,6409,144981818,6409,229071670
256,500,375,-2,0.6,-1,1,2,1,6,1,6409,293704476,6409,377897247,6409,293699939,6409,377907363
256,500,375,-2,0.6,-1,1,2,1,6,2,6409,293706045,6409,377897228,6409,293699939,6409,377907363
256,500,375,-2,0.6,-1,1,2,1,7,1,6409,451649631,6409,535641309,6409,451612261,6409,535649816
256,500,375,-2,0.6,-1,1,2,1,7,2,6409,451667931,6409,535641276,6409,451612261,6409,535649816
256,500,375,-2,0.6,-1,1,2,1,8,1,6409,599527464,6409,682942216,6409,599520854,6409,682949407
256,500,375,-2,0.6,-1,1,2,1,8,2,6409,599530194,6409,682942183,6409,599520854,6409,682949407
256,500,375,-2,0.6,-1,1,2,1,9,1,6409,746366074,6409,832473552,6409,746327875,6409,832487380
256,500,375,-2,0.6,-1,1,2,1,9,2,6409,746366840,6409,832473512,6409,746327875,6409,832487380
256,500,375,-2,0.6,-1,1,2,1,10,1,6409,892947445,6409,987574279,6409,892907776,6409,987582842
256,500,375,-2,0.6,-1,1,2,1,10,2,6409,892948331,6409,987574303,6409,892907776,6409,987582842
256,500,375,-2,0.6,-1,1,2,2,1,1,6410,53503847,6410,183720691,6410,53497233,6410,183766915
256,500,375,-2,0.6,-1,1,2,2,1,2,6410,53509442,6410,53509580,6410,53497233,6410,183766915
256,500,375,-2,0.6,-1,1,2,2,2,1,6410,255011957,6410,386587467,6410,254994975,6410,386640874
256,500,375,-2,0.6,-1,1,2,2,2,2,6410,255001789,6410,255001928,6410,254994975,6410,386640874
256,500,375,-2,0.6,-1,1,2,2,3,1,6410,465908966,6410,596431901,6410,465899833,6410,596481711
256,500,375,-2,0.6,-1,1,2,2,3,2,6410,465905568,6410,465905689,6410,465899833,6410,596481711
256,500,375,-2,0.6,-1,1,2,2,4,1,6410,673634237,6410,806266522,6410,673604792,6410,806312302
256,500,375,-2,0.6,-1,1,2,2,4,2,6410,673663558,6410,673663742,6410,673604792,6410,806312302
256,500,375,-2,0.6,-1,1,2,2,5,1,6410,887560643,6411,25704484,6410,887552784,6411,25752980
256,500,375,-2,0.6,-1,1,2,2,5,2,6410,887568987,6410,887569156,6410,887552784,6411,25752980
256,500,375,-2,0.6,-1,1,2,2,6,1,6411,103366757,6411,237625520,6411,103326817,6411,237670287
256,500,375,-2,0.6,-1,1,2,2,6,2,6411,103365586,6411,103365767,6411,103326817,6411,237670287
256,500,375,-2,0.6,-1,1,2,2,7,1,6411,316584464,6411,450403289,6411,316546051,6411,450455516
256,500,375,-2,0.6,-1,1,2,2,7,2,6411,316583325,6411,316583525,6411,316546051,6411,450455516
256,500,375,-2,0.6,-1,1,2,2,8,1,6411,530478823,6411,666367029,6411,530459031,6411,666412443
256,500,375,-2,0.6,-1,1,2,2,8,2,6411,530508456,6411,530508655,6411,530459031,6411,666412443
256,500,375,-2,0.6,-1,1,2,2,9,1,6411,730762713,6411,860821090,6411,730754293,6411,860871441
256,500,375,-2,0.6,-1,1,2,2,9,2,6411,730767407,6411,730767497,6411,730754293,6411,860871441
256,500,375,-2,0.6,-1,1,2,2,10,1,6411,937298717,6412,69998168,6411,937266406,6412,70050758
256,500,375,-2,0.6,-1,1,2,2,10,2,6411,937300339,6411,937300478,6411,937266406,6412,70050758
256,500,375,-2,0.6,-1,1,3,0,1,1,6412,154909721,6412,200790374,6412,154861960,6412,241196169
256,500,375,-2,0.6,-1,1,3,0,1,2,6412,154934140,6412,241189326,6412,154861960,6412,241196169
256,500,375,-2,0.6,-1,1,3,0,1,3,6412,154911507,6412,196495069,6412,154861960,6412,241196169
256,500,375,-2,0.6,-1,1,3,0,2,1,6412,324284218,6412,363075720,6412,324237564,6412,411793446
256,500,375,-2,0.6,-1,1,3,0,2,2,6412,324281799,6412,411758135,6412,324237564,6412,411793446
256,500,375,-2,0.6,-1,1,3,0,2,3,6412,324259947,6412,354513509,6412,324237564,6412,411793446
256,500,375,-2,0.6,-1,1,3,0,3,1,6412,483807883,6412,521735525,6412,483788882,6412,570216335
256,500,375,-2,0.6,-1,1,3,0,3,2,6412,483806830,6412,570165272,6412,483788882,6412,570216335
256,500,375,-2,0.6,-1,1,3,0,3,3,6412,483820103,6412,518317844,6412,483788882,6412,570216335
256,500,375,-2,0.6,-1,1,3,0,4,1,6412,645901772,6412,690343815,6412,645892517,6412,725067115
256,500,375,-2,0.6,-1,1,3,0,4,2,6412,645902259,6412,725060474,6412,645892517,6412,725067115
256,500,375,-2,0.6,-1,1,3,0,4,3,6412,645904160,6412,689329427,6412,645892517,6412,725067115
256,500,375,-2,0.6,-1,1,3,0,5,1,6412,805655356,6412,848798289,6412,805633357,6412,893126594
256,500,375,-2,0.6,-1,1,3,0,5,2,6412,805647745,6412,893120330,6412,805633357,6412,893126594
256,500,375,-2,0.6,-1,1,3,0,5,3,6412,805647572,6412,842868409,6412,805633357,6412,893126594
256,500,375,-2,0.6,-1,1,3,0,6,1,6412,960802321,6413,4041866,6412,960748464,6413,52539225
256,500,375,-2,0.6,-1,1,3,0,6,2,6412,960804510,6413,52486775,6412,960748464,6413,52539225
256,500,375,-2,0.6,-1,1,3,0,6,3,6412,960777193,6412,989782673,6412,960748464,6413,52539225
256,500,375,-2,0.6,-1,1,3,0,7,1,6413,130279912,6413,159061158,6413,130267310,6413,223911424
256,500,375,-2,0.6,-1,1,3,0,7,2,6413,131283611,6413,223861432,6413,130267310,6413,223911424
256,500,375,-2,0.6,-1,1,3,0,7,3,6413,130279469,6413,174556477,6413,130267310,6413,223911424
256,500,375,-2,0.6,-1,1,3,0,8,1,6413,307436156,6413,352273913,6413,307420760,6413,401888635
256,500,375,-2,0.6,-1,1,3,0,8,2,6413,307437673,6413,401850496,6413,307420760,6413,401888635
256,500,375,-2,0.6,-1,1,3,0,8,3,6413,309269405,6413,340696284,6413,307420760,6413,401888635
256,500,375,-2,0.6,-1,1,3,0,9,1,6413,471456984,6413,499473432,6413,471415579,6413,563762944
256,500,375,-2,0.6,-1,1,3,0,9,2,6413,471453783,6413,563708547,6413,471415579,6413,563762944
256,500,375,-2,0.6,-1,1,3,0,9,3,6413,471453492,6413,515087452,6413,471415579,6413,563762944
256,500,375,-2,0.6,-1,1,3,0,10,1,6413,652729342,6413,692592226,6413,651626426,6413,746754554
256,500,375,-2,0.6,-1,1,3,0,10,2,6413,651640731,6413,746704693,6413,651626426,6413,746754554
256,500,375,-2,0.6,-1,1,3,0,10,3,6413,651641497,6413,689088498,6413,651626426,6413,746754554
256,500,375,-2,0.6,-1,1,3,1,1,1,6413,846828625,6413,927642986,6413,846773066,6413,927649803
256,500,375,-2,0.6,-1,1,3,1,1,2,6413,846795651,6413,927643015,6413,846773066,6413,927649803
256,500,375,-2,0.6,-1,1,3,1,1,3,6413,846793527,6413,927643012,6413,846773066,6413,927649803
256,500,375,-2,0.6,-1,1,3,1,2,1,6413,995653211,6414,70454733,6413,995641146,6414,70458743
256,500,375,-2,0.6,-1,1,3,1,2,2,6413,995699073,6414,70453682,6413,995641146,6414,70458743
256,500,375,-2,0.6,-1,1,3,1,2,3,6413,995651578,6414,70453692,6413,995641146,6414,70458743
256,500,375,-2,0.6,-1,1,3,1,3,1,6414,131934966,6414,205960935,6414,131923617,6414,205966685
256,500,375,-2,0.6,-1,1,3,1,3,2,6414,131937507,6414,205961434,6414,131923617,6414,205966685
256,500,375,-2,0.6,-1,1,3,1,3,3,6414,131935076,6414,205960932,6414,131923617,6414,205966685
256,500,375,-2,0.6,-1,1,3,1,4,1,6414,272164987,6414,295696323,6414,272158697,6414,295701350
256,500,375,-2,0.6,-1,1,3,1,4,2,6414,272165836,6414,295694462,6414,272158697,6414,295701350
256,500,375,-2,0.6,-1,1,3,1,4,3,6414,272164045,6414,295694871,6414,272158697,6414,295701350
256,500,375,-2,0.6,-1,1,3,1,5,1,6414,359988926,6414,434415687,6414,359973570,6414,434424109
256,500,375,-2,0.6,-1,1,3,1,5,2,6414,359991451,6414,434415684,6414,359973570,6414,434424109
256,500,375,-2,0.6,-1,1,3,1,5,3,6414,359987361,6414,434415700,6414,359973570,6414,434424109
256,500,375,-2,0.6,-1,1,3,1,6,1,6414,496797395,6414,571174516,6414,496779732,6414,571180030
256,500,375,-2,0.6,-1,1,3,1,6,2,6414,496796648,6414,571175699,6414,496779732,6414,571180030
256,500,375,-2,0.6,-1,1,3,1,6,3,6414,496800754,6414,571174567,6414,496779732,6414,571180030
256,500,375,-2,0.6,-1,1,3,1,7,1,6414,641557227,6414,664992034,6414,641538243,6414,664999326
256,500,375,-2,0.6,-1,1,3,1,7,2,6414,641575717,6414,664992042,6414,641538243,6414,664999326
256,500,375,-2,0.6,-1,1,3,1,7,3,6414,641558600,6414,664992038,6414,641538243,6414,664999326
256,500,375,-2,0.6,-1,1,3,1,8,1,6414,729382985,6414,753807649,6414,728132191,6414,753812845
256,500,375,-2,0.6,-1,1,3,1,8,2,6414,728144748,6414,753808096,6414,728132191,6414,753812845
256,500,375,-2,0.6,-1,1,3,1,8,3,6414,728142932,6414,753809237,6414,728132191,6414,753812845
256,500,375,-2,0.6,-1,1,3,1,9,1,6414,818564258,6414,891759912,6414,818547576,6414,891764167
256,500,375,-2,0.6,-1,1,3,1,9,2,6414,818557335,6414,891758386,6414,818547576,6414,891764167
256,500,375,-2,0.6,-1,1,3,1,9,3,6414,818556617,6414,891757466,6414,818547576,6414,891764167
256,500,375,-2,0.6,-1,1,3,1,10,1,6414,954106739,6414,976255725,6414,954094751,6414,976263196
256,500,375,-2,0.6,-1,1,3,1,10,2,6414,954106744,6414,976255734,6414,954094751,6414,976263196
256,500,375,-2,0.6,-1,1,3,1,10,3,6414,954110901,6414,976255974,6414,954094751,6414,976263196
256,500,375,-2,0.6,-1,1,3,2,1,1,6415,45464607,6415,175919909,6415,45443371,6415,175928993
256,500,375,-2,0.6,-1,1,3,2,1,2,6415,45453149,6415,45453269,6415,45443371,6415,175928993
256,500,375,-2,0.6,-1,1,3,2,1,3,6415,45455457,6415,45455512,6415,45443371,6415,175928993
256,500,375,-2,0.6,-1,1,3,2,2,1,6415,262043575,6415,403428675,6415,262024398,6415,403438956
256,500,375,-2,0.6,-1,1,3,2,2,2,6415,262773321,6415,262773472,6415,262024398,6415,403438956
256,500,375,-2,0.6,-1,1,3,2,2,3,6415,262738741,6415,262738899,6415,262024398,6415,403438956
256,500,375,-2,0.6,-1,1,3,2,3,1,6415,487744944,6415,624485367,6415,487696306,6415,624532877
256,500,375,-2,0.6,-1,1,3,2,3,2,6415,487741424,6415,487742464,6415,487696306,6415,624532877
256,500,375,-2,0.6,-1,1,3,2,3,3,6415,487762228,6415,487762427,6415,487696306,6415,624532877
256,500,375,-2,0.6,-1,1,3,2,4,1,6415,705653384,6415,837339867,6415,705644410,6415,837384730
256,500,375,-2,0.6,-1,1,3,2,4,2,6415,705655303,6415,705655432,6415,705644410,6415,837384730
256,500,375,-2,0.6,-1,1,3,2,4,3,6415,705657875,6415,705657910,6415,705644410,6415,837384730
256,500,375,-2,0.6,-1,1,3,2,5,1,6415,921082227,6416,54089803,6415,921021315,6416,54135098
256,500,375,-2,0.6,-1,1,3,2,5,2,6415,921086089,6415,921086141,6415,921021315,6416,54135098
256,500,375,-2,0.6,-1,1,3,2,5,3,6415,921082223,6415,921082358,6415,921021315,6416,54135098
256,500,375,-2,0.6,-1,1,3,2,6,1,6416,133693814,6416,264371683,6416,133670894,6416,264416473
256,500,375,-2,0.6,-1,1,3,2,6,2,6416,133692571,6416,133692711,6416,133670894,6416,264416473
256,500,375,-2,0.6,-1,1,3,2,6,3,6416,133724657,6416,133724836,6416,133670894,6416,264416473
256,500,375,-2,0.6,-1,1,3,2,7,1,6416,349335173,6416,482822506,6416,349324223,6416,482861735
256,500,375,-2,0.6,-1,1,3,2,7,2,6416,349337537,6416,349337666,6416,349324223,6416,482861735
256,500,375,-2,0.6,-1,1,3,2,7,3,6416,349334664,6416,349334817,6416,349324223,6416,482861735
256,500,375,-2,0.6,-1,1,3,2,8,1,6416,547005385,6416,676662654,6416,546986319,6416,676711549
256,500,375,-2,0.6,-1,1,3,2,8,2,6416,547029247,6416,547029335,6416,546986319,6416,676711549
256,500,375,-2,0.6,-1,1,3,2,8,3,6416,547025627,6416,547025786,6416,546986319,6416,676711549
256,500,375,-2,0.6,-1,1,3,2,9,1,6416,755055356,6416,887130182,6416,755042349,6416,887175064
256,500,375,-2,0.6,-1,1,3,2,9,2,6416,755076557,6416,755076696,6416,755042349,6416,887175064
256,500,375,-2,0.6,-1,1,3,2,9,3,6416,755057001,6416,755057121,6416,755042349,6416,887175064
256,500,375,-2,0.6,-1,1,3,2,10,1,6416,981226832,6417,123449898,6416,981211246,6417,123497766
256,500,375,-2,0.6,-1,1,3,2,10,2,6416,981223610,6416,981223796,6416,981211246,6417,123497766
256,500,375,-2,0.6,-1,1,3,2,10,3,6416,981227251,6416,981227371,6416,981211246,6417,123497766
256,500,375,-2,0.6,-1,1,4,0,1,1,6417,225564077,6417,254988960,6417,225517768,6417,290489514
256,500,375,-2,0.6,-1,1,4,0,1,2,6417,225564707,6417,290438882,6417,225517768,6417,290489514
256,500,375,-2,0.6,-1,1,4,0,1,3,6417,225565374,6417,289668698,6417,225517768,6417,290489514
256,500,375,-2,0.6,-1,1,4,0,1,4,6417,226050661,6417,249869574,6417,225517768,6417,290489514
256,500,375,-2,0.6,-1,1,4,0,2,1,6417,370832705,6417,392126734,6417,370813874,6417,433351171
256,500,375,-2,0.6,-1,1,4,0,2,2,6417,370832301,6417,432045815,6417,370813874,6417,433351171
256,500,375,-2,0.6,-1,1,4,0,2,3,6417,370833459,6417,433300613,6417,370813874,6417,433351171
256,500,375,-2,0.6,-1,1,4,0,2,4,6417,372716461,6417,395317042,6417,370813874,6417,433351171
256,500,375,-2,0.6,-1,1,4,0,3,1,6417,505180043,6417,526508702,6417,505134318,6417,567826517
256,500,375,-2,0.6,-1,1,4,0,3,2,6417,505201306,6417,567818356,6417,505134318,6417,567826517
256,500,375,-2,0.6,-1,1,4,0,3,3,6417,505179296,6417,567222927,6417,505134318,6417,567826517
256,500,375,-2,0.6,-1,1,4,0,3,4,6417,506048695,6417,527459830,6417,505134318,6417,567826517
256,500,375,-2,0.6,-1,1,4,0,4,1,6417,641090293,6417,662098938,6417,641066735,6417,721227637
256,500,375,-2,0.6,-1,1,4,0,4,2,6417,641089797,6417,720059260,6417,641066735,6417,721227637
256,500,375,-2,0.6,-1,1,4,0,4,3,6417,641090384,6417,721164520,6417,641066735,6417,721227637
256,500,375,-2,0.6,-1,1,4,0,4,4,6417,642717754,6417,663955399,6417,641066735,6417,721227637
256,500,375,-2,0.6,-1,1,4,0,5,1,6417,802711729,6417,827395623,6417,801113396,6417,871031380
256,500,375,-2,0.6,-1,1,4,0,5,2,6417,801171020,6417,869212271,6417,801113396,6417,871031380
256,500,375,-2,0.6,-1,1,4,0,5,3,6417,801171024,6417,871025026,6417,801113396,6417,871031380
256,500,375,-2,0.6,-1,1,4,0,5,4,6417,801150530,6417,826312939,6417,801113396,6417,871031380
256,500,375,-2,0.6,-1,1,4,0,6,1,6417,939607208,6417,963249895,6417,939545589,6418,1964364
256,500,375,-2,0.6,-1,1,4,0,6,2,6417,939605675,6418,675469,6417,939545589,6418,1964364
256,500,375,-2,0.6,-1,1,4,0,6,3,6417,939631556,6418,1920020,6417,939545589,6418,1964364
256,500,375,-2,0.6,-1,1,4,0,6,4,6417,939627296,6417,961801282,6417,939545589,6418,1964364
256,500,375,-2,0.6,-1,1,4,0,7,1,6418,77170834,6418,98182723,6418,77109538,6418,139291266
256,500,375,-2,0.6,-1,1,4,0,7,2,6418,77156797,6418,139284956,6418,77109538,6418,139291266
256,500,375,-2,0.6,-1,1,4,0,7,3,6418,77155664,6418,139013943,6418,77109538,6418,139291266
256,500,375,-2,0.6,-1,1,4,0,7,4,6418,77158215,6418,99596317,6418,77109538,6418,139291266
256,500,375,-2,0.6,-1,1,4,0,8,1,6418,208115657,6418,231724812,6418,208041441,6418,270133600
256,500,375,-2,0.6,-1,1,4,0,8,2,6418,208116768,6418,269208578,6418,208041441,6418,270133600
256,500,375,-2,0.6,-1,1,4,0,8,3,6418,208142015,6418,270118801,6418,208041441,6418,270133600
256,500,375,-2,0.6,-1,1,4,0,8,4,6418,208142017,6418,230977206,6418,208041441,6418,270133600
256,500,375,-2,0.6,-1,1,4,0,9,1,6418,337934321,6418,361929757,6418,337922593,6418,399726281
256,500,375,-2,0.6,-1,1,4,0,9,2,6418,337935825,6418,399051957,6418,337922593,6418,399726281
256,500,375,-2,0.6,-1,1,4,0,9,3,6418,337936547,6418,399674735,6418,337922593,6418,399726281
256,500,375,-2,0.6,-1,1,4,0,9,4,6418,342904478,6418,365976782,6418,337922593,6418,399726281
256,500,375,-2,0.6,-1,1,4,0,10,1,6418,468776410,6418,491664598,6418,468669604,6418,548082555
256,500,375,-2,0.6,-1,1,4,0,10,2,6418,468742083,6418,548047547,6418,468669604,6418,548082555
256,500,375,-2,0.6,-1,1,4,0,10,3,6418,468746668,6418,547072843,6418,468669604,6418,548082555
256,500,375,-2,0.6,-1,1,4,0,10,4,6418,468771561,6418,490445100,6418,468669604,6418,548082555
256,500,375,-2,0.6,-1,1,4,1,1,1,6418,634018182,6418,704234682,6418,634006509,6418,704241748
256,500,375,-2,0.6,-1,1,4,1,1,2,6418,634019662,6418,704235667,6418,634006509,6418,704241748
256,500,375,-2,0.6,-1,1,4,1,1,3,6418,636059901,6418,704234824,6418,634006509,6418,704241748
256,500,375,-2,0.6,-1,1,4,1,1,4,6418,636049432,6418,704237110,6418,634006509,6418,704241748
256,500,375,-2,0.6,-1,1,4,1,2,1,6418,770824791,6418,797636628,6418,770777479,6418,797641580
256,500,375,-2,0.6,-1,1,4,1,2,2,6418,770857841,6418,797636630,6418,770777479,6418,797641580
256,500,375,-2,0.6,-1,1,4,1,2,3,6418,770828413,6418,797636654,6418,770777479,6418,797641580
256,500,375,-2,0.6,-1,1,4,1,2,4,6418,770825481,6418,797636656,6418,770777479,6418,797641580
256,500,375,-2,0.6,-1,1,4,1,3,1,6418,866851817,6418,889350185,6418,866814006,6418,889355517
256,500,375,-2,0.6,-1,1,4,1,3,2,6418,866851787,6418,889350182,6418,866814006,6418,889355517
256,500,375,-2,0.6,-1,1,4,1,3,3,6418,866855138,6418,889352462,6418,866814006,6418,889355517
256,500,375,-2,0.6,-1,1,4,1,3,4,6418,866873559,6418,889350189,6418,866814006,6418,889355517
256,500,375,-2,0.6,-1,1,4,1,4,1,6418,956200222,6419,24788796,6418,956191273,6419,24794487
256,500,375,-2,0.6,-1,1,4,1,4,2,6418,956197389,6419,24788197,6418,956191273,6419,24794487
256,500,375,-2,0.6,-1,1,4,1,4,3,6418,959383072,6419,24788200,6418,956191273,6419,24794487
256,500,375,-2,0.6,-1,1,4,1,4,4,6418,959388872,6419,24789747,6418,956191273,6419,24794487
256,500,375,-2,0.6,-1,1,4,1,5,1,6419,93413693,6419,161442631,6419,93348051,6419,161448892
256,500,375,-2,0.6,-1,1,4,1,5,2,6419,93431444,6419,161442650,6419,93348051,6419,161448892
256,500,375,-2,0.6,-1,1,4,1,5,3,6419,93413696,6419,161442647,6419,93348051,6419,161448892
256,500,375,-2,0.6,-1,1,4,1,5,4,6419,93396873,6419,161442633,6419,93348051,6419,161448892
256,500,375,-2,0.6,-1,1,4,1,6,1,6419,231667522,6419,300146811,6419,231629906,6419,300151441
256,500,375,-2,0.6,-1,1,4,1,6,2,6419,231667007,6419,300044077,6419,231629906,6419,300151441
256,500,375,-2,0.6,-1,1,4,1,6,3,6419,231677548,6419,300043962,6419,231629906,6419,300151441
256,500,375,-2,0.6,-1,1,4,1,6,4,6419,231671432,6419,300043993,6419,231629906,6419,300151441
