"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,3,2,1,2,6205,427655878,6205,428592361,6205,427705752,6205,428538905
1,500000,3,2,2,0,6205,478512857,6205,479830050,6205,478690705,6205,479789814
1,500000,3,2,2,1,6205,478512857,6205,479830050,6205,478700383,6205,479508321
1,500000,3,2,2,2,6205,478512857,6205,479830050,6205,478784617,6205,479737455
1,500000,3,2,3,0,6205,531869763,6205,532807761,6205,531909981,6205,532774681
1,500000,3,2,3,1,6205,531869763,6205,532807761,6205,531908470,6205,532622754
1,500000,3,2,3,2,6205,531869763,6205,532807761,6205,531921674,6205,532788582
1,500000,4,0,1,0,6205,588250222,6205,634606518,6205,588290960,6205,629799383
1,500000,4,0,1,1,6205,588250222,6205,634606518,6205,588288374,6205,634598062
1,500000,4,0,1,2,6205,588250222,6205,634606518,6205,588340365,6205,634552946
1,500000,4,0,1,3,6205,588250222,6205,634606518,6205,588317428,6205,633795822
1,500000,4,0,2,0,6205,688893547,6205,727198012,6205,688937088,6205,726740296
1,500000,4,0,2,1,6205,688893547,6205,727198012,6205,688937093,6205,725115076
1,500000,4,0,2,2,6205,688893547,6205,727198012,6205,688942773,6205,714650469
1,500000,4,0,2,3,6205,688893547,6205,727198012,6205,688974645,6205,727192060
1,500000,4,0,3,0,6205,781991321,6205,830405390,6205,782035520,6205,830308364
1,500000,4,0,3,1,6205,781991321,6205,830405390,6205,782035524,6205,826352795
1,500000,4,0,3,2,6205,781991321,6205,830405390,6205,782040980,6205,824417881
1,500000,4,0,3,3,6205,781991321,6205,830405390,6205,782065450,6205,830398077
1,500000,4,2,1,0,6206,3033167,6206,3723401,6206,3074140,6206,3693919
1,500000,4,2,1,1,6206,3033167,6206,3723401,6206,3071573,6206,3697890
1,500000,4,2,1,2,6206,3033167,6206,3723401,6206,3081774,6206,3710609
1,500000,4,2,1,3,6206,3033167,6206,3723401,6206,3098024,6206,3715990
1,500000,4,2,2,0,6206,60064630,6206,60866456,6206,60105937,6206,60734885
1,500000,4,2,2,1,6206,60064630,6206,60866456,6206,60103461,6206,60476182
1,500000,4,2,2,2,6206,60064630,6206,60866456,6206,60114309,6206,60737118
1,500000,4,2,2,3,6206,60064630,6206,60866456,6206,60494335,6206,60861243
1,500000,4,2,3,0,6206,115806726,6206,116642958,6206,115850497,6206,116594983
1,500000,4,2,3,1,6206,115806726,6206,116642958,6206,115848507,6206,116557568
1,500000,4,2,3,2,6206,115806726,6206,116642958,6206,115857987,6206,116468929
1,500000,4,2,3,3,6206,115806726,6206,116642958,6206,115879707,6206,116615228
1,500000,5,0,1,0,6206,178882942,6206,226087629,6206,178907299,6206,225536359
1,500000,5,0,1,1,6206,178882942,6206,226087629,6206,178914174,6206,224698742
1,500000,5,0,1,2,6206,178882942,6206,226087629,6206,179848349,6206,226018418
1,500000,5,0,1,3,6206,178882942,6206,226087629,6206,179880648,6206,226064841
1,500000,5,0,1,4,6206,178882942,6206,226087629,6206,179875411,6206,225586668
1,500000,5,0,2,0,6206,285824160,6206,331087764,6206,285866116,6206,324122273
1,500000,5,0,2,1,6206,285824160,6206,331087764,6206,285865121,6206,326276884
1,500000,5,0,2,2,6206,285824160,6206,331087764,6206,285876618,6206,327997871
1,500000,5,0,2,3,6206,285824160,6206,331087764,6206,285895202,6206,330737121
1,500000,5,0,2,4,6206,285824160,6206,331087764,6206,285924474,6206,331065040
1,500000,5,0,3,0,6206,391735703,6206,438194497,6206,391776895,6206,432574761
1,500000,5,0,3,1,6206,391735703,6206,438194497,6206,391774342,6206,436831152
1,500000,5,0,3,2,6206,391735703,6206,438194497,6206,391869358,6206,432564055
1,500000,5,0,3,3,6206,391735703,6206,438194497,6206,391822212,6206,438056093
1,500000,5,0,3,4,6206,391735703,6206,438194497,6206,391808338,6206,438170803
1,500000,5,2,1,0,6206,613759248,6206,614753438,6206,613801525,6206,614444775
1,500000,5,2,1,1,6206,613759248,6206,614753438,6206,613801521,6206,614434705
1,500000,5,2,1,2,6206,613759248,6206,614753438,6206,613804431,6206,614232466
1,500000,5,2,1,3,6206,613759248,6206,614753438,6206,614449640,6206,614710103
1,500000,5,2,1,4,6206,613759248,6206,614753438,6206,614255938,6206,614623445
1,500000,5,2,2,0,6206,676003617,6206,676874177,6206,676026294,6206,676537768
1,500000,5,2,2,1,6206,676003617,6206,676874177,6206,676034578,6206,676552558
1,500000,5,2,2,2,6206,676003617,6206,676874177,6206,676045024,6206,676425914
1,500000,5,2,2,3,6206,676003617,6206,676874177,6206,676563072,6206,676812813
1,500000,5,2,2,4,6206,676003617,6206,676874177,6206,676448480,6206,676819147
1,500000,5,2,3,0,6206,741185293,6206,742023092,6206,741228735,6206,741738813
1,500000,5,2,3,1,6206,741185293,6206,742023092,6206,741228730,6206,741733537
1,500000,5,2,3,2,6206,741185293,6206,742023092,6206,741229240,6206,741732747
1,500000,5,2,3,3,6206,741185293,6206,742023092,6206,741754106,6206,742009656
1,500000,5,2,3,4,6206,741185293,6206,742023092,6206,741263295,6206,741759833
1,500000,6,0,1,0,6206,808113374,6206,855909343,6206,808155561,6206,846392172
1,500000,6,0,1,1,6206,808113374,6206,855909343,6206,808152019,6206,855625002
1,500000,6,0,1,2,6206,808113374,6206,855909343,6206,808203988,6206,854792910
1,500000,6,0,1,3,6206,808113374,6206,855909343,6206,808175869,6206,855496413
1,500000,6,0,1,4,6206,808113374,6206,855909343,6206,808245717,6206,855883780
1,500000,6,0,1,5,6206,808113374,6206,855909343,6206,808217307,6206,847967226
1,500000,6,0,2,0,6206,920893741,6206,967799804,6206,920935535,6206,966190020
1,500000,6,0,2,1,6206,920893741,6206,967799804,6206,920932421,6206,967267985
1,500000,6,0,2,2,6206,920893741,6206,967799804,6206,921233528,6206,965101004
1,500000,6,0,2,3,6206,920893741,6206,967799804,6206,920982497,6206,967774389
1,500000,6,0,2,4,6206,920893741,6206,967799804,6206,920971163,6206,961934592
1,500000,6,0,2,5,6206,920893741,6206,967799804,6206,920980043,6206,967547571
1,500000,6,0,3,0,6207,32741701,6207,83409287,6207,32764343,6207,80592498
1,500000,6,0,3,1,6207,32741701,6207,83409287,6207,32776908,6207,83365225
1,500000,6,0,3,2,6207,32741701,6207,83409287,6207,32854315,6207,79455170
1,500000,6,0,3,3,6207,32741701,6207,83409287,6207,32869118,6207,80634922
1,500000,6,0,3,4,6207,32741701,6207,83409287,6207,32884675,6207,83088709
1,500000,6,0,3,5,6207,32741701,6207,83409287,6207,32833374,6207,83396140
1,500000,6,2,1,0,6207,266522926,6207,267458785,6207,266569303,6207,266990199
1,500000,6,2,1,1,6207,266522926,6207,267458785,6207,266569307,6207,266985553
1,500000,6,2,1,2,6207,266522926,6207,267458785,6207,267003136,6207,267424008
1,500000,6,2,1,3,6207,266522926,6207,267458785,6207,267006077,6207,267421893
1,500000,6,2,1,4,6207,266522926,6207,267458785,6207,266923688,6207,267211927
1,500000,6,2,1,5,6207,266522926,6207,267458785,6207,266615159,6207,266903587
1,500000,6,2,2,0,6207,336340184,6207,337611709,6207,336380169,6207,336623519
1,500000,6,2,2,1,6207,336340184,6207,337611709,6207,336377632,6207,336788812
1,500000,6,2,2,2,6207,336340184,6207,337611709,6207,337331307,6207,337566628
1,500000,6,2,2,3,6207,336340184,6207,337611709,6207,337091686,6207,337327007
1,500000,6,2,2,4,6207,336340184,6207,337611709,6207,336851616,6207,337086971
1,500000,6,2,2,5,6207,336340184,6207,337611709,6207,336427858,6207,336844177
1,500000,6,2,3,0,6207,401886233,6207,402983984,6207,401929056,6207,402348171
1,500000,6,2,3,1,6207,401886233,6207,402983984,6207,401929059,6207,402353121
1,500000,6,2,3,2,6207,401886233,6207,402983984,6207,401933587,6207,402189027
1,500000,6,2,3,3,6207,401886233,6207,402983984,6207,402366504,6207,402617064
1,500000,6,2,3,4,6207,401886233,6207,402983984,6207,402624349,6207,402875132
1,500000,6,2,3,5,6207,401886233,6207,402983984,6207,402725413,6207,402942471
2,500000,1,0,1,0,6207,474910920,6207,488539496,6207,475438525,6207,488352805
2,500000,1,0,2,0,6207,530798302,6207,543699697,6207,530859373,6207,543633154
2,500000,1,0,3,0,6207,584804657,6207,597635887,6207,584894046,6207,597587002
2,500000,1,2,1,0,6207,756850886,6207,759877471,6207,756900320,6207,759860725
2,500000,1,2,2,0,6207,798319140,6207,801375825,6207,798389131,6207,801331989
2,500000,1,2,3,0,6207,844442551,6207,847610845,6207,844580096,6207,847572682
2,500000,2,0,1,0,6207,893557733,6207,936693651,6207,893615608,6207,936652785
2,500000,2,0,1,1,6207,893557733,6207,936693651,6207,893623423,6207,934785609
2,500000,2,0,2,0,6207,981045612,6208,21592757,6207,981120288,6208,20915674
2,500000,2,0,2,1,6207,981045612,6208,21592757,6207,981119380,6208,21551426
2,500000,2,0,3,0,6208,64933565,6208,101276239,6208,65012383,6208,99004388
2,500000,2,0,3,1,6208,64933565,6208,101276239,6208,65019283,6208,101238630
2,500000,2,2,1,0,6208,272601640,6208,274188847,6208,272646071,6208,274174815
2,500000,2,2,1,1,6208,272601640,6208,274188847,6208,272654205,6208,274177457
2,500000,2,2,2,0,6208,317523773,6208,319244655,6208,317575369,6208,319152632
2,500000,2,2,2,1,6208,317523773,6208,319244655,6208,317587065,6208,319098118
2,500000,2,2,3,0,6208,368601927,6208,370849913,6208,368665542,6208,370813548
2,500000,2,2,3,1,6208,368601927,6208,370849913,6208,368665179,6208,370834474
2,500000,3,0,1,0,6208,420539985,6208,458410491,6208,420723127,6208,458399712
2,500000,3,0,1,1,6208,420539985,6208,458410491,6208,420698801,6208,457744475
2,500000,3,0,1,2,6208,420539985,6208,458410491,6208,420887233,6208,456081659
2,500000,3,0,2,0,6208,508568841,6208,547759627,6208,508778266,6208,547716870
2,500000,3,0,2,1,6208,508568841,6208,547759627,6208,508648649,6208,538921129
2,500000,3,0,2,2,6208,508568841,6208,547759627,6208,508641798,6208,547483421
2,500000,3,0,3,0,6208,598153095,6208,634943610,6208,598235865,6208,633741236
2,500000,3,0,3,1,6208,598153095,6208,634943610,6208,598225463,6208,633810556
2,500000,3,0,3,2,6208,598153095,6208,634943610,6208,598235439,6208,634934505
2,500000,3,2,1,0,6208,799708965,6208,801278991,6208,799782260,6208,801240512
2,500000,3,2,1,1,6208,799708965,6208,801278991,6208,799781647,6208,801228442
2,500000,3,2,1,2,6208,799708965,6208,801278991,6208,799786770,6208,800789175
2,500000,3,2,2,0,6208,870797470,6208,872341504,6208,870849643,6208,872295315
2,500000,3,2,2,1,6208,870797470,6208,872341504,6208,870902625,6208,872101122
2,500000,3,2,2,2,6208,870797470,6208,872341504,6208,870874299,6208,872334832
2,500000,3,2,3,0,6208,940972658,6208,942542298,6208,941078849,6208,942530807
2,500000,3,2,3,1,6208,940972658,6208,942542298,6208,941035710,6208,942038061
2,500000,3,2,3,2,6208,940972658,6208,942542298,6208,941067279,6208,942532825
2,500000,4,0,1,0,6208,995363642,6209,39169824,6208,998093245,6209,39157384
2,500000,4,0,1,1,6208,995363642,6209,39169824,6208,995461749,6209,39159882
2,500000,4,0,1,2,6208,995363642,6209,39169824,6208,995455551,6209,32603276
2,500000,4,0,1,3,6208,995363642,6209,39169824,6208,998408481,6209,30354419
2,500000,4,0,2,0,6209,94815693,6209,144513000,6209,94912888,6209,144308034
2,500000,4,0,2,1,6209,94815693,6209,144513000,6209,94904815,6209,144505258
2,500000,4,0,2,2,6209,94815693,6209,144513000,6209,94903051,6209,143768134
2,500000,4,0,2,3,6209,94815693,6209,144513000,6209,94937659,6209,143535212
2,500000,4,0,3,0,6209,198343980,6209,249343258,6209,198841122,6209,249333817
2,500000,4,0,3,1,6209,198343980,6209,249343258,6209,198840969,6209,245935013
2,500000,4,0,3,2,6209,198343980,6209,249343258,6209,198852084,6209,249052276
2,500000,4,0,3,3,6209,198343980,6209,249343258,6209,198843224,6209,246521917
2,500000,4,2,1,0,6209,424020420,6209,426085816,6209,424175677,6209,425266686
2,500000,4,2,1,1,6209,424020420,6209,426085816,6209,424180258,6209,425280505
2,500000,4,2,1,2,6209,424020420,6209,426085816,6209,424141936,6209,424901735
2,500000,4,2,1,3,6209,424020420,6209,426085816,6209,425303322,6209,426063385
2,500000,4,2,2,0,6209,483398477,6209,484699075,6209,483497642,6209,484599104
2,500000,4,2,2,1,6209,483398477,6209,484699075,6209,483513209,6209,484594489
2,500000,4,2,2,2,6209,483398477,6209,484699075,6209,483502843,6209,484594570
2,500000,4,2,2,3,6209,483398477,6209,484699075,6209,483533628,6209,484669838
2,500000,4,2,3,0,6209,538816701,6209,540097926,6209,538916503,6209,540031061
2,500000,4,2,3,1,6209,538816701,6209,540097926,6209,538931205,6209,540025185
2,500000,4,2,3,2,6209,538816701,6209,540097926,6209,538913206,6209,540013197
2,500000,4,2,3,3,6209,538816701,6209,540097926,6209,538957375,6209,540068599
2,500000,5,0,1,0,6209,602105670,6209,644741861,6209,602545253,6209,605179654
2,500000,5,0,1,1,6209,602105670,6209,644741861,6209,605461724,6209,643721787
2,500000,5,0,1,2,6209,602105670,6209,644741861,6209,605348369,6209,644550012
2,500000,5,0,1,3,6209,602105670,6209,644741861,6209,605559757,6209,644031777
2,500000,5,0,1,4,6209,602105670,6209,644741861,6209,605587904,6209,644718896
2,500000,5,0,2,0,6209,705162297,6209,743859391,6209,705267615,6209,737542382
2,500000,5,0,2,1,6209,705162297,6209,743859391,6209,705282326,6209,717924741
2,500000,5,0,2,2,6209,705162297,6209,743859391,6209,705264964,6209,743443881
2,500000,5,0,2,3,6209,705162297,6209,743859391,6209,705708534,6209,743835505
2,500000,5,0,2,4,6209,705162297,6209,743859391,6209,706165825,6209,733068089
2,500000,5,0,3,0,6209,805274987,6209,854035259,6209,805385432,6209,853829859
2,500000,5,0,3,1,6209,805274987,6209,854035259,6209,805446024,6209,854013632
2,500000,5,0,3,2,6209,805274987,6209,854035259,6209,805410165,6209,848061036
2,500000,5,0,3,3,6209,805274987,6209,854035259,6209,805447766,6209,853049783
2,500000,5,0,3,4,6209,805274987,6209,854035259,6209,805498909,6209,851728247
2,500000,5,2,1,0,6210,30551688,6210,32434252,6210,30644519,6210,31521316
2,500000,5,2,1,1,6210,30551688,6210,32434252,6210,30659729,6210,31528919
2,500000,5,2,1,2,6210,30551688,6210,32434252,6210,30652228,6210,31257737
2,500000,5,2,1,3,6210,30551688,6210,32434252,6210,31538328,6210,32418182
2,500000,5,2,1,4,6210,30551688,6210,32434252,6210,31544506,6210,32415163
2,500000,5,2,2,0,6210,92315347,6210,94386013,6210,92408598,6210,93157671
2,500000,5,2,2,1,6210,92315347,6210,94386013,6210,92837750,6210,93697894
2,500000,5,2,2,2,6210,92315347,6210,94386013,6210,92408553,6210,93243375
2,500000,5,2,2,3,6210,92315347,6210,94386013,6210,93669805,6210,94261692
2,500000,5,2,2,4,6210,92315347,6210,94386013,6210,92882808,6210,93660877
2,500000,5,2,3,0,6210,158403587,6210,160293984,6210,158494573,6210,159365476
2,500000,5,2,3,1,6210,158403587,6210,160293984,6210,158494571,6210,159374134
2,500000,5,2,3,2,6210,158403587,6210,160293984,6210,158495026,6210,159101994
2,500000,5,2,3,3,6210,158403587,6210,160293984,6210,159391017,6210,160250517
2,500000,5,2,3,4,6210,158403587,6210,160293984,6210,159393754,6210,160243864
2,500000,6,0,1,0,6210,226114854,6210,276742347,6210,226629323,6210,271833422
2,500000,6,0,1,1,6210,226114854,6210,276742347,6210,226638386,6210,271452989
2,500000,6,0,1,2,6210,226114854,6210,276742347,6210,227103793,6210,276546077
2,500000,6,0,1,3,6210,226114854,6210,276742347,6210,227317217,6210,276718968
2,500000,6,0,1,4,6210,226114854,6210,276742347,6210,227394951,6210,275246881
2,500000,6,0,1,5,6210,226114854,6210,276742347,6210,227944232,6210,273669533
2,500000,6,0,2,0,6210,341875806,6210,391422748,6210,342418570,6210,391270147
2,500000,6,0,2,1,6210,341875806,6210,391422748,6210,342409935,6210,388458460
2,500000,6,0,2,2,6210,341875806,6210,391422748,6210,342461037,6210,381803895
2,500000,6,0,2,3,6210,341875806,6210,391422748,6210,342479765,6210,387518191
2,500000,6,0,2,4,6210,341875806,6210,391422748,6210,342642501,6210,383237724
2,500000,6,0,2,5,6210,341875806,6210,391422748,6210,342770161,6210,391407769
2,500000,6,0,3,0,6210,458488439,6210,508683399,6210,458574083,6210,508636908
2,500000,6,0,3,1,6210,458488439,6210,508683399,6210,458639998,6210,507732785
2,500000,6,0,3,2,6210,458488439,6210,508683399,6210,458676197,6210,508657550
2,500000,6,0,3,3,6210,458488439,6210,508683399,6210,458569800,6210,507228246
2,500000,6,0,3,4,6210,458488439,6210,508683399,6210,458616901,6210,502207992
2,500000,6,0,3,5,6210,458488439,6210,508683399,6210,458754079,6210,506799621
2,500000,6,2,1,0,6210,695278927,6210,697477441,6210,695392870,6210,696172508
2,500000,6,2,1,1,6210,695278927,6210,697477441,6210,695765773,6210,696500218
2,500000,6,2,1,2,6210,695278927,6210,697477441,6210,695393566,6210,695964496
2,500000,6,2,1,3,6210,695278927,6210,697477441,6210,695395025,6210,696912060
2,500000,6,2,1,4,6210,695278927,6210,697477441,6210,696190647,6210,696915145
2,500000,6,2,1,5,6210,695278927,6210,697477441,6210,696928980,6210,697465208
2,500000,6,2,2,0,6210,765855520,6210,767783176,6210,765934588,6210,766456899
2,500000,6,2,2,1,6210,765855520,6210,767783176,6210,766519642,6210,767248476
2,500000,6,2,2,2,6210,765855520,6210,767783176,6210,766474329,6210,767197627
2,500000,6,2,2,3,6210,765855520,6210,767783176,6210,766531272,6210,767032386
2,500000,6,2,2,4,6210,765855520,6210,767783176,6210,767212559,6210,767717556
2,500000,6,2,2,5,6210,765855520,6210,767783176,6210,767228658,6210,767739023
2,500000,6,2,3,0,6210,835277383,6210,837873837,6210,835802594,6210,837847572
2,500000,6,2,3,1,6210,835277383,6210,837873837,6210,835798999,6210,836437789
2,500000,6,2,3,2,6210,835277383,6210,837873837,6210,835778570,6210,836502232
2,500000,6,2,3,3,6210,835277383,6210,837873837,6210,836524335,6210,837249815
2,500000,6,2,3,4,6210,835277383,6210,837873837,6210,836603144,6210,837327343
2,500000,6,2,3,5,6210,835277383,6210,837873837,6210,835851510,6210,836592600
