"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,2,0,6,2,10095,794993927,10095,895183234,10095,794956702,10095,895231161
256,500,375,-2,0.6,-1,1,2,0,7,1,10095,956134326,10096,23877276,10095,956118444,10096,25333565
256,500,375,-2,0.6,-1,1,2,0,7,2,10095,956158046,10096,25327607,10095,956118444,10096,25333565
256,500,375,-2,0.6,-1,1,2,0,8,1,10096,85185540,10096,162676828,10096,85173542,10096,163995595
256,500,375,-2,0.6,-1,1,2,0,8,2,10096,85187569,10096,163944829,10096,85173542,10096,163995595
256,500,375,-2,0.6,-1,1,2,0,9,1,10096,221153298,10096,320229380,10096,221146207,10096,320515053
256,500,375,-2,0.6,-1,1,2,0,9,2,10096,221155894,10096,320465359,10096,221146207,10096,320515053
256,500,375,-2,0.6,-1,1,2,0,10,1,10096,382475284,10096,479696199,10096,382456809,10096,481936336
256,500,375,-2,0.6,-1,1,2,0,10,2,10096,382474011,10096,481888225,10096,382456809,10096,481936336
256,500,375,-2,0.6,-1,1,2,1,1,1,10096,557125583,10096,629622024,10096,557119052,10096,629707533
256,500,375,-2,0.6,-1,1,2,1,1,2,10096,557128846,10096,629659206,10096,557119052,10096,629707533
256,500,375,-2,0.6,-1,1,2,1,2,1,10096,691240079,10096,763903538,10096,691197231,10096,763954175
256,500,375,-2,0.6,-1,1,2,1,2,2,10096,691263643,10096,763868163,10096,691197231,10096,763954175
256,500,375,-2,0.6,-1,1,2,1,3,1,10096,825158825,10096,903269638,10096,825130234,10096,903335596
256,500,375,-2,0.6,-1,1,2,1,3,2,10096,825161473,10096,903286640,10096,825130234,10096,903335596
256,500,375,-2,0.6,-1,1,2,1,4,1,10096,960249863,10097,35636185,10096,959993037,10097,35666617
256,500,375,-2,0.6,-1,1,2,1,4,2,10096,960243036,10097,35650715,10096,959993037,10097,35666617
256,500,375,-2,0.6,-1,1,2,1,5,1,10097,99352452,10097,183285111,10097,99311526,10097,183292819
256,500,375,-2,0.6,-1,1,2,1,5,2,10097,99349468,10097,183248310,10097,99311526,10097,183292819
256,500,375,-2,0.6,-1,1,2,1,6,1,10097,245044306,10097,317470054,10097,245028085,10097,317521863
256,500,375,-2,0.6,-1,1,2,1,6,2,10097,245063893,10097,317450425,10097,245028085,10097,317521863
256,500,375,-2,0.6,-1,1,2,1,7,1,10097,371898879,10097,445077815,10097,371894947,10097,445113999
256,500,375,-2,0.6,-1,1,2,1,7,2,10097,371899403,10097,445042771,10097,371894947,10097,445113999
256,500,375,-2,0.6,-1,1,2,1,8,1,10097,502460623,10097,607449831,10097,502423564,10097,607508967
256,500,375,-2,0.6,-1,1,2,1,8,2,10097,502459409,10097,607470677,10097,502423564,10097,607508967
256,500,375,-2,0.6,-1,1,2,1,9,1,10097,674733032,10097,747260796,10097,674725985,10097,747304523
256,500,375,-2,0.6,-1,1,2,1,9,2,10097,674735755,10097,747297934,10097,674725985,10097,747304523
256,500,375,-2,0.6,-1,1,2,1,10,1,10097,808231375,10097,911009736,10097,808189664,10097,911022905
256,500,375,-2,0.6,-1,1,2,1,10,2,10097,808232969,10097,910999014,10097,808189664,10097,911022905
256,500,375,-2,0.6,-1,1,2,2,1,1,10097,975586258,10098,110994974,10097,975569618,10098,111046814
256,500,375,-2,0.6,-1,1,2,2,1,2,10097,975582719,10097,975582814,10097,975569618,10098,111046814
256,500,375,-2,0.6,-1,1,2,2,2,1,10098,192309458,10098,326985238,10098,192301984,10098,327031132
256,500,375,-2,0.6,-1,1,2,2,2,2,10098,192312246,10098,192312449,10098,192301984,10098,327031132
256,500,375,-2,0.6,-1,1,2,2,3,1,10098,404313015,10098,538006534,10098,404224593,10098,538061014
256,500,375,-2,0.6,-1,1,2,2,3,2,10098,404314171,10098,404314302,10098,404224593,10098,538061014
256,500,375,-2,0.6,-1,1,2,2,4,1,10098,605851653,10098,737215720,10098,605842494,10098,737265513
256,500,375,-2,0.6,-1,1,2,2,4,2,10098,605848410,10098,605848540,10098,605842494,10098,737265513
256,500,375,-2,0.6,-1,1,2,2,5,1,10098,803514174,10098,933917131,10098,803467085,10098,933965658
256,500,375,-2,0.6,-1,1,2,2,5,2,10098,803541825,10098,803541976,10098,803467085,10098,933965658
256,500,375,-2,0.6,-1,1,2,2,6,1,10099,9249221,10099,149212297,10099,9225885,10099,149263152
256,500,375,-2,0.6,-1,1,2,2,6,2,10099,9250876,10099,9251002,10099,9225885,10099,149263152
256,500,375,-2,0.6,-1,1,2,2,7,1,10099,229115631,10099,368220076,10099,229110314,10099,368228173
256,500,375,-2,0.6,-1,1,2,2,7,2,10099,229114649,10099,229114800,10099,229110314,10099,368228173
256,500,375,-2,0.6,-1,1,2,2,8,1,10099,425600977,10099,555961365,10099,425593743,10099,556010762
256,500,375,-2,0.6,-1,1,2,2,8,2,10099,425598736,10099,425598890,10099,425593743,10099,556010762
256,500,375,-2,0.6,-1,1,2,2,9,1,10099,636113164,10099,770039113,10099,636100905,10099,770088199
256,500,375,-2,0.6,-1,1,2,2,9,2,10099,636110659,10099,636110805,10099,636100905,10099,770088199
256,500,375,-2,0.6,-1,1,2,2,10,1,10099,840880197,10099,974719889,10099,840858164,10099,974771581
256,500,375,-2,0.6,-1,1,2,2,10,2,10099,840878440,10099,840878578,10099,840858164,10099,974771581
256,500,375,-2,0.6,-1,1,3,0,1,1,10100,52369499,10100,96747267,10100,51643378,10100,140151625
256,500,375,-2,0.6,-1,1,3,0,1,2,10100,51661538,10100,140117075,10100,51643378,10100,140151625
256,500,375,-2,0.6,-1,1,3,0,1,3,10100,52346452,10100,99109937,10100,51643378,10100,140151625
256,500,375,-2,0.6,-1,1,3,0,2,1,10100,204096184,10100,241788112,10100,204056864,10100,289095438
256,500,375,-2,0.6,-1,1,3,0,2,2,10100,204094165,10100,289061662,10100,204056864,10100,289095438
256,500,375,-2,0.6,-1,1,3,0,2,3,10100,204070481,10100,243240936,10100,204056864,10100,289095438
256,500,375,-2,0.6,-1,1,3,0,3,1,10100,370760712,10100,408839357,10100,370744088,10100,462098297
256,500,375,-2,0.6,-1,1,3,0,3,2,10100,370763020,10100,462088041,10100,370744088,10100,462098297
256,500,375,-2,0.6,-1,1,3,0,3,3,10100,370760715,10100,417118042,10100,370744088,10100,462098297
256,500,375,-2,0.6,-1,1,3,0,4,1,10100,523936516,10100,560758477,10100,523903000,10100,609239607
256,500,375,-2,0.6,-1,1,3,0,4,2,10100,523959759,10100,609232385,10100,523903000,10100,609239607
256,500,375,-2,0.6,-1,1,3,0,4,3,10100,523937711,10100,567822331,10100,523903000,10100,609239607
256,500,375,-2,0.6,-1,1,3,0,5,1,10100,691389388,10100,727223091,10100,691298705,10100,787456821
256,500,375,-2,0.6,-1,1,3,0,5,2,10100,691386324,10100,787422156,10100,691298705,10100,787456821
256,500,375,-2,0.6,-1,1,3,0,5,3,10100,691369925,10100,732423615,10100,691298705,10100,787456821
256,500,375,-2,0.6,-1,1,3,0,6,1,10100,858581811,10100,898667610,10100,858573537,10100,941168784
256,500,375,-2,0.6,-1,1,3,0,6,2,10100,858581358,10100,941161407,10100,858573537,10100,941168784
256,500,375,-2,0.6,-1,1,3,0,6,3,10100,862392050,10100,902850741,10100,858573537,10100,941168784
256,500,375,-2,0.6,-1,1,3,0,7,1,10101,3925551,10101,45469031,10101,3915238,10101,99314443
256,500,375,-2,0.6,-1,1,3,0,7,2,10101,3925117,10101,99270196,10101,3915238,10101,99314443
256,500,375,-2,0.6,-1,1,3,0,7,3,10101,4295790,10101,33191290,10101,3915238,10101,99314443
256,500,375,-2,0.6,-1,1,3,0,8,1,10101,165595294,10101,208787137,10101,165583243,10101,257905930
256,500,375,-2,0.6,-1,1,3,0,8,2,10101,165592709,10101,257865162,10101,165583243,10101,257905930
256,500,375,-2,0.6,-1,1,3,0,8,3,10101,165593330,10101,194897813,10101,165583243,10101,257905930
256,500,375,-2,0.6,-1,1,3,0,9,1,10101,327522689,10101,370177038,10101,327514738,10101,419592102
256,500,375,-2,0.6,-1,1,3,0,9,2,10101,327524536,10101,419544297,10101,327514738,10101,419592102
256,500,375,-2,0.6,-1,1,3,0,9,3,10101,327520594,10101,356914648,10101,327514738,10101,419592102
256,500,375,-2,0.6,-1,1,3,0,10,1,10101,485479004,10101,513441161,10101,485468101,10101,580172800
256,500,375,-2,0.6,-1,1,3,0,10,2,10101,489007765,10101,580121839,10101,485468101,10101,580172800
256,500,375,-2,0.6,-1,1,3,0,10,3,10101,485478506,10101,527033701,10101,485468101,10101,580172800
256,500,375,-2,0.6,-1,1,3,1,1,1,10101,662371793,10101,725675463,10101,661526712,10101,725699953
256,500,375,-2,0.6,-1,1,3,1,1,2,10101,661566963,10101,725679977,10101,661526712,10101,725699953
256,500,375,-2,0.6,-1,1,3,1,1,3,10101,661567004,10101,725685448,10101,661526712,10101,725699953
256,500,375,-2,0.6,-1,1,3,1,2,1,10101,786935140,10101,850747145,10101,786898958,10101,850767937
256,500,375,-2,0.6,-1,1,3,1,2,2,10101,786933583,10101,850748244,10101,786898958,10101,850767937
256,500,375,-2,0.6,-1,1,3,1,2,3,10101,786919706,10101,850760813,10101,786898958,10101,850767937
256,500,375,-2,0.6,-1,1,3,1,3,1,10101,912201157,10101,976212851,10101,912120706,10101,976263788
256,500,375,-2,0.6,-1,1,3,1,3,2,10101,912128814,10101,976186817,10101,912120706,10101,976263788
256,500,375,-2,0.6,-1,1,3,1,3,3,10101,912357409,10101,976205060,10101,912120706,10101,976263788
256,500,375,-2,0.6,-1,1,3,1,4,1,10102,42354860,10102,102966652,10102,38099224,10102,102973679
256,500,375,-2,0.6,-1,1,3,1,4,2,10102,38109095,10102,102958908,10102,38099224,10102,102973679
256,500,375,-2,0.6,-1,1,3,1,4,3,10102,38108213,10102,102961762,10102,38099224,10102,102973679
256,500,375,-2,0.6,-1,1,3,1,5,1,10102,171288317,10102,235696189,10102,171272135,10102,235750350
256,500,375,-2,0.6,-1,1,3,1,5,2,10102,171288705,10102,235663541,10102,171272135,10102,235750350
256,500,375,-2,0.6,-1,1,3,1,5,3,10102,171290033,10102,235661117,10102,171272135,10102,235750350
256,500,375,-2,0.6,-1,1,3,1,6,1,10102,300432684,10102,364302729,10102,300415623,10102,364378776
256,500,375,-2,0.6,-1,1,3,1,6,2,10102,300431825,10102,364327394,10102,300415623,10102,364378776
256,500,375,-2,0.6,-1,1,3,1,6,3,10102,300432522,10102,364317760,10102,300415623,10102,364378776
256,500,375,-2,0.6,-1,1,3,1,7,1,10102,426927861,10102,490017897,10102,426916635,10102,490039030
256,500,375,-2,0.6,-1,1,3,1,7,2,10102,426929871,10102,490028011,10102,426916635,10102,490039030
256,500,375,-2,0.6,-1,1,3,1,7,3,10102,426927955,10102,490022838,10102,426916635,10102,490039030
256,500,375,-2,0.6,-1,1,3,1,8,1,10102,555948016,10102,620595067,10102,555931230,10102,620656677
256,500,375,-2,0.6,-1,1,3,1,8,2,10102,559010748,10102,620596352,10102,555931230,10102,620656677
256,500,375,-2,0.6,-1,1,3,1,8,3,10102,559004306,10102,620607689,10102,555931230,10102,620656677
256,500,375,-2,0.6,-1,1,3,1,9,1,10102,681680357,10102,744809075,10102,681670039,10102,744827370
256,500,375,-2,0.6,-1,1,3,1,9,2,10102,681681081,10102,744821555,10102,681670039,10102,744827370
256,500,375,-2,0.6,-1,1,3,1,9,3,10102,681685465,10102,744811510,10102,681670039,10102,744827370
256,500,375,-2,0.6,-1,1,3,1,10,1,10102,811857505,10102,875263884,10102,811846068,10102,875287278
256,500,375,-2,0.6,-1,1,3,1,10,2,10102,811859934,10102,875272371,10102,811846068,10102,875287278
256,500,375,-2,0.6,-1,1,3,1,10,3,10102,811857340,10102,875261991,10102,811846068,10102,875287278
256,500,375,-2,0.6,-1,1,3,2,1,1,10102,949301451,10103,78834097,10102,949278836,10103,78868034
256,500,375,-2,0.6,-1,1,3,2,1,2,10102,949314219,10102,949314285,10102,949278836,10103,78868034
256,500,375,-2,0.6,-1,1,3,2,1,3,10102,949301433,10102,949301588,10102,949278836,10103,78868034
256,500,375,-2,0.6,-1,1,3,2,2,1,10103,146543116,10103,276721162,10103,146446126,10103,276731738
256,500,375,-2,0.6,-1,1,3,2,2,2,10103,146546383,10103,146546538,10103,146446126,10103,276731738
256,500,375,-2,0.6,-1,1,3,2,2,3,10103,146600323,10103,146600413,10103,146446126,10103,276731738
256,500,375,-2,0.6,-1,1,3,2,3,1,10103,357728524,10103,491060998,10103,357713136,10103,491108446
256,500,375,-2,0.6,-1,1,3,2,3,2,10103,357750680,10103,357750714,10103,357713136,10103,491108446
256,500,375,-2,0.6,-1,1,3,2,3,3,10103,357747430,10103,357747606,10103,357713136,10103,491108446
256,500,375,-2,0.6,-1,1,3,2,4,1,10103,559050451,10103,689673378,10103,559044938,10103,689724516
256,500,375,-2,0.6,-1,1,3,2,4,2,10103,559077303,10103,559077450,10103,559044938,10103,689724516
256,500,375,-2,0.6,-1,1,3,2,4,3,10103,559051592,10103,559051700,10103,559044938,10103,689724516
256,500,375,-2,0.6,-1,1,3,2,5,1,10103,775649168,10103,914296866,10103,775639444,10103,914341123
256,500,375,-2,0.6,-1,1,3,2,5,2,10103,775649909,10103,775650056,10103,775639444,10103,914341123
256,500,375,-2,0.6,-1,1,3,2,5,3,10103,775651905,10103,775652054,10103,775639444,10103,914341123
256,500,375,-2,0.6,-1,1,3,2,6,1,10103,988076354,10104,118968708,10103,988032717,10104,119024763
256,500,375,-2,0.6,-1,1,3,2,6,2,10103,988088465,10103,988088901,10103,988032717,10104,119024763
256,500,375,-2,0.6,-1,1,3,2,6,3,10103,988065425,10103,988065585,10103,988032717,10104,119024763
256,500,375,-2,0.6,-1,1,3,2,7,1,10104,213642888,10104,353373942,10104,213572221,10104,353430385
256,500,375,-2,0.6,-1,1,3,2,7,2,10104,213639688,10104,213639870,10104,213572221,10104,353430385
256,500,375,-2,0.6,-1,1,3,2,7,3,10104,213660258,10104,213660455,10104,213572221,10104,353430385
256,500,375,-2,0.6,-1,1,3,2,8,1,10104,422546205,10104,552059957,10104,422484104,10104,552105223
256,500,375,-2,0.6,-1,1,3,2,8,2,10104,422547499,10104,422547616,10104,422484104,10104,552105223
256,500,375,-2,0.6,-1,1,3,2,8,3,10104,422568213,10104,422568305,10104,422484104,10104,552105223
256,500,375,-2,0.6,-1,1,3,2,9,1,10104,629173323,10104,760076223,10104,629157328,10104,760124003
256,500,375,-2,0.6,-1,1,3,2,9,2,10104,629173442,10104,629173550,10104,629157328,10104,760124003
256,500,375,-2,0.6,-1,1,3,2,9,3,10104,629176297,10104,629176379,10104,629157328,10104,760124003
256,500,375,-2,0.6,-1,1,3,2,10,1,10104,839982022,10104,972692089,10104,839925823,10104,972743997
256,500,375,-2,0.6,-1,1,3,2,10,2,10104,839978217,10104,839978408,10104,839925823,10104,972743997
256,500,375,-2,0.6,-1,1,3,2,10,3,10104,839954494,10104,839954660,10104,839925823,10104,972743997
256,500,375,-2,0.6,-1,1,4,0,1,1,10105,51343729,10105,73160657,10105,51327857,10105,120314558
256,500,375,-2,0.6,-1,1,4,0,1,2,10105,51354912,10105,117151461,10105,51327857,10105,120314558
256,500,375,-2,0.6,-1,1,4,0,1,3,10105,51347076,10105,120307107,10105,51327857,10105,120314558
256,500,375,-2,0.6,-1,1,4,0,1,4,10105,51343379,10105,75851617,10105,51327857,10105,120314558
256,500,375,-2,0.6,-1,1,4,0,2,1,10105,188950068,10105,210067476,10105,188528988,10105,252015572
256,500,375,-2,0.6,-1,1,4,0,2,2,10105,188545271,10105,250233020,10105,188528988,10105,252015572
256,500,375,-2,0.6,-1,1,4,0,2,3,10105,188544535,10105,251965427,10105,188528988,10105,252015572
256,500,375,-2,0.6,-1,1,4,0,2,4,10105,188545186,10105,209912138,10105,188528988,10105,252015572
256,500,375,-2,0.6,-1,1,4,0,3,1,10105,322277484,10105,341035376,10105,322265170,10105,386741373
256,500,375,-2,0.6,-1,1,4,0,3,2,10105,322384119,10105,384327297,10105,322265170,10105,386741373
256,500,375,-2,0.6,-1,1,4,0,3,3,10105,322278401,10105,386689259,10105,322265170,10105,386741373
256,500,375,-2,0.6,-1,1,4,0,3,4,10105,322278024,10105,344366127,10105,322265170,10105,386741373
256,500,375,-2,0.6,-1,1,4,0,4,1,10105,459912092,10105,481042479,10105,459899447,10105,526258551
256,500,375,-2,0.6,-1,1,4,0,4,2,10105,464576483,10105,526252232,10105,459899447,10105,526258551
256,500,375,-2,0.6,-1,1,4,0,4,3,10105,459913985,10105,521344815,10105,459899447,10105,526258551
256,500,375,-2,0.6,-1,1,4,0,4,4,10105,464580713,10105,486687574,10105,459899447,10105,526258551
256,500,375,-2,0.6,-1,1,4,0,5,1,10105,600113534,10105,631654278,10105,600095986,10105,683636415
256,500,375,-2,0.6,-1,1,4,0,5,2,10105,600110147,10105,683559805,10105,600095986,10105,683636415
256,500,375,-2,0.6,-1,1,4,0,5,3,10105,600110634,10105,683588202,10105,600095986,10105,683636415
256,500,375,-2,0.6,-1,1,4,0,5,4,10105,602340820,10105,619990370,10105,600095986,10105,683636415
256,500,375,-2,0.6,-1,1,4,0,6,1,10105,753118307,10105,774558650,10105,753059048,10105,821270070
256,500,375,-2,0.6,-1,1,4,0,6,2,10105,753140389,10105,820824455,10105,753059048,10105,821270070
256,500,375,-2,0.6,-1,1,4,0,6,3,10105,753120587,10105,821216536,10105,753059048,10105,821270070
256,500,375,-2,0.6,-1,1,4,0,6,4,10105,753143741,10105,778213092,10105,753059048,10105,821270070
256,500,375,-2,0.6,-1,1,4,0,7,1,10105,895701436,10105,917985204,10105,889934621,10105,953527662
256,500,375,-2,0.6,-1,1,4,0,7,2,10105,889956955,10105,951314526,10105,889934621,10105,953527662
256,500,375,-2,0.6,-1,1,4,0,7,3,10105,889958864,10105,953484999,10105,889934621,10105,953527662
256,500,375,-2,0.6,-1,1,4,0,7,4,10105,889958034,10105,912732722,10105,889934621,10105,953527662
256,500,375,-2,0.6,-1,1,4,0,8,1,10106,21604856,10106,42694444,10106,21535716,10106,84327425
256,500,375,-2,0.6,-1,1,4,0,8,2,10106,21594201,10106,83830345,10106,21535716,10106,84327425
256,500,375,-2,0.6,-1,1,4,0,8,3,10106,21573715,10106,84277554,10106,21535716,10106,84327425
256,500,375,-2,0.6,-1,1,4,0,8,4,10106,21573720,10106,44007976,10106,21535716,10106,84327425
256,500,375,-2,0.6,-1,1,4,0,9,1,10106,150167865,10106,170281827,10106,150110021,10106,230346795
256,500,375,-2,0.6,-1,1,4,0,9,2,10106,150145054,10106,227808102,10106,150110021,10106,230346795
256,500,375,-2,0.6,-1,1,4,0,9,3,10106,150145974,10106,230310991,10106,150110021,10106,230346795
256,500,375,-2,0.6,-1,1,4,0,9,4,10106,150165494,10106,173315890,10106,150110021,10106,230346795
256,500,375,-2,0.6,-1,1,4,0,10,1,10106,300644629,10106,324541359,10106,300561114,10106,362828561
256,500,375,-2,0.6,-1,1,4,0,10,2,10106,300627672,10106,362252947,10106,300561114,10106,362828561
256,500,375,-2,0.6,-1,1,4,0,10,3,10106,300641900,10106,362760346,10106,300561114,10106,362828561
256,500,375,-2,0.6,-1,1,4,0,10,4,10106,300620503,10106,322610247,10106,300561114,10106,362828561
256,500,375,-2,0.6,-1,1,4,1,1,1,10106,447970179,10106,458532216,10106,447937611,10106,458537271
256,500,375,-2,0.6,-1,1,4,1,1,2,10106,447970959,10106,458510853,10106,447937611,10106,458537271
256,500,375,-2,0.6,-1,1,4,1,1,3,10106,449009754,10106,458507443,10106,447937611,10106,458537271
256,500,375,-2,0.6,-1,1,4,1,1,4,10106,447970746,10106,458514088,10106,447937611,10106,458537271
256,500,375,-2,0.6,-1,1,4,1,2,1,10106,531506772,10106,585109623,10106,526061484,10106,585149001
256,500,375,-2,0.6,-1,1,4,1,2,2,10106,526075381,10106,585109891,10106,526061484,10106,585149001
256,500,375,-2,0.6,-1,1,4,1,2,3,10106,529018690,10106,585128692,10106,526061484,10106,585149001
256,500,375,-2,0.6,-1,1,4,1,2,4,10106,532355896,10106,585132520,10106,526061484,10106,585149001
256,500,375,-2,0.6,-1,1,4,1,3,1,10106,653603160,10106,716163162,10106,653541789,10106,716184656
256,500,375,-2,0.6,-1,1,4,1,3,2,10106,653625658,10106,716147529,10106,653541789,10106,716184656
256,500,375,-2,0.6,-1,1,4,1,3,3,10106,653607525,10106,716154453,10106,653541789,10106,716184656
256,500,375,-2,0.6,-1,1,4,1,3,4,10106,653603971,10106,716171209,10106,653541789,10106,716184656
256,500,375,-2,0.6,-1,1,4,1,4,1,10106,782686255,10106,795203559,10106,782682527,10106,795210115
256,500,375,-2,0.6,-1,1,4,1,4,2,10106,782687149,10106,795181008,10106,782682527,10106,795210115
256,500,375,-2,0.6,-1,1,4,1,4,3,10106,785671813,10106,795185771,10106,782682527,10106,795210115
256,500,375,-2,0.6,-1,1,4,1,4,4,10106,782687208,10106,795196056,10106,782682527,10106,795210115
256,500,375,-2,0.6,-1,1,4,1,5,1,10106,869004881,10106,919151909,10106,861819683,10106,919180208
256,500,375,-2,0.6,-1,1,4,1,5,2,10106,861853857,10106,919153310,10106,861819683,10106,919180208
256,500,375,-2,0.6,-1,1,4,1,5,3,10106,861855677,10106,919172611,10106,861819683,10106,919180208
256,500,375,-2,0.6,-1,1,4,1,5,4,10106,861855111,10106,919170334,10106,861819683,10106,919180208
256,500,375,-2,0.6,-1,1,4,1,6,1,10106,985548976,10107,43734089,10106,985538538,10107,43745051
256,500,375,-2,0.6,-1,1,4,1,6,2,10106,985553665,10107,43718301,10106,985538538,10107,43745051
256,500,375,-2,0.6,-1,1,4,1,6,3,10106,985550773,10107,43736583,10106,985538538,10107,43745051
256,500,375,-2,0.6,-1,1,4,1,6,4,10106,985549461,10107,43718327,10106,985538538,10107,43745051
