"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,2,1,10,2,9488,140796445,9488,213066043,9488,140753622,9488,213072039
256,500,375,-2,0.6,-1,1,2,2,1,1,9488,280092498,9488,409435751,9488,280054318,9488,409484763
256,500,375,-2,0.6,-1,1,2,2,1,2,9488,280116348,9488,280116513,9488,280054318,9488,409484763
256,500,375,-2,0.6,-1,1,2,2,2,1,9488,475192253,9488,605274381,9488,475163611,9488,605284030
256,500,375,-2,0.6,-1,1,2,2,2,2,9488,475193421,9488,475193544,9488,475163611,9488,605284030
256,500,375,-2,0.6,-1,1,2,2,3,1,9488,668535458,9488,797497329,9488,668531752,9488,797543005
256,500,375,-2,0.6,-1,1,2,2,3,2,9488,668536106,9488,668536220,9488,668531752,9488,797543005
256,500,375,-2,0.6,-1,1,2,2,4,1,9488,867535598,9489,2370802,9488,867513079,9489,2422727
256,500,375,-2,0.6,-1,1,2,2,4,2,9488,867533278,9488,867533433,9488,867513079,9489,2422727
256,500,375,-2,0.6,-1,1,2,2,5,1,9489,69099949,9489,200083791,9489,69089567,9489,200102777
256,500,375,-2,0.6,-1,1,2,2,5,2,9489,69095497,9489,69095615,9489,69089567,9489,200102777
256,500,375,-2,0.6,-1,1,2,2,6,1,9489,284358794,9489,420979999,9489,284313303,9489,421031129
256,500,375,-2,0.6,-1,1,2,2,6,2,9489,284360123,9489,284360264,9489,284313303,9489,421031129
256,500,375,-2,0.6,-1,1,2,2,7,1,9489,494429233,9489,627025498,9489,494409890,9489,627076687
256,500,375,-2,0.6,-1,1,2,2,7,2,9489,494430456,9489,494430584,9489,494409890,9489,627076687
256,500,375,-2,0.6,-1,1,2,2,8,1,9489,705493336,9489,839254494,9489,705485859,9489,839303103
256,500,375,-2,0.6,-1,1,2,2,8,2,9489,705496234,9489,705496377,9489,705485859,9489,839303103
256,500,375,-2,0.6,-1,1,2,2,9,1,9489,915164366,9490,53680037,9489,915124870,9490,53733330
256,500,375,-2,0.6,-1,1,2,2,9,2,9489,915202992,9489,915203122,9489,915124870,9490,53733330
256,500,375,-2,0.6,-1,1,2,2,10,1,9490,131722916,9490,262889555,9490,131711510,9490,262897578
256,500,375,-2,0.6,-1,1,2,2,10,2,9490,131719032,9490,131719169,9490,131711510,9490,262897578
256,500,375,-2,0.6,-1,1,3,0,1,1,9490,337446867,9490,380645605,9490,336503823,9490,427082017
256,500,375,-2,0.6,-1,1,3,0,1,2,9490,336529901,9490,427043986,9490,336503823,9490,427082017
256,500,375,-2,0.6,-1,1,3,0,1,3,9490,336529191,9490,381441846,9490,336503823,9490,427082017
256,500,375,-2,0.6,-1,1,3,0,2,1,9490,494217780,9490,541051614,9490,494206946,9490,581145625
256,500,375,-2,0.6,-1,1,3,0,2,2,9490,494211763,9490,581138529,9490,494206946,9490,581145625
256,500,375,-2,0.6,-1,1,3,0,2,3,9490,494212061,9490,531016001,9490,494206946,9490,581145625
256,500,375,-2,0.6,-1,1,3,0,3,1,9490,655446782,9490,697955569,9490,655437286,9490,734789306
256,500,375,-2,0.6,-1,1,3,0,3,2,9490,655446504,9490,734783637,9490,655437286,9490,734789306
256,500,375,-2,0.6,-1,1,3,0,3,3,9490,655449058,9490,699279353,9490,655437286,9490,734789306
256,500,375,-2,0.6,-1,1,3,0,4,1,9490,803982068,9490,844866785,9490,803960537,9490,886830427
256,500,375,-2,0.6,-1,1,3,0,4,2,9490,804004346,9490,886824277,9490,803960537,9490,886830427
256,500,375,-2,0.6,-1,1,3,0,4,3,9490,803983005,9490,841607016,9490,803960537,9490,886830427
256,500,375,-2,0.6,-1,1,3,0,5,1,9490,963309768,9490,999450312,9490,963294126,9491,50368748
256,500,375,-2,0.6,-1,1,3,0,5,2,9490,963337788,9491,50361545,9490,963294126,9491,50368748
256,500,375,-2,0.6,-1,1,3,0,5,3,9490,963311700,9491,7000613,9490,963294126,9491,50368748
256,500,375,-2,0.6,-1,1,3,0,6,1,9491,116660878,9491,159447733,9491,116548961,9491,209621220
256,500,375,-2,0.6,-1,1,3,0,6,2,9491,116662640,9491,209614710,9491,116548961,9491,209621220
256,500,375,-2,0.6,-1,1,3,0,6,3,9491,116640197,9491,145439663,9491,116548961,9491,209621220
256,500,375,-2,0.6,-1,1,3,0,7,1,9491,291033243,9491,335185082,9491,291022230,9491,381051388
256,500,375,-2,0.6,-1,1,3,0,7,2,9491,291051365,9491,381000514,9491,291022230,9491,381051388
256,500,375,-2,0.6,-1,1,3,0,7,3,9491,291033696,9491,332604226,9491,291022230,9491,381051388
256,500,375,-2,0.6,-1,1,3,0,8,1,9491,458740195,9491,497893207,9491,458722443,9491,546533777
256,500,375,-2,0.6,-1,1,3,0,8,2,9491,458742481,9491,546524592,9491,458722443,9491,546533777
256,500,375,-2,0.6,-1,1,3,0,8,3,9491,458739566,9491,489262582,9491,458722443,9491,546533777
256,500,375,-2,0.6,-1,1,3,0,9,1,9491,618947974,9491,661682059,9491,618938138,9491,698790083
256,500,375,-2,0.6,-1,1,3,0,9,2,9491,618948594,9491,698783549,9491,618938138,9491,698790083
256,500,375,-2,0.6,-1,1,3,0,9,3,9491,618950727,9491,662890326,9491,618938138,9491,698790083
256,500,375,-2,0.6,-1,1,3,0,10,1,9491,761825056,9491,802318650,9491,761773083,9491,843945006
256,500,375,-2,0.6,-1,1,3,0,10,2,9491,762407210,9491,843938994,9491,761773083,9491,843945006
256,500,375,-2,0.6,-1,1,3,0,10,3,9491,761825119,9491,806448106,9491,761773083,9491,843945006
256,500,375,-2,0.6,-1,1,3,1,1,1,9491,916530912,9491,978793958,9491,916492903,9491,978860576
256,500,375,-2,0.6,-1,1,3,1,1,2,9491,916530048,9491,978810265,9491,916492903,9491,978860576
256,500,375,-2,0.6,-1,1,3,1,1,3,9491,916553284,9491,978798615,9491,916492903,9491,978860576
256,500,375,-2,0.6,-1,1,3,1,2,1,9492,37911194,9492,44171484,9492,37846372,9492,44181612
256,500,375,-2,0.6,-1,1,3,1,2,2,9492,37931702,9492,44164143,9492,37846372,9492,44181612
256,500,375,-2,0.6,-1,1,3,1,2,3,9492,37912475,9492,44158009,9492,37846372,9492,44181612
256,500,375,-2,0.6,-1,1,3,1,3,1,9492,104904802,9492,167783670,9492,104895959,9492,167807843
256,500,375,-2,0.6,-1,1,3,1,3,2,9492,105749163,9492,167797294,9492,104895959,9492,167807843
256,500,375,-2,0.6,-1,1,3,1,3,3,9492,104908273,9492,167795953,9492,104895959,9492,167807843
256,500,375,-2,0.6,-1,1,3,1,4,1,9492,232321396,9492,242366950,9492,232312447,9492,242371720
256,500,375,-2,0.6,-1,1,3,1,4,2,9492,232321033,9492,242338162,9492,232312447,9492,242371720
256,500,375,-2,0.6,-1,1,3,1,4,3,9492,232323737,9492,242351410,9492,232312447,9492,242371720
256,500,375,-2,0.6,-1,1,3,1,5,1,9492,302220115,9492,364837179,9492,302211533,9492,364864576
256,500,375,-2,0.6,-1,1,3,1,5,2,9492,302222791,9492,364845413,9492,302211533,9492,364864576
256,500,375,-2,0.6,-1,1,3,1,5,3,9492,302220112,9492,364852107,9492,302211533,9492,364864576
256,500,375,-2,0.6,-1,1,3,1,6,1,9492,424464709,9492,430625758,9492,424425872,9492,430639859
256,500,375,-2,0.6,-1,1,3,1,6,2,9492,424440463,9492,430634592,9492,424425872,9492,430639859
256,500,375,-2,0.6,-1,1,3,1,6,3,9492,424462847,9492,430634523,9492,424425872,9492,430639859
256,500,375,-2,0.6,-1,1,3,1,7,1,9492,490257195,9492,495991365,9492,490182026,9492,496012623
256,500,375,-2,0.6,-1,1,3,1,7,2,9492,490259489,9492,496000790,9492,490182026,9492,496012623
256,500,375,-2,0.6,-1,1,3,1,7,3,9492,490236153,9492,496008709,9492,490182026,9492,496012623
256,500,375,-2,0.6,-1,1,3,1,8,1,9492,571575108,9492,583021827,9492,571542271,9492,584178492
256,500,375,-2,0.6,-1,1,3,1,8,2,9492,571566923,9492,584095622,9492,571542271,9492,584178492
256,500,375,-2,0.6,-1,1,3,1,8,3,9492,571566925,9492,583038796,9492,571542271,9492,584178492
256,500,375,-2,0.6,-1,1,3,1,9,1,9492,648160771,9492,710930196,9492,648143625,9492,710943473
256,500,375,-2,0.6,-1,1,3,1,9,2,9492,648174762,9492,710923165,9492,648143625,9492,710943473
256,500,375,-2,0.6,-1,1,3,1,9,3,9492,648152108,9492,710920230,9492,648143625,9492,710943473
256,500,375,-2,0.6,-1,1,3,1,10,1,9492,771248668,9492,833377180,9492,771230196,9492,833393436
256,500,375,-2,0.6,-1,1,3,1,10,2,9492,771261537,9492,833387672,9492,771230196,9492,833393436
256,500,375,-2,0.6,-1,1,3,1,10,3,9492,771247565,9492,833381510,9492,771230196,9492,833393436
256,500,375,-2,0.6,-1,1,3,2,1,1,9492,902742837,9493,34290797,9492,902692496,9493,34335617
256,500,375,-2,0.6,-1,1,3,2,1,2,9492,902741308,9492,902741449,9492,902692496,9493,34335617
256,500,375,-2,0.6,-1,1,3,2,1,3,9492,902714558,9492,902714700,9492,902692496,9493,34335617
256,500,375,-2,0.6,-1,1,3,2,2,1,9493,117603292,9493,251321872,9493,117561504,9493,251373980
256,500,375,-2,0.6,-1,1,3,2,2,2,9493,117581036,9493,117581202,9493,117561504,9493,251373980
256,500,375,-2,0.6,-1,1,3,2,2,3,9493,117607003,9493,117607125,9493,117561504,9493,251373980
256,500,375,-2,0.6,-1,1,3,2,3,1,9493,314392775,9493,444631746,9493,314353464,9493,444681475
256,500,375,-2,0.6,-1,1,3,2,3,2,9493,314393142,9493,314393260,9493,314353464,9493,444681475
256,500,375,-2,0.6,-1,1,3,2,3,3,9493,314394648,9493,314394770,9493,314353464,9493,444681475
256,500,375,-2,0.6,-1,1,3,2,4,1,9493,516567998,9493,646666628,9493,516519318,9493,646714057
256,500,375,-2,0.6,-1,1,3,2,4,2,9493,516567995,9493,516568151,9493,516519318,9493,646714057
256,500,375,-2,0.6,-1,1,3,2,4,3,9493,516591141,9493,516591290,9493,516519318,9493,646714057
256,500,375,-2,0.6,-1,1,3,2,5,1,9493,705589364,9493,836189536,9493,705580458,9493,836237713
256,500,375,-2,0.6,-1,1,3,2,5,2,9493,705589123,9493,705589248,9493,705580458,9493,836237713
256,500,375,-2,0.6,-1,1,3,2,5,3,9493,705591707,9493,705591833,9493,705580458,9493,836237713
256,500,375,-2,0.6,-1,1,3,2,6,1,9493,906004949,9494,36167494,9493,905999522,9494,36219958
256,500,375,-2,0.6,-1,1,3,2,6,2,9493,906007435,9493,906007558,9493,905999522,9494,36219958
256,500,375,-2,0.6,-1,1,3,2,6,3,9493,906009848,9493,906009960,9493,905999522,9494,36219958
256,500,375,-2,0.6,-1,1,3,2,7,1,9494,100643765,9494,230728349,9494,100632276,9494,230782125
256,500,375,-2,0.6,-1,1,3,2,7,2,9494,100643971,9494,100644077,9494,100632276,9494,230782125
256,500,375,-2,0.6,-1,1,3,2,7,3,9494,100648526,9494,100648691,9494,100632276,9494,230782125
256,500,375,-2,0.6,-1,1,3,2,8,1,9494,306180990,9494,436901139,9494,306117948,9494,436951721
256,500,375,-2,0.6,-1,1,3,2,8,2,9494,306169954,9494,306170115,9494,306117948,9494,436951721
256,500,375,-2,0.6,-1,1,3,2,8,3,9494,306154756,9494,306154879,9494,306117948,9494,436951721
256,500,375,-2,0.6,-1,1,3,2,9,1,9494,505075336,9494,636251789,9494,505035622,9494,636262896
256,500,375,-2,0.6,-1,1,3,2,9,2,9494,505073634,9494,505073769,9494,505035622,9494,636262896
256,500,375,-2,0.6,-1,1,3,2,9,3,9494,505061753,9494,505061900,9494,505035622,9494,636262896
256,500,375,-2,0.6,-1,1,3,2,10,1,9494,707017756,9494,848125614,9494,706985413,9494,848175055
256,500,375,-2,0.6,-1,1,3,2,10,2,9494,707015915,9494,707016092,9494,706985413,9494,848175055
256,500,375,-2,0.6,-1,1,3,2,10,3,9494,707004071,9494,707004231,9494,706985413,9494,848175055
256,500,375,-2,0.6,-1,1,4,0,1,1,9494,924646606,9494,945089997,9494,924632811,9495,5353173
256,500,375,-2,0.6,-1,1,4,0,1,2,9494,925770494,9495,5314354,9494,924632811,9495,5353173
256,500,375,-2,0.6,-1,1,4,0,1,3,9494,925771114,9494,995705926,9494,924632811,9495,5353173
256,500,375,-2,0.6,-1,1,4,0,1,4,9494,926699023,9494,949175438,9494,924632811,9495,5353173
256,500,375,-2,0.6,-1,1,4,0,2,1,9495,76383348,9495,97886028,9495,76313894,9495,156017840
256,500,375,-2,0.6,-1,1,4,0,2,2,9495,76381831,9495,154418836,9495,76313894,9495,156017840
256,500,375,-2,0.6,-1,1,4,0,2,3,9495,76383953,9495,155975915,9495,76313894,9495,156017840
256,500,375,-2,0.6,-1,1,4,0,2,4,9495,76387661,9495,98251578,9495,76313894,9495,156017840
256,500,375,-2,0.6,-1,1,4,0,3,1,9495,236556588,9495,259399606,9495,236299364,9495,316141172
256,500,375,-2,0.6,-1,1,4,0,3,2,9495,236336341,9495,315962768,9495,236299364,9495,316141172
256,500,375,-2,0.6,-1,1,4,0,3,3,9495,236334934,9495,316093889,9495,236299364,9495,316141172
256,500,375,-2,0.6,-1,1,4,0,3,4,9495,236335231,9495,258215003,9495,236299364,9495,316141172
256,500,375,-2,0.6,-1,1,4,0,4,1,9495,383150718,9495,404567129,9495,383063385,9495,445850564
256,500,375,-2,0.6,-1,1,4,0,4,2,9495,383156494,9495,444282265,9495,383063385,9495,445850564
256,500,375,-2,0.6,-1,1,4,0,4,3,9495,383126850,9495,445801515,9495,383063385,9495,445850564
256,500,375,-2,0.6,-1,1,4,0,4,4,9495,383128092,9495,405307902,9495,383063385,9495,445850564
256,500,375,-2,0.6,-1,1,4,0,5,1,9495,511663957,9495,532755538,9495,511591581,9495,575550957
256,500,375,-2,0.6,-1,1,4,0,5,2,9495,511660187,9495,572611723,9495,511591581,9495,575550957
256,500,375,-2,0.6,-1,1,4,0,5,3,9495,515754905,9495,575501116,9495,511591581,9495,575550957
256,500,375,-2,0.6,-1,1,4,0,5,4,9495,511684938,9495,532234511,9495,511591581,9495,575550957
256,500,375,-2,0.6,-1,1,4,0,6,1,9495,645733690,9495,667480653,9495,644959557,9495,706386754
256,500,375,-2,0.6,-1,1,4,0,6,2,9495,645009863,9495,706249294,9495,644959557,9495,706386754
256,500,375,-2,0.6,-1,1,4,0,6,3,9495,645013735,9495,706379607,9495,644959557,9495,706386754
256,500,375,-2,0.6,-1,1,4,0,6,4,9495,645012827,9495,668670646,9495,644959557,9495,706386754
256,500,375,-2,0.6,-1,1,4,0,7,1,9495,785490427,9495,807634068,9495,785479700,9495,852269755
256,500,375,-2,0.6,-1,1,4,0,7,2,9495,787519254,9495,851890017,9495,785479700,9495,852269755
256,500,375,-2,0.6,-1,1,4,0,7,3,9495,785492640,9495,852217541,9495,785479700,9495,852269755
256,500,375,-2,0.6,-1,1,4,0,7,4,9495,785491632,9495,812859852,9495,785479700,9495,852269755
256,500,375,-2,0.6,-1,1,4,0,8,1,9495,937456504,9495,960073381,9495,937448323,9496,23756138
256,500,375,-2,0.6,-1,1,4,0,8,2,9495,937459014,9496,23712246,9495,937448323,9496,23756138
256,500,375,-2,0.6,-1,1,4,0,8,3,9495,937458779,9496,19679101,9495,937448323,9496,23756138
256,500,375,-2,0.6,-1,1,4,0,8,4,9495,945142773,9495,970626213,9495,937448323,9496,23756138
256,500,375,-2,0.6,-1,1,4,0,9,1,9496,107634895,9496,129156758,9496,107580704,9496,170081112
256,500,375,-2,0.6,-1,1,4,0,9,2,9496,107634166,9496,168787162,9496,107580704,9496,170081112
256,500,375,-2,0.6,-1,1,4,0,9,3,9496,109068822,9496,170037800,9496,107580704,9496,170081112
256,500,375,-2,0.6,-1,1,4,0,9,4,9496,107635982,9496,129757090,9496,107580704,9496,170081112
256,500,375,-2,0.6,-1,1,4,0,10,1,9496,248006231,9496,267594019,9496,247949150,9496,315580185
256,500,375,-2,0.6,-1,1,4,0,10,2,9496,247981447,9496,315426503,9496,247949150,9496,315580185
256,500,375,-2,0.6,-1,1,4,0,10,3,9496,247992722,9496,315537484,9496,247949150,9496,315580185
256,500,375,-2,0.6,-1,1,4,0,10,4,9496,249114278,9496,272792677,9496,247949150,9496,315580185
256,500,375,-2,0.6,-1,1,4,1,1,1,9496,393408470,9496,397160242,9496,392726085,9496,397212153
256,500,375,-2,0.6,-1,1,4,1,1,2,9496,392773189,9496,397161443,9496,392726085,9496,397212153
256,500,375,-2,0.6,-1,1,4,1,1,3,9496,392771905,9496,397172038,9496,392726085,9496,397212153
256,500,375,-2,0.6,-1,1,4,1,1,4,9496,392805711,9496,397165479,9496,392726085,9496,397212153
256,500,375,-2,0.6,-1,1,4,1,2,1,9496,467478434,9496,526354748,9496,467461068,9496,526363199
256,500,375,-2,0.6,-1,1,4,1,2,2,9496,467482593,9496,526355625,9496,467461068,9496,526363199
256,500,375,-2,0.6,-1,1,4,1,2,3,9496,467474885,9496,526338107,9496,467461068,9496,526363199
256,500,375,-2,0.6,-1,1,4,1,2,4,9496,467477648,9496,526337219,9496,467461068,9496,526363199
256,500,375,-2,0.6,-1,1,4,1,3,1,9496,592408645,9496,649936976,9496,592163433,9496,649962064
256,500,375,-2,0.6,-1,1,4,1,3,2,9496,592174975,9496,649954573,9496,592163433,9496,649962064
256,500,375,-2,0.6,-1,1,4,1,3,3,9496,592176421,9496,649940707,9496,592163433,9496,649962064
256,500,375,-2,0.6,-1,1,4,1,3,4,9496,592175865,9496,649954680,9496,592163433,9496,649962064
256,500,375,-2,0.6,-1,1,4,1,4,1,9496,719068321,9496,774051488,9496,716872060,9496,774065083
256,500,375,-2,0.6,-1,1,4,1,4,2,9496,716920213,9496,774033116,9496,716872060,9496,774065083
256,500,375,-2,0.6,-1,1,4,1,4,3,9496,716897938,9496,774047293,9496,716872060,9496,774065083
256,500,375,-2,0.6,-1,1,4,1,4,4,9496,716897209,9496,774028909,9496,716872060,9496,774065083
256,500,375,-2,0.6,-1,1,4,1,5,1,9496,843331240,9496,899540834,9496,843284654,9496,899548331
256,500,375,-2,0.6,-1,1,4,1,5,2,9496,843307703,9496,899518069,9496,843284654,9496,899548331
256,500,375,-2,0.6,-1,1,4,1,5,3,9496,843306503,9496,899517477,9496,843284654,9496,899548331
256,500,375,-2,0.6,-1,1,4,1,5,4,9496,845734622,9496,899540825,9496,843284654,9496,899548331
256,500,375,-2,0.6,-1,1,4,1,6,1,9496,965623927,9496,975384232,9496,965605400,9496,975391805
256,500,375,-2,0.6,-1,1,4,1,6,2,9496,965619994,9496,975381972,9496,965605400,9496,975391805
256,500,375,-2,0.6,-1,1,4,1,6,3,9496,965619319,9496,975384336,9496,965605400,9496,975391805
256,500,375,-2,0.6,-1,1,4,1,6,4,9496,965620078,9496,975376669,9496,965605400,9496,975391805
