"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,1,2,6,1,11135,977313769,11136,108559951,11135,977307640,11136,108607292
256,500,375,-2,0.6,-1,1,1,2,7,1,11136,173903134,11136,304714692,11136,173874480,11136,304761753
256,500,375,-2,0.6,-1,1,1,2,8,1,11136,360929749,11136,492485864,11136,360916654,11136,492532399
256,500,375,-2,0.6,-1,1,1,2,9,1,11136,562819807,11136,697201671,11136,562816164,11136,697249223
256,500,375,-2,0.6,-1,1,1,2,10,1,11136,755902958,11136,888238326,11136,755888840,11136,888285963
256,500,375,-2,0.6,-1,1,2,0,1,1,11136,953987809,11137,26927241,11136,953957794,11137,28827667
256,500,375,-2,0.6,-1,1,2,0,1,2,11136,953986740,11137,28821312,11136,953957794,11137,28827667
256,500,375,-2,0.6,-1,1,2,0,2,1,11137,82595194,11137,162045728,11137,82554539,11137,164881771
256,500,375,-2,0.6,-1,1,2,0,2,2,11137,82594234,11137,164876386,11137,82554539,11137,164881771
256,500,375,-2,0.6,-1,1,2,0,3,1,11137,226648630,11137,306301005,11137,226606483,11137,307161666
256,500,375,-2,0.6,-1,1,2,0,3,2,11137,226647186,11137,307155744,11137,226606483,11137,307161666
256,500,375,-2,0.6,-1,1,2,0,4,1,11137,368107125,11137,435730159,11137,368093482,11137,437660567
256,500,375,-2,0.6,-1,1,2,0,4,2,11137,368126011,11137,437654406,11137,368093482,11137,437660567
256,500,375,-2,0.6,-1,1,2,0,5,1,11137,495011530,11137,562659177,11137,494988377,11137,564436610
256,500,375,-2,0.6,-1,1,2,0,5,2,11137,495035005,11137,564430299,11137,494988377,11137,564436610
256,500,375,-2,0.6,-1,1,2,0,6,1,11137,627704289,11137,706394291,11137,627698867,11137,707592493
256,500,375,-2,0.6,-1,1,2,0,6,2,11137,627705461,11137,707541962,11137,627698867,11137,707592493
256,500,375,-2,0.6,-1,1,2,0,7,1,11137,777904705,11137,876123427,11137,777891865,11137,876143594
256,500,375,-2,0.6,-1,1,2,0,7,2,11137,777902927,11137,875795876,11137,777891865,11137,876143594
256,500,375,-2,0.6,-1,1,2,0,8,1,11137,944259236,11138,41864662,11137,944177598,11138,41885937
256,500,375,-2,0.6,-1,1,2,0,8,2,11137,944254710,11138,41596278,11137,944177598,11138,41885937
256,500,375,-2,0.6,-1,1,2,0,9,1,11138,111847816,11138,195497309,11138,111840184,11138,195505628
256,500,375,-2,0.6,-1,1,2,0,9,2,11138,111845146,11138,191266172,11138,111840184,11138,195505628
256,500,375,-2,0.6,-1,1,2,0,10,1,11138,253519960,11138,330150927,11138,253474753,11138,331007103
256,500,375,-2,0.6,-1,1,2,0,10,2,11138,253521244,11138,330950142,11138,253474753,11138,331007103
256,500,375,-2,0.6,-1,1,2,1,1,1,11138,395712983,11138,402181983,11138,395707782,11138,402189688
256,500,375,-2,0.6,-1,1,2,1,1,2,11138,395715665,11138,402185166,11138,395707782,11138,402189688
256,500,375,-2,0.6,-1,1,2,1,2,1,11138,457492983,11138,561460439,11138,457481932,11138,561508238
256,500,375,-2,0.6,-1,1,2,1,2,2,11138,457501768,11138,561439797,11138,457481932,11138,561508238
256,500,375,-2,0.6,-1,1,2,1,3,1,11138,625608959,11138,703743362,11138,625590088,11138,703786797
256,500,375,-2,0.6,-1,1,2,1,3,2,11138,625610292,11138,703778182,11138,625590088,11138,703786797
256,500,375,-2,0.6,-1,1,2,1,4,1,11138,763276640,11138,836308760,11138,763261809,11138,836352007
256,500,375,-2,0.6,-1,1,2,1,4,2,11138,763299010,11138,836344617,11138,763261809,11138,836352007
256,500,375,-2,0.6,-1,1,2,1,5,1,11138,899341267,11138,972511960,11138,899335340,11138,972518535
256,500,375,-2,0.6,-1,1,2,1,5,2,11138,899344698,11138,972476217,11138,899335340,11138,972518535
256,500,375,-2,0.6,-1,1,2,1,6,1,11139,36163044,11139,111989470,11139,36145571,11139,112040289
256,500,375,-2,0.6,-1,1,2,1,6,2,11139,36164357,11139,111955333,11139,36145571,11139,112040289
256,500,375,-2,0.6,-1,1,2,1,7,1,11139,169871208,11139,253845370,11139,169853928,11139,253893730
256,500,375,-2,0.6,-1,1,2,1,7,2,11139,169874028,11139,253807728,11139,169853928,11139,253893730
256,500,375,-2,0.6,-1,1,2,1,8,1,11139,316192935,11139,401145226,11139,316175691,11139,401152310
256,500,375,-2,0.6,-1,1,2,1,8,2,11139,316194261,11139,401108556,11139,316175691,11139,401152310
256,500,375,-2,0.6,-1,1,2,1,9,1,11139,456752611,11139,529427098,11139,456745904,11139,529528528
256,500,375,-2,0.6,-1,1,2,1,9,2,11139,456755413,11139,529399345,11139,456745904,11139,529528528
256,500,375,-2,0.6,-1,1,2,1,10,1,11139,594905130,11139,701596205,11139,594897306,11139,701632677
256,500,375,-2,0.6,-1,1,2,1,10,2,11139,594902739,11139,701593139,11139,594897306,11139,701632677
256,500,375,-2,0.6,-1,1,2,2,1,1,11139,775115902,11139,906778309,11139,775106584,11139,906827944
256,500,375,-2,0.6,-1,1,2,2,1,2,11139,775113320,11139,775113446,11139,775106584,11139,906827944
256,500,375,-2,0.6,-1,1,2,2,2,1,11139,972499097,11140,107621818,11139,972480348,11140,107674333
256,500,375,-2,0.6,-1,1,2,2,2,2,11139,972497614,11139,972497753,11139,972480348,11140,107674333
256,500,375,-2,0.6,-1,1,2,2,3,1,11140,165510730,11140,297293959,11140,165490675,11140,297303242
256,500,375,-2,0.6,-1,1,2,2,3,2,11140,165503969,11140,165504078,11140,165490675,11140,297303242
256,500,375,-2,0.6,-1,1,2,2,4,1,11140,379888530,11140,516923525,11140,379868210,11140,516975028
256,500,375,-2,0.6,-1,1,2,2,4,2,11140,379890055,11140,379890186,11140,379868210,11140,516975028
256,500,375,-2,0.6,-1,1,2,2,5,1,11140,576378459,11140,722184376,11140,576371107,11140,722192915
256,500,375,-2,0.6,-1,1,2,2,5,2,11140,576384716,11140,576384839,11140,576371107,11140,722192915
256,500,375,-2,0.6,-1,1,2,2,6,1,11140,792617055,11140,929931189,11140,792538304,11140,929948807
256,500,375,-2,0.6,-1,1,2,2,6,2,11140,792613747,11140,792613879,11140,792538304,11140,929948807
256,500,375,-2,0.6,-1,1,2,2,7,1,11140,993170427,11141,126225421,11140,993151395,11141,126233132
256,500,375,-2,0.6,-1,1,2,2,7,2,11140,993167326,11140,993167452,11140,993151395,11141,126233132
256,500,375,-2,0.6,-1,1,2,2,8,1,11141,197757461,11141,333238495,11141,197752020,11141,333289384
256,500,375,-2,0.6,-1,1,2,2,8,2,11141,197759539,11141,197759665,11141,197752020,11141,333289384
256,500,375,-2,0.6,-1,1,2,2,9,1,11141,396225926,11141,531463878,11141,396185152,11141,531515747
256,500,375,-2,0.6,-1,1,2,2,9,2,11141,396225112,11141,396225274,11141,396185152,11141,531515747
256,500,375,-2,0.6,-1,1,2,2,10,1,11141,589317574,11141,723646594,11141,589310896,11141,723689457
256,500,375,-2,0.6,-1,1,2,2,10,2,11141,589321995,11141,589322100,11141,589310896,11141,723689457
256,500,375,-2,0.6,-1,1,3,0,1,1,11141,797884734,11141,837661921,11141,797848609,11141,889584881
256,500,375,-2,0.6,-1,1,3,0,1,2,11141,797859173,11141,889551168,11141,797848609,11141,889584881
256,500,375,-2,0.6,-1,1,3,0,1,3,11141,797886320,11141,834203852,11141,797848609,11141,889584881
256,500,375,-2,0.6,-1,1,3,0,2,1,11141,955131503,11142,53432,11141,955124576,11142,48226106
256,500,375,-2,0.6,-1,1,3,0,2,2,11141,955128894,11142,48177654,11141,955124576,11142,48226106
256,500,375,-2,0.6,-1,1,3,0,2,3,11141,955133498,11141,998121970,11141,955124576,11142,48226106
256,500,375,-2,0.6,-1,1,3,0,3,1,11142,124692552,11142,167783372,11142,124687223,11142,221114575
256,500,375,-2,0.6,-1,1,3,0,3,2,11142,124693731,11142,221100261,11142,124687223,11142,221114575
256,500,375,-2,0.6,-1,1,3,0,3,3,11142,125871003,11142,158011879,11142,124687223,11142,221114575
256,500,375,-2,0.6,-1,1,3,0,4,1,11142,330060627,11142,374447755,11142,325113926,11142,418842814
256,500,375,-2,0.6,-1,1,3,0,4,2,11142,325125129,11142,418793278,11142,325113926,11142,418842814
256,500,375,-2,0.6,-1,1,3,0,4,3,11142,329927554,11142,366840258,11142,325113926,11142,418842814
256,500,375,-2,0.6,-1,1,3,0,5,1,11142,483468270,11142,528263213,11142,483415858,11142,575762604
256,500,375,-2,0.6,-1,1,3,0,5,2,11142,483445046,11142,575749839,11142,483415858,11142,575762604
256,500,375,-2,0.6,-1,1,3,0,5,3,11142,483469851,11142,514735269,11142,483415858,11142,575762604
256,500,375,-2,0.6,-1,1,3,0,6,1,11142,640757987,11142,676075273,11142,640749579,11142,729166555
256,500,375,-2,0.6,-1,1,3,0,6,2,11142,640781518,11142,729156747,11142,640749579,11142,729166555
256,500,375,-2,0.6,-1,1,3,0,6,3,11142,640758856,11142,687326197,11142,640749579,11142,729166555
256,500,375,-2,0.6,-1,1,3,0,7,1,11142,804845814,11142,847793340,11142,804799713,11142,886203694
256,500,375,-2,0.6,-1,1,3,0,7,2,11142,804860730,11142,886195711,11142,804799713,11142,886203694
256,500,375,-2,0.6,-1,1,3,0,7,3,11142,804847021,11142,849320156,11142,804799713,11142,886203694
256,500,375,-2,0.6,-1,1,3,0,8,1,11142,951354416,11142,994942315,11142,951338200,11143,45303742
256,500,375,-2,0.6,-1,1,3,0,8,2,11142,951358945,11143,45265466,11142,951338200,11143,45303742
256,500,375,-2,0.6,-1,1,3,0,8,3,11142,951354764,11142,980457815,11142,951338200,11143,45303742
256,500,375,-2,0.6,-1,1,3,0,9,1,11143,118879537,11143,151004793,11143,118868138,11143,208882394
256,500,375,-2,0.6,-1,1,3,0,9,2,11143,118876008,11143,208832122,11143,118868138,11143,208882394
256,500,375,-2,0.6,-1,1,3,0,9,3,11143,118876002,11143,159438675,11143,118868138,11143,208882394
256,500,375,-2,0.6,-1,1,3,0,10,1,11143,278440781,11143,310666550,11143,278432713,11143,377913688
256,500,375,-2,0.6,-1,1,3,0,10,2,11143,282266749,11143,377898540,11143,278432713,11143,377913688
256,500,375,-2,0.6,-1,1,3,0,10,3,11143,282262814,11143,320216418,11143,278432713,11143,377913688
256,500,375,-2,0.6,-1,1,3,1,1,1,11143,458080604,11143,463870004,11143,457939837,11143,463880107
256,500,375,-2,0.6,-1,1,3,1,1,2,11143,458083048,11143,463859233,11143,457939837,11143,463880107
256,500,375,-2,0.6,-1,1,3,1,1,3,11143,458060276,11143,463866001,11143,457939837,11143,463880107
256,500,375,-2,0.6,-1,1,3,1,2,1,11143,535237900,11143,600909270,11143,535228001,11143,600922754
256,500,375,-2,0.6,-1,1,3,1,2,2,11143,535240387,11143,600913928,11143,535228001,11143,600922754
256,500,375,-2,0.6,-1,1,3,1,2,3,11143,535237576,11143,600913626,11143,535228001,11143,600922754
256,500,375,-2,0.6,-1,1,3,1,3,1,11143,668183281,11143,674634911,11143,668056648,11143,674645598
256,500,375,-2,0.6,-1,1,3,1,3,2,11143,668143380,11143,674632929,11143,668056648,11143,674645598
256,500,375,-2,0.6,-1,1,3,1,3,3,11143,668179540,11143,674632278,11143,668056648,11143,674645598
256,500,375,-2,0.6,-1,1,3,1,4,1,11143,743911884,11143,808158623,11143,743903289,11143,808173644
256,500,375,-2,0.6,-1,1,3,1,4,2,11143,743911889,11143,808151175,11143,743903289,11143,808173644
256,500,375,-2,0.6,-1,1,3,1,4,3,11143,743919490,11143,808165523,11143,743903289,11143,808173644
256,500,375,-2,0.6,-1,1,3,1,5,1,11143,877906391,11143,944339511,11143,877883414,11143,944355678
256,500,375,-2,0.6,-1,1,3,1,5,2,11143,877902629,11143,944334328,11143,877883414,11143,944355678
256,500,375,-2,0.6,-1,1,3,1,5,3,11143,877900605,11143,944339963,11143,877883414,11143,944355678
256,500,375,-2,0.6,-1,1,3,1,6,1,11144,11648555,11144,77633382,11144,11633040,11144,77640488
256,500,375,-2,0.6,-1,1,3,1,6,2,11144,11646462,11144,77628450,11144,11633040,11144,77640488
256,500,375,-2,0.6,-1,1,3,1,6,3,11144,13530630,11144,77630437,11144,11633040,11144,77640488
256,500,375,-2,0.6,-1,1,3,1,7,1,11144,144673545,11144,152031329,11144,144659934,11144,152061662
256,500,375,-2,0.6,-1,1,3,1,7,2,11144,144671676,11144,152038988,11144,144659934,11144,152061662
256,500,375,-2,0.6,-1,1,3,1,7,3,11144,144670863,11144,152056695,11144,144659934,11144,152061662
256,500,375,-2,0.6,-1,1,3,1,8,1,11144,221689247,11144,293582261,11144,221680841,11144,293609846
256,500,375,-2,0.6,-1,1,3,1,8,2,11144,221689678,11144,293594312,11144,221680841,11144,293609846
256,500,375,-2,0.6,-1,1,3,1,8,3,11144,222276638,11144,293600473,11144,221680841,11144,293609846
256,500,375,-2,0.6,-1,1,3,1,9,1,11144,360783630,11144,426956713,11144,360768079,11144,426979387
256,500,375,-2,0.6,-1,1,3,1,9,2,11144,360783122,11144,426964699,11144,360768079,11144,426979387
256,500,375,-2,0.6,-1,1,3,1,9,3,11144,360787991,11144,426957337,11144,360768079,11144,426979387
256,500,375,-2,0.6,-1,1,3,1,10,1,11144,496273564,11144,562979815,11144,496253899,11144,562992048
256,500,375,-2,0.6,-1,1,3,1,10,2,11144,496311944,11144,562983460,11144,496253899,11144,562992048
256,500,375,-2,0.6,-1,1,3,1,10,3,11144,498929871,11144,562980892,11144,496253899,11144,562992048
256,500,375,-2,0.6,-1,1,3,2,1,1,11144,640873860,11144,776672332,11144,640858060,11144,776728457
256,500,375,-2,0.6,-1,1,3,2,1,2,11144,640875194,11144,640875311,11144,640858060,11144,776728457
256,500,375,-2,0.6,-1,1,3,2,1,3,11144,640878321,11144,640878407,11144,640858060,11144,776728457
256,500,375,-2,0.6,-1,1,3,2,2,1,11144,849523403,11144,988099346,11144,849507346,11144,988159174
256,500,375,-2,0.6,-1,1,3,2,2,2,11144,849524474,11144,849524591,11144,849507346,11144,988159174
256,500,375,-2,0.6,-1,1,3,2,2,3,11144,849527881,11144,849528011,11144,849507346,11144,988159174
256,500,375,-2,0.6,-1,1,3,2,3,1,11145,54855711,11145,191114673,11145,54844877,11145,191172006
256,500,375,-2,0.6,-1,1,3,2,3,2,11145,54855061,11145,54855193,11145,54844877,11145,191172006
256,500,375,-2,0.6,-1,1,3,2,3,3,11145,54857023,11145,54857142,11145,54844877,11145,191172006
256,500,375,-2,0.6,-1,1,3,2,4,1,11145,261753405,11145,397760723,11145,261744312,11145,397774642
256,500,375,-2,0.6,-1,1,3,2,4,2,11145,261759589,11145,261759745,11145,261744312,11145,397774642
256,500,375,-2,0.6,-1,1,3,2,4,3,11145,261755524,11145,261755639,11145,261744312,11145,397774642
256,500,375,-2,0.6,-1,1,3,2,5,1,11145,468668030,11145,606475940,11145,468653646,11145,606536554
256,500,375,-2,0.6,-1,1,3,2,5,2,11145,468670876,11145,468670975,11145,468653646,11145,606536554
256,500,375,-2,0.6,-1,1,3,2,5,3,11145,468667296,11145,468667432,11145,468653646,11145,606536554
256,500,375,-2,0.6,-1,1,3,2,6,1,11145,674394462,11145,811426902,11145,674344842,11145,811443433
256,500,375,-2,0.6,-1,1,3,2,6,2,11145,674424047,11145,674424180,11145,674344842,11145,811443433
256,500,375,-2,0.6,-1,1,3,2,6,3,11145,674395678,11145,674395793,11145,674344842,11145,811443433
256,500,375,-2,0.6,-1,1,3,2,7,1,11145,880529026,11146,25351073,11145,880487325,11146,25392718
256,500,375,-2,0.6,-1,1,3,2,7,2,11145,880528111,11145,880528278,11145,880487325,11146,25392718
256,500,375,-2,0.6,-1,1,3,2,7,3,11145,880537609,11145,880537745,11145,880487325,11146,25392718
256,500,375,-2,0.6,-1,1,3,2,8,1,11146,93331422,11146,233992009,11146,93318316,11146,234050528
256,500,375,-2,0.6,-1,1,3,2,8,2,11146,93329726,11146,93329788,11146,93318316,11146,234050528
256,500,375,-2,0.6,-1,1,3,2,8,3,11146,93328787,11146,93328850,11146,93318316,11146,234050528
256,500,375,-2,0.6,-1,1,3,2,9,1,11146,302728704,11146,438981086,11146,302659282,11146,439002786
256,500,375,-2,0.6,-1,1,3,2,9,2,11146,302689735,11146,302689807,11146,302659282,11146,439002786
256,500,375,-2,0.6,-1,1,3,2,9,3,11146,302676594,11146,302676746,11146,302659282,11146,439002786
256,500,375,-2,0.6,-1,1,3,2,10,1,11146,509427601,11146,645470296,11146,509416044,11146,645491449
256,500,375,-2,0.6,-1,1,3,2,10,2,11146,509427169,11146,509427322,11146,509416044,11146,645491449
256,500,375,-2,0.6,-1,1,3,2,10,3,11146,509429152,11146,509429276,11146,509416044,11146,645491449
256,500,375,-2,0.6,-1,1,4,0,1,1,11146,726287231,11146,752216622,11146,726272630,11146,795514164
256,500,375,-2,0.6,-1,1,4,0,1,2,11146,726975747,11146,792093224,11146,726272630,11146,795514164
256,500,375,-2,0.6,-1,1,4,0,1,3,11146,726984076,11146,795466913,11146,726272630,11146,795514164
256,500,375,-2,0.6,-1,1,4,0,1,4,11146,726287431,11146,746817187,11146,726272630,11146,795514164
256,500,375,-2,0.6,-1,1,4,0,2,1,11146,873779885,11146,895586439,11146,873761213,11146,938657925
256,500,375,-2,0.6,-1,1,4,0,2,2,11146,873779558,11146,938643057,11146,873761213,11146,938657925
256,500,375,-2,0.6,-1,1,4,0,2,3,11146,873778343,11146,935597619,11146,873761213,11146,938657925
256,500,375,-2,0.6,-1,1,4,0,2,4,11146,875566389,11146,907518931,11146,873761213,11146,938657925
256,500,375,-2,0.6,-1,1,4,0,3,1,11147,12468751,11147,31925179,11147,12461740,11147,79095894
256,500,375,-2,0.6,-1,1,4,0,3,2,11147,12469285,11147,79082405,11147,12461740,11147,79095894
256,500,375,-2,0.6,-1,1,4,0,3,3,11147,13317404,11147,77645209,11147,12461740,11147,79095894
256,500,375,-2,0.6,-1,1,4,0,3,4,11147,15574479,11147,37432801,11147,12461740,11147,79095894
256,500,375,-2,0.6,-1,1,4,0,4,1,11147,151884253,11147,170349642,11147,151871206,11147,220501195
256,500,375,-2,0.6,-1,1,4,0,4,2,11147,154723769,11147,220485688,11147,151871206,11147,220501195
256,500,375,-2,0.6,-1,1,4,0,4,3,11147,155696338,11147,217521759,11147,151871206,11147,220501195
256,500,375,-2,0.6,-1,1,4,0,4,4,11147,155571064,11147,185255206,11147,151871206,11147,220501195
256,500,375,-2,0.6,-1,1,4,0,5,1,11147,297334215,11147,316993963,11147,297324243,11147,383381023
256,500,375,-2,0.6,-1,1,4,0,5,2,11147,298907872,11147,381479171,11147,297324243,11147,383381023
256,500,375,-2,0.6,-1,1,4,0,5,3,11147,298908374,11147,383374040,11147,297324243,11147,383381023
256,500,375,-2,0.6,-1,1,4,0,5,4,11147,302237734,11147,322758963,11147,297324243,11147,383381023
256,500,375,-2,0.6,-1,1,4,0,6,1,11147,463893349,11147,482893517,11147,463886409,11147,535986823
256,500,375,-2,0.6,-1,1,4,0,6,2,11147,465581637,11147,526920816,11147,463886409,11147,535986823
256,500,375,-2,0.6,-1,1,4,0,6,3,11147,465580334,11147,535951160,11147,463886409,11147,535986823
256,500,375,-2,0.6,-1,1,4,0,6,4,11147,468175598,11147,493755608,11147,463886409,11147,535986823
256,500,375,-2,0.6,-1,1,4,0,7,1,11147,610056750,11147,628480388,11147,610043659,11147,693579875
256,500,375,-2,0.6,-1,1,4,0,7,2,11147,610055066,11147,690114180,11147,610043659,11147,693579875
256,500,375,-2,0.6,-1,1,4,0,7,3,11147,612254930,11147,693571717,11147,610043659,11147,693579875
256,500,375,-2,0.6,-1,1,4,0,7,4,11147,618906825,11147,639183383,11147,610043659,11147,693579875
256,500,375,-2,0.6,-1,1,4,0,8,1,11147,763139386,11147,783732314,11147,763070856,11147,826362501
256,500,375,-2,0.6,-1,1,4,0,8,2,11147,763127200,11147,824539568,11147,763070856,11147,826362501
256,500,375,-2,0.6,-1,1,4,0,8,3,11147,765575142,11147,826315048,11147,763070856,11147,826362501
256,500,375,-2,0.6,-1,1,4,0,8,4,11147,763128141,11147,785985604,11147,763070856,11147,826362501
256,500,375,-2,0.6,-1,1,4,0,9,1,11147,894526983,11147,917104532,11147,894514182,11147,957193914
256,500,375,-2,0.6,-1,1,4,0,9,2,11147,894525561,11147,957185650,11147,894514182,11147,957193914
256,500,375,-2,0.6,-1,1,4,0,9,3,11147,894525494,11147,956302898,11147,894514182,11147,957193914
256,500,375,-2,0.6,-1,1,4,0,9,4,11147,894524507,11147,917173549,11147,894514182,11147,957193914
256,500,375,-2,0.6,-1,1,4,0,10,1,11148,32149405,11148,53515466,11148,32138246,11148,94987560
256,500,375,-2,0.6,-1,1,4,0,10,2,11148,33166257,11148,94973555,11148,32138246,11148,94987560
256,500,375,-2,0.6,-1,1,4,0,10,3,11148,32151685,11148,94337068,11148,32138246,11148,94987560
256,500,375,-2,0.6,-1,1,4,0,10,4,11148,32150646,11148,53975028,11148,32138246,11148,94987560
256,500,375,-2,0.6,-1,1,4,1,1,1,11148,167788498,11148,230692009,11148,167777509,11148,230705083
256,500,375,-2,0.6,-1,1,4,1,1,2,11148,167786003,11148,230301416,11148,167777509,11148,230705083
256,500,375,-2,0.6,-1,1,4,1,1,3,11148,167791344,11148,230305481,11148,167777509,11148,230705083
256,500,375,-2,0.6,-1,1,4,1,1,4,11148,167787259,11148,230305834,11148,167777509,11148,230705083
256,500,375,-2,0.6,-1,1,4,1,2,1,11148,318637642,11148,392843417,11148,318623881,11148,393138903
256,500,375,-2,0.6,-1,1,4,1,2,2,11148,318638650,11148,392841058,11148,318623881,11148,393138903
256,500,375,-2,0.6,-1,1,4,1,2,3,11148,328931397,11148,393129867,11148,318623881,11148,393138903
256,500,375,-2,0.6,-1,1,4,1,2,4,11148,339775714,11148,392858286,11148,318623881,11148,393138903
256,500,375,-2,0.6,-1,1,4,1,3,1,11148,496457290,11148,503092603,11148,496445906,11148,503103345
256,500,375,-2,0.6,-1,1,4,1,3,2,11148,496457054,11148,503097502,11148,496445906,11148,503103345
256,500,375,-2,0.6,-1,1,4,1,3,3,11148,496459148,11148,503089897,11148,496445906,11148,503103345
256,500,375,-2,0.6,-1,1,4,1,3,4,11148,498559555,11148,503095123,11148,496445906,11148,503103345
256,500,375,-2,0.6,-1,1,4,1,4,1,11148,570766922,11148,575230848,11148,570761829,11148,575243097
256,500,375,-2,0.6,-1,1,4,1,4,2,11148,570770148,11148,575225641,11148,570761829,11148,575243097
256,500,375,-2,0.6,-1,1,4,1,4,3,11148,570769330,11148,575221437,11148,570761829,11148,575243097
256,500,375,-2,0.6,-1,1,4,1,4,4,11148,570768342,11148,575231239,11148,570761829,11148,575243097
256,500,375,-2,0.6,-1,1,4,1,5,1,11148,645587596,11148,699276723,11148,642044150,11148,699303738
256,500,375,-2,0.6,-1,1,4,1,5,2,11148,642056597,11148,699281557,11148,642044150,11148,699303738
256,500,375,-2,0.6,-1,1,4,1,5,3,11148,642057293,11148,699295122,11148,642044150,11148,699303738
256,500,375,-2,0.6,-1,1,4,1,5,4,11148,642056907,11148,699296330,11148,642044150,11148,699303738
256,500,375,-2,0.6,-1,1,4,1,6,1,11148,775330641,11148,834347895,11148,775318010,11148,834393573
256,500,375,-2,0.6,-1,1,4,1,6,2,11148,775329641,11148,834324270,11148,775318010,11148,834393573
256,500,375,-2,0.6,-1,1,4,1,6,3,11148,775330645,11148,834324111,11148,775318010,11148,834393573
256,500,375,-2,0.6,-1,1,4,1,6,4,11148,775824620,11148,834345482,11148,775318010,11148,834393573
