"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,3,2,2,2,11937,696463427,11937,700314881,11937,696639752,11937,699444051
1,500000,3,2,3,0,11937,831101649,11937,835164423,11937,833495198,11937,835103456
1,500000,3,2,3,1,11937,831101649,11937,835164423,11937,831675995,11937,833371889
1,500000,3,2,3,2,11937,831101649,11937,835164423,11937,831270549,11937,834011808
1,500000,4,0,1,0,11937,980098732,11938,88379849,11937,980245437,11938,61338786
1,500000,4,0,1,1,11937,980098732,11938,88379849,11937,984028893,11938,86249139
1,500000,4,0,1,2,11937,980098732,11938,88379849,11937,984079411,11938,84201714
1,500000,4,0,1,3,11937,980098732,11938,88379849,11937,992035805,11938,88355380
1,500000,4,0,2,0,11938,231904590,11938,357474352,11938,232090153,11938,356235831
1,500000,4,0,2,1,11938,231904590,11938,357474352,11938,234134057,11938,356412338
1,500000,4,0,2,2,11938,231904590,11938,357474352,11938,234128904,11938,357429487
1,500000,4,0,2,3,11938,231904590,11938,357474352,11938,232176405,11938,355931037
1,500000,4,0,3,0,11938,499881952,11938,561430844,11938,499997835,11938,517122791
1,500000,4,0,3,1,11938,499881952,11938,561430844,11938,508034433,11938,558724018
1,500000,4,0,3,2,11938,499881952,11938,561430844,11938,504030518,11938,552951809
1,500000,4,0,3,3,11938,499881952,11938,561430844,11938,500239048,11938,561377979
1,500000,4,1,1,0,11938,723011533,11938,750265324,11938,723129056,11938,736856009
1,500000,4,1,1,1,11938,723011533,11938,750265324,11938,732018852,11938,748474669
1,500000,4,1,1,2,11938,723011533,11938,750265324,11938,728073843,11938,750218031
1,500000,4,1,1,3,11938,723011533,11938,750265324,11938,723223213,11938,749614163
1,500000,4,1,2,0,11938,890438680,11938,919567517,11938,900021585,11938,918966611
1,500000,4,1,2,1,11938,890438680,11938,919567517,11938,896097945,11938,918001484
1,500000,4,1,2,2,11938,890438680,11938,919567517,11938,890624637,11938,904291008
1,500000,4,1,2,3,11938,890438680,11938,919567517,11938,890656531,11938,919521992
1,500000,4,1,3,0,11939,58032860,11939,84966254,11939,60401804,11939,79023675
1,500000,4,1,3,1,11939,58032860,11939,84966254,11939,58497277,11939,84435013
1,500000,4,1,3,2,11939,58032860,11939,84966254,11939,60059140,11939,84913537
1,500000,4,1,3,3,11939,58032860,11939,84966254,11939,58398900,11939,79042854
1,500000,4,2,1,0,11939,239623613,11939,242571708,11939,239745269,11939,240792370
1,500000,4,2,1,1,11939,239623613,11939,242571708,11939,240895473,11939,242101823
1,500000,4,2,1,2,11939,239623613,11939,242571708,11939,240861978,11939,242068260
1,500000,4,2,1,3,11939,239623613,11939,242571708,11939,240124483,11939,242517430
1,500000,4,2,2,0,11939,384089403,11939,387666671,11939,384195238,11939,385886730
1,500000,4,2,2,1,11939,384089403,11939,387666671,11939,386423018,11939,387629316
1,500000,4,2,2,2,11939,384089403,11939,387666671,11939,386273899,11939,387480154
1,500000,4,2,2,3,11939,384089403,11939,387666671,11939,384291516,11939,386235142
1,500000,4,2,3,0,11939,529787219,11939,532601883,11939,529901562,11939,531121181
1,500000,4,2,3,1,11939,529787219,11939,532601883,11939,531219029,11939,532538079
1,500000,4,2,3,2,11939,529787219,11939,532601883,11939,531183542,11939,532577395
1,500000,4,2,3,3,11939,529787219,11939,532601883,11939,529994937,11939,532157484
1,500000,5,0,1,0,11939,696373904,11939,811596433,11939,696455225,11939,798832604
1,500000,5,0,1,1,11939,696373904,11939,811596433,11939,697621208,11939,811510799
1,500000,5,0,1,2,11939,696373904,11939,811596433,11939,697616751,11939,811048346
1,500000,5,0,1,3,11939,696373904,11939,811596433,11939,697611712,11939,766543802
1,500000,5,0,1,4,11939,696373904,11939,811596433,11939,696604270,11939,787050667
1,500000,5,0,2,0,11939,963780484,11940,79309362,11939,963892838,11940,56783184
1,500000,5,0,2,1,11939,963780484,11940,79309362,11939,964052251,11940,78214087
1,500000,5,0,2,2,11939,963780484,11940,79309362,11939,968100160,11940,74598493
1,500000,5,0,2,3,11939,963780484,11940,79309362,11939,964093923,11940,38630509
1,500000,5,0,2,4,11939,963780484,11940,79309362,11939,967741103,11940,79189042
1,500000,5,0,3,0,11940,227406163,11940,320820623,11940,227535194,11940,316223581
1,500000,5,0,3,1,11940,227406163,11940,320820623,11940,229074733,11940,320733536
1,500000,5,0,3,2,11940,227406163,11940,320820623,11940,229062533,11940,318760533
1,500000,5,0,3,3,11940,227406163,11940,320820623,11940,229056865,11940,317623291
1,500000,5,0,3,4,11940,227406163,11940,320820623,11940,227654709,11940,300664780
1,500000,5,1,1,0,11940,489125003,11940,516981066,11940,489238841,11940,500708292
1,500000,5,1,1,1,11940,489125003,11940,516981066,11940,508009716,11940,516898920
1,500000,5,1,1,2,11940,489125003,11940,516981066,11940,496013087,11940,515469635
1,500000,5,1,1,3,11940,489125003,11940,516981066,11940,492113870,11940,515793341
1,500000,5,1,1,4,11940,489125003,11940,516981066,11940,489362961,11940,515955704
1,500000,5,1,2,0,11940,669732234,11940,695606551,11940,671640320,11940,693469875
1,500000,5,1,2,1,11940,669732234,11940,695606551,11940,672044230,11940,692955911
1,500000,5,1,2,2,11940,669732234,11940,695606551,11940,670020692,11940,684010434
1,500000,5,1,2,3,11940,669732234,11940,695606551,11940,671092300,11940,689155843
1,500000,5,1,2,4,11940,669732234,11940,695606551,11940,688020198,11940,695498944
1,500000,5,1,3,0,11940,855384747,11940,882960355,11940,855520818,11940,867077709
1,500000,5,1,3,1,11940,855384747,11940,882960355,11940,868025074,11940,882874621
1,500000,5,1,3,2,11940,855384747,11940,882960355,11940,864025277,11940,881849417
1,500000,5,1,3,3,11940,855384747,11940,882960355,11940,860051554,11940,881933570
1,500000,5,1,3,4,11940,855384747,11940,882960355,11940,855641071,11940,878316023
1,500000,5,2,1,0,11941,49350054,11941,52818144,11941,49465721,11941,50430821
1,500000,5,2,1,1,11941,49350054,11941,52818144,11941,51522379,11941,52710933
1,500000,5,2,1,2,11941,49350054,11941,52818144,11941,50531789,11941,51496892
1,500000,5,2,1,3,11941,49350054,11941,52818144,11941,50492983,11941,51458059
1,500000,5,2,1,4,11941,49350054,11941,52818144,11941,49589269,11941,51565197
1,500000,5,2,2,0,11941,202953070,11941,206720305,11941,203044459,11941,205620532
1,500000,5,2,2,1,11941,202953070,11941,206720305,11941,204054831,11941,205497286
1,500000,5,2,2,2,11941,202953070,11941,206720305,11941,205658577,11941,206623904
1,500000,5,2,2,3,11941,202953070,11941,206720305,11941,203223826,11941,206262887
1,500000,5,2,2,4,11941,202953070,11941,206720305,11941,204140628,11941,206373527
1,500000,5,2,3,0,11941,358033368,11941,361427298,11941,358148811,11941,359549224
1,500000,5,2,3,1,11941,358033368,11941,361427298,11941,359597728,11941,360589152
1,500000,5,2,3,2,11941,358033368,11941,361427298,11941,360370879,11941,361346883
1,500000,5,2,3,3,11941,358033368,11941,361427298,11941,358286781,11941,359251846
1,500000,5,2,3,4,11941,358033368,11941,361427298,11941,359318223,11941,360336796
1,500000,6,0,1,0,11941,537127167,11941,625220221,11941,544082719,11941,624882154
1,500000,6,0,1,1,11941,537127167,11941,625220221,11941,547636673,11941,625112846
1,500000,6,0,1,2,11941,537127167,11941,625220221,11941,548088249,11941,618739334
1,500000,6,0,1,3,11941,537127167,11941,625220221,11941,537450954,11941,585839222
1,500000,6,0,1,4,11941,537127167,11941,625220221,11941,540139682,11941,570208123
1,500000,6,0,1,5,11941,537127167,11941,625220221,11941,544071591,11941,577006715
1,500000,6,0,2,0,11941,791292855,11941,914531102,11941,791413999,11941,914423353
1,500000,6,0,2,1,11941,791292855,11941,914531102,11941,796037137,11941,913720190
1,500000,6,0,2,2,11941,791292855,11941,914531102,11941,812021925,11941,900636073
1,500000,6,0,2,3,11941,791292855,11941,914531102,11941,791603099,11941,912796614
1,500000,6,0,2,4,11941,791292855,11941,914531102,11941,792045918,11941,887716101
1,500000,6,0,2,5,11941,791292855,11941,914531102,11941,796075574,11941,900646106
1,500000,6,0,3,0,11942,82361649,11942,183610486,11942,82498190,11942,176645176
1,500000,6,0,3,1,11942,82361649,11942,183610486,11942,83024954,11942,147661789
1,500000,6,0,3,2,11942,82361649,11942,183610486,11942,83723671,11942,182965776
1,500000,6,0,3,3,11942,82361649,11942,183610486,11942,88118566,11942,124309023
1,500000,6,0,3,4,11942,82361649,11942,183610486,11942,88153747,11942,179980852
1,500000,6,0,3,5,11942,82361649,11942,183610486,11942,90610274,11942,183522035
1,500000,6,1,1,0,11942,358452147,11942,384997958,11942,358604917,11942,382912444
1,500000,6,1,1,1,11942,358452147,11942,384997958,11942,360074698,11942,382529710
1,500000,6,1,1,2,11942,358452147,11942,384997958,11942,364021124,11942,380293081
1,500000,6,1,1,3,11942,358452147,11942,384997958,11942,380337184,11942,384888762
1,500000,6,1,1,4,11942,358452147,11942,384997958,11942,358763121,11942,375327571
1,500000,6,1,1,5,11942,358452147,11942,384997958,11942,360060320,11942,375862192
1,500000,6,1,2,0,11942,547299333,11942,574031563,11942,560922445,11942,573919658
1,500000,6,1,2,1,11942,547299333,11942,574031563,11942,556061608,11942,571313171
1,500000,6,1,2,2,11942,547299333,11942,574031563,11942,552042978,11942,566725072
1,500000,6,1,2,3,11942,547299333,11942,574031563,11942,548737984,11942,573445279
1,500000,6,1,2,4,11942,547299333,11942,574031563,11942,548057005,11942,568712533
1,500000,6,1,2,5,11942,547299333,11942,574031563,11942,547599492,11942,560823068
1,500000,6,1,3,0,11942,739578622,11942,767854602,11942,739692617,11942,761677008
1,500000,6,1,3,1,11942,739578622,11942,767854602,11942,740056531,11942,760884417
1,500000,6,1,3,2,11942,739578622,11942,767854602,11942,756026820,11942,767617294
1,500000,6,1,3,3,11942,739578622,11942,767854602,11942,739882112,11942,767781284
1,500000,6,1,3,4,11942,739578622,11942,767854602,11942,740162714,11942,761158267
1,500000,6,1,3,5,11942,739578622,11942,767854602,11942,744037812,11942,766714414
1,500000,6,2,1,0,11942,945275969,11942,949120644,11942,946457746,11942,947262072
1,500000,6,2,1,1,11942,945275969,11942,949120644,11942,947311540,11942,949015737
1,500000,6,2,1,2,11942,945275969,11942,949120644,11942,948069518,11942,948873953
1,500000,6,2,1,3,11942,945275969,11942,949120644,11942,945599771,11942,946404823
1,500000,6,2,1,4,11942,945275969,11942,949120644,11942,946484720,11942,948194560
1,500000,6,2,1,5,11942,945275969,11942,949120644,11942,947305975,11942,948168949
1,500000,6,2,2,0,11943,110315071,11943,114263703,11943,110430205,11943,111786865
1,500000,6,2,2,1,11943,110315071,11943,114263703,11943,113348188,11943,114152542
1,500000,6,2,2,2,11943,110315071,11943,114263703,11943,112505398,11943,113309967
1,500000,6,2,2,3,11943,110315071,11943,114263703,11943,112099790,11943,112904061
1,500000,6,2,2,4,11943,110315071,11943,114263703,11943,112937584,11943,113741873
1,500000,6,2,2,5,11943,110315071,11943,114263703,11943,110595480,11943,112054280
1,500000,6,2,3,0,11943,277413104,11943,282317546,11943,281256570,11943,282060802
1,500000,6,2,3,1,11943,277413104,11943,282317546,11943,281373834,11943,282190835
1,500000,6,2,3,2,11943,277413104,11943,282317546,11943,280540506,11943,281344972
1,500000,6,2,3,3,11943,277413104,11943,282317546,11943,279605687,11943,280461022
1,500000,6,2,3,4,11943,277413104,11943,282317546,11943,278588696,11943,281215214
1,500000,6,2,3,5,11943,277413104,11943,282317546,11943,277698784,11943,278503674
2,500000,1,0,1,0,11943,463406262,11943,492848208,11943,463551948,11943,492768068
2,500000,1,0,2,0,11943,610905726,11943,638994488,11943,611062451,11943,638935885
2,500000,1,0,3,0,11943,749786092,11943,777958202,11943,749933104,11943,777847455
2,500000,1,1,1,0,12081,353425498,12081,359943529,12081,353551311,12081,359872877
2,500000,1,1,2,0,12081,476561761,12081,482812518,12081,476703543,12081,482740836
2,500000,1,1,3,0,12081,597721891,12081,604879107,12081,597883075,12081,604788192
2,500000,1,2,1,0,12081,735508785,12081,741864254,12081,735663369,12081,741787530
2,500000,1,2,2,0,12081,854603543,12081,862088158,12081,854752052,12081,862008121
2,500000,1,2,3,0,12081,979509140,12081,986278854,12081,979660843,12081,986200327
2,500000,2,0,1,0,12082,116639913,12082,234130855,12082,116818878,12082,234076481
2,500000,2,0,1,1,12082,116639913,12082,234130855,12082,116814150,12082,232763295
2,500000,2,0,2,0,12082,362131068,12082,469381798,12082,364991613,12082,468369760
2,500000,2,0,2,1,12082,362131068,12082,469381798,12082,362349719,12082,469359544
2,500000,2,0,3,0,12082,605208399,12082,687621718,12082,606330683,12082,687574473
2,500000,2,0,3,1,12082,605208399,12082,687621718,12082,605367067,12082,687450264
2,500000,2,1,1,0,12082,829302217,12082,832614006,12082,829493262,12082,832461374
2,500000,2,1,1,1,12082,829302217,12082,832614006,12082,829489053,12082,832588918
2,500000,2,1,2,0,12082,962691152,12082,966637913,12082,962836298,12082,965941788
2,500000,2,1,2,1,12082,962691152,12082,966637913,12082,962876281,12082,966570803
2,500000,2,1,3,0,12083,101123808,12083,107282923,12083,101292920,12083,104601980
2,500000,2,1,3,1,12083,101123808,12083,107282923,12083,104194702,12083,107225570
2,500000,2,2,1,0,12083,246881430,12083,254018454,12083,247045882,12083,253930781
2,500000,2,2,1,1,12083,246881430,12083,254018454,12083,248168982,12083,251369682
2,500000,2,2,2,0,12083,379996263,12083,383488623,12083,380240475,12083,383441257
2,500000,2,2,2,1,12083,379996263,12083,383488623,12083,380267466,12083,383468194
2,500000,2,2,3,0,12083,511359377,12083,515350491,12083,511565654,12083,515061529
2,500000,2,2,3,1,12083,511359377,12083,515350491,12083,511983441,12083,515318996
2,500000,3,0,1,0,12083,658816937,12083,777670459,12083,659069485,12083,755326707
2,500000,3,0,1,1,12083,658816937,12083,777670459,12083,659038651,12083,777619721
2,500000,3,0,1,2,12083,658816937,12083,777670459,12083,664050774,12083,774968302
2,500000,3,0,2,0,12083,912423929,12084,35995451,12083,913652075,12084,11596715
2,500000,3,0,2,1,12083,912423929,12084,35995451,12083,912677844,12084,35487033
2,500000,3,0,2,2,12083,912423929,12084,35995451,12083,916086553,12084,35966260
2,500000,3,0,3,0,12084,164920214,12084,262872679,12084,165134850,12084,230880356
2,500000,3,0,3,1,12084,164920214,12084,262872679,12084,165199864,12084,262817070
2,500000,3,0,3,2,12084,164920214,12084,262872679,12084,168654980,12084,260503586
2,500000,3,1,1,0,12084,413488730,12084,419657829,12084,417219781,12084,419630330
2,500000,3,1,1,1,12084,413488730,12084,419657829,12084,414940580,12084,417094269
2,500000,3,1,1,2,12084,413488730,12084,419657829,12084,416101042,12084,418374107
2,500000,3,1,2,0,12084,555259333,12084,560108788,12084,555901705,12084,558806066
2,500000,3,1,2,1,12084,555259333,12084,560108788,12084,555492987,12084,560078018
2,500000,3,1,2,2,12084,555259333,12084,560108788,12084,556161225,12084,558274345
2,500000,3,1,3,0,12084,699364001,12084,703997138,12084,701746393,12084,703725722
2,500000,3,1,3,1,12084,699364001,12084,703997138,12084,699605936,12084,701650103
2,500000,3,1,3,2,12084,699364001,12084,703997138,12084,701724802,12084,703936441
2,500000,3,2,1,0,12084,854516966,12084,860600329,12084,858272828,12084,860552035
2,500000,3,2,1,1,12084,854516966,12084,860600329,12084,854725436,12084,856900813
2,500000,3,2,1,2,12084,854516966,12084,860600329,12084,856109793,12084,858243826
2,500000,3,2,2,0,12084,993561429,12084,998370020,12084,996186789,12084,998320844
2,500000,3,2,2,1,12084,993561429,12084,998370020,12084,993829394,12084,995963563
2,500000,3,2,2,2,12084,993561429,12084,998370020,12084,993836621,12084,995970600
2,500000,3,2,3,0,12085,136357875,12085,142412961,12085,140223688,12085,142357714
2,500000,3,2,3,1,12085,136357875,12085,142412961,12085,138806046,12085,141148858
2,500000,3,2,3,2,12085,136357875,12085,142412961,12085,136559902,12085,138696702
2,500000,4,0,1,0,12085,293288161,12085,384365247,12085,294442308,12085,356580033
2,500000,4,0,1,1,12085,293288161,12085,384365247,12085,298386269,12085,384319408
2,500000,4,0,1,2,12085,293288161,12085,384365247,12085,293563632,12085,382567795
2,500000,4,0,1,3,12085,293288161,12085,384365247,12085,298342236,12085,381904989
2,500000,4,0,2,0,12085,528854909,12085,646786010,12085,530032781,12085,628370130
2,500000,4,0,2,1,12085,528854909,12085,646786010,12085,529079201,12085,613702326
2,500000,4,0,2,2,12085,528854909,12085,646786010,12085,539637719,12085,646735893
2,500000,4,0,2,3,12085,528854909,12085,646786010,12085,536718634,12085,645467475
2,500000,4,0,3,0,12085,797755243,12085,887662986,12085,798007581,12085,886178896
2,500000,4,0,3,1,12085,797755243,12085,887662986,12085,798646134,12085,887608988
2,500000,4,0,3,2,12085,797755243,12085,887662986,12085,803030486,12085,886032859
2,500000,4,0,3,3,12085,797755243,12085,887662986,12085,804155157,12085,857548997
2,500000,4,1,1,0,12086,50344832,12086,56716423,12086,53191519,12086,54701680
2,500000,4,1,1,1,12086,50344832,12086,56716423,12086,50601776,12086,53352876
2,500000,4,1,1,2,12086,50344832,12086,56716423,12086,54823101,12086,56370722
2,500000,4,1,1,3,12086,50344832,12086,56716423,12086,54793708,12086,56349656
2,500000,4,1,2,0,12086,201618860,12086,206399258,12086,201898592,12086,204445832
2,500000,4,1,2,1,12086,201618860,12086,206399258,12086,201835340,12086,203951407
2,500000,4,1,2,2,12086,201618860,12086,206399258,12086,204873864,12086,206342260
2,500000,4,1,2,3,12086,201618860,12086,206399258,12086,204491746,12086,205976366
2,500000,4,1,3,0,12086,346889719,12086,351181486,12086,348115476,12086,351158905
2,500000,4,1,3,1,12086,346889719,12086,351181486,12086,347117371,12086,348830101
2,500000,4,1,3,2,12086,346889719,12086,351181486,12086,348200480,12086,349685203
2,500000,4,1,3,3,12086,346889719,12086,351181486,12086,348943233,12086,350427189
2,500000,4,2,1,0,12086,512879260,12086,519506268,12086,515829971,12086,517679024
2,500000,4,2,1,1,12086,512879260,12086,519506268,12086,513114346,12086,514715100
2,500000,4,2,1,2,12086,512879260,12086,519506268,12086,515645819,12086,519457150
2,500000,4,2,1,3,12086,512879260,12086,519506268,12086,516100144,12086,517900838
2,500000,4,2,2,0,12086,662884409,12086,669439495,12086,663803710,12086,669359561
2,500000,4,2,2,1,12086,662884409,12086,669439495,12086,664208409,12086,665808930
2,500000,4,2,2,2,12086,662884409,12086,669439495,12086,664167749,12086,665768417
2,500000,4,2,2,3,12086,662884409,12086,669439495,12086,663299788,12086,668464569
2,500000,4,2,3,0,12086,810059448,12086,814656244,12086,810255943,12086,812951616
2,500000,4,2,3,1,12086,810059448,12086,814656244,12086,811187164,12086,812771547
2,500000,4,2,3,2,12086,810059448,12086,814656244,12086,812956254,12086,814556894
2,500000,4,2,3,3,12086,810059448,12086,814656244,12086,813018197,12086,814627880
2,500000,5,0,1,0,12086,976280577,12087,74881033,12086,981795793,12087,60991765
2,500000,5,0,1,1,12086,976280577,12087,74881033,12086,984124066,12087,8210263
2,500000,5,0,1,2,12086,976280577,12087,74881033,12086,977566997,12087,74808130
2,500000,5,0,1,3,12086,976280577,12087,74881033,12086,981936926,12087,74368680
2,500000,5,0,1,4,12086,976280577,12087,74881033,12086,976558368,12087,37064030
2,500000,5,0,2,0,12087,230408558,12087,300964870,12087,233131130,12087,300856744
2,500000,5,0,2,1,12087,230408558,12087,300964870,12087,230674730,12087,289475697
2,500000,5,0,2,2,12087,230408558,12087,300964870,12087,236082886,12087,278910427
2,500000,5,0,2,3,12087,230408558,12087,300964870,12087,236312887,12087,298947174
2,500000,5,0,2,4,12087,230408558,12087,300964870,12087,240058912,12087,288055020
2,500000,5,0,3,0,12087,451952354,12087,526189254,12087,452227085,12087,500883232
2,500000,5,0,3,1,12087,451952354,12087,526189254,12087,454031085,12087,526048194
2,500000,5,0,3,2,12087,451952354,12087,526189254,12087,454773171,12087,518621975
2,500000,5,0,3,3,12087,451952354,12087,526189254,12087,454734351,12087,519370991
2,500000,5,0,3,4,12087,451952354,12087,526189254,12087,454696757,12087,521698707
2,500000,5,1,1,0,12087,704800049,12087,710791413,12087,705860599,12087,707127791
2,500000,5,1,1,1,12087,704800049,12087,710791413,12087,708223489,12087,709427750
2,500000,5,1,1,2,12087,704800049,12087,710791413,12087,707241875,12087,708530996
2,500000,5,1,1,3,12087,704800049,12087,710791413,12087,709502876,12087,710715491
2,500000,5,1,1,4,12087,704800049,12087,710791413,12087,708906935,12087,710094862
2,500000,5,1,2,0,12087,864798977,12087,874060199,12087,872738806,12087,873932838
2,500000,5,1,2,1,12087,864798977,12087,874060199,12087,871229385,12087,872569522
2,500000,5,1,2,2,12087,864798977,12087,874060199,12087,865116993,12087,866310826
2,500000,5,1,2,3,12087,864798977,12087,874060199,12087,866420136,12087,867623664
2,500000,5,1,2,4,12087,864798977,12087,874060199,12087,867725735,12087,868969105
2,500000,5,1,3,0,12088,29448351,12088,34095083,12088,30376038,12088,31707683
2,500000,5,1,3,1,12088,29448351,12088,34095083,12088,31780774,12088,33150796
2,500000,5,1,3,2,12088,29448351,12088,34095083,12088,29788072,12088,31130875
2,500000,5,1,3,3,12088,29448351,12088,34095083,12088,31210518,12088,33996053
2,500000,5,1,3,4,12088,29448351,12088,34095083,12088,31754568,12088,33165790
2,500000,5,2,1,0,12088,206709006,12088,213007532,12088,209727230,12088,211007699
2,500000,5,2,1,1,12088,206709006,12088,213007532,12088,207039524,12088,208380127
2,500000,5,2,1,2,12088,206709006,12088,213007532,12088,208128615,12088,209539207
2,500000,5,2,1,3,12088,206709006,12088,213007532,12088,211032931,12088,212640351
2,500000,5,2,1,4,12088,206709006,12088,213007532,12088,211172226,12088,212464607
2,500000,5,2,2,0,12088,363550901,12088,368583220,12088,363829101,12088,366088000
2,500000,5,2,2,1,12088,363550901,12088,368583220,12088,363750928,12088,365153046
2,500000,5,2,2,2,12088,363550901,12088,368583220,12088,366139565,12088,367561069
2,500000,5,2,2,3,12088,363550901,12088,368583220,12088,367043724,12088,368495644
2,500000,5,2,2,4,12088,363550901,12088,368583220,12088,365291885,12088,366702215
2,500000,5,2,3,0,12088,528299153,12088,535140078,12088,529379940,12088,530660982
2,500000,5,2,3,1,12088,528299153,12088,535140078,12088,530776625,12088,532121512
2,500000,5,2,3,2,12088,528299153,12088,535140078,12088,532261353,12088,533541905
2,500000,5,2,3,3,12088,528299153,12088,535140078,12088,532148850,12088,533551587
2,500000,5,2,3,4,12088,528299153,12088,535140078,12088,533642926,12088,535036828
2,500000,6,0,1,0,12088,709715910,12088,784336652,12088,713159271,12088,784189454
2,500000,6,0,1,1,12088,709715910,12088,784336652,12088,709958389,12088,767490935
2,500000,6,0,1,2,12088,709715910,12088,784336652,12088,713062916,12088,770622749
2,500000,6,0,1,3,12088,709715910,12088,784336652,12088,720123624,12088,782039544
2,500000,6,0,1,4,12088,709715910,12088,784336652,12088,716101210,12088,772992585
2,500000,6,0,1,5,12088,709715910,12088,784336652,12088,720129601,12088,763802919
2,500000,6,0,2,0,12088,954993116,12089,22094510,12088,955610902,12089,18936174
2,500000,6,0,2,1,12088,954993116,12089,22094510,12088,956222457,12089,9839503
2,500000,6,0,2,2,12088,954993116,12089,22094510,12088,956152119,12089,21968838
2,500000,6,0,2,3,12088,954993116,12089,22094510,12088,956181542,12089,14736417
2,500000,6,0,2,4,12088,954993116,12089,22094510,12088,956065961,12089,13776008
2,500000,6,0,2,5,12088,954993116,12089,22094510,12088,956094296,12089,282491
