"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,2,0,2,0,11073,109371010,11073,196610764,11073,109532434,11073,196557049
2,500000,2,0,2,1,11073,109371010,11073,196610764,11073,109561796,11073,193387566
2,500000,2,0,3,0,11073,318922266,11073,434643653,11073,319108133,11073,434608760
2,500000,2,0,3,1,11073,318922266,11073,434643653,11073,319130406,11073,434473741
2,500000,2,2,1,0,11073,920894229,11073,928385923,11073,924177985,11073,928162115
2,500000,2,2,1,1,11073,920894229,11073,928385923,11073,921056867,11073,928322180
2,500000,2,2,2,0,11074,55565337,11074,59141531,11074,55732980,11074,59069645
2,500000,2,2,2,1,11074,55565337,11074,59141531,11074,55761314,11074,59073588
2,500000,2,2,3,0,11074,189010365,11074,193681785,11074,189178422,11074,192528846
2,500000,2,2,3,1,11074,189010365,11074,193681785,11074,190287512,11074,193626451
2,500000,3,0,1,0,11074,331030110,11074,434622282,11074,332707243,11074,432550369
2,500000,3,0,1,1,11074,331030110,11074,434622282,11074,331427196,11074,426262459
2,500000,3,0,1,2,11074,331030110,11074,434622282,11074,337250072,11074,434572490
2,500000,3,0,2,0,11074,565389211,11074,655568711,11074,567973314,11074,654891265
2,500000,3,0,2,1,11074,565389211,11074,655568711,11074,567480716,11074,632680601
2,500000,3,0,2,2,11074,565389211,11074,655568711,11074,565593130,11074,655518606
2,500000,3,0,3,0,11074,795076926,11074,889423810,11074,796174383,11074,876231805
2,500000,3,0,3,1,11074,795076926,11074,889423810,11074,796136029,11074,885697655
2,500000,3,0,3,2,11074,795076926,11074,889423810,11074,795354874,11074,889368382
2,500000,3,2,1,0,11075,382977879,11075,388363651,11075,385768515,11075,388327547
2,500000,3,2,1,1,11075,382977879,11075,388363651,11075,383824932,11075,386052847
2,500000,3,2,1,2,11075,382977879,11075,388363651,11075,383192763,11075,385676930
2,500000,3,2,2,0,11075,531004098,11075,536610144,11075,532169050,11075,534303011
2,500000,3,2,2,1,11075,531004098,11075,536610144,11075,531263577,11075,535741769
2,500000,3,2,2,2,11075,531004098,11075,536610144,11075,534396982,11075,536583036
2,500000,3,2,3,0,11075,665825484,11075,671600261,11075,669412839,11075,671546728
2,500000,3,2,3,1,11075,665825484,11075,671600261,11075,667066067,11075,670120695
2,500000,3,2,3,2,11075,665825484,11075,671600261,11075,666039409,11075,669299318
2,500000,4,0,1,0,11075,819803348,11075,939665815,11075,820225942,11075,935758919
2,500000,4,0,1,1,11075,819803348,11075,939665815,11075,820032743,11075,909651129
2,500000,4,0,1,2,11075,819803348,11075,939665815,11075,821300966,11075,939324912
2,500000,4,0,1,3,11075,819803348,11075,939665815,11075,820942667,11075,939641602
2,500000,4,0,2,0,11076,80818562,11076,155790943,11076,83276555,11076,155734986
2,500000,4,0,2,1,11076,80818562,11076,155790943,11076,83094548,11076,138260538
2,500000,4,0,2,2,11076,80818562,11076,155790943,11076,83063010,11076,152625350
2,500000,4,0,2,3,11076,80818562,11076,155790943,11076,81098090,11076,132147466
2,500000,4,0,3,0,11076,301019552,11076,405704355,11076,304683962,11076,403621184
2,500000,4,0,3,1,11076,301019552,11076,405704355,11076,302133564,11076,343204642
2,500000,4,0,3,2,11076,301019552,11076,405704355,11076,308171205,11076,367653015
2,500000,4,0,3,3,11076,301019552,11076,405704355,11076,320043201,11076,405324432
2,500000,4,2,1,0,11076,911638731,11076,916343722,11076,911911801,11076,914605471
2,500000,4,2,1,1,11076,911638731,11076,916343722,11076,911841981,11076,913402793
2,500000,4,2,1,2,11076,911638731,11076,916343722,11076,914361089,11076,915961706
2,500000,4,2,1,3,11076,911638731,11076,916343722,11076,914676787,11076,916319190
2,500000,4,2,2,0,11077,63680748,11077,69719716,11077,63847711,11077,65536634
2,500000,4,2,2,1,11077,63680748,11077,69719716,11077,65622125,11077,67222745
2,500000,4,2,2,2,11077,63680748,11077,69719716,11077,65741628,11077,68038361
2,500000,4,2,2,3,11077,63680748,11077,69719716,11077,68072147,11077,69672680
2,500000,4,2,3,0,11077,212213926,11077,219867946,11077,213538485,11077,216405682
2,500000,4,2,3,1,11077,212213926,11077,219867946,11077,216802854,11077,218403297
2,500000,4,2,3,2,11077,212213926,11077,219867946,11077,214644576,11077,216361133
2,500000,4,2,3,3,11077,212213926,11077,219867946,11077,216520617,11077,219815663
2,500000,5,0,1,0,11077,380481393,11077,465475994,11077,380703212,11077,455626400
2,500000,5,0,1,1,11077,380481393,11077,465475994,11077,380834980,11077,447195042
2,500000,5,0,1,2,11077,380481393,11077,465475994,11077,386867632,11077,463610919
2,500000,5,0,1,3,11077,380481393,11077,465475994,11077,386893684,11077,465388742
2,500000,5,0,1,4,11077,380481393,11077,465475994,11077,386923757,11077,462035211
2,500000,5,0,2,0,11077,622572195,11077,712771248,11077,624235038,11077,711076275
2,500000,5,0,2,1,11077,622572195,11077,712771248,11077,622770268,11077,681707205
2,500000,5,0,2,2,11077,622572195,11077,712771248,11077,628041229,11077,712455678
2,500000,5,0,2,3,11077,622572195,11077,712771248,11077,628059658,11077,702383714
2,500000,5,0,2,4,11077,622572195,11077,712771248,11077,632108746,11077,712678946
2,500000,5,0,3,0,11077,867255831,11077,977895873,11077,870758372,11077,970218379
2,500000,5,0,3,1,11077,867255831,11077,977895873,11077,870797540,11077,977806649
2,500000,5,0,3,2,11077,867255831,11077,977895873,11077,868733698,11077,977067030
2,500000,5,0,3,3,11077,867255831,11077,977895873,11077,868102367,11077,907683515
2,500000,5,0,3,4,11077,867255831,11077,977895873,11077,867553263,11077,974321687
2,500000,5,2,1,0,11078,490256730,11078,496153487,11078,493250630,11078,494531187
2,500000,5,2,1,1,11078,490256730,11078,496153487,11078,490471331,11078,491751986
2,500000,5,2,1,2,11078,490256730,11078,496153487,11078,491796125,11078,493128054
2,500000,5,2,1,3,11078,490256730,11078,496153487,11078,493294916,11078,494616056
2,500000,5,2,1,4,11078,490256730,11078,496153487,11078,494708909,11078,495989300
2,500000,5,2,2,0,11078,650047473,11078,657523957,11078,652884365,11078,654167752
2,500000,5,2,2,1,11078,650047473,11078,657523957,11078,650297227,11078,651545438
2,500000,5,2,2,2,11078,650047473,11078,657523957,11078,656137668,11078,657449896
2,500000,5,2,2,3,11078,650047473,11078,657523957,11078,655616110,11078,657027078
2,500000,5,2,2,4,11078,650047473,11078,657523957,11078,654308656,11078,655589072
2,500000,5,2,3,0,11078,814396164,11078,821697076,11078,820293612,11078,821589087
2,500000,5,2,3,1,11078,814396164,11078,821697076,11078,818822022,11078,820234597
2,500000,5,2,3,2,11078,814396164,11078,821697076,11078,817428331,11078,818775160
2,500000,5,2,3,3,11078,814396164,11078,821697076,11078,816071658,11078,817352391
2,500000,5,2,3,4,11078,814396164,11078,821697076,11078,814699298,11078,815979743
2,500000,6,0,1,0,11078,997854849,11079,88945300,11079,119166,11079,71433090
2,500000,6,0,1,1,11078,997854849,11079,88945300,11078,998178410,11079,23777050
2,500000,6,0,1,2,11078,997854849,11079,88945300,11079,4119325,11079,85460272
2,500000,6,0,1,3,11078,997854849,11079,88945300,11079,20044151,11079,88840942
2,500000,6,0,1,4,11078,997854849,11079,88945300,11079,20874604,11079,86546815
2,500000,6,0,1,5,11078,997854849,11079,88945300,11079,23900845,11079,76670475
2,500000,6,0,2,0,11079,256993419,11079,357538551,11079,258702089,11079,354111358
2,500000,6,0,2,1,11079,256993419,11079,357538551,11079,268065245,11079,355819151
2,500000,6,0,2,2,11079,256993419,11079,357538551,11079,264110178,11079,353977171
2,500000,6,0,2,3,11079,256993419,11079,357538551,11079,260266349,11079,337057849
2,500000,6,0,2,4,11079,256993419,11079,357538551,11079,268058410,11079,337960468
2,500000,6,0,2,5,11079,256993419,11079,357538551,11079,264131896,11079,357453056
2,500000,6,0,3,0,11079,527736355,11079,637525987,11079,527893530,11079,604260139
2,500000,6,0,3,1,11079,527736355,11079,637525987,11079,527998557,11079,621775711
2,500000,6,0,3,2,11079,527736355,11079,637525987,11079,536154806,11079,633944556
2,500000,6,0,3,3,11079,527736355,11079,637525987,11079,536196638,11079,637428858
2,500000,6,0,3,4,11079,527736355,11079,637525987,11079,537097065,11079,636482373
2,500000,6,0,3,5,11079,527736355,11079,637525987,11079,537127882,11079,636463832
2,500000,6,2,1,0,11080,158403543,11080,167291549,11080,162073078,11080,163085077
2,500000,6,2,1,1,11080,158403543,11080,167291549,11080,164520864,11080,165596761
2,500000,6,2,1,2,11080,158403543,11080,167291549,11080,163172150,11080,164317779
2,500000,6,2,1,3,11080,158403543,11080,167291549,11080,165762695,11080,166848182
2,500000,6,2,1,4,11080,158403543,11080,167291549,11080,164345364,11080,165350820
2,500000,6,2,1,5,11080,158403543,11080,167291549,11080,166104658,11080,167240470
2,500000,6,2,2,0,11080,337455056,11080,341731211,11080,338256233,11080,339323565
2,500000,6,2,2,1,11080,337455056,11080,341731211,11080,340559652,11080,341626687
2,500000,6,2,2,2,11080,337455056,11080,341731211,11080,340094359,11080,341161428
2,500000,6,2,2,3,11080,337455056,11080,341731211,11080,339387072,11080,340519092
2,500000,6,2,2,4,11080,337455056,11080,341731211,11080,338923600,11080,340066873
2,500000,6,2,2,5,11080,337455056,11080,341731211,11080,337785466,11080,338852700
2,500000,6,2,3,0,11080,516177469,11080,519847515,11080,516345990,11080,517413300
2,500000,6,2,3,1,11080,516177469,11080,519847515,11080,516451916,11080,517519099
2,500000,6,2,3,2,11080,516177469,11080,519847515,11080,517494056,11080,518561249
2,500000,6,2,3,3,11080,516177469,11080,519847515,11080,518777246,11080,519782797
2,500000,6,2,3,4,11080,516177469,11080,519847515,11080,518604051,11080,519671448
2,500000,6,2,3,5,11080,516177469,11080,519847515,11080,517670252,11080,518740479
