"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,2,0,10,2,8536,767304359,8536,844681705,8536,767286134,8536,844732076
256,500,375,-2,0.6,-1,1,2,1,1,1,8536,910711708,8536,984055491,8536,910672683,8536,984067033
256,500,375,-2,0.6,-1,1,2,1,1,2,8536,910734718,8536,984036099,8536,910672683,8536,984067033
256,500,375,-2,0.6,-1,1,2,1,2,1,8537,42159084,8537,114663813,8537,42151687,8537,114705495
256,500,375,-2,0.6,-1,1,2,1,2,2,8537,42160255,8537,114627825,8537,42151687,8537,114705495
256,500,375,-2,0.6,-1,1,2,1,3,1,8537,173735247,8537,249412717,8537,173724566,8537,249419001
256,500,375,-2,0.6,-1,1,2,1,3,2,8537,173732473,8537,249376381,8537,173724566,8537,249419001
256,500,375,-2,0.6,-1,1,2,1,4,1,8537,310142383,8537,382541971,8537,310109153,8537,382581620
256,500,375,-2,0.6,-1,1,2,1,4,2,8537,310165862,8537,382574716,8537,310109153,8537,382581620
256,500,375,-2,0.6,-1,1,2,1,5,1,8537,439508781,8537,446255900,8537,439495727,8537,446319721
256,500,375,-2,0.6,-1,1,2,1,5,2,8537,439513149,8537,446224212,8537,439495727,8537,446319721
256,500,375,-2,0.6,-1,1,2,1,6,1,8537,502675813,8537,581749320,8537,502634665,8537,581799238
256,500,375,-2,0.6,-1,1,2,1,6,2,8537,502674379,8537,581712990,8537,502634665,8537,581799238
256,500,375,-2,0.6,-1,1,2,1,7,1,8537,643871729,8537,650286485,8537,643829268,8537,650296139
256,500,375,-2,0.6,-1,1,2,1,7,2,8537,643895002,8537,650286235,8537,643829268,8537,650296139
256,500,375,-2,0.6,-1,1,2,1,8,1,8537,705173398,8537,793228900,8537,705143668,8537,793279391
256,500,375,-2,0.6,-1,1,2,1,8,2,8537,705176351,8537,793191705,8537,705143668,8537,793279391
256,500,375,-2,0.6,-1,1,2,1,9,1,8537,853156945,8537,933346633,8537,853109927,8537,933427510
256,500,375,-2,0.6,-1,1,2,1,9,2,8537,853158486,8537,933317168,8537,853109927,8537,933427510
256,500,375,-2,0.6,-1,1,2,1,10,1,8537,991357344,8538,70937079,8537,991350438,8538,71021702
256,500,375,-2,0.6,-1,1,2,1,10,2,8537,991360945,8538,70971181,8537,991350438,8538,71021702
256,500,375,-2,0.6,-1,1,2,2,1,1,8538,133212814,8538,262852639,8538,133194615,8538,262904159
256,500,375,-2,0.6,-1,1,2,2,1,2,8538,133211301,8538,133211439,8538,133194615,8538,262904159
256,500,375,-2,0.6,-1,1,2,2,2,1,8538,343654070,8538,482980105,8538,343614558,8538,483031481
256,500,375,-2,0.6,-1,1,2,2,2,2,8538,343659161,8538,343659592,8538,343614558,8538,483031481
256,500,375,-2,0.6,-1,1,2,2,3,1,8538,570351263,8538,704176655,8538,570317168,8538,704227133
256,500,375,-2,0.6,-1,1,2,2,3,2,8538,570353388,8538,570353528,8538,570317168,8538,704227133
256,500,375,-2,0.6,-1,1,2,2,4,1,8538,784370853,8538,919540574,8538,784364451,8538,919590009
256,500,375,-2,0.6,-1,1,2,2,4,2,8538,784372390,8538,784372569,8538,784364451,8538,919590009
256,500,375,-2,0.6,-1,1,2,2,5,1,8538,992564741,8539,123514466,8538,992557437,8539,123565084
256,500,375,-2,0.6,-1,1,2,2,5,2,8538,992565792,8538,992565919,8538,992557437,8539,123565084
256,500,375,-2,0.6,-1,1,2,2,6,1,8539,188876352,8539,318776439,8539,188871168,8539,318821495
256,500,375,-2,0.6,-1,1,2,2,6,2,8539,188879361,8539,188879484,8539,188871168,8539,318821495
256,500,375,-2,0.6,-1,1,2,2,7,1,8539,388231918,8539,518788250,8539,388204129,8539,518839215
256,500,375,-2,0.6,-1,1,2,2,7,2,8539,388249361,8539,388249517,8539,388204129,8539,518839215
256,500,375,-2,0.6,-1,1,2,2,8,1,8539,590964204,8539,727158422,8539,590960178,8539,727165449
256,500,375,-2,0.6,-1,1,2,2,8,2,8539,590964693,8539,590964839,8539,590960178,8539,727165449
256,500,375,-2,0.6,-1,1,2,2,9,1,8539,797561081,8539,927142405,8539,797553853,8539,927192747
256,500,375,-2,0.6,-1,1,2,2,9,2,8539,799163272,8539,799163480,8539,797553853,8539,927192747
256,500,375,-2,0.6,-1,1,2,2,10,1,8540,4910420,8540,135448983,8540,4895209,8540,135500481
256,500,375,-2,0.6,-1,1,2,2,10,2,8540,4912991,8540,4913129,8540,4895209,8540,135500481
256,500,375,-2,0.6,-1,1,3,0,1,1,8540,215423470,8540,260168498,8540,215392831,8540,304851985
256,500,375,-2,0.6,-1,1,3,0,1,2,8540,215420601,8540,304810665,8540,215392831,8540,304851985
256,500,375,-2,0.6,-1,1,3,0,1,3,8540,215420348,8540,249460199,8540,215392831,8540,304851985
256,500,375,-2,0.6,-1,1,3,0,2,1,8540,371667564,8540,408111497,8540,371630567,8540,456762721
256,500,375,-2,0.6,-1,1,3,0,2,2,8540,371689157,8540,456756574,8540,371630567,8540,456762721
256,500,375,-2,0.6,-1,1,3,0,2,3,8540,371666424,8540,415206727,8540,371630567,8540,456762721
256,500,375,-2,0.6,-1,1,3,0,3,1,8540,531821930,8540,569493092,8540,531767225,8540,615254231
256,500,375,-2,0.6,-1,1,3,0,3,2,8540,531839150,8540,615245876,8540,531767225,8540,615254231
256,500,375,-2,0.6,-1,1,3,0,3,3,8540,531820737,8540,573548816,8540,531767225,8540,615254231
256,500,375,-2,0.6,-1,1,3,0,4,1,8540,687228836,8540,731056242,8540,687193800,8540,769432810
256,500,375,-2,0.6,-1,1,3,0,4,2,8540,687226665,8540,769387073,8540,687193800,8540,769432810
256,500,375,-2,0.6,-1,1,3,0,4,3,8540,687208744,8540,727663852,8540,687193800,8540,769432810
256,500,375,-2,0.6,-1,1,3,0,5,1,8540,849123101,8540,887673350,8540,849114102,8540,932698162
256,500,375,-2,0.6,-1,1,3,0,5,2,8540,849123692,8540,932660842,8540,849114102,8540,932698162
256,500,375,-2,0.6,-1,1,3,0,5,3,8540,849125636,8540,890730640,8540,849114102,8540,932698162
256,500,375,-2,0.6,-1,1,3,0,6,1,8541,7319047,8541,41702302,8541,7314157,8541,98947653
256,500,375,-2,0.6,-1,1,3,0,6,2,8541,9164098,8541,98914243,8541,7314157,8541,98947653
256,500,375,-2,0.6,-1,1,3,0,6,3,8541,7319191,8541,40404711,8541,7314157,8541,98947653
256,500,375,-2,0.6,-1,1,3,0,7,1,8541,169167168,8541,203824416,8541,168403857,8541,254381947
256,500,375,-2,0.6,-1,1,3,0,7,2,8541,168413701,8541,254336614,8541,168403857,8541,254381947
256,500,375,-2,0.6,-1,1,3,0,7,3,8541,168413794,8541,208747851,8541,168403857,8541,254381947
256,500,375,-2,0.6,-1,1,3,0,8,1,8541,320902407,8541,364123858,8541,320828399,8541,413239635
256,500,375,-2,0.6,-1,1,3,0,8,2,8541,320901320,8541,413188844,8541,320828399,8541,413239635
256,500,375,-2,0.6,-1,1,3,0,8,3,8541,320923230,8541,349991642,8541,320828399,8541,413239635
256,500,375,-2,0.6,-1,1,3,0,9,1,8541,492892229,8541,521416460,8541,492873041,8541,586270087
256,500,375,-2,0.6,-1,1,3,0,9,2,8541,492890278,8541,586219526,8541,492873041,8541,586270087
256,500,375,-2,0.6,-1,1,3,0,9,3,8541,493028559,8541,534460574,8541,492873041,8541,586270087
256,500,375,-2,0.6,-1,1,3,0,10,1,8541,664078208,8541,707201988,8541,664027721,8541,757792185
256,500,375,-2,0.6,-1,1,3,0,10,2,8541,664082247,8541,757747440,8541,664027721,8541,757792185
256,500,375,-2,0.6,-1,1,3,0,10,3,8541,664048065,8541,694580054,8541,664027721,8541,757792185
256,500,375,-2,0.6,-1,1,3,1,1,1,8541,826248157,8541,890336790,8541,826220315,8541,890348918
256,500,375,-2,0.6,-1,1,3,1,1,2,8541,826268977,8541,890332707,8541,826220315,8541,890348918
256,500,375,-2,0.6,-1,1,3,1,1,3,8541,826270786,8541,890340628,8541,826220315,8541,890348918
256,500,375,-2,0.6,-1,1,3,1,2,1,8541,951963756,8542,16247805,8541,951954050,8542,16262572
256,500,375,-2,0.6,-1,1,3,1,2,2,8541,951963472,8542,16238771,8541,951954050,8542,16262572
256,500,375,-2,0.6,-1,1,3,1,2,3,8541,951966217,8542,16244745,8541,951954050,8542,16262572
256,500,375,-2,0.6,-1,1,3,1,3,1,8542,78077963,8542,141360522,8542,78068919,8542,141374766
256,500,375,-2,0.6,-1,1,3,1,3,2,8542,78078035,8542,141352886,8542,78068919,8542,141374766
256,500,375,-2,0.6,-1,1,3,1,3,3,8542,78079908,8542,141346574,8542,78068919,8542,141374766
256,500,375,-2,0.6,-1,1,3,1,4,1,8542,204780261,8542,267617320,8542,204752088,8542,267709591
256,500,375,-2,0.6,-1,1,3,1,4,2,8542,204780135,8542,267621672,8542,204752088,8542,267709591
256,500,375,-2,0.6,-1,1,3,1,4,3,8542,204783098,8542,267653302,8542,204752088,8542,267709591
256,500,375,-2,0.6,-1,1,3,1,5,1,8542,335000078,8542,397571574,8542,334920323,8542,397579120
256,500,375,-2,0.6,-1,1,3,1,5,2,8542,334998320,8542,397566176,8542,334920323,8542,397579120
256,500,375,-2,0.6,-1,1,3,1,5,3,8542,334976646,8542,397564358,8542,334920323,8542,397579120
256,500,375,-2,0.6,-1,1,3,1,6,1,8542,466949921,8542,529633866,8542,466851918,8542,529645620
256,500,375,-2,0.6,-1,1,3,1,6,2,8542,466948259,8542,529625160,8542,466851918,8542,529645620
256,500,375,-2,0.6,-1,1,3,1,6,3,8542,466970957,8542,529619299,8542,466851918,8542,529645620
256,500,375,-2,0.6,-1,1,3,1,7,1,8542,592942219,8542,657450609,8542,592905352,8542,657503650
256,500,375,-2,0.6,-1,1,3,1,7,2,8542,592943917,8542,656822179,8542,592905352,8542,657503650
256,500,375,-2,0.6,-1,1,3,1,7,3,8542,592925566,8542,656818214,8542,592905352,8542,657503650
256,500,375,-2,0.6,-1,1,3,1,8,1,8542,721560924,8542,784435882,8542,721512982,8542,784447068
256,500,375,-2,0.6,-1,1,3,1,8,2,8542,721559166,8542,784439013,8542,721512982,8542,784447068
256,500,375,-2,0.6,-1,1,3,1,8,3,8542,721538139,8542,784431726,8542,721512982,8542,784447068
256,500,375,-2,0.6,-1,1,3,1,9,1,8542,844755049,8542,907050413,8542,844754026,8542,907069093
256,500,375,-2,0.6,-1,1,3,1,9,2,8542,844759544,8542,907054553,8542,844754026,8542,907069093
256,500,375,-2,0.6,-1,1,3,1,9,3,8542,844756210,8542,907035818,8542,844754026,8542,907069093
256,500,375,-2,0.6,-1,1,3,1,10,1,8542,968567899,8543,31884089,8542,968560510,8543,31922654
256,500,375,-2,0.6,-1,1,3,1,10,2,8542,968590895,8543,31914119,8542,968560510,8543,31922654
256,500,375,-2,0.6,-1,1,3,1,10,3,8542,968576134,8543,31877314,8542,968560510,8543,31922654
256,500,375,-2,0.6,-1,1,3,2,1,1,8543,99079196,8543,229279761,8543,99070871,8543,229328186
256,500,375,-2,0.6,-1,1,3,2,1,2,8543,99078951,8543,99079082,8543,99070871,8543,229328186
256,500,375,-2,0.6,-1,1,3,2,1,3,8543,99081264,8543,99081386,8543,99070871,8543,229328186
256,500,375,-2,0.6,-1,1,3,2,2,1,8543,302775303,8543,458552695,8543,302766613,8543,458566211
256,500,375,-2,0.6,-1,1,3,2,2,2,8543,302772737,8543,302772872,8543,302766613,8543,458566211
256,500,375,-2,0.6,-1,1,3,2,2,3,8543,302772450,8543,302772570,8543,302766613,8543,458566211
256,500,375,-2,0.6,-1,1,3,2,3,1,8543,536267136,8543,668117117,8543,536195789,8543,668125327
256,500,375,-2,0.6,-1,1,3,2,3,2,8543,536245282,8543,536245401,8543,536195789,8543,668125327
256,500,375,-2,0.6,-1,1,3,2,3,3,8543,536267132,8543,536267295,8543,536195789,8543,668125327
256,500,375,-2,0.6,-1,1,3,2,4,1,8543,738200362,8543,867959852,8543,738146445,8543,868009043
256,500,375,-2,0.6,-1,1,3,2,4,2,8543,738197004,8543,738197167,8543,738146445,8543,868009043
256,500,375,-2,0.6,-1,1,3,2,4,3,8543,738164863,8543,738165002,8543,738146445,8543,868009043
256,500,375,-2,0.6,-1,1,3,2,5,1,8543,951653221,8544,84995861,8543,951641880,8544,85050096
256,500,375,-2,0.6,-1,1,3,2,5,2,8543,951652404,8543,951652555,8543,951641880,8544,85050096
256,500,375,-2,0.6,-1,1,3,2,5,3,8543,952495340,8543,952495424,8543,951641880,8544,85050096
256,500,375,-2,0.6,-1,1,3,2,6,1,8544,160761712,8544,291515560,8544,160752019,8544,291550165
256,500,375,-2,0.6,-1,1,3,2,6,2,8544,160763008,8544,160763127,8544,160752019,8544,291550165
256,500,375,-2,0.6,-1,1,3,2,6,3,8544,160764645,8544,160764782,8544,160752019,8544,291550165
256,500,375,-2,0.6,-1,1,3,2,7,1,8544,359759306,8544,489882269,8544,359742461,8544,489893099
256,500,375,-2,0.6,-1,1,3,2,7,2,8544,359752814,8544,359752929,8544,359742461,8544,489893099
256,500,375,-2,0.6,-1,1,3,2,7,3,8544,359754821,8544,359754854,8544,359742461,8544,489893099
256,500,375,-2,0.6,-1,1,3,2,8,1,8544,559564438,8544,691889015,8544,559554833,8544,691896592
256,500,375,-2,0.6,-1,1,3,2,8,2,8544,559559083,8544,559559215,8544,559554833,8544,691896592
256,500,375,-2,0.6,-1,1,3,2,8,3,8544,559563277,8544,559563309,8544,559554833,8544,691896592
256,500,375,-2,0.6,-1,1,3,2,9,1,8544,757539018,8544,894134512,8544,757496132,8544,894144255
256,500,375,-2,0.6,-1,1,3,2,9,2,8544,757542612,8544,757542690,8544,757496132,8544,894144255
256,500,375,-2,0.6,-1,1,3,2,9,3,8544,757536842,8544,757537000,8544,757496132,8544,894144255
256,500,375,-2,0.6,-1,1,3,2,10,1,8544,956200645,8545,87750320,8544,956181235,8545,87791316
256,500,375,-2,0.6,-1,1,3,2,10,2,8544,956197750,8544,956197875,8544,956181235,8545,87791316
256,500,375,-2,0.6,-1,1,3,2,10,3,8544,956196717,8544,956196847,8544,956181235,8545,87791316
256,500,375,-2,0.6,-1,1,4,0,1,1,8545,158204175,8545,181153798,8545,158188150,8545,221919687
256,500,375,-2,0.6,-1,1,4,0,1,2,8545,159172645,8545,219661248,8545,158188150,8545,221919687
256,500,375,-2,0.6,-1,1,4,0,1,3,8545,158204769,8545,221871730,8545,158188150,8545,221919687
256,500,375,-2,0.6,-1,1,4,0,1,4,8545,158202764,8545,179938564,8545,158188150,8545,221919687
256,500,375,-2,0.6,-1,1,4,0,2,1,8545,289233104,8545,310926652,8545,289124555,8545,350922533
256,500,375,-2,0.6,-1,1,4,0,2,2,8545,289243957,8545,350915937,8545,289124555,8545,350922533
256,500,375,-2,0.6,-1,1,4,0,2,3,8545,289235136,8545,350583178,8545,289124555,8545,350922533
256,500,375,-2,0.6,-1,1,4,0,2,4,8545,292665717,8545,315467952,8545,289124555,8545,350922533
256,500,375,-2,0.6,-1,1,4,0,3,1,8545,416372948,8545,437050274,8545,416343149,8545,480227763
256,500,375,-2,0.6,-1,1,4,0,3,2,8545,416399041,8545,477431902,8545,416343149,8545,480227763
256,500,375,-2,0.6,-1,1,4,0,3,3,8545,416373277,8545,480212270,8545,416343149,8545,480227763
256,500,375,-2,0.6,-1,1,4,0,3,4,8545,416395005,8545,439208359,8545,416343149,8545,480227763
256,500,375,-2,0.6,-1,1,4,0,4,1,8545,547578725,8545,567832442,8545,547549090,8545,610099059
256,500,375,-2,0.6,-1,1,4,0,4,2,8545,549166599,8545,609064134,8545,547549090,8545,610099059
256,500,375,-2,0.6,-1,1,4,0,4,3,8545,547601554,8545,610049696,8545,547549090,8545,610099059
256,500,375,-2,0.6,-1,1,4,0,4,4,8545,547601560,8545,570185449,8545,547549090,8545,610099059
256,500,375,-2,0.6,-1,1,4,0,5,1,8545,681107019,8545,702573585,8545,681093075,8545,742806757
256,500,375,-2,0.6,-1,1,4,0,5,2,8545,681106476,8545,742542246,8545,681093075,8545,742806757
256,500,375,-2,0.6,-1,1,4,0,5,3,8545,681109782,8545,742794184,8545,681093075,8545,742806757
256,500,375,-2,0.6,-1,1,4,0,5,4,8545,681107281,8545,703876320,8545,681093075,8545,742806757
256,500,375,-2,0.6,-1,1,4,0,6,1,8545,811551606,8545,833175169,8545,811476922,8545,873505527
256,500,375,-2,0.6,-1,1,4,0,6,2,8545,811550624,8545,872973771,8545,811476922,8545,873505527
256,500,375,-2,0.6,-1,1,4,0,6,3,8545,811551546,8545,873475463,8545,811476922,8545,873505527
256,500,375,-2,0.6,-1,1,4,0,6,4,8545,812514580,8545,834602098,8545,811476922,8545,873505527
256,500,375,-2,0.6,-1,1,4,0,7,1,8545,946710224,8545,967841343,8545,946613737,8546,8492913
256,500,375,-2,0.6,-1,1,4,0,7,2,8545,946718953,8546,8411369,8545,946613737,8546,8492913
256,500,375,-2,0.6,-1,1,4,0,7,3,8545,946711177,8546,8478742,8545,946613737,8546,8492913
256,500,375,-2,0.6,-1,1,4,0,7,4,8545,946712352,8545,968969590,8545,946613737,8546,8492913
256,500,375,-2,0.6,-1,1,4,0,8,1,8546,82495241,8546,104189023,8546,80191902,8546,142446903
256,500,375,-2,0.6,-1,1,4,0,8,2,8546,80251015,8546,140880368,8546,80191902,8546,142446903
256,500,375,-2,0.6,-1,1,4,0,8,3,8546,80230634,8546,142403847,8546,80191902,8546,142446903
256,500,375,-2,0.6,-1,1,4,0,8,4,8546,80231417,8546,103490111,8546,80191902,8546,142446903
256,500,375,-2,0.6,-1,1,4,0,9,1,8546,216365057,8546,238991757,8546,216241863,8546,296394807
256,500,375,-2,0.6,-1,1,4,0,9,2,8546,216792931,8546,296173565,8546,216241863,8546,296394807
256,500,375,-2,0.6,-1,1,4,0,9,3,8546,216365052,8546,296348798,8546,216241863,8546,296394807
256,500,375,-2,0.6,-1,1,4,0,9,4,8546,216347293,8546,237187577,8546,216241863,8546,296394807
256,500,375,-2,0.6,-1,1,4,0,10,1,8546,367351895,8546,388607058,8546,367327576,8546,430028360
256,500,375,-2,0.6,-1,1,4,0,10,2,8546,367344217,8546,428281168,8546,367327576,8546,430028360
256,500,375,-2,0.6,-1,1,4,0,10,3,8546,367341865,8546,429978676,8546,367327576,8546,430028360
256,500,375,-2,0.6,-1,1,4,0,10,4,8546,367343059,8546,391671448,8546,367327576,8546,430028360
256,500,375,-2,0.6,-1,1,4,1,1,1,8546,503940624,8546,560823141,8546,503895322,8546,560849274
256,500,375,-2,0.6,-1,1,4,1,1,2,8546,503919437,8546,560839370,8546,503895322,8546,560849274
256,500,375,-2,0.6,-1,1,4,1,1,3,8546,503918638,8546,560823129,8546,503895322,8546,560849274
256,500,375,-2,0.6,-1,1,4,1,1,4,8546,503922273,8546,560841253,8546,503895322,8546,560849274
256,500,375,-2,0.6,-1,1,4,1,2,1,8546,632496594,8546,685675726,8546,628529943,8546,685752619
256,500,375,-2,0.6,-1,1,4,1,2,2,8546,628565349,8546,685705797,8546,628529943,8546,685752619
256,500,375,-2,0.6,-1,1,4,1,2,3,8546,628590904,8546,685675716,8546,628529943,8546,685752619
256,500,375,-2,0.6,-1,1,4,1,2,4,8546,628566064,8546,685705455,8546,628529943,8546,685752619
256,500,375,-2,0.6,-1,1,4,1,3,1,8546,752504247,8546,808423154,8546,751763047,8546,808431435
256,500,375,-2,0.6,-1,1,4,1,3,2,8546,751821272,8546,808403968,8546,751763047,8546,808431435
256,500,375,-2,0.6,-1,1,4,1,3,3,8546,751844114,8546,808400763,8546,751763047,8546,808431435
256,500,375,-2,0.6,-1,1,4,1,3,4,8546,751844112,8546,808418093,8546,751763047,8546,808431435
256,500,375,-2,0.6,-1,1,4,1,4,1,8546,875271351,8546,931364279,8546,875259491,8546,931369329
256,500,375,-2,0.6,-1,1,4,1,4,2,8546,875271540,8546,931364290,8546,875259491,8546,931369329
256,500,375,-2,0.6,-1,1,4,1,4,3,8546,879916072,8546,931346203,8546,875259491,8546,931369329
256,500,375,-2,0.6,-1,1,4,1,4,4,8546,875275465,8546,931344596,8546,875259491,8546,931369329
256,500,375,-2,0.6,-1,1,4,1,5,1,8546,998691575,8547,56589308,8546,998654899,8547,56638908
256,500,375,-2,0.6,-1,1,4,1,5,2,8546,998691330,8547,56625115,8546,998654899,8547,56638908
256,500,375,-2,0.6,-1,1,4,1,5,3,8546,998692386,8547,56611935,8546,998654899,8547,56638908
256,500,375,-2,0.6,-1,1,4,1,5,4,8546,999166635,8547,56590298,8546,998654899,8547,56638908
256,500,375,-2,0.6,-1,1,4,1,6,1,8547,125853459,8547,181422759,8547,122826946,8547,181485070
256,500,375,-2,0.6,-1,1,4,1,6,2,8547,125954646,8547,181422763,8547,122826946,8547,181485070
256,500,375,-2,0.6,-1,1,4,1,6,3,8547,122942390,8547,181445564,8547,122826946,8547,181485070
256,500,375,-2,0.6,-1,1,4,1,6,4,8547,125846960,8547,181453810,8547,122826946,8547,181485070
