"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,2,2,3,0,9731,80779380,9731,84066391,9731,80865499,9731,82660008
1,500000,2,2,3,1,9731,80779380,9731,84066391,9731,82026716,9731,84042737
1,500000,3,0,1,0,9731,220292735,9731,300709852,9731,224035553,9731,291045090
1,500000,3,0,1,1,9731,220292735,9731,300709852,9731,220853005,9731,300657864
1,500000,3,0,1,2,9731,220292735,9731,300709852,9731,220468587,9731,299602893
1,500000,3,0,2,0,9731,433124084,9731,525254932,9731,433345228,9731,525209694
1,500000,3,0,2,1,9731,433124084,9731,525254932,9731,436037765,9731,520700926
1,500000,3,0,2,2,9731,433124084,9731,525254932,9731,433315981,9731,523119344
1,500000,3,0,3,0,9731,664176449,9731,730342257,9731,664258987,9731,727245569
1,500000,3,0,3,1,9731,664176449,9731,730342257,9731,668138697,9731,710950200
1,500000,3,0,3,2,9731,664176449,9731,730342257,9731,670284010,9731,730295577
1,500000,3,1,1,0,9731,877229068,9731,879550322,9731,878490302,9731,879511135
1,500000,3,1,1,1,9731,877229068,9731,879550322,9731,878431887,9731,879452900
1,500000,3,1,1,2,9731,877229068,9731,879550322,9731,877394776,9731,878402654
1,500000,3,1,2,0,9732,12836083,9732,15136804,9732,12946101,9732,13966886
1,500000,3,1,2,1,9732,12836083,9732,15136804,9732,14068775,9732,15089420
1,500000,3,1,2,2,9732,12836083,9732,15136804,9732,12999848,9732,14032526
1,500000,3,1,3,0,9732,148164797,9732,150475989,9732,149428650,9732,150449357
1,500000,3,1,3,1,9732,148164797,9732,150475989,9732,149419310,9732,150440123
1,500000,3,1,3,2,9732,148164797,9732,150475989,9732,148335087,9732,149344885
1,500000,3,2,1,0,9732,298763571,9732,304168690,9732,298885193,9732,304144777
1,500000,3,2,1,1,9732,298763571,9732,304168690,9732,298958282,9732,300197987
1,500000,3,2,1,2,9732,298763571,9732,304168690,9732,300265618,9732,301461489
1,500000,3,2,2,0,9732,443591455,9732,446283557,9732,443729963,9732,444933500
1,500000,3,2,2,1,9732,443591455,9732,446283557,9732,445041349,9732,446237352
1,500000,3,2,2,2,9732,443591455,9732,446283557,9732,443977762,9732,445052530
1,500000,3,2,3,0,9732,576194849,9732,579604540,9732,576284148,9732,578615719
1,500000,3,2,3,1,9732,576194849,9732,579604540,9732,577052650,9732,578248847
1,500000,3,2,3,2,9732,576194849,9732,579604540,9732,578350675,9732,579546637
1,500000,4,0,1,0,9732,729041911,9732,817502601,9732,732056785,9732,769883410
1,500000,4,0,1,1,9732,729041911,9732,817502601,9732,732129556,9732,816255295
1,500000,4,0,1,2,9732,729041911,9732,817502601,9732,730269093,9732,817454953
1,500000,4,0,1,3,9732,729041911,9732,817502601,9732,729251047,9732,811723475
1,500000,4,0,2,0,9732,961261556,9733,40454063,9732,961372501,9733,36457656
1,500000,4,0,2,1,9732,961261556,9733,40454063,9732,968099734,9733,40428674
1,500000,4,0,2,2,9732,961261556,9733,40454063,9732,964050136,9733,33309922
1,500000,4,0,2,3,9732,961261556,9733,40454063,9732,961467537,9733,37440417
1,500000,4,0,3,0,9733,185278024,9733,270650251,9733,185390150,9733,264293424
1,500000,4,0,3,1,9733,185278024,9733,270650251,9733,188129040,9733,257186140
1,500000,4,0,3,2,9733,185278024,9733,270650251,9733,185506991,9733,270600654
1,500000,4,0,3,3,9733,185278024,9733,270650251,9733,188121174,9733,268539579
1,500000,4,1,1,0,9733,447481991,9733,450346528,9733,449520402,9733,450286062
1,500000,4,1,1,1,9733,447481991,9733,450346528,9733,448728653,9733,449494303
1,500000,4,1,1,2,9733,447481991,9733,450346528,9733,448678332,9733,449486216
1,500000,4,1,1,3,9733,447481991,9733,450346528,9733,447685559,9733,448540367
1,500000,4,1,2,0,9733,593471921,9733,597151434,9733,593587294,9733,594353787
1,500000,4,1,2,1,9733,593471921,9733,597151434,9733,596330941,9733,597096822
1,500000,4,1,2,2,9733,593471921,9733,597151434,9733,596098381,9733,596864053
1,500000,4,1,2,3,9733,593471921,9733,597151434,9733,595478131,9733,596274140
1,500000,4,1,3,0,9733,739664572,9733,742150272,9733,739782957,9733,740577783
1,500000,4,1,3,1,9733,739664572,9733,742150272,9733,740723325,9733,741489018
1,500000,4,1,3,2,9733,739664572,9733,742150272,9733,740674420,9733,742090504
1,500000,4,1,3,3,9733,739664572,9733,742150272,9733,739869335,9733,740691544
1,500000,4,2,1,0,9733,901309093,9733,903412470,9733,901429172,9733,902326787
1,500000,4,2,1,1,9733,901309093,9733,903412470,9733,902468740,9733,903365730
1,500000,4,2,1,2,9733,901309093,9733,903412470,9733,902423459,9733,903320496
1,500000,4,2,1,3,9733,901309093,9733,903412470,9733,901517371,9733,902438532
1,500000,4,2,2,0,9734,42027271,9734,45479395,9734,44526672,9734,45423725
1,500000,4,2,2,1,9734,42027271,9734,45479395,9734,43364856,9734,44452851
1,500000,4,2,2,2,9734,42027271,9734,45479395,9734,43197269,9734,44694732
1,500000,4,2,2,3,9734,42027271,9734,45479395,9734,42239321,9734,43094607
1,500000,4,2,3,0,9734,186705146,9734,190038064,9734,186819228,9734,189594998
1,500000,4,2,3,1,9734,186705146,9734,190038064,9734,188929335,9734,189982076
1,500000,4,2,3,2,9734,186705146,9734,190038064,9734,186925325,9734,187826588
1,500000,4,2,3,3,9734,186705146,9734,190038064,9734,187918162,9734,188809543
1,500000,5,0,1,0,9734,348803401,9734,435778333,9734,352034005,9734,435152893
1,500000,5,0,1,1,9734,348803401,9734,435778333,9734,352069311,9734,435668196
1,500000,5,0,1,2,9734,348803401,9734,435778333,9734,352066214,9734,435159815
1,500000,5,0,1,3,9734,348803401,9734,435778333,9734,349627585,9734,387534212
1,500000,5,0,1,4,9734,348803401,9734,435778333,9734,349060363,9734,416927195
1,500000,5,0,2,0,9734,589302654,9734,678189093,9734,592044580,9734,676351577
1,500000,5,0,2,1,9734,589302654,9734,678189093,9734,590011427,9734,655795958
1,500000,5,0,2,2,9734,589302654,9734,678189093,9734,592124331,9734,678095509
1,500000,5,0,2,3,9734,589302654,9734,678189093,9734,589927636,9734,675365771
1,500000,5,0,2,4,9734,589302654,9734,678189093,9734,589559261,9734,671343406
1,500000,5,0,3,0,9734,832964480,9734,938465028,9734,833084807,9734,915527260
1,500000,5,0,3,1,9734,832964480,9734,938465028,9734,836048413,9734,938071536
1,500000,5,0,3,2,9734,832964480,9734,938465028,9734,836041212,9734,938401455
1,500000,5,0,3,3,9734,832964480,9734,938465028,9734,835277955,9734,935049713
1,500000,5,0,3,4,9734,832964480,9734,938465028,9734,833211195,9734,914717054
1,500000,5,1,1,0,9735,108673693,9735,110823310,9735,108779753,9735,109392489
1,500000,5,1,1,1,9735,108673693,9735,110823310,9735,109561100,9735,110173740
1,500000,5,1,1,2,9735,108673693,9735,110823310,9735,110131657,9735,110744233
1,500000,5,1,1,3,9735,108673693,9735,110823310,9735,109493031,9735,110105734
1,500000,5,1,1,4,9735,108673693,9735,110823310,9735,108905564,9735,109529979
1,500000,5,1,2,0,9735,267482193,9735,270345496,9735,269654550,9735,270267206
1,500000,5,1,2,1,9735,267482193,9735,270345496,9735,269417381,9735,270030094
1,500000,5,1,2,2,9735,267482193,9735,270345496,9735,268768328,9735,269381010
1,500000,5,1,2,3,9735,267482193,9735,270345496,9735,267851341,9735,268541108
1,500000,5,1,2,4,9735,267482193,9735,270345496,9735,267734810,9735,269615587
1,500000,5,1,3,0,9735,424940521,9735,427143421,9735,425121756,9735,425734597
1,500000,5,1,3,1,9735,424940521,9735,427143421,9735,425824530,9735,426437172
1,500000,5,1,3,2,9735,424940521,9735,427143421,9735,426461834,9735,427074433
1,500000,5,1,3,3,9735,424940521,9735,427143421,9735,425585447,9735,426198092
1,500000,5,1,3,4,9735,424940521,9735,427143421,9735,426230035,9735,426842558
1,500000,5,2,1,0,9735,595452234,9735,597975385,9735,595551279,9735,596324007
1,500000,5,2,1,1,9735,595452234,9735,597975385,9735,596702597,9735,597420268
1,500000,5,2,1,2,9735,595452234,9735,597975385,9735,597171963,9735,597889595
1,500000,5,2,1,3,9735,595452234,9735,597975385,9735,596427563,9735,597145390
1,500000,5,2,1,4,9735,595452234,9735,597975385,9735,595869965,9735,596668973
1,500000,5,2,2,0,9735,751531061,9735,754203650,9735,751700447,9735,752614040
1,500000,5,2,2,1,9735,751531061,9735,754203650,9735,752694508,9735,753412388
1,500000,5,2,2,2,9735,751531061,9735,754203650,9735,753388488,9735,754117698
1,500000,5,2,2,3,9735,751531061,9735,754203650,9735,751807571,9735,753201217
1,500000,5,2,2,4,9735,751531061,9735,754203650,9735,752064209,9735,753355375
1,500000,5,2,3,0,9735,908537526,9735,911820497,9735,908626496,9735,909344838
1,500000,5,2,3,1,9735,908537526,9735,911820497,9735,911020218,9735,911737863
1,500000,5,2,3,2,9735,908537526,9735,911820497,9735,910279906,9735,910997471
1,500000,5,2,3,3,9735,908537526,9735,911820497,9735,909401431,9735,910119007
1,500000,5,2,3,4,9735,908537526,9735,911820497,9735,908772164,9735,910257514
1,500000,6,0,1,0,9736,80276722,9736,232660216,9736,80379773,9736,232405057
1,500000,6,0,1,1,9736,80276722,9736,232660216,9736,88042762,9736,206585424
1,500000,6,0,1,2,9736,80276722,9736,232660216,9736,86053519,9736,227453382
1,500000,6,0,1,3,9736,80276722,9736,232660216,9736,86047996,9736,213417521
1,500000,6,0,1,4,9736,80276722,9736,232660216,9736,84017253,9736,232026130
1,500000,6,0,1,5,9736,80276722,9736,232660216,9736,80549635,9736,232615717
1,500000,6,0,2,0,9736,400920414,9736,550253257,9736,404112709,9736,550153165
1,500000,6,0,2,1,9736,400920414,9736,550253257,9736,404099626,9736,495428522
1,500000,6,0,2,2,9736,400920414,9736,550253257,9736,404077661,9736,536383052
1,500000,6,0,2,3,9736,400920414,9736,550253257,9736,402253517,9736,550111394
1,500000,6,0,2,4,9736,400920414,9736,550253257,9736,404065673,9736,471204645
1,500000,6,0,2,5,9736,400920414,9736,550253257,9736,401212694,9736,493398312
1,500000,6,0,3,0,9736,719709386,9736,827906527,9736,719823252,9736,819618620
1,500000,6,0,3,1,9736,719709386,9736,827906527,9736,720035871,9736,826259873
1,500000,6,0,3,2,9736,719709386,9736,827906527,9736,720043870,9736,809502467
1,500000,6,0,3,3,9736,719709386,9736,827906527,9736,720049463,9736,827592120
1,500000,6,0,3,4,9736,719709386,9736,827906527,9736,720055158,9736,825934286
1,500000,6,0,3,5,9736,719709386,9736,827906527,9736,720071492,9736,827835616
1,500000,6,1,1,0,9737,4286941,9737,6228617,9737,4389013,9737,4899609
1,500000,6,1,1,1,9737,4286941,9737,6228617,9737,5645130,9737,6155645
1,500000,6,1,1,2,9737,4286941,9737,6228617,9737,5528815,9737,6039415
1,500000,6,1,1,3,9737,4286941,9737,6228617,9737,4992109,9737,5502815
1,500000,6,1,1,4,9737,4286941,9737,6228617,9737,4959059,9737,5469599
1,500000,6,1,1,5,9737,4286941,9737,6228617,9737,4557582,9737,5623120
1,500000,6,1,2,0,9797,362121678,9797,364995032,9797,362244212,9797,363048516
1,500000,6,1,2,1,9797,362121678,9797,364995032,9797,363131648,9797,363935987
1,500000,6,1,2,2,9797,362121678,9797,364995032,9797,363973328,9797,364803479
1,500000,6,1,2,3,9797,362121678,9797,364995032,9797,364125949,9797,364930251
1,500000,6,1,2,4,9797,362121678,9797,364995032,9797,363275465,9797,364091309
1,500000,6,1,2,5,9797,362121678,9797,364995032,9797,362419600,9797,363223859
1,500000,6,1,3,0,9797,530704243,9797,533916331,9797,530818629,9797,531623175
1,500000,6,1,3,1,9797,530704243,9797,533916331,9797,531010545,9797,531814800
1,500000,6,1,3,2,9797,530704243,9797,533916331,9797,531856526,9797,533611422
1,500000,6,1,3,3,9797,530704243,9797,533916331,9797,532143184,9797,532947320
1,500000,6,1,3,4,9797,530704243,9797,533916331,9797,532057071,9797,533796455
1,500000,6,1,3,5,9797,530704243,9797,533916331,9797,532135890,9797,532950116
1,500000,6,2,1,0,9797,706711189,9797,709087585,9797,706830608,9797,707429344
1,500000,6,2,1,1,9797,706711189,9797,709087585,9797,708397971,9797,708995996
1,500000,6,2,1,2,9797,706711189,9797,709087585,9797,708284110,9797,708882237
1,500000,6,2,1,3,9797,706711189,9797,709087585,9797,707529615,9797,708256690
1,500000,6,2,1,4,9797,706711189,9797,709087585,9797,707490497,9797,708375062
1,500000,6,2,1,5,9797,706711189,9797,709087585,9797,706986910,9797,708256872
1,500000,6,2,2,0,9797,873465903,9797,877522527,9797,873584168,9797,874183148
1,500000,6,2,2,1,9797,873465903,9797,877522527,9797,876652097,9797,877252388
1,500000,6,2,2,2,9797,873465903,9797,877522527,9797,876837321,9797,877441334
1,500000,6,2,2,3,9797,873465903,9797,877522527,9797,876198790,9797,876802848
1,500000,6,2,2,4,9797,873465903,9797,877522527,9797,875945943,9797,876621215
1,500000,6,2,2,5,9797,873465903,9797,877522527,9797,875289140,9797,875895526
1,500000,6,2,3,0,9798,41063937,9798,43262199,9798,41178080,9798,41776417
1,500000,6,2,3,1,9798,41063937,9798,43262199,9798,42589485,9798,43194696
1,500000,6,2,3,2,9798,41063937,9798,43262199,9798,42510115,9798,43109104
1,500000,6,2,3,3,9798,41063937,9798,43262199,9798,41877977,9798,42483791
1,500000,6,2,3,4,9798,41063937,9798,43262199,9798,41838436,9798,42436577
1,500000,6,2,3,5,9798,41063937,9798,43262199,9798,41341586,9798,42567216
2,500000,1,0,1,0,9798,218259068,9798,247929178,9798,218386575,9798,247849792
2,500000,1,0,2,0,9798,357629750,9798,385766539,9798,357760754,9798,385674948
2,500000,1,0,3,0,9798,498725241,9798,528534987,9798,498876756,9798,528455664
2,500000,1,1,1,0,10269,380654730,10269,387271215,10269,380781399,10269,387199054
2,500000,1,1,2,0,10269,502455611,10269,509820718,10269,502585103,10269,509727269
2,500000,1,1,3,0,10269,628749987,10269,635837890,10269,628895661,10269,635758563
2,500000,1,2,1,0,10269,765012795,10269,771733970,10269,765161231,10269,771664553
2,500000,1,2,2,0,10269,882753341,10269,890702080,10269,882901439,10269,890582076
2,500000,1,2,3,0,10270,5257321,10270,12311381,10270,5415421,10270,12250178
2,500000,2,0,1,0,10270,142039669,10270,262036408,10270,142270570,10270,260148332
2,500000,2,0,1,1,10270,142039669,10270,262036408,10270,142265172,10270,261984520
2,500000,2,0,2,0,10270,384705141,10270,489213455,10270,384877901,10270,486039983
2,500000,2,0,2,1,10270,384705141,10270,489213455,10270,388174858,10270,489166128
2,500000,2,0,3,0,10270,612057611,10270,676517211,10270,612308659,10270,670423294
2,500000,2,0,3,1,10270,612057611,10270,676517211,10270,616087319,10270,676460760
2,500000,2,1,1,0,10270,827656439,10270,831224076,10270,827818547,10270,831163227
2,500000,2,1,1,1,10270,827656439,10270,831224076,10270,827848859,10270,831030190
2,500000,2,1,2,0,10270,952299080,10270,955661843,10270,952459330,10270,955613871
2,500000,2,1,2,1,10270,952299080,10270,955661843,10270,952488084,10270,955642541
2,500000,2,1,3,0,10271,75103008,10271,79052884,10271,75927765,10271,78990344
2,500000,2,1,3,1,10271,75103008,10271,79052884,10271,75280997,10271,78472980
2,500000,2,2,1,0,10271,216825366,10271,220396558,10271,217007994,10271,220306787
2,500000,2,2,1,1,10271,216825366,10271,220396558,10271,217033510,10271,220372466
2,500000,2,2,2,0,10271,349235856,10271,352909158,10271,349417604,10271,352852108
2,500000,2,2,2,1,10271,349235856,10271,352909158,10271,349445813,10271,352835970
2,500000,2,2,3,0,10271,475845174,10271,480213460,10271,476136915,10271,479476982
2,500000,2,2,3,1,10271,475845174,10271,480213460,10271,476130444,10271,480142621
2,500000,3,0,1,0,10271,619999521,10271,719917410,10271,620300073,10271,719864636
2,500000,3,0,1,1,10271,619999521,10271,719917410,10271,623011358,10271,717475958
2,500000,3,0,1,2,10271,619999521,10271,719917410,10271,620273153,10271,704438787
2,500000,3,0,2,0,10271,853847444,10271,965335307,10271,854752581,10271,957834167
2,500000,3,0,2,1,10271,853847444,10271,965335307,10271,854081703,10271,964315173
2,500000,3,0,2,2,10271,853847444,10271,965335307,10271,856057984,10271,965287904
2,500000,3,0,3,0,10272,97366291,10272,191295074,10272,97679056,10272,191243331
2,500000,3,0,3,1,10272,97366291,10272,191295074,10272,97639894,10272,183511995
2,500000,3,0,3,2,10272,97366291,10272,191295074,10272,104108916,10272,187813645
2,500000,3,1,1,0,10272,340680060,10272,345297370,10272,340914654,10272,343017686
2,500000,3,1,1,1,10272,340680060,10272,345297370,10272,343100562,10272,345276631
2,500000,3,1,1,2,10272,340680060,10272,345297370,10272,343109936,10272,345274265
2,500000,3,1,2,0,10272,474389925,10272,480183898,10272,477832273,10272,480158704
2,500000,3,1,2,1,10272,474389925,10272,480183898,10272,475457804,10272,477904991
2,500000,3,1,2,2,10272,474389925,10272,480183898,10272,474603676,10272,477712065
2,500000,3,1,3,0,10272,618232070,10272,626162851,10272,623979227,10272,626102749
2,500000,3,1,3,1,10272,618232070,10272,626162851,10272,620225613,10272,622313039
2,500000,3,1,3,2,10272,618232070,10272,626162851,10272,619350317,10272,623879155
2,500000,3,2,1,0,10272,778725165,10272,783471597,10272,778995363,10272,781159756
2,500000,3,2,1,1,10272,778725165,10272,783471597,10272,778957777,10272,781109962
2,500000,3,2,1,2,10272,778725165,10272,783471597,10272,781201016,10272,783427629
2,500000,3,2,2,0,10272,919192753,10272,927402506,10272,920519352,10272,922746835
2,500000,3,2,2,1,10272,919192753,10272,927402506,10272,922871440,10272,925139840
2,500000,3,2,2,2,10272,919192753,10272,927402506,10272,924556030,10272,926953772
2,500000,3,2,3,0,10273,61615408,10273,68668882,10273,66357276,10273,68620808
2,500000,3,2,3,1,10273,61615408,10273,68668882,10273,61855719,10273,64156065
2,500000,3,2,3,2,10273,61615408,10273,68668882,10273,64104296,10273,66331021
2,500000,4,0,1,0,10273,216078145,10273,372891806,10273,220176133,10273,372835722
2,500000,4,0,1,1,10273,216078145,10273,372891806,10273,220078678,10273,331147323
2,500000,4,0,1,2,10273,216078145,10273,372891806,10273,217373286,10273,371970311
2,500000,4,0,1,3,10273,216078145,10273,372891806,10273,216321770,10273,361737846
2,500000,4,0,2,0,10273,516233750,10273,626978931,10273,517380152,10273,601499171
2,500000,4,0,2,1,10273,516233750,10273,626978931,10273,517312579,10273,626620981
2,500000,4,0,2,2,10273,516233750,10273,626978931,10273,520098419,10273,626644834
2,500000,4,0,2,3,10273,516233750,10273,626978931,10273,523819439,10273,560049213
2,500000,4,0,3,0,10273,772647085,10273,864113015,10273,780058705,10273,839376179
2,500000,4,0,3,1,10273,772647085,10273,864113015,10273,776182579,10273,864074010
2,500000,4,0,3,2,10273,772647085,10273,864113015,10273,774721769,10273,833549793
2,500000,4,0,3,3,10273,772647085,10273,864113015,10273,773018524,10273,863422217
2,500000,4,1,1,0,10274,24693500,10274,30087472,10274,26629948,10274,28326321
2,500000,4,1,1,1,10274,24693500,10274,30087472,10274,24972993,10274,26550460
2,500000,4,1,1,2,10274,24693500,10274,30087472,10274,26730084,10274,28403667
2,500000,4,1,1,3,10274,24693500,10274,30087472,10274,28468694,10274,30045915
2,500000,4,1,2,0,10274,172637571,10274,178702913,10274,175505208,10274,177116609
2,500000,4,1,2,1,10274,172637571,10274,178702913,10274,172861081,10274,174438420
2,500000,4,1,2,2,10274,172637571,10274,178702913,10274,175328745,10274,178658492
2,500000,4,1,2,3,10274,172637571,10274,178702913,10274,176087179,10274,177664567
2,500000,4,1,3,0,10274,318391008,10274,325512232,10274,322003350,10274,323959867
2,500000,4,1,3,1,10274,318391008,10274,325512232,10274,318639295,10274,320252030
2,500000,4,1,3,2,10274,318391008,10274,325512232,10274,320297783,10274,321836069
2,500000,4,1,3,3,10274,318391008,10274,325512232,10274,323510502,10274,325144041
2,500000,4,2,1,0,10274,481783477,10274,485402488,10274,483861377,10274,485242811
2,500000,4,2,1,1,10274,481783477,10274,485402488,10274,482052404,10274,483722631
2,500000,4,2,1,2,10274,481783477,10274,485402488,10274,482151184,10274,483821401
2,500000,4,2,1,3,10274,481783477,10274,485402488,10274,483802127,10274,485381250
2,500000,4,2,2,0,10274,628958001,10274,633872888,10274,629187864,10274,630858090
2,500000,4,2,2,1,10274,628958001,10274,633872888,10274,629260652,10274,630930907
2,500000,4,2,2,2,10274,628958001,10274,633872888,10274,631061156,10274,632767986
2,500000,4,2,2,3,10274,628958001,10274,633872888,10274,632155794,10274,633825983
2,500000,4,2,3,0,10274,775754667,10274,780608761,10274,778869343,10274,780547368
2,500000,4,2,3,1,10274,775754667,10274,780608761,10274,778434949,10274,780151463
2,500000,4,2,3,2,10274,775754667,10274,780608761,10274,776650617,10274,778321005
2,500000,4,2,3,3,10274,775754667,10274,780608761,10274,776058733,10274,778829703
2,500000,5,0,1,0,10274,940158358,10275,49311924,10274,940589660,10274,988383521
2,500000,5,0,1,1,10274,940158358,10275,49311924,10274,944163092,10275,30781739
2,500000,5,0,1,2,10274,940158358,10275,49311924,10274,944190044,10275,40092186
2,500000,5,0,1,3,10274,940158358,10275,49311924,10274,948078580,10275,49208871
2,500000,5,0,1,4,10274,940158358,10275,49311924,10274,952060206,10275,48363260
2,500000,5,0,2,0,10275,199871940,10275,321283330,10275,204035971,10275,302098643
2,500000,5,0,2,1,10275,199871940,10275,321283330,10275,200888192,10275,320022051
2,500000,5,0,2,2,10275,199871940,10275,321283330,10275,212085674,10275,321101372
2,500000,5,0,2,3,10275,199871940,10275,321283330,10275,204126584,10275,315148654
2,500000,5,0,2,4,10275,199871940,10275,321283330,10275,200234544,10275,321220125
2,500000,5,0,3,0,10275,473155272,10275,568955307,10275,478210618,10275,568546430
2,500000,5,0,3,1,10275,473155272,10275,568955307,10275,473411674,10275,546330537
2,500000,5,0,3,2,10275,473155272,10275,568955307,10275,476160128,10275,568889729
2,500000,5,0,3,3,10275,473155272,10275,568955307,10275,476293438,10275,561324307
2,500000,5,0,3,4,10275,473155272,10275,568955307,10275,478288232,10275,535059349
2,500000,5,1,1,0,10275,743768271,10275,748588699,10275,746511748,10275,747847825
2,500000,5,1,1,1,10275,743768271,10275,748588699,10275,747089637,10275,748524779
2,500000,5,1,1,2,10275,743768271,10275,748588699,10275,745724305,10275,747060580
2,500000,5,1,1,3,10275,743768271,10275,748588699,10275,744360221,10275,745614656
2,500000,5,1,1,4,10275,743768271,10275,748588699,10275,744094876,10275,746473150
2,500000,5,1,2,0,10275,904844843,10275,913320221,10275,908346886,10275,909767415
2,500000,5,1,2,1,10275,904844843,10275,913320221,10275,905092517,10275,907343286
2,500000,5,1,2,2,10275,904844843,10275,913320221,10275,908501382,10275,909937329
2,500000,5,1,2,3,10275,904844843,10275,913320221,10275,911424613,10275,912858825
2,500000,5,1,2,4,10275,904844843,10275,913320221,10275,909978128,10275,911397786
2,500000,5,1,3,0,10276,65915658,10276,70366660,10276,67665176,10276,68968901
2,500000,5,1,3,1,10276,65915658,10276,70366660,10276,66326129,10276,67588131
2,500000,5,1,3,2,10276,65915658,10276,70366660,10276,66322807,10276,67584874
2,500000,5,1,3,3,10276,65915658,10276,70366660,10276,68052918,10276,69314999
2,500000,5,1,3,4,10276,65915658,10276,70366660,10276,67676733,10276,70287104
2,500000,5,2,1,0,10276,243137689,10276,249605699,10276,243352369,10276,244795185
2,500000,5,2,1,1,10276,243137689,10276,249605699,10276,245175099,10276,246639173
2,500000,5,2,1,2,10276,243137689,10276,249605699,10276,245041228,10276,246377552
2,500000,5,2,1,3,10276,243137689,10276,249605699,10276,246410865,10276,247747022
2,500000,5,2,1,4,10276,243137689,10276,249605699,10276,247781168,10276,249176394
2,500000,5,2,2,0,10276,406908184,10276,411412948,10276,407079036,10276,408485356
2,500000,5,2,2,1,10276,406908184,10276,411412948,10276,408181530,10276,409517779
2,500000,5,2,2,2,10276,406908184,10276,411412948,10276,408558616,10276,409894944
2,500000,5,2,2,3,10276,406908184,10276,411412948,10276,409933999,10276,411308598
2,500000,5,2,2,4,10276,406908184,10276,411412948,10276,409649333,10276,410985628
2,500000,5,2,3,0,10276,568933984,10276,574841032,10276,571487856,10276,572942124
2,500000,5,2,3,1,10276,568933984,10276,574841032,10276,569209875,10276,570469915
2,500000,5,2,3,2,10276,568933984,10276,574841032,10276,570031948,10276,571368725
2,500000,5,2,3,3,10276,568933984,10276,574841032,10276,572226825,10276,573649100
2,500000,5,2,3,4,10276,568933984,10276,574841032,10276,573405004,10276,574762167
2,500000,6,0,1,0,10276,748401966,10276,837648637,10276,749687630,10276,837524467
2,500000,6,0,1,1,10276,748401966,10276,837648637,10276,749523013,10276,758073408
2,500000,6,0,1,2,10276,748401966,10276,837648637,10276,752176659,10276,835643173
2,500000,6,0,1,3,10276,748401966,10276,837648637,10276,763201932,10276,829389014
2,500000,6,0,1,4,10276,748401966,10276,837648637,10276,760163870,10276,834626134
2,500000,6,0,1,5,10276,748401966,10276,837648637,10276,758245458,10276,763061609
2,500000,6,0,2,0,10277,767858,10277,114327769,10277,2379464,10277,92299253
2,500000,6,0,2,1,10277,767858,10277,114327769,10277,2359613,10277,113258964
2,500000,6,0,2,2,10277,767858,10277,114327769,10277,2342375,10277,111395315
2,500000,6,0,2,3,10277,767858,10277,114327769,10277,2137058,10277,89039884
2,500000,6,0,2,4,10277,767858,10277,114327769,10277,1488756,10277,114216615
2,500000,6,0,2,5,10277,767858,10277,114327769,10277,2411377,10277,114057510
