"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,5,0,3,2,5296,437553845,5296,487008109,5296,437599778,5296,481399898
1,500000,5,0,3,3,5296,437553845,5296,487008109,5296,437619874,5296,486989011
1,500000,5,0,3,4,5296,437553845,5296,487008109,5296,437631386,5296,481747517
1,500000,6,0,1,0,5296,773882812,5296,822123308,5296,773923124,5296,812299638
1,500000,6,0,1,1,5296,773882812,5296,822123308,5296,773923121,5296,822101147
1,500000,6,0,1,2,5296,773882812,5296,822123308,5296,773923399,5296,821780248
1,500000,6,0,1,3,5296,773882812,5296,822123308,5296,773935984,5296,818904207
1,500000,6,0,1,4,5296,773882812,5296,822123308,5296,773953293,5296,813961301
1,500000,6,0,1,5,5296,773882812,5296,822123308,5296,773995793,5296,819625856
1,500000,6,0,2,0,5423,716995919,5423,767269405,5423,717032511,5423,767246963
1,500000,6,0,2,1,5423,716995919,5423,767269405,5423,717025626,5423,766454273
1,500000,6,0,2,2,5423,716995919,5423,767269405,5423,717036302,5423,763757421
1,500000,6,0,2,3,5423,716995919,5423,767269405,5423,717052297,5423,767251807
1,500000,6,0,2,4,5423,716995919,5423,767269405,5423,717077617,5423,760928598
1,500000,6,0,2,5,5423,716995919,5423,767269405,5423,717072763,5423,766136674
1,500000,6,0,3,0,5423,830826974,5423,880197485,5423,830868283,5423,877698093
1,500000,6,0,3,1,5423,830826974,5423,880197485,5423,830865784,5423,879769208
1,500000,6,0,3,2,5423,830826974,5423,880197485,5423,830878684,5423,876062620
1,500000,6,0,3,3,5423,830826974,5423,880197485,5423,830906876,5423,880177621
1,500000,6,0,3,4,5423,830826974,5423,880197485,5423,830909741,5423,875354161
1,500000,6,0,3,5,5423,830826974,5423,880197485,5423,831047733,5423,878613060
2,500000,1,0,1,0,5424,179694786,5424,192259101,5424,179728069,5424,192245616
2,500000,1,0,2,0,5424,230923677,5424,243681552,5424,230983834,5424,243628727
2,500000,1,0,3,0,5424,281498976,5424,294777307,5424,281578238,5424,294709563
2,500000,2,0,1,0,5424,555774908,5424,596546525,5424,555839751,5424,596496963
2,500000,2,0,1,1,5424,555774908,5424,596546525,5424,555839749,5424,596488957
2,500000,2,0,2,0,5424,639330849,5424,678491563,5424,639368838,5424,677251482
2,500000,2,0,2,1,5424,639330849,5424,678491563,5424,639378146,5424,678483855
2,500000,2,0,3,0,5424,721098053,5424,763044394,5424,721157013,5424,761692519
2,500000,2,0,3,1,5424,721098053,5424,763044394,5424,721156371,5424,763035158
2,500000,3,0,1,0,5425,31477392,5425,70902867,5425,31563901,5425,70862010
2,500000,3,0,1,1,5425,31477392,5425,70902867,5425,31554190,5425,70737391
2,500000,3,0,1,2,5425,31477392,5425,70902867,5425,31555105,5425,61196090
2,500000,3,0,2,0,5425,118647365,5425,158510484,5425,118726350,5425,158465533
2,500000,3,0,2,1,5425,118647365,5425,158510484,5425,118726354,5425,158507084
2,500000,3,0,2,2,5425,118647365,5425,158510484,5425,118722144,5425,150345013
2,500000,3,0,3,0,5425,207134451,5425,245717571,5425,207245102,5425,236783216
2,500000,3,0,3,1,5425,207134451,5425,245717571,5425,207251336,5425,245677289
2,500000,3,0,3,2,5425,207134451,5425,245717571,5425,207222095,5425,245411379
2,500000,4,0,1,0,5425,521330563,5425,571909127,5425,521420215,5425,570812055
2,500000,4,0,1,1,5425,521330563,5425,571909127,5425,521426543,5425,571849804
2,500000,4,0,1,2,5425,521330563,5425,571909127,5425,521417955,5425,571261679
2,500000,4,0,1,3,5425,521330563,5425,571909127,5425,521712667,5425,571904153
2,500000,4,0,2,0,5425,626078666,5425,671217034,5425,626138250,5425,669419432
2,500000,4,0,2,1,5425,626078666,5425,671217034,5425,626537891,5425,666748813
2,500000,4,0,2,2,5425,626078666,5425,671217034,5425,626574967,5425,671050714
2,500000,4,0,2,3,5425,626078666,5425,671217034,5425,626588089,5425,670333009
2,500000,4,0,3,0,5425,723853954,5425,774338124,5425,723981631,5425,774329335
2,500000,4,0,3,1,5425,723853954,5425,774338124,5425,723997701,5425,774288401
2,500000,4,0,3,2,5425,723853954,5425,774338124,5425,723982631,5425,773250646
2,500000,4,0,3,3,5425,723853954,5425,774338124,5425,724015272,5425,773711716
2,500000,5,0,1,0,5426,52729423,5426,101609662,5426,52863129,5426,101513648
2,500000,5,0,1,1,5426,52729423,5426,101609662,5426,52863126,5426,101362916
2,500000,5,0,1,2,5426,52729423,5426,101609662,5426,52869584,5426,96721862
2,500000,5,0,1,3,5426,52729423,5426,101609662,5426,53015333,5426,101587216
2,500000,5,0,1,4,5426,52729423,5426,101609662,5426,52911203,5426,95165503
2,500000,5,0,2,0,5426,160118828,5426,210509603,5426,160290485,5426,210135771
2,500000,5,0,2,1,5426,160118828,5426,210509603,5426,160229164,5426,210468120
2,500000,5,0,2,2,5426,160118828,5426,210509603,5426,160256047,5426,208588052
2,500000,5,0,2,3,5426,160118828,5426,210509603,5426,160401128,5426,210492058
2,500000,5,0,2,4,5426,160118828,5426,210509603,5426,160487619,5426,206449742
2,500000,5,0,3,0,5426,269193161,5426,318488870,5426,269268420,5426,312004883
2,500000,5,0,3,1,5426,269193161,5426,318488870,5426,269270761,5426,310128160
2,500000,5,0,3,2,5426,269193161,5426,318488870,5426,273223730,5426,318471062
2,500000,5,0,3,3,5426,269193161,5426,318488870,5426,273224550,5426,318333714
2,500000,5,0,3,4,5426,269193161,5426,318488870,5426,273733557,5426,315422095
2,500000,6,0,1,0,5426,600979921,5426,650441092,5426,601078106,5426,650049004
2,500000,6,0,1,1,5426,600979921,5426,650441092,5426,601076206,5426,649599573
2,500000,6,0,1,2,5426,600979921,5426,650441092,5426,601076910,5426,648875002
2,500000,6,0,1,3,5426,600979921,5426,650441092,5426,601622871,5426,650421304
2,500000,6,0,1,4,5426,600979921,5426,650441092,5426,602317431,5426,649469447
2,500000,6,0,1,5,5426,600979921,5426,650441092,5426,602355867,5426,650168899
2,500000,6,0,2,0,5426,715511355,5426,764678307,5426,715978017,5426,760846036
2,500000,6,0,2,1,5426,715511355,5426,764678307,5426,715980543,5426,760141047
2,500000,6,0,2,2,5426,715511355,5426,764678307,5426,715978013,5426,761121287
2,500000,6,0,2,3,5426,715511355,5426,764678307,5426,716171651,5426,764538800
2,500000,6,0,2,4,5426,715511355,5426,764678307,5426,716196150,5426,764120561
2,500000,6,0,2,5,5426,715511355,5426,764678307,5426,716147244,5426,763906674
2,500000,6,0,3,0,5426,828046970,5426,876134419,5426,828152069,5426,875455704
2,500000,6,0,3,1,5426,828046970,5426,876134419,5426,828544579,5426,875791128
2,500000,6,0,3,2,5426,828046970,5426,876134419,5426,828517690,5426,875105921
2,500000,6,0,3,3,5426,828046970,5426,876134419,5426,828573146,5426,875994803
2,500000,6,0,3,4,5426,828046970,5426,876134419,5426,828706224,5426,875175489
2,500000,6,0,3,5,5426,828046970,5426,876134419,5426,828609345,5426,870370455
