"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
2,500000,6,0,1,0,4838,3180171,4838,52676924,4838,3297207,4838,52605907
2,500000,6,0,1,1,4838,3180171,4838,52676924,4838,3275974,4838,52653488
2,500000,6,0,1,2,4838,3180171,4838,52676924,4838,3282138,4838,50577927
2,500000,6,0,1,3,4838,3180171,4838,52676924,4838,4352845,4838,51112526
2,500000,6,0,1,4,4838,3180171,4838,52676924,4838,3401384,4838,52644856
2,500000,6,0,1,5,4838,3180171,4838,52676924,4838,3340532,4838,44266480
2,500000,6,0,2,0,4838,117264960,4838,164183439,4838,117797125,4838,163768412
2,500000,6,0,2,1,4838,117264960,4838,164183439,4838,117410179,4838,160363985
2,500000,6,0,2,2,4838,117264960,4838,164183439,4838,117772061,4838,162830304
2,500000,6,0,2,3,4838,117264960,4838,164183439,4838,117834329,4838,162243649
2,500000,6,0,2,4,4838,117264960,4838,164183439,4838,117864209,4838,162619882
2,500000,6,0,2,5,4838,117264960,4838,164183439,4838,118692459,4838,164172341
2,500000,6,0,3,0,4838,229183690,4838,276845954,4838,229256179,4838,276817011
2,500000,6,0,3,1,4838,229183690,4838,276845954,4838,229268951,4838,276427058
2,500000,6,0,3,2,4838,229183690,4838,276845954,4838,229269893,4838,276596388
2,500000,6,0,3,3,4838,229183690,4838,276845954,4838,229478562,4838,274785316
2,500000,6,0,3,4,4838,229183690,4838,276845954,4838,229405115,4838,276035221
2,500000,6,0,3,5,4838,229183690,4838,276845954,4838,229432673,4838,269411755
